subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,244,3,3,0.7466729439392864,3,3,0.019634902920629804,0.025838573645600552,0.20785357949448321,0.7466729439392864
7,245,0,0,0.6899366329688821,0,0,0.6899366329688821,0.28051310345174585,0.009448033652091526,0.02010222992728053
7,246,0,2,0.819861615158459,2,2,0.01994040331750001,0.024992205471319896,0.819861615158459,0.13520577605272097
7,247,2,2,0.5987281024178932,2,2,0.057269104532223655,0.3161958524273919,0.5987281024178932,0.027806940622491363
7,248,2,2,0.6657861491651353,2,2,0.025320001154533932,0.025332943728177286,0.6657861491651353,0.2835609059521533
7,249,1,0,0.6812206821686446,0,0,0.6812206821686446,0.2893308045270555,0.017289081368029383,0.012159431936270337
7,250,3,3,0.8553601388559182,3,3,0.019062665471040498,0.026146951584992542,0.09943024408804868,0.8553601388559182
7,251,1,2,0.530882650727822,2,2,0.15090492195866764,0.2695775551323617,0.530882650727822,0.04863487218114857
7,252,1,0,0.7140859995272051,0,0,0.7140859995272051,0.22204891876964028,0.03672104318103431,0.02714403852212022
7,253,0,0,0.7059101060949131,0,0,0.7059101060949131,0.2644475702371964,0.01718102790596031,0.01246129576193023
7,254,1,1,0.733714087808865,1,1,0.031149803208431436,0.733714087808865,0.17535352470592327,0.05978258427678017
7,255,3,3,0.649040348559368,3,3,0.017195897360075593,0.02260458986028861,0.3111591642202677,0.649040348559368
7,256,3,3,0.5924116245352915,3,3,0.02223544997697432,0.05825776279399228,0.32709516269374195,0.5924116245352915
7,257,1,1,0.665213668644371,1,1,0.3037742513216717,0.665213668644371,0.017210760475686225,0.013801319558271023
7,258,1,1,0.6021556146089387,1,1,0.2984949866230066,0.6021556146089387,0.014164890753230384,0.08518450801482425
7,259,1,3,0.47946926742354634,1,3,0.06103422726486438,0.3985477032404996,0.06094880207108956,0.47946926742354634
7,260,1,1,0.5754628626195024,1,1,0.4023108616942204,0.5754628626195024,0.00881833420501784,0.013407941481259164
7,261,3,3,0.8062688229272648,3,3,0.013920150257030231,0.03216709256230513,0.14764393425339994,0.8062688229272648
7,262,3,2,0.47234692792680855,3,2,0.027202900637422103,0.10146313431239755,0.47234692792680855,0.3989870371233717
7,263,2,0,0.44169960588925117,0,0,0.44169960588925117,0.22704612713631095,0.3117290483241225,0.019525218650315344
7,264,3,3,0.812374448450272,3,3,0.017731524694193423,0.02302315637473837,0.1468708704807962,0.812374448450272
7,265,0,0,0.7298440368589549,0,0,0.7298440368589549,0.24909105502136578,0.009761597247074094,0.011303310872605027
7,266,1,0,0.7201401747094476,0,0,0.7201401747094476,0.25838122996125124,0.015293867211975926,0.006184728117325063
7,267,2,2,0.6715629133314948,2,2,0.03859083402674858,0.019185192828801056,0.6715629133314948,0.2706610598129554
7,268,1,1,0.596482054173227,1,1,0.37955914851718914,0.596482054173227,0.017040719075059253,0.0069180782345245675
7,269,0,0,0.6186016139767851,0,0,0.6186016139767851,0.35524489245047974,0.005497796625778757,0.020655696946956258
7,270,3,3,0.8413175447668354,3,3,0.015781141238135354,0.056520331013018746,0.08638098298201041,0.8413175447668354
7,271,0,1,0.5675215954415109,1,1,0.40188433484218533,0.5675215954415109,0.009989184591037665,0.020604885125266016
7,272,3,3,0.8363671917934685,3,3,0.019595093393997,0.035594173735995445,0.10844354107653914,0.8363671917934685
7,273,0,0,0.6636314852529082,0,0,0.6636314852529082,0.3119194078604912,0.013152726443964258,0.011296380442636417
7,274,0,0,0.5774228843354297,0,0,0.5774228843354297,0.38827882350462956,0.006237302861267941,0.028060989298672775
7,275,0,0,0.5258541432538022,0,0,0.5258541432538022,0.4531737259047586,0.012590336535803628,0.00838179430563547
7,276,0,0,0.5355354511283309,0,1,0.5355354511283309,0.4335497741216165,0.018016953259934153,0.012897821490118429
7,277,2,2,0.5327322278731671,3,2,0.01934857151831469,0.02894080537418965,0.5327322278731671,0.41897839523432856
7,278,2,2,0.5395314465080876,2,2,0.1328600605819107,0.24275794670422746,0.5395314465080876,0.0848505462057742
7,279,3,3,0.6283491022022234,3,3,0.017127142246542923,0.025577891127456245,0.3289458644237773,0.6283491022022234
7,280,1,1,0.5405604021001613,1,1,0.43528722616264953,0.5405604021001613,0.014469707275007794,0.009682664462181247
7,281,2,3,0.7059183543799233,3,3,0.013735196196896485,0.031491460884881736,0.24885498853829835,0.7059183543799233
7,282,2,3,0.7739752029115814,3,3,0.01910884472413874,0.026806080804634796,0.18010987155964508,0.7739752029115814
7,283,2,2,0.6595502265466814,2,2,0.021289985890842033,0.05964643786197098,0.6595502265466814,0.25951334970050555
7,284,3,3,0.6988672739915565,3,3,0.015305515506002256,0.03418373681762118,0.25164347368482,0.6988672739915565
7,285,2,3,0.8291707475394832,3,3,0.019282048638498497,0.029421304066673957,0.12212589975534442,0.8291707475394832
7,286,0,1,0.6104965496466492,1,1,0.25333979116892635,0.6104965496466492,0.10168658828182509,0.03447707090259944
7,287,2,2,0.5718703534364105,2,2,0.018006975683522095,0.024816490488262018,0.5718703534364105,0.38530618039180536
