subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,243,1,2,0.4602517209611698,2,2,0.236942489852016,0.22257244057141226,0.4602517209611698,0.08023334861540198
9,244,2,0,0.5915312974016114,0,0,0.5915312974016114,0.1149327189768902,0.24310831941366845,0.050427664207829945
9,245,3,3,0.5080481764269114,3,3,0.037584370746498744,0.24353514559635334,0.21083230723023655,0.5080481764269114
9,246,2,2,0.4149081871387941,2,0,0.38853518122915065,0.12889491952634266,0.4149081871387941,0.06766171210571272
9,247,1,1,0.6848105743709766,1,1,0.17190436772728065,0.6848105743709766,0.10039709322805415,0.042887964673688585
9,248,0,3,0.5721023797644406,3,3,0.07634475016680217,0.1081832651982802,0.2433696048704771,0.5721023797644406
9,249,1,1,0.7259863022212161,1,1,0.14816287837269038,0.7259863022212161,0.09734958190340937,0.028501237502684292
9,250,3,3,0.5773081309624477,3,3,0.04533496428183914,0.06999764406258885,0.30735926069312436,0.5773081309624477
9,251,0,0,0.7438480014015305,0,0,0.7438480014015305,0.09817891886990836,0.1307436543109476,0.027229425417613695
9,252,2,2,0.4314023887620354,2,3,0.10984675665116445,0.18160503932822064,0.4314023887620354,0.2771458152585797
9,253,1,0,0.2593889044533899,2,1,0.2593889044533899,0.2544888091878542,0.24148137403332687,0.24464091232542906
9,254,3,2,0.5249751310907571,2,0,0.23981596708511846,0.16918499782890167,0.5249751310907571,0.06602390399522277
9,255,0,2,0.4988683882190883,2,0,0.32730420287365686,0.14340470612881906,0.4988683882190883,0.03042270277843571
9,256,0,0,0.6980808762683828,0,0,0.6980808762683828,0.18098614085022144,0.09132253011326856,0.029610452768127373
9,257,1,3,0.6912732127747403,3,3,0.0382035030263684,0.157078576434235,0.11344470776465626,0.6912732127747403
9,258,3,3,0.7311179689350309,3,3,0.03596136498190808,0.13363535368492918,0.0992853123981319,0.7311179689350309
9,259,0,2,0.32705966569177336,2,2,0.17898849799275077,0.18962818207807652,0.32705966569177336,0.3043236542373994
9,260,3,2,0.37546050380292784,2,2,0.2839680486893693,0.10934978941654849,0.37546050380292784,0.23122165809115441
9,261,1,1,0.5313818739605956,1,1,0.10127879153018021,0.5313818739605956,0.3178440422826262,0.0494952922265981
9,262,1,0,0.3952963629270202,1,0,0.3952963629270202,0.3932503036064598,0.13331071194329266,0.07814262152322733
9,263,2,3,0.6606839502535828,3,3,0.033073719084395506,0.09391272370948547,0.2123296069525361,0.6606839502535828
9,264,2,0,0.7249334884743042,0,0,0.7249334884743042,0.09501834640677785,0.1516106360078893,0.028437529111028762
9,265,3,3,0.3427192741096478,3,3,0.19695610280579068,0.28017519405290214,0.1801494290316595,0.3427192741096478
9,266,3,3,0.5374638876845186,3,3,0.04775369584631383,0.30868464357336245,0.10609777289580521,0.5374638876845186
9,267,2,3,0.4076785915625889,2,3,0.06792260921698487,0.1997556318464523,0.324643167373974,0.4076785915625889
9,268,0,0,0.5305838467071191,0,0,0.5305838467071191,0.35707205502821593,0.08208418954536628,0.030259908719298748
9,269,1,1,0.44223373309709035,1,3,0.06580212987879863,0.44223373309709035,0.1726466208872222,0.31931751613688886
9,270,0,0,0.6707308803350187,0,0,0.6707308803350187,0.10388024052041779,0.19431671917655477,0.031072159968008856
9,271,3,3,0.686995643048602,3,3,0.040333149406169555,0.10887609659259041,0.16379511095263816,0.686995643048602
9,272,1,1,0.4884800837073967,1,3,0.04639567353627508,0.4884800837073967,0.13548287400276254,0.3296413687535658
9,273,3,3,0.6975677241850926,3,3,0.05571539088937767,0.08778757996611608,0.15892930495941368,0.6975677241850926
9,274,0,0,0.6922969354655043,0,0,0.6922969354655043,0.10427542093513718,0.17174662125513931,0.03168102234421927
9,275,1,2,0.5366700549825538,2,2,0.15318075354910024,0.21848677190344684,0.5366700549825538,0.09166241956489915
9,276,2,2,0.43918378628157695,2,2,0.14781291080357234,0.2672219223645722,0.43918378628157695,0.1457813805502786
