subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,243,1,1,0.8860799708469174,1,1,0.03585020109382244,0.8860799708469174,0.06938587680401362,0.008683951255246564
3,244,3,3,0.7935713401096123,3,3,0.008018694935459543,0.016406733710045605,0.18200323124488244,0.7935713401096123
3,245,0,0,0.7029925504814771,0,0,0.7029925504814771,0.005392945478674519,0.12295341241870206,0.1686610916211463
3,246,0,0,0.9038568724740392,0,0,0.9038568724740392,0.00196489202822532,0.0707172635827318,0.023460971915003428
3,247,2,3,0.7289875947053698,3,3,0.0070090643048537505,0.016366823381448563,0.2476365176083278,0.7289875947053698
3,248,2,3,0.8294137614517414,3,3,0.01209826719488068,0.04030229629406695,0.11818567505931096,0.8294137614517414
3,249,1,1,0.6223856768373944,1,1,0.01780096503774172,0.6223856768373944,0.13383465964008315,0.2259786984847807
3,250,3,3,0.6380498226291041,3,3,0.008724984698892033,0.026040100828660727,0.3271850918433431,0.6380498226291041
3,251,1,1,0.8300192786065985,1,1,0.030695397672786742,0.8300192786065985,0.12851249379353166,0.010772829927082908
3,252,1,1,0.7400600133570024,1,1,0.02445865018333638,0.7400600133570024,0.21071187106113468,0.024769465398526418
3,253,0,0,0.8677230699511462,0,0,0.8677230699511462,0.005547802622227079,0.09571319533088708,0.031015932095739634
3,254,1,1,0.8392228533242598,1,1,0.02566100906637139,0.8392228533242598,0.09720171555377263,0.03791442205559632
3,255,3,3,0.8299273443045388,3,3,0.007835321262021105,0.03228644587144238,0.1299508885619976,0.8299273443045388
3,256,3,3,0.715576024815783,3,3,0.035004645518092264,0.005092914187784361,0.24432641547834028,0.715576024815783
3,257,1,2,0.5429968846695503,2,2,0.045811091649480454,0.1641272329512808,0.5429968846695503,0.2470647907296883
3,258,1,1,0.868449436573663,1,1,0.016967757039806963,0.868449436573663,0.09993666468151254,0.014646141705017521
3,259,1,3,0.712534297709218,3,3,0.0038474421849022064,0.08593232258898356,0.19768593751689617,0.712534297709218
3,260,1,2,0.5896569034746355,2,2,0.007573545509280146,0.02027466182813721,0.5896569034746355,0.38249488918794694
3,261,3,3,0.8416167512510604,3,3,0.04348490881892996,0.01630754948606818,0.09859079044394156,0.8416167512510604
3,262,3,3,0.8010528241448918,3,3,0.007759933278938077,0.015595167907780608,0.1755920746683896,0.8010528241448918
3,263,2,2,0.5307117634344498,2,2,0.010274907967648475,0.03293113389743912,0.5307117634344498,0.4260821947004625
3,264,3,2,0.512648578283359,3,2,0.008091718371761975,0.04778691104984366,0.512648578283359,0.4314727922950354
3,265,0,0,0.8943070033253651,0,0,0.8943070033253651,0.05930527458618164,0.031919474767601076,0.014468247320852255
3,266,1,1,0.9023896527231459,1,1,0.03308855383205189,0.9023896527231459,0.05663933096689848,0.007882462477903513
3,267,2,2,0.6646861827820136,2,2,0.15782611426721851,0.0044680929379316715,0.6646861827820136,0.17301961001283617
3,268,1,1,0.7609742216690978,1,1,0.026073126381923082,0.7609742216690978,0.09969962530087673,0.11325302664810244
3,269,0,0,0.8507905032130136,0,0,0.8507905032130136,0.004398039164060515,0.10017027015037316,0.04464118747255268
3,270,3,3,0.8014663290162867,3,3,0.011576437625094194,0.03764135435917473,0.14931587899944437,0.8014663290162867
3,271,0,0,0.8741272302114136,0,0,0.8741272302114136,0.014391764541663783,0.08520627957375833,0.02627472567316413
3,272,3,3,0.8450367156358712,3,3,0.023233419339722894,0.011914220446745005,0.11981564457766074,0.8450367156358712
3,273,0,2,0.4351829568819445,2,2,0.26448703232485526,0.14060955478804957,0.4351829568819445,0.15972045600515067
3,274,0,0,0.7576778386989914,0,0,0.7576778386989914,0.13603252672206345,0.04856433311702936,0.05772530146191579
3,275,0,3,0.8754417173643013,3,3,0.016661825377214348,0.00674746976678073,0.1011489874917036,0.8754417173643013
3,276,0,0,0.6936712195862202,0,0,0.6936712195862202,0.016433429901191822,0.2552856402261219,0.03460971028646604
3,277,2,3,0.7436498546173054,3,3,0.007397296326662771,0.015926381950338395,0.2330264671056934,0.7436498546173054
3,278,2,3,0.5870584760674665,3,3,0.009323364906251465,0.026722165751330178,0.37689599327495177,0.5870584760674665
3,279,3,3,0.7493153197827911,3,3,0.006857787270147687,0.09633524293083855,0.1474916500162226,0.7493153197827911
3,280,1,1,0.9210906913908186,1,1,0.01734203304762755,0.9210906913908186,0.027472913143609508,0.0340943624179444
3,281,2,2,0.6613364312354569,2,2,0.02814337455479219,0.04090206360578148,0.6613364312354569,0.26961813060396933
3,282,2,3,0.5688331883769584,3,3,0.015056060653003737,0.009980755279577792,0.40612999569046004,0.5688331883769584
3,283,2,2,0.558251487421862,2,2,0.1525441695047794,0.02003150650771935,0.558251487421862,0.2691728365656392
3,284,3,3,0.7329376558844962,3,3,0.01146038823834856,0.053401116776747894,0.20220083910040731,0.7329376558844962
3,285,2,3,0.637821386097055,3,3,0.006859278245201192,0.02056807997993775,0.3347512556778061,0.637821386097055
3,286,0,1,0.4575165721938836,3,1,0.13755948933393458,0.4575165721938836,0.1012589534767579,0.30366498499542394
3,287,2,1,0.6199444215859394,1,1,0.030482735712449995,0.6199444215859394,0.3288825026724265,0.020690340029184004
