subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,244,0,0,0.3953977013967117,0,0,0.3953977013967117,0.11911790955823628,0.21112871912774428,0.27435566991730764
6,245,2,2,0.6149244493457175,2,2,0.10786039087879759,0.15924279379993642,0.6149244493457175,0.11797236597554847
6,246,2,2,0.42294824402158004,2,2,0.10525545440950099,0.3334441884951167,0.42294824402158004,0.1383521130738021
6,247,3,2,0.5425425492187052,2,2,0.1015727572155405,0.2045446218602846,0.5425425492187052,0.15134007170546973
6,248,1,2,0.5594811266105264,2,2,0.1510911723759124,0.1452176184145224,0.5594811266105264,0.1442100825990386
6,249,1,2,0.4184610527127923,2,0,0.3260361519922037,0.16427614127261878,0.4184610527127923,0.0912266540223851
6,250,3,3,0.622193281819205,3,3,0.08273923952909154,0.17626264287409013,0.11880483577761333,0.622193281819205
6,251,1,0,0.5353372867332128,0,0,0.5353372867332128,0.14645978661173598,0.2096649001090889,0.1085380265459622
6,252,2,3,0.6166853921854133,3,3,0.15720590184946512,0.06760762160370826,0.1585010843614132,0.6166853921854133
6,253,3,2,0.3880345680680227,2,3,0.055812748469127045,0.18580295345800363,0.3880345680680227,0.3703497300048466
6,254,2,2,0.6058133480774474,2,2,0.05644788446354844,0.1548405905090404,0.6058133480774474,0.18289817694996374
6,255,1,3,0.3823956453158787,3,1,0.14372502762878694,0.30883215579854134,0.16504717125679286,0.3823956453158787
6,256,0,0,0.46764666236761565,0,0,0.46764666236761565,0.10484827207643257,0.22831267399515548,0.19919239156079627
6,257,1,2,0.4145717013108633,2,2,0.17843753371290888,0.1575853295955127,0.4145717013108633,0.24940543538071505
6,258,3,1,0.465470559176103,1,1,0.14772442747743977,0.465470559176103,0.17946116953179037,0.20734384381466683
6,259,0,0,0.4449212944272997,0,0,0.4449212944272997,0.2735556349369322,0.1262566902473916,0.15526638038837648
6,260,2,3,0.5138244149287513,3,3,0.057640573955813235,0.1589252380394206,0.2696097730760148,0.5138244149287513
6,261,1,0,0.4038381561613391,0,0,0.4038381561613391,0.3188654776849898,0.09881373009234737,0.17848263606132364
6,262,2,1,0.5676152501826404,1,1,0.09576479769564135,0.5676152501826404,0.24161743106090283,0.09500252106081528
6,263,3,1,0.49243543826333225,1,1,0.23727085219499905,0.49243543826333225,0.09443492665641914,0.17585878288524953
6,264,0,0,0.4736468961329501,0,2,0.4736468961329501,0.06946336570115992,0.35597922971605644,0.10091050844983342
6,265,0,2,0.6190933085421413,2,2,0.14423127365166818,0.12343879142033445,0.6190933085421413,0.11323662638585612
6,266,1,0,0.42889212743266003,0,0,0.42889212743266003,0.33935343204924795,0.08844216380530409,0.1433122767127879
6,267,3,3,0.4462470694408893,3,1,0.13697667576794903,0.29388331648993227,0.12289293830122927,0.4462470694408893
6,268,0,2,0.43341633936653323,2,2,0.078257290513316,0.320656872055063,0.43341633936653323,0.16766949806508769
6,269,3,0,0.4152676121134168,0,0,0.4152676121134168,0.2647343143597989,0.16946393815002248,0.1505341353767618
6,270,1,0,0.5276441946302807,0,0,0.5276441946302807,0.28112694422340423,0.1187480974741747,0.07248076367214037
6,271,1,1,0.36009688154264274,1,3,0.17089352549606796,0.36009688154264274,0.23987298189293976,0.2291366110683495
6,272,2,1,0.4500042853805318,1,1,0.16542731200164795,0.4500042853805318,0.23383921885261139,0.15072918376520883
6,273,2,0,0.5691484351852233,0,0,0.5691484351852233,0.07598023788133577,0.23359318061274364,0.12127814632069717
6,274,3,3,0.5281843757421062,3,2,0.09710781167992685,0.1285055811173973,0.24620223146056955,0.5281843757421062
6,275,3,2,0.5157382444891134,2,2,0.18562569686544306,0.18709181636664046,0.5157382444891134,0.11154424227880308
6,276,2,1,0.30306157268058864,1,0,0.2859619906968993,0.30306157268058864,0.22675245751340656,0.18422397910910554
6,277,0,1,0.6391077802827506,1,1,0.15647774144613408,0.6391077802827506,0.09933513272054711,0.10507934555056812
6,278,0,0,0.4426096952066452,0,0,0.4426096952066452,0.14964325021047367,0.1726050628814832,0.23514199170139782
6,279,1,0,0.3854343903771321,0,3,0.3854343903771321,0.11390088153602686,0.271675573549314,0.22898915453752702
6,280,0,2,0.5662730502658007,2,2,0.0583941326740347,0.17981385285514484,0.5662730502658007,0.19551896420501969
6,281,3,0,0.31458235180925936,2,0,0.31458235180925936,0.25526137296566564,0.30630135819324344,0.12385491703183149
6,282,1,1,0.3896855347453322,1,0,0.32609208581010607,0.3896855347453322,0.131224104686156,0.15299827475840574
6,283,3,3,0.5036548095152138,3,3,0.1369473782927096,0.11036256335494854,0.24903524883712796,0.5036548095152138
6,284,3,3,0.3689465255297256,3,3,0.099232878147201,0.29703197704422474,0.23478861927884864,0.3689465255297256
6,285,0,1,0.512704074777719,1,0,0.25315363462267254,0.512704074777719,0.1450743455179987,0.08906794508160973
6,286,1,2,0.31367320141247323,1,3,0.11769599545035243,0.3021575061595173,0.31367320141247323,0.266473296977657
6,287,2,3,0.42065745840793733,3,3,0.08960703901002151,0.12030098004808926,0.3694345225339518,0.42065745840793733
