subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,244,3,0,0.5582065273105209,0,0,0.5582065273105209,0.15422871822331294,0.06400084547798712,0.22356390898817918
8,245,0,0,0.8564834776437402,0,0,0.8564834776437402,0.04106370582304079,0.09206165563067281,0.010391160902546263
8,246,0,2,0.578884953757504,2,2,0.1293228255024258,0.27372430324731367,0.578884953757504,0.01806791749275637
8,247,2,3,0.8048332305453993,3,3,0.052166398860044746,0.023256740783103188,0.11974362981145273,0.8048332305453993
8,248,2,2,0.7913235915408712,2,2,0.10804794749000152,0.06066236547866611,0.7913235915408712,0.03996609549046115
8,249,1,1,0.5657193708435462,1,1,0.1498604562361966,0.5657193708435462,0.23972849251745873,0.04469168040279856
8,250,3,2,0.6308358622800407,2,2,0.13429924262470977,0.18443362933017596,0.6308358622800407,0.05043126576507362
8,251,1,2,0.46747121559585114,2,2,0.25318979371342015,0.27109926744055174,0.46747121559585114,0.008239723250177067
8,252,1,1,0.7071709250448099,1,1,0.1355924927462308,0.7071709250448099,0.05527560326452478,0.10196097894443443
8,253,0,2,0.5109108387365532,2,2,0.25898011149407163,0.20440314205409144,0.5109108387365532,0.025705907715283815
8,254,1,1,0.6962598023197248,1,1,0.18239760531336174,0.6962598023197248,0.10524290099506096,0.016099691371852538
8,255,3,3,0.8660797532590772,3,3,0.041834033715999405,0.048006387788992064,0.044079825235931375,0.8660797532590772
8,256,3,3,0.8663514886516726,3,3,0.04513772752506931,0.018876750827147095,0.06963403299611125,0.8663514886516726
8,257,1,1,0.747104362332363,1,1,0.03247358907138296,0.747104362332363,0.1151341794328541,0.10528786916340002
8,258,1,1,0.6837086092103766,1,1,0.03812076066354091,0.6837086092103766,0.13444961737161204,0.14372101275447055
8,259,1,0,0.31732696661908444,0,2,0.31732696661908444,0.14633681049465605,0.28418418931257394,0.2521520335736856
8,260,1,1,0.8171957732804707,1,1,0.08783990201454758,0.8171957732804707,0.07829933118146301,0.01666499352351887
8,261,3,3,0.8585749558440895,3,3,0.04792967960981882,0.0534541375325225,0.0400412270135692,0.8585749558440895
8,262,3,3,0.5342887869706756,3,3,0.1621935957230422,0.07400766719681962,0.22950995010946254,0.5342887869706756
8,263,2,0,0.5549418472254618,0,0,0.5549418472254618,0.1326122291662312,0.2989100935507609,0.013535830057546095
8,264,3,3,0.7998542326432914,3,3,0.0691202716249428,0.01887513657620617,0.11215035915555979,0.7998542326432914
8,265,0,3,0.4533825957100702,3,3,0.14340111917304177,0.036713142547443164,0.3665031425694449,0.4533825957100702
8,266,1,1,0.46692214074409377,1,1,0.14365526491178718,0.46692214074409377,0.26989876931721335,0.11952382502690574
8,267,2,2,0.6529716249996722,2,2,0.28283380833362576,0.015863686163090304,0.6529716249996722,0.04833088050361187
8,268,1,1,0.7132074155803294,1,1,0.033623959099283555,0.7132074155803294,0.09963902495745625,0.15352960036293084
8,269,0,0,0.5795155167516195,0,0,0.5795155167516195,0.28629143860571393,0.12177430378502763,0.012418740857638885
8,270,3,3,0.7889258862873828,3,3,0.027838069650736624,0.1385741735113975,0.044661870550483034,0.7889258862873828
8,271,0,0,0.7650970496079885,0,0,0.7650970496079885,0.0672058673615923,0.14947397294073173,0.0182231100896875
8,272,3,3,0.8632927880937862,3,3,0.023089622078409075,0.01946508711271082,0.09415250271509401,0.8632927880937862
8,273,0,2,0.4902355041740022,2,2,0.3437713924119507,0.14567834836876484,0.4902355041740022,0.020314755045282427
8,274,0,1,0.6707290178697912,1,1,0.21821731354154367,0.6707290178697912,0.028894580597626365,0.08215908799103877
8,275,0,2,0.3434202001780512,0,2,0.33680968840257886,0.06438843113110308,0.3434202001780512,0.25538168028826697
8,276,0,1,0.5432529283740914,1,1,0.04502601190904748,0.5432529283740914,0.11258844692798195,0.2991326127888791
8,277,2,2,0.7090415855711966,2,2,0.1899205498453566,0.0858783482071073,0.7090415855711966,0.015159516376339588
8,278,2,1,0.6938234715733462,1,1,0.19830753299240336,0.6938234715733462,0.07238541902000031,0.03548357641425014
8,279,3,3,0.8495781789514364,3,3,0.0576981591967622,0.02717515477325925,0.06554850707854219,0.8495781789514364
8,280,1,1,0.6985019235480008,1,1,0.10435876893293843,0.6985019235480008,0.09188941443828497,0.10524989308077594
8,281,2,1,0.6357460411685645,1,1,0.05071206776744021,0.6357460411685645,0.29216168452425006,0.021380206539745254
8,282,2,2,0.73971043250292,2,2,0.2134822661385702,0.02706305033684412,0.73971043250292,0.019744251021665608
8,283,2,2,0.7575108569996575,2,2,0.06674922418007763,0.11991438490325712,0.7575108569996575,0.0558255339170078
8,284,3,1,0.5226739494915046,1,1,0.26985448467673656,0.5226739494915046,0.06434052348868444,0.14313104234307442
8,285,2,0,0.6364132293462595,0,0,0.6364132293462595,0.11099175011443434,0.13061290930123182,0.12198211123807431
8,286,0,3,0.48950920109188145,0,3,0.2822726802246167,0.17986437914816694,0.04835373953533492,0.48950920109188145
8,287,2,3,0.5830873804432436,3,3,0.08138036010294171,0.26872338700755755,0.06680887244625715,0.5830873804432436
