subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,244,3,3,0.3913155674334251,0,3,0.36818324691480375,0.22772306010734975,0.012778125544421337,0.3913155674334251
2,245,0,3,0.615647678852622,3,3,0.22354542635710895,0.13816773794776696,0.022639156842501965,0.615647678852622
2,246,0,3,0.5310235786707195,3,3,0.214230041613988,0.24136446007988846,0.013381919635404037,0.5310235786707195
2,247,2,2,0.7909980739064439,2,2,0.04119799152138786,0.07696415454312576,0.7909980739064439,0.09083978002904239
2,248,2,3,0.4304623545512165,3,2,0.0861694361859116,0.06239709291889461,0.4209711163439773,0.4304623545512165
2,249,1,0,0.40369200841410646,1,0,0.40369200841410646,0.37716232969134156,0.023874812962085205,0.19527084893246677
2,250,3,3,0.6751677943871051,3,3,0.16804315964819025,0.1427202674853712,0.01406877847933348,0.6751677943871051
2,251,1,3,0.4273254908989056,3,3,0.247429776147964,0.30405661241339016,0.02118812053974023,0.4273254908989056
2,252,1,3,0.4797869337997337,3,3,0.24853727150663302,0.2521731101288327,0.01950268456480061,0.4797869337997337
2,253,0,1,0.4695762807884791,1,1,0.38785343636709224,0.4695762807884791,0.07789466544603167,0.06467561739839692
2,254,1,1,0.7022119263335751,1,1,0.158681078738033,0.7022119263335751,0.02058605629152537,0.11852093863686641
2,255,3,3,0.5427111632831954,3,1,0.175698369441793,0.24355896056558707,0.038031506709424595,0.5427111632831954
2,256,3,3,0.5898135163851905,3,1,0.10246894185100114,0.23313308512471448,0.0745844566390938,0.5898135163851905
2,257,1,1,0.3598035492713283,3,1,0.25569137248041474,0.3598035492713283,0.064137476788172,0.3203676014600848
2,258,1,0,0.42488967125753935,0,0,0.42488967125753935,0.2642151324387485,0.019042947236772727,0.29185224906693935
2,259,1,1,0.546007819384434,1,0,0.3397511612122377,0.546007819384434,0.020331686908242063,0.0939093324950861
2,260,1,1,0.6456924510072457,1,1,0.26019828926674726,0.6456924510072457,0.015014703901664391,0.07909455582434262
2,261,3,3,0.5499039090844411,3,3,0.22300751033495092,0.20697889929460334,0.020109681286004696,0.5499039090844411
2,262,3,1,0.4152989538215964,1,1,0.2845518640616105,0.4152989538215964,0.018920559966118206,0.2812286221506749
2,263,2,2,0.7747542751655139,2,2,0.0780831684038649,0.0656984726174121,0.7747542751655139,0.08146408381320916
2,264,3,3,0.47920273541887115,3,3,0.29124237323492075,0.20741437027825937,0.022140521067948664,0.47920273541887115
2,265,0,0,0.390005376681695,0,1,0.390005376681695,0.3885804757142748,0.04552853534180089,0.17588561226222937
2,266,1,1,0.6324320154266461,1,1,0.23220971537922364,0.6324320154266461,0.02204861920693907,0.11330964998719123
2,267,2,2,0.6727014441564938,2,2,0.10079632692324225,0.11566771240142408,0.6727014441564938,0.11083451651883984
2,268,1,3,0.47775743681734095,3,3,0.22496275778034325,0.26821723368408057,0.02906257171823521,0.47775743681734095
2,269,0,1,0.35417040330343585,0,1,0.330470196403212,0.35417040330343585,0.019265787002899395,0.2960936132904527
2,270,3,2,0.7941888159205294,2,2,0.03886792443841398,0.1151502373096408,0.7941888159205294,0.051793022331415785
2,271,0,0,0.4900545196335532,0,0,0.4900545196335532,0.40488111855634223,0.020702058186929797,0.08436230362317479
2,272,3,3,0.6225967344936274,3,3,0.2233685271273051,0.14173504174817833,0.012299696630889175,0.6225967344936274
2,273,0,0,0.4434172861781498,0,1,0.4434172861781498,0.3706213278264229,0.022730172202428702,0.16323121379299854
2,274,0,3,0.5467224770089987,3,3,0.2755078863942982,0.15673744855360883,0.02103218804309428,0.5467224770089987
2,275,0,1,0.4521271902455462,1,2,0.24127341110522066,0.4521271902455462,0.25341464843397427,0.05318475021525877
2,276,0,2,0.7691858120225357,2,2,0.04101878697074666,0.12778607579467754,0.7691858120225357,0.062009325212040056
2,277,2,2,0.4419800758675777,2,2,0.15095969917657778,0.2710923795116881,0.4419800758675777,0.13596784544415635
2,278,2,2,0.7637814386336301,2,2,0.0738938616155525,0.09742127964787964,0.7637814386336301,0.06490342010293768
2,279,3,0,0.4394282518142005,0,3,0.4394282518142005,0.10493009159527876,0.024297385067588426,0.4313442715229322
2,280,1,1,0.4749053216209459,1,1,0.3962492430257377,0.4749053216209459,0.02092556085334467,0.10791987449997162
2,281,2,2,0.651903956210246,2,2,0.06792199550340043,0.21429387880841413,0.651903956210246,0.06588016947793938
2,282,2,2,0.8262164549187472,2,2,0.050820311292187496,0.04951870889180057,0.8262164549187472,0.07344452489726468
2,283,2,2,0.7728119551923103,2,2,0.0607802809953414,0.04602959420624965,0.7728119551923103,0.12037816960609846
2,284,3,1,0.40291546529882105,1,0,0.3564082866745441,0.40291546529882105,0.02239229512478724,0.2182839529018475
2,285,2,2,0.7918880315262549,2,2,0.056634470936455565,0.08749889640662072,0.7918880315262549,0.0639786011306688
2,286,0,3,0.38348320239618494,3,0,0.3545282784038917,0.2372046287594909,0.024783890440432516,0.38348320239618494
2,287,2,1,0.3363597698484876,3,1,0.30191469353066747,0.3363597698484876,0.0411824114103609,0.320543125210484
