subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,244,3,0,0.2853747792635859,1,0,0.2853747792635859,0.2820834311373598,0.19248397598563,0.24005781361342446
5,245,0,0,0.39126735428091663,0,0,0.39126735428091663,0.2231228180921267,0.29249158661332236,0.09311824101363428
5,246,0,0,0.3610576922304162,0,0,0.3610576922304162,0.29436923481766275,0.19797115133014948,0.14660192162177155
5,247,2,2,0.32498974736456865,2,1,0.2508181563912489,0.25435388758913885,0.32498974736456865,0.16983820865504368
5,248,2,1,0.33189260050466707,1,1,0.21251255289688853,0.33189260050466707,0.1735329718339727,0.28206187476447164
5,249,1,0,0.40189093068842735,0,0,0.40189093068842735,0.2418398422232399,0.2530783137107671,0.10319091337756564
5,250,3,3,0.4980352898553449,3,3,0.13481572913591178,0.12643419232538025,0.2407147886833631,0.4980352898553449
5,251,1,0,0.36213269853397356,0,0,0.36213269853397356,0.29286388894232696,0.24427821635341462,0.10072519617028493
5,252,1,1,0.3985093010520899,1,1,0.24355881208618796,0.3985093010520899,0.15961023658723453,0.19832165027448773
5,253,0,0,0.3959788655074769,0,0,0.3959788655074769,0.2350692124275146,0.20992180731661697,0.15903011474839146
5,254,1,0,0.36186486480878366,0,0,0.36186486480878366,0.2535898666767674,0.2362204634800424,0.1483248050344067
5,255,3,0,0.4142877434368586,0,0,0.4142877434368586,0.2288721338782264,0.23740464298235087,0.11943547970256414
5,256,3,1,0.35652221496946007,1,1,0.17697100052215853,0.35652221496946007,0.26018131958070634,0.20632546492767506
5,257,1,1,0.3268464345469846,1,1,0.1725220497669622,0.3268464345469846,0.2610181858769074,0.23961332980914585
5,258,1,2,0.36375508056897665,2,2,0.27585811330562876,0.23745784508585832,0.36375508056897665,0.12292896103953639
5,259,1,2,0.3684258812948301,2,2,0.20077784994510617,0.26350047286652134,0.3684258812948301,0.16729579589354232
5,260,1,2,0.2995800054134974,2,1,0.2592199696395425,0.24930508847603167,0.2995800054134974,0.19189493647092848
5,261,3,0,0.4629027836189556,0,0,0.4629027836189556,0.1936817261958645,0.24361994746748367,0.0997955427176962
5,262,3,2,0.5265763156559164,2,1,0.17222847208866807,0.1913571582363231,0.5265763156559164,0.10983805401909252
5,263,2,0,0.32879953365091696,0,0,0.32879953365091696,0.25258457913802346,0.2576827474645884,0.16093313974647114
5,264,3,0,0.279394038138471,0,3,0.279394038138471,0.261869506702565,0.18685292738025078,0.2718835277787132
5,265,0,1,0.32188152340376064,1,1,0.23565559681258588,0.32188152340376064,0.2812539017637804,0.16120897801987305
5,266,1,2,0.3530213355663917,2,0,0.3098494273847411,0.19928788508003692,0.3530213355663917,0.13784135196883046
5,267,2,2,0.31159504296846385,2,1,0.26574411042816115,0.3071430937281053,0.31159504296846385,0.11551775287526982
5,268,1,1,0.2875591347900419,1,0,0.28482371418396896,0.2875591347900419,0.27619360938120063,0.15142354164478858
5,269,0,0,0.36816924169582044,0,0,0.36816924169582044,0.24073895121583028,0.27288972106661286,0.11820208602173657
5,270,3,0,0.3297124122835521,1,0,0.3297124122835521,0.30664224901569936,0.23149023771349214,0.13215510098725636
5,271,0,0,0.35103191025580494,0,0,0.35103191025580494,0.26554830057632045,0.255074225936513,0.12834556323136162
5,272,3,2,0.47448926206659736,2,3,0.17446675385359212,0.14214844138816948,0.47448926206659736,0.208895542691641
5,273,0,0,0.3505368425495191,0,0,0.3505368425495191,0.2654400277880539,0.2670317223423724,0.11699140732005463
5,274,0,0,0.3386756975170322,2,0,0.3386756975170322,0.2168192412293224,0.33370986520834944,0.11079519604529608
5,275,0,0,0.30394048008020946,0,1,0.30394048008020946,0.2986660125456826,0.23021950970570765,0.1671739976684004
5,276,0,0,0.32950463952879916,0,0,0.32950463952879916,0.25131567477520456,0.3051800109497511,0.11399967474624531
5,277,2,0,0.35875686606128543,0,0,0.35875686606128543,0.3008680722610156,0.18417471673137065,0.1562003449463284
5,278,2,3,0.3987137130934453,3,3,0.1354805151166149,0.1835747114795905,0.2822310603103494,0.3987137130934453
5,279,3,2,0.4037775268785133,2,2,0.20526016773943784,0.23484049410875363,0.4037775268785133,0.15612181127329533
5,280,1,0,0.31412533623761985,0,0,0.31412533623761985,0.27727473885787557,0.24830820264978842,0.16029172225471616
5,281,2,3,0.5692971100491531,3,3,0.05729677620528495,0.12590177868160765,0.2475043350639545,0.5692971100491531
5,282,2,0,0.3087425383489888,0,0,0.3087425383489888,0.28708107737678507,0.2350761862829996,0.16910019799122666
5,283,2,0,0.40431562742135285,0,0,0.40431562742135285,0.1633004166040436,0.326625095230872,0.1057588607437317
5,284,3,0,0.3223354882127028,0,0,0.3223354882127028,0.30706443797712657,0.23754174941634493,0.13305832439382576
5,285,2,1,0.3027028056835922,1,0,0.284699184938767,0.3027028056835922,0.23264894180801685,0.1799490675696241
5,286,0,0,0.4007788448779146,0,0,0.4007788448779146,0.21009162631261116,0.23635698214599543,0.1527725466634789
5,287,2,0,0.34031557813894264,0,0,0.34031557813894264,0.28516196656882725,0.20532289652506697,0.16919955876716314
