subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,218,1,1,1,1,1,1,0.6263653393399534,1,0.24517138610869607,0.6263653393399534,0.09209595268999858,0.03636732186135196
7,219,1,0,0,0,0,0,0.6883731461868557,1,0.6883731461868557,0.2219999733373866,0.07793840731551718,0.011688473160240522
7,220,2,3,2,2,2,-1,0.5200822819775888,0,0.004436347250370674,0.009661572152730467,0.5200822819775888,0.4658197986193101
7,221,3,3,3,1,3,3,0.7371175418683577,1,0.0028543628866724673,0.16863866618539583,0.09138942905957409,0.7371175418683577
7,222,0,0,0,0,0,0,0.6757407360681635,1,0.6757407360681635,0.3143897497873797,0.004961460631572468,0.0049080535128842705
7,223,3,3,3,3,3,3,0.7905772253971332,1,0.006507014723509596,0.01145475969819123,0.19146100018116602,0.7905772253971332
7,224,0,0,0,0,0,0,0.8818741037555053,1,0.8818741037555053,0.10010302381718972,0.01400834708077538,0.004014525346529685
7,225,2,2,2,2,2,2,0.7399583704854391,1,0.03592291302381777,0.04756379496633,0.7399583704854391,0.176554921524413
7,226,0,0,0,0,0,0,0.7193055050514878,1,0.7193055050514878,0.2698921656754616,0.009035153398203101,0.0017671758748474885
7,227,3,2,2,2,2,2,0.739220810125173,1,0.013782038226170273,0.028460850400796645,0.739220810125173,0.21853630124786017
7,228,0,0,0,0,0,0,0.6925702751036977,1,0.6925702751036977,0.2895286531728142,0.007976410003862625,0.009924661719625543
7,229,2,3,3,3,3,3,0.8402398171261023,1,0.003279742930953197,0.0063969452954911665,0.15008349464745335,0.8402398171261023
7,230,0,0,0,0,0,0,0.5933344125932487,1,0.5933344125932487,0.40383849928455473,0.0008453981510003364,0.0019816899711962376
7,231,1,1,1,1,1,1,0.7793108413896304,1,0.20672127479438068,0.7793108413896304,0.009974212321360096,0.0039936714946290815
7,232,2,2,2,2,2,2,0.8091337519360682,1,0.01053551671537769,0.017688034634401672,0.8091337519360682,0.16264269671415255
7,233,2,2,2,2,2,2,0.6597710840663426,1,0.06583340195755721,0.1784497399108454,0.6597710840663426,0.09594577406525495
7,234,3,3,3,3,3,3,0.8661223143347339,1,0.004696458413251542,0.009572252973680572,0.11960897427833411,0.8661223143347339
7,235,0,0,0,0,0,0,0.6985556687822695,1,0.6985556687822695,0.2046218270472907,0.04185168202263647,0.05497082214780344
7,236,1,1,1,1,1,1,0.824180646247114,1,0.16726096442444768,0.824180646247114,0.004585674200160326,0.003972715128278288
7,237,3,3,3,3,3,3,0.9426857031756315,1,0.008308000612954667,0.016015508705121483,0.032990787506292404,0.9426857031756315
7,238,1,1,1,1,1,-1,0.4881425360265145,0,0.372254700252161,0.4881425360265145,0.11183858194491822,0.027764181776406438
7,239,2,2,2,3,2,-1,0.51844408609547,0,0.05518280182770416,0.016887956162543776,0.51844408609547,0.40948515591428214
7,240,2,2,1,2,2,2,0.6374682756075537,1,0.10838213262600231,0.10778706810134513,0.6374682756075537,0.14636252366509872
7,241,0,1,0,0,0,-1,0.44068809421085064,0,0.44068809421085064,0.4158208454138139,0.11577333240148509,0.027717727973850456
7,242,3,1,0,3,3,-1,0.37756508792587684,0,0.20042545940697126,0.22604659452532166,0.19596285814183018,0.37756508792587684
7,243,1,0,0,0,0,0,0.7261519526661675,1,0.7261519526661675,0.22968212087968362,0.038538944595009554,0.005626981859139392
7,244,3,3,2,3,3,-1,0.49584647658130854,0,0.05566439086492136,0.08368289012689106,0.36480624242687903,0.49584647658130854
7,245,0,0,0,1,0,0,0.587693051389139,1,0.587693051389139,0.3873692557994038,0.013812100155142084,0.011125592656315282
7,246,0,2,2,2,2,2,0.7344802039715961,1,0.0578578557070101,0.06556261485724045,0.7344802039715961,0.14209932546415335
7,247,2,1,1,1,1,-1,0.5406880030081023,0,0.1822226813103145,0.5406880030081023,0.2087615548543521,0.06832776082723115
7,248,2,2,2,2,2,2,0.6700727108428604,1,0.0075274888606281275,0.02396114794087566,0.6700727108428604,0.2984386523556357
7,249,1,0,0,0,0,0,0.6919747531106658,1,0.6919747531106658,0.29944132095872533,0.00556601927279058,0.003017906657818385
7,250,3,3,3,3,3,3,0.6467381055768909,1,0.03739247453868006,0.11608595820845367,0.19978346167597538,0.6467381055768909
7,251,1,2,2,2,2,-1,0.45883107524662203,0,0.14850864070858863,0.30133177234043407,0.45883107524662203,0.09132851170435535
7,252,1,0,0,0,0,0,0.6741522203746624,1,0.6741522203746624,0.22858298359126805,0.08134350466188535,0.015921291372184274
7,253,0,0,0,0,0,0,0.747427725393615,1,0.747427725393615,0.24079684734227244,0.00674485209956684,0.005030575164545801
7,254,1,1,1,1,1,1,0.7936241923687726,1,0.03471220235500603,0.7936241923687726,0.12135690135167651,0.050306703924545025
7,255,3,3,3,2,3,-1,0.515351228535364,0,0.034444045213288074,0.03402099183415219,0.4161837344171959,0.515351228535364
7,256,3,3,3,3,3,3,0.5709285199116093,1,0.0802147314916378,0.07007699581761882,0.278779752779134,0.5709285199116093
7,257,1,1,1,1,1,1,0.6520268661818587,1,0.3075110241429211,0.6520268661818587,0.009034433986284708,0.0314276756889357
7,258,1,1,0,1,1,-1,0.5423414506666068,0,0.37505916483412793,0.5423414506666068,0.031729703917946564,0.050869680581318744
7,259,1,1,1,1,1,-1,0.48115250811573707,0,0.1648149384666014,0.48115250811573707,0.1169948221349463,0.23703773128271524
7,260,1,0,0,1,0,0,0.5548950709132132,1,0.5548950709132132,0.44219637693421876,0.0008603989575526932,0.0020481531950152696
7,261,3,3,3,3,3,3,0.9205321455169406,1,0.00213996006473528,0.006312700496822973,0.07101519392150107,0.9205321455169406
7,262,3,2,2,2,2,2,0.6061081275055642,1,0.010119444315442391,0.050451144757263866,0.6061081275055642,0.3333212834217296
7,263,2,0,0,1,0,-1,0.424568327031035,0,0.424568327031035,0.34068522968430204,0.2038784334763823,0.030868009808280715
7,264,3,3,3,3,3,3,0.9082874885618915,1,0.006364536895868293,0.009480009316352548,0.07586796522588782,0.9082874885618915
7,265,0,0,0,0,0,0,0.7802426260907067,1,0.7802426260907067,0.21252816982325218,0.003032426097473026,0.004196777988567992
7,266,1,0,0,0,0,0,0.7376362435190083,1,0.7376362435190083,0.25468853014103077,0.0035602875459389695,0.004114938794022157
7,267,2,2,2,2,2,2,0.7209760788804856,1,0.01688468468771975,0.008949014984695304,0.7209760788804856,0.25319022144709935
7,268,1,1,1,0,1,1,0.5775440229656198,1,0.4054531363439391,0.5775440229656198,0.011347405634276733,0.00565543505616443
7,269,0,0,0,0,0,0,0.6934670196421914,1,0.6934670196421914,0.294808675210466,0.0034228643093288263,0.008301440838013865
7,270,3,3,3,3,3,3,0.9293417614076074,1,0.006300967528134423,0.013799710708873494,0.05055756035538486,0.9293417614076074
7,271,0,1,0,0,1,-1,0.5077831762562605,0,0.48023339632593476,0.5077831762562605,0.005728825161640721,0.006254602256163979
7,272,3,3,3,3,3,3,0.717305412555891,1,0.025844890538828144,0.07669079620662236,0.1801589006986585,0.717305412555891
7,273,0,0,0,0,0,0,0.683722731049172,1,0.683722731049172,0.3113895438366375,0.0017466856345690405,0.003141039479621658
7,274,0,0,0,0,0,0,0.6354234321121459,1,0.6354234321121459,0.3197141944290774,0.017027957426887813,0.027834416031888836
7,275,0,0,0,0,0,0,0.6244477725826687,1,0.6244477725826687,0.3716940469279404,0.0012748963618089619,0.002583284127582057
7,276,0,0,0,1,0,0,0.5788390717493368,1,0.5788390717493368,0.4143067263857254,0.0037585022158779713,0.00309569964905985
7,277,2,2,2,2,2,-1,0.5365240602407453,0,0.018106408911664148,0.02127122740848453,0.5365240602407453,0.42409830343910604
7,278,2,2,2,2,2,-1,0.49042978143296134,0,0.13460056518989053,0.28632165280540367,0.49042978143296134,0.08864800057174446
7,279,3,3,3,3,3,3,0.5534855671371198,1,0.08254716117026736,0.028582342765609666,0.3353849289270031,0.5534855671371198
7,280,1,1,1,0,1,-1,0.521495272179378,0,0.46885098951924153,0.521495272179378,0.003793792299475563,0.005859946001904875
7,281,2,3,3,3,3,3,0.7361788924065176,1,0.002886328136273142,0.05737107193266767,0.20356370752454164,0.7361788924065176
7,282,2,3,3,3,3,3,0.8096560139850053,1,0.012113171185077562,0.015957737495574376,0.1622730773343427,0.8096560139850053
7,283,2,2,2,2,2,2,0.6884673438647582,1,0.013752911127412648,0.08177853051760636,0.6884673438647582,0.21600121449022278
7,284,3,3,3,3,3,3,0.7481608872443015,1,0.007503070812881275,0.009152818097069755,0.23518322384574752,0.7481608872443015
7,285,2,3,3,3,3,3,0.8858989136996251,1,0.004580841390831503,0.010369503956581323,0.09915074095296214,0.8858989136996251
7,286,0,1,1,1,1,1,0.6325141493812474,1,0.21027345730292535,0.6325141493812474,0.10937910927643427,0.047833284039393076
7,287,2,2,2,2,2,2,0.7201652137571664,1,0.0028427331825509293,0.0074433147194238256,0.7201652137571664,0.269548738340859
