subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,216,3,1,1,2,1,-1,0.3565487457722658,0,0.19846789515660407,0.3565487457722658,0.2311373830067689,0.21384597606436134
6,217,3,3,3,3,3,-1,0.3958536834820627,0,0.17705425377728548,0.18194540555669791,0.245146657183954,0.3958536834820627
6,218,3,1,1,1,1,-1,0.48665436439199217,0,0.10308889644563184,0.48665436439199217,0.10035549976739538,0.3099012393949807
6,219,0,2,2,2,2,-1,0.5012769624596467,0,0.1289412095485095,0.2749515881965418,0.5012769624596467,0.09483023979530204
6,220,0,2,2,2,2,2,0.6249997865979615,1,0.21196654218330505,0.04921795473279487,0.6249997865979615,0.11381571648593891
6,221,2,2,2,2,2,2,0.5957396973944167,1,0.06909020088478031,0.15018483184150744,0.5957396973944167,0.18498526987929576
6,222,3,2,2,2,2,-1,0.48894493313516013,0,0.1563989777603189,0.23285919405059566,0.48894493313516013,0.12179689505392541
6,223,3,1,1,3,1,-1,0.44569876549514253,0,0.09594956811525249,0.44569876549514253,0.0713656659826281,0.38698600040697684
6,224,2,2,3,0,0,-1,0.27661294158864613,0,0.27661294158864613,0.20820771687847378,0.26906883868372755,0.2461105028491526
6,225,1,1,1,1,1,1,0.5576967178861494,1,0.07863783821895882,0.5576967178861494,0.10561308589873827,0.25805235799615356
6,226,2,2,0,0,0,-1,0.4038244779475162,0,0.4038244779475162,0.1715017901376495,0.3685879996245638,0.05608573229027042
6,227,3,0,0,0,0,-1,0.5230752734143878,0,0.5230752734143878,0.09392335559859519,0.28405281311190717,0.09894855787510992
6,228,3,0,0,0,0,-1,0.45835499416562203,0,0.45835499416562203,0.11908161894212585,0.11107385496923425,0.311489531923018
6,229,0,2,2,0,2,-1,0.3936262212996749,0,0.26856621217647303,0.14088683710367297,0.3936262212996749,0.19692072942017924
6,230,2,0,0,0,0,0,0.6410241384135005,1,0.6410241384135005,0.06987871728920528,0.23024017539359626,0.058856968903698174
6,231,2,3,1,1,1,-1,0.4022285010413544,0,0.19641812986365043,0.4022285010413544,0.1050035793228367,0.29634978977215864
6,232,2,2,2,2,2,-1,0.5299967949947743,0,0.09939456025057107,0.12981613912470244,0.5299967949947743,0.24079250562995225
6,233,2,2,2,2,2,2,0.5886076386820935,1,0.20786342231548788,0.10333872689857063,0.5886076386820935,0.10019021210384813
6,234,0,0,0,0,0,0,0.6877217338541881,1,0.6877217338541881,0.2038269068081545,0.07136773711486201,0.03708362222279561
6,235,2,2,2,2,2,-1,0.5243525365279813,0,0.333368974605189,0.10605192558141172,0.5243525365279813,0.03622656328541807
6,236,1,0,0,0,0,0,0.5900967780183182,1,0.5900967780183182,0.18491370948190222,0.12302454630902218,0.10196496619075733
6,237,3,1,1,3,1,-1,0.5499700076957376,0,0.07371998666909003,0.5499700076957376,0.09651737423338179,0.2797926314017908
6,238,0,0,0,0,0,0,0.6544846048509224,1,0.6544846048509224,0.1610019403789099,0.0578169535617318,0.12669650120843592
6,239,0,0,0,0,0,0,0.6186596046120414,1,0.6186596046120414,0.2502199034901143,0.04351479993144197,0.08760569196640244
6,240,2,2,2,2,2,2,0.5727299016866882,1,0.11574270397281484,0.14279013305157623,0.5727299016866882,0.16873726128892078
6,241,2,0,3,3,3,-1,0.34162262376338115,0,0.27402916403809713,0.22497294270308615,0.1593752694954356,0.34162262376338115
6,242,0,3,3,3,3,3,0.5542488824627496,1,0.23222292622241023,0.15686052858431543,0.056667662730524905,0.5542488824627496
6,243,2,2,2,2,2,2,0.5917426459659298,1,0.3120540985510379,0.06829353422128397,0.5917426459659298,0.027909721261748566
6,244,2,2,2,2,2,-1,0.48518674896580716,0,0.0700412726311956,0.2751357466847309,0.48518674896580716,0.16963623171826647
6,245,3,2,2,2,2,2,0.589259731621268,1,0.05295056855623227,0.13328241175290256,0.589259731621268,0.22450728806959722
6,246,1,3,2,3,3,-1,0.40863198885985486,0,0.09953680407313306,0.1249136847308821,0.3669175223361302,0.40863198885985486
6,247,1,2,0,0,0,-1,0.44430760420973214,0,0.44430760420973214,0.08566138120565506,0.43006968005929186,0.039961334525321114
6,248,3,0,3,0,0,-1,0.37891032480146997,0,0.37891032480146997,0.19929174532432464,0.16633767132877264,0.2554602585454328
6,249,1,0,0,2,0,-1,0.5283945699252921,0,0.5283945699252921,0.049215203652134124,0.36734166648480193,0.05504855993777201
6,250,2,3,3,3,3,3,0.582104006184895,1,0.17646592486120433,0.08471112521539577,0.15671894373850498,0.582104006184895
6,251,3,3,3,2,2,-1,0.4764682578598427,0,0.049336393416444274,0.06641304565667361,0.4764682578598427,0.40778230306703944
6,252,2,2,2,0,2,2,0.6250997033725534,1,0.27936707184659104,0.03182493287072161,0.6250997033725534,0.06370829191013404
6,253,1,3,1,1,1,-1,0.4134296625375403,0,0.12403880155565293,0.4134296625375403,0.11693133271025515,0.34560020319655177
6,254,0,0,0,0,0,-1,0.37295807877531095,0,0.37295807877531095,0.1827448976714795,0.2796798075681399,0.16461721598506965
6,255,1,2,2,2,2,-1,0.4576239608953952,0,0.17396367386533815,0.17265980912884582,0.4576239608953952,0.19575255611042094
6,256,3,1,1,1,1,-1,0.4768479667987977,0,0.20740090958127635,0.4768479667987977,0.14370551840445642,0.1720456052154695
6,257,0,1,1,1,1,-1,0.4107586734554117,0,0.17419774926050424,0.4107586734554117,0.16747901639013135,0.24756456089395285
6,258,2,1,1,1,1,-1,0.5186804846315247,0,0.0934979496013502,0.5186804846315247,0.13739411421534786,0.25042745155177726
6,259,1,0,3,2,3,-1,0.28719461354650766,0,0.26302637155624436,0.24429643742639112,0.20548257747085702,0.28719461354650766
6,260,2,1,2,1,1,1,0.5699031318777045,1,0.05761221581496555,0.5699031318777045,0.25506752720044623,0.11741712510688397
6,261,3,1,1,3,1,-1,0.3981173008114088,0,0.17757904844424408,0.3981173008114088,0.07293071606735484,0.3513729346769925
6,262,0,2,2,2,2,2,0.6439087136515621,1,0.25137308631935296,0.05961723008904847,0.6439087136515621,0.04510096994003661
6,263,0,2,2,2,2,2,0.7583809143383675,1,0.047495926175621817,0.13261156090057527,0.7583809143383675,0.06151159858543548
6,264,1,1,1,0,1,-1,0.42393464366143696,0,0.3854705923539104,0.42393464366143696,0.04310645453209091,0.14748830945256194
6,265,3,3,1,1,1,-1,0.5038366038762638,0,0.09520402421359868,0.5038366038762638,0.12650109530513606,0.27445827660500155
6,266,0,2,2,2,2,2,0.6191797207503924,1,0.07371530775867575,0.15015384174935456,0.6191797207503924,0.15695112974157757
6,267,3,0,0,0,0,-1,0.39499435733563093,0,0.39499435733563093,0.2803492046273085,0.11947007803892572,0.20518635999813492
6,268,1,1,1,1,1,1,0.5631982363602195,1,0.23374086195150162,0.5631982363602195,0.06901167295078466,0.13404922873749436
6,269,1,3,1,3,3,-1,0.4477919783329202,0,0.09054556979935129,0.39797292413425583,0.06368952773347276,0.4477919783329202
6,270,2,1,1,2,1,-1,0.3935591060815443,0,0.17952358289394646,0.3935591060815443,0.2591939047903726,0.16772340623413676
6,271,2,3,3,1,3,-1,0.406777492468358,0,0.20943259353250854,0.19644005168304252,0.18734986231609113,0.406777492468358
6,272,3,3,3,3,3,3,0.5727356179403065,1,0.0407349565661169,0.24332010771432294,0.14320931777925383,0.5727356179403065
6,273,3,2,2,2,2,2,0.6501225285723506,1,0.1702197902491256,0.10584421692216481,0.6501225285723506,0.07381346425635919
6,274,2,1,1,1,1,-1,0.42474827740384796,0,0.2377609842685466,0.42474827740384796,0.2426933199364257,0.09479741839117987
6,275,0,1,1,1,1,-1,0.5067649123605542,0,0.27960351323227456,0.5067649123605542,0.07766120962811701,0.13597036477905433
6,276,0,0,0,0,0,-1,0.521251863000432,0,0.521251863000432,0.11420751930649418,0.12104085831638002,0.24349975937669388
6,277,1,0,0,0,0,0,0.6097835710287082,1,0.6097835710287082,0.03816822581216925,0.282626673869948,0.0694215292891746
6,278,0,2,2,2,2,2,0.7983326045402712,1,0.08463184826376643,0.06817580354025946,0.7983326045402712,0.04885974365570307
6,279,3,3,1,3,1,-1,0.37347278137336454,0,0.12224977547395743,0.37347278137336454,0.13677347767948206,0.3675039654731962
6,280,1,1,0,0,0,-1,0.44968828978080655,0,0.44968828978080655,0.38137888387801755,0.06002502715671949,0.10890779918445659
6,281,3,3,3,0,3,-1,0.44230996867469785,0,0.25233100216786475,0.15079045648744455,0.1545685726699929,0.44230996867469785
6,282,3,3,3,3,3,3,0.6275796990204054,1,0.05788672739250905,0.2464914342356425,0.06804213935144313,0.6275796990204054
6,283,0,0,0,0,0,0,0.8240324909031828,1,0.8240324909031828,0.08144753961506353,0.06670284613484427,0.02781712334690951
6,284,1,3,2,3,3,-1,0.3641288509834915,0,0.05993390301115205,0.2588802494449718,0.3170569965603849,0.3641288509834915
6,285,2,2,2,2,2,-1,0.5471080528188871,0,0.12642313919505557,0.0744213638830338,0.5471080528188871,0.2520474441030236
