subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,216,0,1,1,1,1,-1,0.3856101214199656,0,0.3559902951761161,0.3856101214199656,0.18453457776083515,0.07386500564308315
5,217,1,0,0,1,1,-1,0.4887275572871904,0,0.3593373600028673,0.4887275572871904,0.09996849569193049,0.05196658701801182
5,218,1,0,0,1,1,-1,0.42738391603039527,0,0.39605217872860776,0.42738391603039527,0.14959063256256505,0.02697327267843204
5,219,1,0,1,2,0,-1,0.4139366986744916,0,0.4139366986744916,0.366352067189821,0.17463998225915173,0.04507125187653557
5,220,2,3,3,3,3,3,0.6908952762941637,1,0.0922570886424276,0.1076464785286084,0.10920115653480025,0.6908952762941637
5,221,3,3,3,1,3,3,0.5512772752678177,1,0.07437658504465333,0.28285917275590966,0.0914869669316193,0.5512772752678177
5,222,0,0,0,1,0,-1,0.45191665885041726,0,0.45191665885041726,0.3690951561265123,0.1538310490133904,0.025157136009679983
5,223,3,2,2,2,2,2,0.5543720510647245,1,0.12687335653232223,0.11001021160225719,0.5543720510647245,0.208744380800696
5,224,0,0,0,0,0,-1,0.45552235024128007,0,0.45552235024128007,0.23273797024357742,0.19132956548817281,0.12041011402696977
5,225,2,0,0,0,0,-1,0.5018969152815841,0,0.5018969152815841,0.25852546304592516,0.1505246812419625,0.08905294043052817
5,226,0,2,2,2,2,-1,0.3777098293367057,0,0.13270205873673485,0.23563366566368732,0.3777098293367057,0.25395444626287217
5,227,3,3,3,3,3,-1,0.46238124055984714,0,0.10957520823562282,0.22717150920265233,0.2008720420018776,0.46238124055984714
5,228,0,0,0,0,0,0,0.5571266336098782,1,0.5571266336098782,0.3072426271725302,0.10198914679435742,0.033641592423234036
5,229,2,1,1,1,1,-1,0.4257295417710577,0,0.3328920471655407,0.4257295417710577,0.1530190668572709,0.08835934420613069
5,230,0,0,0,1,0,-1,0.4743710434167217,0,0.4743710434167217,0.4299692783375787,0.07285041289887152,0.02280926534682806
5,231,1,0,0,0,0,-1,0.4691341544673316,0,0.4691341544673316,0.1710954103854771,0.22379896061320734,0.135971474533984
5,232,2,3,3,3,3,3,0.6266182551003727,1,0.03665076665103764,0.04239954487786628,0.29433143337072337,0.6266182551003727
5,233,2,0,0,1,0,-1,0.4135976940715315,0,0.4135976940715315,0.3818237261938,0.16138863618102567,0.04318994355364267
5,234,3,3,3,3,3,3,0.6784874947465546,1,0.027728499790689764,0.03461282830336027,0.2591711771593953,0.6784874947465546
5,235,0,1,1,1,1,-1,0.37164209421908717,0,0.2815924001316224,0.37164209421908717,0.17625627406313993,0.1705092315861505
5,236,1,0,0,0,0,-1,0.49573744040079504,0,0.49573744040079504,0.3004298401127993,0.1430470645507279,0.06078565493567767
5,237,3,3,3,3,3,3,0.5606250409526362,1,0.06154821232563194,0.16510996515486984,0.2127167815668619,0.5606250409526362
5,238,1,3,2,3,3,-1,0.3414601298720313,0,0.1489230385627959,0.17881790637108044,0.3307989251940923,0.3414601298720313
5,239,2,2,2,3,3,-1,0.4042039641676173,0,0.16368263432730587,0.13042832417108433,0.3016850773339926,0.4042039641676173
5,240,2,2,3,2,2,-1,0.439656664584852,0,0.09532095268086087,0.09449358617001746,0.439656664584852,0.3705287965642697
5,241,0,0,0,0,0,-1,0.5436555354485935,0,0.5436555354485935,0.2429636043256503,0.16604312131939122,0.047337738906365015
5,242,3,3,3,3,3,-1,0.5310079926208298,0,0.06303118331936391,0.12175065883907032,0.2842101652207362,0.5310079926208298
5,243,1,0,0,0,0,-1,0.5216311097328095,0,0.5216311097328095,0.26487025671339326,0.12038632531319941,0.09311230824059766
5,244,3,3,3,2,3,3,0.5622953657610725,1,0.02945621631174063,0.04797433034107525,0.36027408758611135,0.5622953657610725
5,245,0,0,0,0,0,-1,0.5227251759061005,0,0.5227251759061005,0.3330408917833918,0.12606665696051378,0.01816727534999398
5,246,0,0,0,0,0,-1,0.5267732084720684,0,0.5267732084720684,0.2699673545306226,0.13315011076843614,0.07010932622887271
5,247,2,2,2,2,2,-1,0.34195718793905244,0,0.2469496235890838,0.26276319044124846,0.34195718793905244,0.1483299980306153
5,248,2,3,3,3,3,-1,0.40214867478783844,0,0.13962502638809174,0.22999340083721076,0.22823289798685903,0.40214867478783844
5,249,1,0,0,0,0,-1,0.4943887432300289,0,0.4943887432300289,0.2730569646728191,0.11870675068045251,0.11384754141669962
5,250,3,3,3,3,3,3,0.6810030496333748,1,0.02558068571603083,0.040902940198233866,0.2525133244523606,0.6810030496333748
5,251,1,0,0,0,0,0,0.6246666745509508,1,0.6246666745509508,0.24658953180339538,0.10575990045156151,0.022983893194092206
5,252,1,1,1,1,1,-1,0.544957859550656,0,0.2653572192819114,0.544957859550656,0.11878994715683902,0.07089497401059358
5,253,0,0,0,0,0,-1,0.5055201038136403,0,0.5055201038136403,0.36881536501018064,0.08389982791613014,0.041764703260048816
5,254,1,0,0,1,1,-1,0.4530464785102401,0,0.3332308762008476,0.4530464785102401,0.1636683460749874,0.050054299213924985
5,255,3,2,2,2,2,-1,0.3558215487554258,0,0.3092891125258357,0.15704254625515682,0.3558215487554258,0.17784679246358173
5,256,3,3,3,3,3,-1,0.4624229033751554,0,0.05841777555403636,0.13940360713080627,0.33975571394000187,0.4624229033751554
5,257,1,1,1,1,1,-1,0.43269010275180386,0,0.15764515233319554,0.43269010275180386,0.19297313748125408,0.21669160743374646
5,258,1,0,0,0,0,-1,0.39616090791963904,0,0.39616090791963904,0.2992357525641006,0.2598212143485905,0.044782125167669794
5,259,1,1,0,0,0,-1,0.34053718995448745,0,0.34053718995448745,0.2485600337768231,0.22143699194803868,0.18946578432065087
5,260,1,0,0,0,0,-1,0.5450077797082105,0,0.5450077797082105,0.29452889960148887,0.13407402988547495,0.026389290804825587
5,261,3,2,2,2,2,2,0.561466316539968,1,0.1266994787141777,0.10441314340071366,0.561466316539968,0.20742106134514057
5,262,3,0,0,0,0,-1,0.3699260508102057,0,0.3699260508102057,0.2724290754104829,0.285898323249755,0.07174655052955649
5,263,2,2,2,3,3,-1,0.3790927291622571,0,0.21140675860696043,0.13647175836391615,0.27302875386686637,0.3790927291622571
5,264,3,3,3,3,3,3,0.6720170779041286,1,0.02976652342080123,0.04921135764733287,0.24900504102773724,0.6720170779041286
5,265,0,1,1,1,1,-1,0.3777644541311606,0,0.26916677392770383,0.3777644541311606,0.24475385137275063,0.1083149205683849
5,266,1,2,2,2,2,-1,0.5254148991035653,0,0.15572803717248307,0.11616878894478064,0.5254148991035653,0.20268827477917103
5,267,2,0,0,0,0,-1,0.4136138204912018,0,0.4136138204912018,0.3756452311569394,0.18108161190188604,0.02965933644997269
5,268,1,2,0,0,0,-1,0.3217409458365632,0,0.3217409458365632,0.3091731005461745,0.2756646138587871,0.09342133975847507
5,269,0,2,0,0,0,-1,0.40433213365773185,0,0.40433213365773185,0.23494646658579343,0.24422974366153294,0.11649165609494172
5,270,3,2,2,2,2,2,0.6008433838818348,1,0.09486171890465267,0.07621737542191748,0.6008433838818348,0.2280775217915951
5,271,0,0,0,0,0,-1,0.48478259987249617,0,0.48478259987249617,0.3325004305592132,0.13790169579242728,0.04481527377586342
5,272,3,2,3,2,2,-1,0.495058350206235,0,0.05179368125122483,0.0730946706225842,0.495058350206235,0.3800532979199562
5,273,0,0,0,0,0,0,0.5565444455005717,1,0.5565444455005717,0.22512525304638806,0.15984271507558853,0.05848758637745183
5,274,0,0,0,0,0,-1,0.4378994997637693,0,0.4378994997637693,0.25610888459564224,0.25640618675109217,0.04958542888949635
5,275,0,2,2,1,2,-1,0.29843928951724125,0,0.2516186938878898,0.2700157352917216,0.29843928951724125,0.17992628130314742
5,276,0,0,0,1,0,-1,0.3643476927247316,0,0.3643476927247316,0.33433722270985944,0.24370025784458585,0.057614826720823145
5,277,2,3,3,3,3,-1,0.4870218458446235,0,0.10974352545038721,0.10716361607339873,0.29607101263159064,0.4870218458446235
5,278,2,2,2,1,2,-1,0.35539067153333237,0,0.1487486023889569,0.19211644395214117,0.35539067153333237,0.3037442821255697
5,279,3,2,2,2,2,-1,0.5337728645319724,0,0.155733890196665,0.17318191714742634,0.5337728645319724,0.13731132812393643
5,280,1,0,0,1,1,-1,0.37273638948455157,0,0.28728238973020703,0.37273638948455157,0.23585536782089417,0.10412585296434733
5,281,2,3,3,3,3,-1,0.5442937960233444,0,0.04761083286266856,0.1508315652420211,0.2572638058719659,0.5442937960233444
5,282,2,2,2,1,1,-1,0.30361794418339244,0,0.24754102364835834,0.30361794418339244,0.2840212425509696,0.16481978961727975
5,283,2,2,2,2,2,2,0.6087335684708319,1,0.07405020824912094,0.05307542591765848,0.6087335684708319,0.2641407973623887
5,284,3,2,2,2,2,2,0.5696598857314819,1,0.10121664539257305,0.08928096007542843,0.5696598857314819,0.23984250880051677
5,285,2,1,2,2,2,-1,0.36030111683592436,0,0.1558132023202923,0.25555922645288376,0.36030111683592436,0.22832645439089955
5,286,0,0,0,0,0,-1,0.5276544759517783,0,0.5276544759517783,0.30788137257528503,0.1357234392341653,0.028740712238771424
5,287,2,0,0,0,0,-1,0.42290413239214,0,0.42290413239214,0.32072069584431,0.17481209092774752,0.08156308083580238
