subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,217,0,0,0,0,0,0,0.6728544418145613,1,0.6728544418145613,0.31829360768666065,0.007057405469256463,0.0017945450295215799
1,218,1,1,1,1,1,1,0.9179310459448828,1,0.06788974814460204,0.9179310459448828,0.011699510510931448,0.0024796953995836197
1,219,2,2,2,2,2,2,0.8469247944342209,1,0.02023873817916438,0.00338244512501528,0.8469247944342209,0.12945402226159938
1,220,1,1,1,1,1,1,0.6864140161584736,1,0.2855808595232057,0.6864140161584736,0.026563527516324834,0.001441596801995751
1,221,0,0,0,0,0,0,0.8969556722031509,1,0.8969556722031509,0.03635641672971639,0.06140328750815528,0.005284623558977428
1,222,3,3,3,3,3,3,0.701674321620084,1,0.007083125120633522,0.003510771899066104,0.28773178136021615,0.701674321620084
1,223,0,0,0,0,0,0,0.9538141270960937,1,0.9538141270960937,0.03078754315983241,0.013787114062249252,0.0016112156818245719
1,224,3,3,3,3,3,3,0.8824981802611492,1,0.0028160278563202318,0.002776567386230258,0.11190922449630024,0.8824981802611492
1,225,0,0,0,3,0,0,0.7395191259811232,1,0.7395191259811232,0.005983751959105297,0.08384129877898287,0.17065582328078854
1,226,0,0,0,0,0,0,0.8928942341832167,1,0.8928942341832167,0.08497184243769264,0.02034547100973008,0.0017884523693606235
1,227,0,0,0,0,0,0,0.765898372962139,1,0.765898372962139,0.22010306341592717,0.012873487048942357,0.0011250765729914998
1,228,0,0,0,0,0,0,0.7570784647473275,1,0.7570784647473275,0.0864518403631119,0.14293876800743655,0.013530926882124091
1,229,2,1,1,1,1,1,0.9202143422198975,1,0.018955534480186782,0.9202143422198975,0.05552903575446276,0.00530108754545296
1,230,2,3,3,2,3,3,0.565664603545568,1,0.003908716432696778,0.001972370598173736,0.42845430942356155,0.565664603545568
1,231,3,3,3,3,3,3,0.9098559065761332,1,0.002688680784495563,0.0027355715870537806,0.08471984105231728,0.9098559065761332
1,232,1,1,1,1,1,1,0.6824165735115965,1,0.3061632478140541,0.6824165735115965,0.0100957455794611,0.0013244330948884583
1,233,2,2,2,3,2,2,0.622985618115669,1,0.029431987868017186,0.004952946039809425,0.622985618115669,0.3426294479765043
1,234,2,0,0,0,0,0,0.5977926509068947,1,0.5977926509068947,0.04528172605690231,0.3120281170374558,0.04489750599874712
1,235,2,0,0,0,0,0,0.81885927861302,1,0.81885927861302,0.1431954340046891,0.03660296930110079,0.0013423180811900943
1,236,3,3,3,3,3,3,0.9134734000958169,1,0.0037128102847903246,0.00207811286092822,0.08073567675846445,0.9134734000958169
1,237,2,2,1,1,1,-1,0.40524240241587084,0,0.19724497554907522,0.40524240241587084,0.3829298051557967,0.01458281687925726
1,238,0,0,0,0,0,0,0.7662507591837744,1,0.7662507591837744,0.215586586107687,0.01247159501777347,0.005691059690765166
1,239,2,2,2,2,2,2,0.7968810795300726,1,0.007266937456060583,0.004879574514780995,0.7968810795300726,0.1909724084990859
1,240,0,1,1,1,1,1,0.7530775953743054,1,0.2211277910076793,0.7530775953743054,0.01832200568289179,0.007472607935123484
1,241,3,2,2,2,2,2,0.8322893555445627,1,0.004933137134862165,0.0031234821875050873,0.8322893555445627,0.15965402513306984
1,242,1,1,1,1,1,1,0.7699060874676904,1,0.21329432879362054,0.7699060874676904,0.012324728889634361,0.0044748548490546195
1,243,3,3,3,3,3,3,0.951145378049278,1,0.0021660671608509153,0.0013687150535681431,0.04531983973630306,0.951145378049278
1,244,3,3,2,2,3,-1,0.5091895098035595,0,0.03933099760753205,0.004682439222411693,0.4467970533664968,0.5091895098035595
1,245,2,2,2,2,2,2,0.7316458537059923,1,0.017006894280419346,0.010322450892768197,0.7316458537059923,0.24102480112082017
1,246,3,3,3,2,3,-1,0.519380143440398,0,0.0033090012591994334,0.0017379295424308772,0.4755729257579716,0.519380143440398
1,247,3,2,2,2,2,2,0.7622728412034177,1,0.004430183093011045,0.002549417328904333,0.7622728412034177,0.23074755837466696
1,248,2,2,2,2,2,2,0.7065559552273225,1,0.05940556441214585,0.08412054397092322,0.7065559552273225,0.14991793638960837
1,249,1,1,1,1,1,1,0.8837594446949795,1,0.10005751839746846,0.8837594446949795,0.012327990508472855,0.0038550463990791694
1,250,3,2,2,2,2,2,0.7381847056348796,1,0.0040970072844915195,0.0030759134331386426,0.7381847056348796,0.25464237364749026
1,251,2,2,2,2,2,2,0.6480360112539063,1,0.03697398176005731,0.15476712230000497,0.6480360112539063,0.16022288468603138
1,252,0,0,0,0,0,0,0.7433957930767168,1,0.7433957930767168,0.2440858118749933,0.010726981330901742,0.0017914137173881282
1,253,1,1,1,1,1,1,0.9255273818802952,1,0.05913735949055487,0.9255273818802952,0.011807333783919098,0.0035279248452309187
1,254,1,0,1,1,1,1,0.6343667013479912,1,0.31590222334612067,0.6343667013479912,0.04825295658777321,0.0014781187181149723
1,255,1,1,1,1,1,1,0.9554750442226658,1,0.03151201547385695,0.9554750442226658,0.01072422698117225,0.002288713322304982
1,256,2,3,3,3,3,3,0.6092353798664367,1,0.031218058734051115,0.002577866088703866,0.35696869531080844,0.6092353798664367
1,257,1,1,1,1,1,-1,0.5453798700419521,0,0.4409749728167255,0.5453798700419521,0.010928391994651518,0.002716765146670834
1,258,3,3,3,3,3,3,0.864914095052972,1,0.0018172550583356814,0.0012235713319792957,0.13204507855671307,0.864914095052972
1,259,2,2,3,3,3,3,0.6018616716288541,1,0.011904891940077142,0.0017789496995760036,0.3844544867314928,0.6018616716288541
1,260,3,2,2,3,2,-1,0.5440962517627408,0,0.013435540698087488,0.002506278247012693,0.5440962517627408,0.439961929292159
1,261,1,1,1,0,1,-1,0.5221531602952381,0,0.4694944785704702,0.5221531602952381,0.005863500744996654,0.0024888603892951923
1,262,2,2,2,2,2,2,0.7297353005774317,1,0.0054228313268542844,0.004107670587924773,0.7297353005774317,0.2607341975077893
1,263,0,0,0,0,0,0,0.9191985907473972,1,0.9191985907473972,0.01582740390923167,0.04331857325793144,0.021655432085439734
1,264,3,3,3,3,3,3,0.6654643137219259,1,0.0022950139795328266,0.0018264361688213099,0.33041423612971993,0.6654643137219259
1,265,0,0,0,0,0,0,0.8778511118767944,1,0.8778511118767944,0.009806522265400587,0.09378650793436652,0.018555857923438508
1,266,2,3,2,2,2,2,0.5793102729969082,1,0.005218815316983546,0.0013576745185343362,0.5793102729969082,0.41411323716757403
1,267,3,3,3,3,3,3,0.8422531857645175,1,0.0040554197188192075,0.004035281164151924,0.14965611335251144,0.8422531857645175
1,268,0,0,0,0,0,0,0.9270433449700659,1,0.9270433449700659,0.052859229235194344,0.018894119960900624,0.001203305833839041
1,269,2,2,2,2,2,2,0.565336005521101,1,0.004871260128713797,0.0019141631608970008,0.565336005521101,0.4278785711892883
1,270,0,1,0,0,0,0,0.5514606395894736,1,0.5514606395894736,0.4350246653468285,0.009942248094026272,0.003572446969671673
1,271,1,1,1,1,1,1,0.9222544034624112,1,0.06826172936405357,0.9222544034624112,0.007119927981738835,0.002363939191796375
1,272,1,1,0,0,0,0,0.5706431908382765,1,0.5706431908382765,0.40872248316715015,0.018789736225210477,0.0018445897693628401
1,273,0,0,0,0,0,0,0.8678995398726592,1,0.8678995398726592,0.03875358149951091,0.0907877408182416,0.002559137809588235
1,274,3,3,3,3,3,3,0.7502686645753256,1,0.003380606319660999,0.0042302563158758645,0.24212047278913737,0.7502686645753256
1,275,0,0,0,0,0,0,0.8184992228214684,1,0.8184992228214684,0.047400352930786885,0.13271640202780072,0.0013840222199438586
1,276,3,2,3,3,3,-1,0.5249262332016887,0,0.003629638321401926,0.0017738420291700167,0.46967028644773945,0.5249262332016887
1,277,2,2,2,2,2,2,0.5814502864556564,1,0.003621641609712898,0.00420715993756628,0.5814502864556564,0.41072091199706434
1,278,2,1,1,1,1,1,0.7522863478856022,1,0.10897522946073362,0.7522863478856022,0.1331824487645591,0.005555973889105107
1,279,0,1,1,0,1,-1,0.5327921371029055,0,0.43958538111089585,0.5327921371029055,0.0248280615671092,0.002794420219089413
1,280,2,3,3,3,3,3,0.7321883404123403,1,0.0024741100763735866,0.0018469919475314236,0.2634905575637547,0.7321883404123403
1,281,1,1,1,1,1,1,0.5844967058303121,1,0.3970958849228623,0.5844967058303121,0.015920556611338788,0.002486852635486789
1,282,1,1,1,1,1,1,0.6302560915035146,1,0.10322196721299315,0.6302560915035146,0.25256534476007897,0.013956596523413464
1,283,0,0,0,0,0,0,0.8615528261766303,1,0.8615528261766303,0.011715978546767657,0.09791753730703957,0.028813657969562527
1,284,2,2,2,2,2,2,0.8208493886389866,1,0.02317014239788231,0.004165631358477778,0.8208493886389866,0.1518148376046534
1,285,0,0,0,1,1,-1,0.4631470649717916,0,0.4256035419935902,0.4631470649717916,0.1077905878736549,0.003458805160963279
1,286,1,1,1,1,1,1,0.7561457080989649,1,0.22862547560152535,0.7561457080989649,0.012843424825812503,0.0023853914736972465
1,287,0,0,0,0,0,0,0.9196811492748616,1,0.9196811492748616,0.061364987421250794,0.015296887846810641,0.003656975457076824
