subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,217,0,0,0,0,0,0,0.5522173848994978,1,0.5522173848994978,0.16042517499677794,0.23509347782743664,0.052263962276287754
4,218,2,0,0,0,0,-1,0.520253912691278,0,0.520253912691278,0.15882950035838012,0.2887945219189249,0.032122065031417096
4,219,1,0,2,2,0,-1,0.34099498968058006,0,0.34099498968058006,0.1488052896284407,0.32765325681159774,0.1825464638793815
4,220,0,0,0,0,0,-1,0.4583021975391593,0,0.4583021975391593,0.32345407746567223,0.1751905257303734,0.04305319926479518
4,221,2,2,2,2,2,-1,0.38139308311856146,0,0.32280876735511416,0.18787897891975208,0.38139308311856146,0.10791917060657238
4,222,2,2,2,2,2,-1,0.46303442831644814,0,0.2715280522463284,0.13100240494635654,0.46303442831644814,0.134435114490867
4,223,0,0,0,3,1,-1,0.2939401239422421,0,0.23191023393339047,0.2939401239422421,0.27072888864549366,0.20342075347887384
4,224,2,0,1,2,2,-1,0.34181107943295924,0,0.28542161446971015,0.22923453541563157,0.34181107943295924,0.14353277068169912
4,225,3,3,3,3,3,-1,0.4371246249802284,0,0.15292189338967704,0.16341451152248576,0.24653897010760872,0.4371246249802284
4,226,3,2,2,2,2,-1,0.38442980368034296,0,0.21654193885645334,0.21149584712199598,0.38442980368034296,0.18753241034120777
4,227,1,0,0,0,0,0,0.5946308890132369,1,0.5946308890132369,0.2633487381923597,0.11803178843662324,0.02398858435778024
4,228,0,0,2,2,2,-1,0.42057301100997824,0,0.2891889364696635,0.15434789321942943,0.42057301100997824,0.13589015930092865
4,229,1,3,3,3,3,3,0.5609292085791981,1,0.1072131712467067,0.10946114372186569,0.2223964764522295,0.5609292085791981
4,230,3,0,0,2,2,-1,0.36197024495174357,0,0.2988892058801866,0.17167279314212422,0.36197024495174357,0.16746775602594566
4,231,1,1,0,0,0,-1,0.3792499872160488,0,0.3792499872160488,0.2754017671651161,0.252527704446956,0.09282054117187913
4,232,3,3,3,3,3,3,0.6771529439182247,1,0.03358822054844662,0.2014008879765461,0.08785794755678271,0.6771529439182247
4,233,2,3,2,2,2,-1,0.503185202831526,0,0.04795848333051149,0.10324525877752308,0.503185202831526,0.34561105506043954
4,234,1,1,2,1,1,-1,0.4410059503589929,0,0.1142165198240757,0.4410059503589929,0.3389231366627197,0.1058543931542118
4,235,1,2,2,2,2,-1,0.43277117083703764,0,0.17864797406216393,0.27000223770429255,0.43277117083703764,0.11857861739650599
4,236,1,0,0,0,0,-1,0.4339371818166639,0,0.4339371818166639,0.30044979585239634,0.2010668956742103,0.06454612665672965
4,237,2,0,0,1,0,-1,0.4249248402393241,0,0.4249248402393241,0.4008719214175708,0.13164460023460214,0.04255863810850307
4,238,3,3,3,3,3,3,0.5688489790500367,1,0.0261402950682577,0.1008386455870359,0.3041720802946697,0.5688489790500367
4,239,0,0,0,0,0,0,0.6164326271653193,1,0.6164326271653193,0.1262004298876122,0.21779243383561447,0.039574509111454034
4,240,1,2,0,0,0,-1,0.38359233995900044,0,0.38359233995900044,0.21161554429427248,0.365696043399696,0.03909607234703108
4,241,3,1,1,1,1,-1,0.3714334654364595,0,0.14725885241128872,0.3714334654364595,0.29427226141203866,0.18703542074021315
4,242,0,0,0,0,0,-1,0.49376822850060353,0,0.49376822850060353,0.24913811577666695,0.14449386670479447,0.11259978901793521
4,243,2,2,2,1,1,-1,0.3561650449229515,0,0.30764881510001235,0.3561650449229515,0.23826917083156793,0.09791696914546844
4,244,2,3,1,2,2,-1,0.2923101717048766,0,0.19252801608195774,0.2584154287107195,0.2923101717048766,0.2567463835024462
4,245,3,3,3,3,3,-1,0.4448912801075582,0,0.08619679529241112,0.34435682982870797,0.12455509477132264,0.4448912801075582
4,246,0,2,2,2,2,-1,0.4397168874074242,0,0.2614547750656704,0.1851720672421871,0.4397168874074242,0.11365627028471839
4,247,0,0,0,0,0,-1,0.5312346164306874,0,0.5312346164306874,0.2876835241408987,0.14979970950749324,0.03128214992092071
4,248,2,3,2,2,2,-1,0.3516958291578034,0,0.22583744508173953,0.21944569943215775,0.3516958291578034,0.20302102632829938
4,249,1,2,2,2,2,-1,0.4403329399508371,0,0.11989939869956986,0.37658350111405703,0.4403329399508371,0.06318416023553595
4,250,3,2,3,3,3,-1,0.36201101535656893,0,0.13696804995566578,0.2579341299107481,0.24308680477701722,0.36201101535656893
4,251,3,3,3,3,3,-1,0.5294610323214135,0,0.11403145642138804,0.20500386239106877,0.15150364886612983,0.5294610323214135
4,252,3,2,2,2,2,-1,0.40687087040464165,0,0.12392742033289325,0.24534589506657156,0.40687087040464165,0.22385581419589357
4,253,1,1,1,1,1,1,0.5804152671903936,1,0.31929269463539584,0.5804152671903936,0.05345083179172825,0.04684120638248231
4,254,0,1,1,1,1,1,0.5611334740734473,1,0.34154023895790314,0.5611334740734473,0.05637239026831123,0.040953896700338215
4,255,2,3,1,3,3,-1,0.3473294958951046,0,0.03707371995111201,0.2790054730946047,0.3365913110591787,0.3473294958951046
4,256,1,2,2,1,1,-1,0.324519479342442,0,0.2514801305377283,0.324519479342442,0.29984221254129345,0.12415817757853637
4,257,3,2,1,3,3,-1,0.37325252552278754,0,0.05567938454123601,0.25010814034132944,0.320959949594647,0.37325252552278754
4,258,0,3,1,2,3,-1,0.3709280959941905,0,0.10907903241595882,0.22031043296858305,0.29968243862126775,0.3709280959941905
4,259,3,2,3,3,2,-1,0.4811482510915448,0,0.04329518351236674,0.04353483896619048,0.4811482510915448,0.4320217264298981
4,260,2,2,2,2,2,-1,0.37850152931393677,0,0.08009746618282673,0.2961579171921255,0.37850152931393677,0.245243087311111
4,261,1,0,0,0,0,-1,0.5363572570390183,0,0.5363572570390183,0.21168281157817,0.1852555398993847,0.06670439148342726
4,262,3,2,2,1,1,-1,0.3564039789085932,0,0.05717685605042964,0.3564039789085932,0.3278708474043282,0.25854831763664915
4,263,3,3,3,2,3,-1,0.47082110184627396,0,0.040812096946553175,0.11426847785380967,0.37409832335336324,0.47082110184627396
4,264,0,0,1,2,1,-1,0.34420182712727254,0,0.23254165423327222,0.34420182712727254,0.2977938958234084,0.1254626228160469
4,265,1,2,2,2,2,-1,0.43727125495678226,0,0.23009048655002923,0.20484187735748638,0.43727125495678226,0.1277963811357023
4,266,1,3,2,2,2,-1,0.39764741833376915,0,0.11846501213401017,0.14832720246130687,0.39764741833376915,0.3355603670709139
4,267,2,3,2,2,2,-1,0.43535761791145206,0,0.07355425004586455,0.26112861034238655,0.43535761791145206,0.2299595217002969
4,268,3,1,3,2,2,-1,0.33025715724902593,0,0.14864966400074994,0.2587688923525827,0.33025715724902593,0.26232428639764144
4,269,1,2,2,2,2,-1,0.4404922999113751,0,0.15866558499787034,0.16520426823612602,0.4404922999113751,0.23563784685462857
4,270,0,1,1,1,1,-1,0.48028490830566606,0,0.23941798485070448,0.48028490830566606,0.1798824154039161,0.1004146914397134
4,271,0,1,3,1,1,-1,0.3958283479522995,0,0.10593376458191883,0.3958283479522995,0.12162591001541337,0.37661197745036834
4,272,3,2,2,2,2,2,0.6276379858091032,1,0.05347159315250784,0.08055370921800208,0.6276379858091032,0.23833671182038696
4,273,1,1,2,2,2,-1,0.36494488419699583,0,0.17035160520151005,0.33760370017077546,0.36494488419699583,0.12709981043071858
4,274,0,0,0,2,0,-1,0.40350981860639484,0,0.40350981860639484,0.15882075778323157,0.39919280341850055,0.03847662019187309
4,275,2,0,0,0,0,-1,0.40798167444195776,0,0.40798167444195776,0.14790613355472731,0.3137715959247364,0.13034059607857856
4,276,1,3,2,2,2,-1,0.42332603732700635,0,0.17020126586345488,0.2248688448118557,0.42332603732700635,0.18160385199768309
4,277,1,0,0,1,1,-1,0.3454746495978213,0,0.3280153521534257,0.3454746495978213,0.2467515833304623,0.07975841491829058
4,278,2,2,2,2,2,-1,0.4250386382870974,0,0.1089966913482853,0.35480252298624604,0.4250386382870974,0.11116214737837134
4,279,0,2,2,2,2,-1,0.42788459486472985,0,0.0774204989885494,0.3771426522545712,0.42788459486472985,0.11755225389214954
4,280,3,2,2,2,2,-1,0.42059356174836493,0,0.17216155942746889,0.21559452542973903,0.42059356174836493,0.19165035339442707
4,281,2,2,2,2,2,-1,0.4723961638878963,0,0.0529139644514897,0.06590389194140077,0.4723961638878963,0.40878597971921316
4,282,2,1,2,1,1,-1,0.3501243097164587,0,0.18737259311142246,0.3501243097164587,0.30265782812768244,0.1598452690444364
4,283,2,1,3,3,1,-1,0.37657756325180924,0,0.11613154207622306,0.37657756325180924,0.22029638120855055,0.2869945134634172
4,284,2,1,1,1,1,-1,0.42847431912845046,0,0.20415452584197372,0.42847431912845046,0.19239709414484113,0.17497406088473497
4,285,0,0,0,0,0,-1,0.5325486511853093,0,0.5325486511853093,0.22922220140971208,0.15189803911779964,0.08633110828717924
4,286,1,0,0,0,0,0,0.5991186939227233,1,0.5991186939227233,0.1479119374130027,0.20260916761434147,0.05036020104993261
4,287,0,0,1,0,0,-1,0.4104127012064245,0,0.4104127012064245,0.33516798443582707,0.17391542814190836,0.08050388621584008
