subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,218,3,3,3,2,3,3,0.5586221635418606,1,0.053637025885136275,0.07942185179507222,0.30831895877793086,0.5586221635418606
9,219,0,0,0,0,0,-1,0.5006617908132346,0,0.5006617908132346,0.13250210504654575,0.2485505688537915,0.11828553528642802
9,220,2,2,2,1,2,-1,0.35456812227976253,0,0.24336570470759528,0.3421285957701432,0.35456812227976253,0.059937577242498895
9,221,2,2,2,0,0,-1,0.400047701868208,0,0.400047701868208,0.16998818490031892,0.398675707030721,0.031288406200752086
9,222,2,2,2,2,2,-1,0.4039283097505768,0,0.13592693248541882,0.32572862143118386,0.4039283097505768,0.1344161363328205
9,223,2,0,0,0,0,0,0.818276967962694,1,0.818276967962694,0.03195615286435846,0.13724366081683306,0.012523218356114339
9,224,0,0,0,0,0,0,0.6642161055028102,1,0.6642161055028102,0.20898715034278315,0.10861858380514945,0.01817816034925723
9,225,1,3,3,3,3,3,0.6172028266213955,1,0.07733769200503987,0.19599416149778146,0.10946531987578317,0.6172028266213955
9,226,3,2,2,2,2,-1,0.4924933991630016,0,0.07326779307227123,0.1597932626127636,0.4924933991630016,0.27444554515196345
9,227,0,1,1,1,1,1,0.5724405138992277,1,0.2531398053305899,0.5724405138992277,0.16021466433163048,0.014205016438551855
9,228,0,1,1,1,1,1,0.6208274892545362,1,0.3016575396956858,0.6208274892545362,0.06729142497634007,0.010223546073437725
9,229,2,2,0,0,2,-1,0.3767471033131291,0,0.3757729187731469,0.23051765453664333,0.3767471033131291,0.016962323377080618
9,230,2,2,2,2,2,2,0.5790257824117222,1,0.11055472214203964,0.164948054674934,0.5790257824117222,0.1454714407713042
9,231,0,2,2,2,2,2,0.5603207053862412,1,0.25092823358211636,0.13702880218938884,0.5603207053862412,0.051722258842253496
9,232,2,0,0,0,0,0,0.7609926190851474,1,0.7609926190851474,0.11048732306894188,0.09719178011340662,0.03132827773250403
9,233,2,2,2,1,2,-1,0.4404535700104592,0,0.12782023442525894,0.33810639193554537,0.4404535700104592,0.09361980362873637
9,234,3,2,2,2,2,2,0.5935701058097999,1,0.058250973971157013,0.14212979325566497,0.5935701058097999,0.20604912696337802
9,235,1,2,2,2,2,-1,0.426573978201493,0,0.18123145607253038,0.3485959136525057,0.426573978201493,0.04359865207347096
9,236,1,1,0,1,1,-1,0.5096405558847563,0,0.26912113074394767,0.5096405558847563,0.2079068889991102,0.013331424372185825
9,237,3,3,3,3,3,3,0.8936148812859048,1,0.00962761988049573,0.0135051255215522,0.08325237331204721,0.8936148812859048
9,238,1,1,1,1,1,-1,0.4814878611673886,0,0.1569343479417215,0.4814878611673886,0.3180906680885285,0.04348712280236136
9,239,2,0,0,0,0,0,0.6905283580202637,1,0.6905283580202637,0.048666179091780934,0.18164195579841008,0.07916350708954528
9,240,3,1,1,3,1,-1,0.4219868138472304,0,0.01151888771339532,0.4219868138472304,0.1533379656591114,0.41315633278026287
9,241,2,2,0,2,2,-1,0.3974889815008855,0,0.37241180827438786,0.14660235294535784,0.3974889815008855,0.08349685727936874
9,242,1,1,1,1,1,1,0.7322668276796851,1,0.08787309552729608,0.7322668276796851,0.1505849434873894,0.029275133305629295
9,243,0,3,3,2,3,-1,0.44593220702996117,0,0.07001066696815779,0.07184412528779877,0.4122130007140823,0.44593220702996117
9,244,1,1,1,0,1,1,0.6010786808887585,1,0.2849694878727107,0.6010786808887585,0.09500493356089845,0.018946897677632333
9,245,3,2,3,3,3,-1,0.5137892683889107,0,0.021595984812017174,0.09636628725420518,0.36824845954486696,0.5137892683889107
9,246,0,0,0,0,0,0,0.7359875443834721,1,0.7359875443834721,0.11864711944221201,0.13134947878958503,0.014015857384730723
9,247,2,2,2,2,2,2,0.6394890086222378,1,0.026365258303114085,0.14325827397427376,0.6394890086222378,0.19088745910037436
9,248,1,1,0,0,0,-1,0.40678199790029324,0,0.40678199790029324,0.34573820495772367,0.15207917662517015,0.09540062051681296
9,249,0,2,2,2,2,2,0.5811437699687744,1,0.29376484382892176,0.08839420823000735,0.5811437699687744,0.03669717797229649
9,250,0,0,0,0,0,0,0.7808045666416046,1,0.7808045666416046,0.1205912613098494,0.08587898042755668,0.012725191620989187
9,251,1,3,3,3,3,3,0.7805516416321912,1,0.020384989842647545,0.1519976371775904,0.04706573134757075,0.7805516416321912
9,252,3,3,3,3,3,3,0.7846700357049529,1,0.012422266158573822,0.11738923427915633,0.08551846385731676,0.7846700357049529
9,253,0,3,3,0,2,-1,0.29644483210078987,0,0.23069173871437632,0.21541475708988672,0.29644483210078987,0.257448672094947
9,254,3,0,0,0,0,-1,0.38883276379811194,0,0.38883276379811194,0.12895461393577984,0.24616274395691248,0.2360498783091956
9,255,1,1,1,1,1,1,0.5872308096198009,1,0.08995761188610082,0.5872308096198009,0.3155103473467419,0.007301231147356501
9,256,1,1,0,1,1,-1,0.5282829441930808,0,0.27978259411550055,0.5282829441930808,0.15172312304678431,0.040211338644634276
9,257,2,3,3,3,3,3,0.6650866866812936,1,0.011194131421161027,0.13590416933476857,0.18781501256277666,0.6650866866812936
9,258,2,0,0,0,0,0,0.7014310156178308,1,0.7014310156178308,0.10953782756250538,0.15037913402003156,0.03865202279963211
9,259,3,3,1,1,1,-1,0.32262412870121787,0,0.1992387015134419,0.32262412870121787,0.20988716262260484,0.2682500071627353
9,260,3,3,3,3,3,3,0.5830998955945388,1,0.03180203483946533,0.3218477964117666,0.0632502731542294,0.5830998955945388
9,261,2,2,2,3,2,-1,0.35570230168343775,0,0.07459883829180727,0.2238775299736927,0.35570230168343775,0.3458213300510621
9,262,0,0,0,1,0,-1,0.38808226165691756,0,0.38808226165691756,0.37313506199790897,0.2304672326945619,0.008315443650611515
9,263,0,0,0,0,0,0,0.7472130033638011,1,0.7472130033638011,0.161529487209686,0.0772605034859738,0.0139970059405392
9,264,1,1,1,1,1,1,0.6454869443381415,1,0.0388396590165032,0.6454869443381415,0.14851986678581786,0.16715352985953735
9,265,0,0,0,0,0,0,0.7840721934226149,1,0.7840721934226149,0.09353071442711186,0.10639012138733914,0.016006970762933906
9,266,3,3,3,3,3,3,0.7613406164713117,1,0.0071867189084649724,0.11508727291778845,0.11638539170243484,0.7613406164713117
9,267,1,1,3,1,1,-1,0.4324839837160064,0,0.030156200915064317,0.4324839837160064,0.2028733519458114,0.33448646342311794
9,268,3,3,3,3,3,3,0.839416471175608,1,0.011268119074470014,0.05335390076668164,0.09596150898324035,0.839416471175608
9,269,0,0,0,0,0,0,0.7755829945999201,1,0.7755829945999201,0.1282692178917188,0.08480677816743092,0.011341009340930195
9,270,1,2,2,2,2,-1,0.5244470860800999,0,0.11622360040494153,0.29894818545251983,0.5244470860800999,0.06038112806243858
9,271,2,2,2,1,2,-1,0.5291447843063684,0,0.08126545952697183,0.3202806593628653,0.5291447843063684,0.06930909680379463
