subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,244,0,0,0.43420972670568825,0,0,0.43420972670568825,0.1106568193778342,0.20309728418311102,0.2520361697333665
6,245,2,2,0.725982283828154,2,2,0.10122201106562377,0.11686328956824352,0.725982283828154,0.05593241553797881
6,246,2,2,0.408450552380082,2,2,0.07111940863719854,0.37353997709573883,0.408450552380082,0.14689006188698073
6,247,3,2,0.583847812080721,2,2,0.0759380330898633,0.20242931788332308,0.583847812080721,0.13778483694609286
6,248,1,2,0.6021761634322327,2,2,0.1327498269845015,0.1445685715929751,0.6021761634322327,0.12050543799029062
6,249,1,2,0.4833206410775208,2,2,0.2811886603335184,0.16505808382790205,0.4833206410775208,0.07043261476105873
6,250,3,3,0.6570649879225088,3,3,0.14036723802477005,0.1426905372422166,0.05987723681050461,0.6570649879225088
6,251,1,0,0.655937037620214,0,0,0.655937037620214,0.09851055439066399,0.17032655040586592,0.075225857583256
6,252,2,3,0.6849653585318523,3,3,0.1365002973441664,0.03855299987614765,0.13998134424783354,0.6849653585318523
6,253,3,2,0.455874074577739,2,2,0.04598995307097545,0.2053567556749333,0.455874074577739,0.29277921667635237
6,254,2,2,0.7220031884243254,2,2,0.04317646658688891,0.09228728462200667,0.7220031884243254,0.14253306036677885
6,255,1,3,0.4211254544138652,3,3,0.10416300118991012,0.28780372332767257,0.18690782106855214,0.4211254544138652
6,256,0,0,0.5208882977689968,0,0,0.5208882977689968,0.07301569339976499,0.25194387350159864,0.15415213532963962
6,257,1,2,0.4417253336126001,2,2,0.13723953680355125,0.18112378842237858,0.4417253336126001,0.23991134116147014
6,258,3,1,0.5076522426251007,1,1,0.0985923460122964,0.5076522426251007,0.16293896949664163,0.23081644186596134
6,259,0,0,0.5556495697078632,0,0,0.5556495697078632,0.20223825337443552,0.1144818765917607,0.12763030032594075
6,260,2,3,0.48498440780037255,3,3,0.05732500181302996,0.15868405879625913,0.29900653159033813,0.48498440780037255
6,261,1,0,0.3813755456189559,0,0,0.3813755456189559,0.3328886982579317,0.09660050654647453,0.18913524957663772
6,262,2,1,0.5842071643920972,1,1,0.07515914701025306,0.5842071643920972,0.2831572851466737,0.05747640345097609
6,263,3,1,0.5863439456834536,1,1,0.17575334696497316,0.5863439456834536,0.07024779263389999,0.167654914717673
6,264,0,0,0.5309430393342189,0,0,0.5309430393342189,0.04936918469622308,0.3471053870519917,0.07258238891756612
6,265,0,2,0.6958126083190059,2,2,0.12417976940970066,0.07123091716457584,0.6958126083190059,0.10877670510671764
6,266,1,0,0.41004546189431357,0,1,0.41004546189431357,0.3791462964735902,0.06955910490563821,0.141249136726458
6,267,3,3,0.4463259060844853,3,1,0.06278560160070294,0.37673134866686275,0.11415714364794916,0.4463259060844853
6,268,0,2,0.5181042463856494,2,2,0.06291351668538775,0.2936630837606057,0.5181042463856494,0.1253191531683572
6,269,3,0,0.4584421425648949,0,0,0.4584421425648949,0.22451060476796514,0.1843159899674066,0.13273126269973323
6,270,1,0,0.5395398602773174,0,0,0.5395398602773174,0.3299917801928377,0.08260815938262703,0.04786020014721792
6,271,1,1,0.4054413124947033,1,1,0.15946379692616797,0.4054413124947033,0.1937644921022798,0.241330398476849
6,272,2,1,0.4823661479383346,1,1,0.13473820575253065,0.4823661479383346,0.2196784934683765,0.16321715284075825
6,273,2,0,0.5824952598703056,0,0,0.5824952598703056,0.05774838631681915,0.24613269244368774,0.11362366136918747
6,274,3,3,0.5815257546659807,3,3,0.049850101236628565,0.1582248344674378,0.2103993096299528,0.5815257546659807
6,275,3,2,0.5656701441903617,2,2,0.19632676578528915,0.15356609672825178,0.5656701441903617,0.0844369932960976
6,276,2,1,0.3812106079682846,1,1,0.2564713240648837,0.3812106079682846,0.1962122488990416,0.1661058190677902
6,277,0,1,0.7005935264771235,1,1,0.11302767396584157,0.7005935264771235,0.11150541824420018,0.07487338131283489
6,278,0,0,0.463743538402255,0,0,0.463743538402255,0.12554147898022117,0.18856739885641233,0.22214758376111154
6,279,1,0,0.4302781371070219,0,2,0.4302781371070219,0.08274388983870926,0.2989468979958799,0.188031075058389
6,280,0,2,0.6118868962347177,2,2,0.059014595793492865,0.20542497199962179,0.6118868962347177,0.1236735359721676
6,281,3,2,0.32633751322070115,2,0,0.3189039473613537,0.25428683999478824,0.32633751322070115,0.10047169942315692
6,282,1,1,0.39904277387694076,1,0,0.3635904238896549,0.39904277387694076,0.12015229824574286,0.1172145039876617
6,283,3,3,0.5207568585335693,3,3,0.11493690414550323,0.11004026909600423,0.254265968224923,0.5207568585335693
6,284,3,3,0.3920321485464376,3,3,0.05589316991030008,0.3530987255935173,0.19897595594974515,0.3920321485464376
6,285,0,1,0.6084467392901775,1,1,0.15554008940637398,0.6084467392901775,0.1732779607096589,0.06273521059378968
6,286,1,1,0.3567084537832199,1,1,0.07568576051489989,0.3567084537832199,0.3124073922921694,0.2551983934097107
6,287,2,3,0.44893253908375286,3,3,0.057156870228849396,0.12661578480344554,0.3672948058839519,0.44893253908375286
