subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,242,3,2,0.5210372308787531,2,2,0.0034927817464896257,0.013833132657370475,0.5210372308787531,0.46163685471738675
3,243,1,1,0.9879285956825988,1,1,0.0017701930794802746,0.9879285956825988,0.007533426839336286,0.0027677843985845995
3,244,3,3,0.7988233814731578,3,3,0.0053395110394148255,0.007933264216562371,0.18790384327086482,0.7988233814731578
3,245,0,0,0.6217998242888672,0,0,0.6217998242888672,0.01507381186120445,0.1579483203777166,0.20517804347221183
3,246,0,0,0.9841079679785822,0,0,0.9841079679785822,0.0013971852688588176,0.010173967712452993,0.004320879040105938
3,247,2,3,0.7180724843076316,3,3,0.003334695794053208,0.006765082044154318,0.2718277378541608,0.7180724843076316
3,248,2,3,0.8722971386274074,3,3,0.013555364629545362,0.0203624558590555,0.09378504088399163,0.8722971386274074
3,249,1,1,0.6796854484537398,1,1,0.013548371505282462,0.6796854484537398,0.10872049842744275,0.19804568161353525
3,250,3,3,0.549088216473167,3,3,0.008251514135969399,0.04295456982571744,0.39970569956514634,0.549088216473167
3,251,1,1,0.883844362065161,1,1,0.0027307236345704084,0.883844362065161,0.1052003483457036,0.008224565954564935
3,252,1,1,0.7334911269941373,1,1,0.01433928197040956,0.7334911269941373,0.23287353098167862,0.019296060053774503
3,253,0,0,0.9525780469889304,0,0,0.9525780469889304,0.0015614189346110658,0.03883399142088076,0.007026542655577733
3,254,1,1,0.9128938822228645,1,1,0.0015211444720914765,0.9128938822228645,0.06794073935178305,0.01764423395326121
3,255,3,3,0.8240232009576045,3,3,0.016729897338726995,0.02353348534220046,0.13571341636146805,0.8240232009576045
3,256,3,3,0.7105490301520718,3,3,0.013258639660968907,0.0035010788428592146,0.27269125134410016,0.7105490301520718
3,257,1,2,0.5562411838357334,2,2,0.07390413958495534,0.12615118403070966,0.5562411838357334,0.24370349254860152
3,258,1,1,0.9627112106065856,1,1,0.0012401882869920884,0.9627112106065856,0.029155273116477406,0.00689332798994506
3,259,1,3,0.6546071609819993,3,3,0.0055260652309176445,0.06250391057569725,0.2773628632113857,0.6546071609819993
3,260,1,2,0.5971939534529309,2,2,0.0036691543154544347,0.016540777555341217,0.5971939534529309,0.3825961146762734
3,261,3,3,0.8207787827960124,3,3,0.0375670384856947,0.019220042140089603,0.12243413657820325,0.8207787827960124
3,262,3,3,0.8284959032802376,3,3,0.005424714663127332,0.0047609149512953105,0.16131846710533976,0.8284959032802376
3,263,2,2,0.5128306467395718,2,2,0.005073681414418297,0.030616995426501203,0.5128306467395718,0.4514786764195087
3,264,3,2,0.5090951019553933,3,2,0.003987784346082276,0.060110276294382245,0.5090951019553933,0.4268068374041422
3,265,0,0,0.976925459282914,0,0,0.976925459282914,0.00834843642048052,0.009412924215299748,0.005313180081305751
3,266,1,1,0.9818223051942448,1,1,0.00321886509423583,0.9818223051942448,0.01117095631772869,0.003787873393790579
3,267,2,2,0.6924007502855836,2,2,0.12391033077868355,0.005430924549214195,0.6924007502855836,0.17825799438651865
3,268,1,1,0.753985576367544,1,1,0.039105515771226174,0.753985576367544,0.09321903699847181,0.11368987086275825
3,269,0,0,0.9061546262321538,0,0,0.9061546262321538,0.002850373132508968,0.06192487954229363,0.029070121093043612
3,270,3,3,0.8510276755847639,3,3,0.010024458751755335,0.016792945275998228,0.12215492038748277,0.8510276755847639
3,271,0,0,0.9379311151412573,0,0,0.9379311151412573,0.004216370528408667,0.0451942401430182,0.012658274187315813
3,272,3,3,0.9043154677776888,3,3,0.0050777458163072595,0.005088659148818607,0.08551812725718523,0.9043154677776888
3,273,0,2,0.4227886499367681,2,2,0.2416521624121326,0.15700625880190544,0.4227886499367681,0.17855292884919396
3,274,0,0,0.761318952670655,0,0,0.761318952670655,0.11523554671836403,0.0586340295076347,0.06481147110334629
3,275,0,3,0.916398638494638,3,3,0.009655120325892531,0.006324269858696087,0.06762197132077351,0.916398638494638
3,276,0,0,0.6782886993842094,0,0,0.6782886993842094,0.010016306048610047,0.2816147558286306,0.03008023873854995
3,277,2,3,0.7172588009039085,3,3,0.011807141614718792,0.009529203341805422,0.2614048541395672,0.7172588009039085
3,278,2,3,0.6853865083619537,3,3,0.007284231421068206,0.00899577285446994,0.2983334873625081,0.6853865083619537
3,279,3,3,0.7121965639037001,3,3,0.009769394620108165,0.09001987696783913,0.18801416450835268,0.7121965639037001
3,280,1,1,0.9882917505319426,1,1,0.004331010697280822,0.9882917505319426,0.0036174514908557855,0.0037597872799209108
3,281,2,2,0.6812558119274462,2,2,0.04815012060556439,0.041633031909037305,0.6812558119274462,0.228961035557952
3,282,2,3,0.5019947347657561,3,2,0.009080670540386278,0.007780611670972509,0.4811439830228851,0.5019947347657561
3,283,2,2,0.5989004702151517,2,2,0.11582510540990562,0.04957026569056803,0.5989004702151517,0.23570415868437453
3,284,3,3,0.7094408813324131,3,3,0.00787350566591985,0.06239395965188738,0.22029165334977968,0.7094408813324131
3,285,2,3,0.6032145045826401,3,3,0.002792048259353498,0.017983179484906634,0.37601026767309975,0.6032145045826401
3,286,0,1,0.4211911425459136,3,1,0.16220800889140097,0.4211911425459136,0.13306406824013134,0.28353678032255425
3,287,2,1,0.5495209361098435,1,1,0.009958884048261604,0.5495209361098435,0.4175546598661487,0.022965519975746043
