subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,244,2,0,0.6819282849899478,0,0,0.6819282849899478,0.06286851822575924,0.21977027662739287,0.035432920156900076
9,245,3,3,0.5167781072940971,3,3,0.021965422496132654,0.24590366357436988,0.21535280663540027,0.5167781072940971
9,246,2,2,0.4793586253985811,2,0,0.3798662046765434,0.08187366636884853,0.4793586253985811,0.058901503556026996
9,247,1,1,0.8104568102506303,1,1,0.077031723023483,0.8104568102506303,0.07886912000234725,0.03364234672353959
9,248,0,3,0.644395420159375,3,3,0.05369797884189644,0.07048053211389096,0.23142606888483755,0.644395420159375
9,249,1,1,0.782677674427543,1,1,0.11697327250273565,0.782677674427543,0.06982639397431967,0.030522659095401618
9,250,3,3,0.6042273881174264,3,3,0.032268080151631226,0.05154166263871968,0.3119628690922228,0.6042273881174264
9,251,0,0,0.7454586885096739,0,0,0.7454586885096739,0.09939723282077613,0.13331367240787032,0.021830406261679838
9,252,2,2,0.5610634943745392,2,2,0.059460477253246255,0.16184667305037082,0.5610634943745392,0.2176293553218438
9,253,1,0,0.31725009607154464,2,0,0.31725009607154464,0.261794264588171,0.2633520569749872,0.15760358236529706
9,254,3,2,0.6609514573759128,2,2,0.13940204898747677,0.14814964077124937,0.6609514573759128,0.05149685286536125
9,255,0,2,0.5360705353166209,2,2,0.33466897109487165,0.10679162269724451,0.5360705353166209,0.022468870891262795
9,256,0,0,0.6805872137009417,0,0,0.6805872137009417,0.19619563439654067,0.08758959117371258,0.03562756072880505
9,257,1,3,0.6678887963918884,3,3,0.04966312704241448,0.1870709831172956,0.09537709344840159,0.6678887963918884
9,258,3,3,0.7921050080518127,3,3,0.020512877308954174,0.115849767467394,0.07153234717183904,0.7921050080518127
9,259,0,2,0.3463273694423936,2,2,0.16315236411818201,0.17868049111186185,0.3463273694423936,0.3118397753275626
9,260,3,2,0.36657562856207937,2,2,0.3201610327101176,0.11144531924796114,0.36657562856207937,0.20181801947984185
9,261,1,1,0.5417838819004019,1,1,0.1010888197131524,0.5417838819004019,0.3356787511527534,0.021448547233692217
9,262,1,1,0.41424627878132125,1,0,0.35766130061315216,0.41424627878132125,0.15497125965941802,0.07312116094610863
9,263,2,3,0.7137192999539514,3,3,0.01978759643210693,0.06826109129934091,0.19823201231460064,0.7137192999539514
9,264,2,0,0.7817827963448141,0,0,0.7817827963448141,0.057130299437093274,0.13503678459274132,0.026050119625351337
9,265,3,1,0.330631232784216,3,1,0.25479717230278087,0.330631232784216,0.18059762767396992,0.2339739672390332
9,266,3,3,0.5968651762481723,3,3,0.02609102574793933,0.2919654173213617,0.08507838068252642,0.5968651762481723
9,267,2,2,0.44476093781250103,2,2,0.08347642165479201,0.10496566369487698,0.44476093781250103,0.3667969768378299
9,268,0,0,0.543830638438951,0,0,0.543830638438951,0.35087061058919067,0.07703540069889092,0.0282633502729675
9,269,1,1,0.6485218767960276,1,1,0.03814316407355385,0.6485218767960276,0.11554481587392094,0.1977901432564978
9,270,0,0,0.6918332349206109,0,0,0.6918332349206109,0.07860705553858523,0.20498432670360986,0.024575382837193956
9,271,3,3,0.7692740628606329,3,3,0.014155146908825671,0.08718832344373421,0.12938246678680726,0.7692740628606329
9,272,1,1,0.5724296228924751,1,1,0.02329963043097131,0.5724296228924751,0.11979309853059661,0.2844776481459571
9,273,3,3,0.7839780201724404,3,3,0.01677095155720501,0.06453942462780048,0.13471160364255408,0.7839780201724404
9,274,0,0,0.7507456363230499,0,0,0.7507456363230499,0.07772018652480531,0.15215480561971118,0.01937937153243371
9,275,1,2,0.6283331954443647,2,2,0.13878762102765063,0.14828147650575652,0.6283331954443647,0.08459770702222826
9,276,2,2,0.5406795133222804,2,2,0.10827768366289581,0.22955825719514586,0.5406795133222804,0.12148454581967821
