subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,244,3,0,0.6107559449836137,0,0,0.6107559449836137,0.08753394626820954,0.047387259531092255,0.25432284921708453
8,245,0,0,0.9301370212284266,0,0,0.9301370212284266,0.02136209694532884,0.041582336636743156,0.006918545189501455
8,246,0,2,0.6178049740338348,2,2,0.12976352298089436,0.2423596470064091,0.6178049740338348,0.01007185597886158
8,247,2,3,0.8792830252537189,3,3,0.042516002009363896,0.016233561819294744,0.061967410917622284,0.8792830252537189
8,248,2,2,0.8989454473865306,2,2,0.06856427099701347,0.01791724853751218,0.8989454473865306,0.014573033078943632
8,249,1,1,0.5793782266974596,1,1,0.13852725353218284,0.5793782266974596,0.23665850259529844,0.04543601717505898
8,250,3,2,0.6829472811615609,2,2,0.15015679665181061,0.1032636096653321,0.6829472811615609,0.06363231252129647
8,251,1,2,0.4816134429160077,2,2,0.15820966815850704,0.35054260647309254,0.4816134429160077,0.0096342824523926
8,252,1,1,0.7538031354075589,1,1,0.13987842728112848,0.7538031354075589,0.02626665098908258,0.08005178632222976
8,253,0,2,0.5054555387638375,2,2,0.22453370127356237,0.2509743779110905,0.5054555387638375,0.019036382051509718
8,254,1,1,0.7655532807446201,1,1,0.15729292238308756,0.7655532807446201,0.06579208003140714,0.011361716840885201
8,255,3,3,0.9750392005955735,3,3,0.008084840750756578,0.00889596727582998,0.007979991377839763,0.9750392005955735
8,256,3,3,0.9316280582947336,3,3,0.02485718253181659,0.018778382414574225,0.024736376758875633,0.9316280582947336
8,257,1,1,0.7870330082502995,1,1,0.02643942101586694,0.7870330082502995,0.046327368612864586,0.14020020212096904
8,258,1,1,0.7274130686669744,1,1,0.039129256845243376,0.7274130686669744,0.14737332302679318,0.08608435146098894
8,259,1,0,0.37652599959294086,0,0,0.37652599959294086,0.2053524505316373,0.19703571590413047,0.22108583397129122
8,260,1,1,0.9592343935810285,1,1,0.017283487080945695,0.9592343935810285,0.01714242139900074,0.006339697939025143
8,261,3,3,0.9324678588716764,3,3,0.011530543151320063,0.04048044763023821,0.015521150346765496,0.9324678588716764
8,262,3,3,0.5855733018302722,3,3,0.1503441211549102,0.06654223463017192,0.1975403423846456,0.5855733018302722
8,263,2,0,0.6094610455576644,0,0,0.6094610455576644,0.11468949676568813,0.2719910874938781,0.0038583701827693234
8,264,3,3,0.8411821750016857,3,3,0.04552934288537517,0.01297990600546506,0.10030857610747419,0.8411821750016857
8,265,0,2,0.39487082019707676,3,2,0.19705615096818618,0.04115978635817351,0.39487082019707676,0.36691324247656376
8,266,1,1,0.40531245084017165,1,1,0.2631600391479678,0.40531245084017165,0.20394013542514675,0.12758737458671388
8,267,2,2,0.628167895764513,2,2,0.31959588108087256,0.02531640282883392,0.628167895764513,0.026919820325780268
8,268,1,1,0.7615036348104067,1,1,0.024858303941141132,0.7615036348104067,0.047334298588801185,0.16630376265965097
8,269,0,0,0.610350464313059,0,0,0.610350464313059,0.3161391950332637,0.06459272096637858,0.008917619687298723
8,270,3,3,0.849053086099948,3,3,0.017971372938327315,0.1182851396716634,0.014690401290061376,0.849053086099948
8,271,0,0,0.83382154529305,0,0,0.83382154529305,0.07876662552715513,0.07166429593731152,0.015747533242483364
8,272,3,3,0.9378790627629974,3,3,0.017040746233931335,0.019327916716484695,0.025752274286586465,0.9378790627629974
8,273,0,2,0.5132083529260234,2,2,0.3281634529784585,0.14126363689380753,0.5132083529260234,0.01736455720171079
8,274,0,1,0.7114167358537404,1,1,0.18742972768891472,0.7114167358537404,0.017259756273909927,0.0838937801834348
8,275,0,0,0.425509304075683,0,2,0.425509304075683,0.03919872912368867,0.307189658200078,0.2281023086005503
8,276,0,1,0.5878686012680113,1,1,0.042794606020624404,0.5878686012680113,0.07864464959852836,0.29069214311283587
8,277,2,2,0.8257866842406016,2,2,0.1359910256571859,0.03400600838955089,0.8257866842406016,0.004216281712661529
8,278,2,1,0.7486296184234655,1,1,0.13837354626474596,0.7486296184234655,0.08281529942272928,0.030181535889059245
8,279,3,3,0.9650836992025539,3,3,0.009358804962235548,0.011801689398702398,0.013755806436508141,0.9650836992025539
8,280,1,1,0.755139927141397,1,1,0.09753309110491956,0.755139927141397,0.030294127760820765,0.11703285399286283
8,281,2,1,0.7040590488429326,1,1,0.04335312283226009,0.7040590488429326,0.22702156729395978,0.02556626103084751
8,282,2,2,0.8645097092147884,2,2,0.11887260973375946,0.009733596595869348,0.8645097092147884,0.006884084455582741
8,283,2,2,0.9155175782454597,2,2,0.049363576859739536,0.010180392285487228,0.9155175782454597,0.02493845260931373
8,284,3,1,0.6337153935328146,1,1,0.187550877982833,0.6337153935328146,0.05031466283628848,0.12841906564806388
8,285,2,0,0.7419026617206834,0,0,0.7419026617206834,0.03370883564035616,0.1352972772195541,0.08909122541940637
8,286,0,3,0.5237196049440861,0,3,0.29350727516552916,0.1454924645113652,0.037280655379019485,0.5237196049440861
8,287,2,3,0.6678887328673351,3,3,0.06496932520643559,0.20053707952882965,0.0666048623973996,0.6678887328673351
