subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,243,2,2,0.4525635840515865,2,2,0.1205075522879643,0.21506188119755115,0.4525635840515865,0.21186698246289817
4,244,2,3,0.6534984916844788,3,3,0.04972199740976681,0.19261128043822492,0.10416823046752918,0.6534984916844788
4,245,3,1,0.42530718156298997,1,1,0.06970904094485476,0.42530718156298997,0.10384115727907631,0.4011426202130789
4,246,0,2,0.3626711748009549,3,2,0.15075862706134166,0.13888376045018386,0.3626711748009549,0.3476864376875197
4,247,0,0,0.42019341068983296,0,0,0.42019341068983296,0.3184197249449068,0.1701636109308385,0.09122325343442154
4,248,2,3,0.5143344054247581,3,3,0.05210940183255035,0.18092832492089733,0.25262786782179414,0.5143344054247581
4,249,1,1,0.40223994930474827,2,1,0.12320054925757498,0.40223994930474827,0.3853612297085165,0.08919827172916009
4,250,3,2,0.38890009768503486,2,2,0.24410847510511838,0.23561091493158487,0.38890009768503486,0.13138051227826186
4,251,3,1,0.45795981281859455,1,1,0.17377416154259187,0.45795981281859455,0.1756354333401135,0.1926305922987
4,252,3,2,0.3736120641084442,2,2,0.14941734724103906,0.16209388561653282,0.3736120641084442,0.31487670303398413
4,253,1,1,0.7215998627116734,1,1,0.1809655421522933,0.7215998627116734,0.05569567745421012,0.041738917681823
4,254,0,1,0.5794879941229969,1,1,0.29275687719423815,0.5794879941229969,0.07302640915109973,0.054728719531665165
4,255,2,3,0.4584587828554957,3,3,0.038268640059196,0.07721785061553599,0.4260547264697723,0.4584587828554957
4,256,1,1,0.6932465939749618,1,1,0.07284236172740421,0.6932465939749618,0.1069557917483353,0.1269552525492986
4,257,3,3,0.4500319783513961,3,2,0.03772753033504814,0.09320633371394246,0.4190341575996135,0.4500319783513961
4,258,0,1,0.5088867625110256,1,1,0.09010779218330128,0.5088867625110256,0.21741366948114527,0.18359177582452788
4,259,3,3,0.4648103210904647,3,3,0.05440693988301928,0.058182350541368624,0.42260038848514747,0.4648103210904647
4,260,2,3,0.3650681337879669,3,3,0.12188235913918008,0.24730564367499797,0.26574386339785505,0.3650681337879669
4,261,1,1,0.4465931359636722,1,1,0.27052019329736443,0.4465931359636722,0.12001371636157224,0.16287295437739113
4,262,3,3,0.4479929319348536,3,3,0.0571518704075403,0.09573199463719206,0.3991232030204141,0.4479929319348536
4,263,3,3,0.4049361877982216,3,1,0.05001321463278209,0.24855764534712055,0.29649295222187577,0.4049361877982216
4,264,0,0,0.4736746494940113,0,0,0.4736746494940113,0.2691803694296822,0.16113211526576082,0.09601286581054555
4,265,1,0,0.32425091781039406,0,0,0.32425091781039406,0.28469965645233497,0.29310098252892236,0.0979484432083487
4,266,1,1,0.7484370730636708,1,1,0.06557815335703576,0.7484370730636708,0.10391915425743581,0.08206561932185752
4,267,2,2,0.4971798278748047,2,3,0.06231676672548456,0.10543003748761662,0.4971798278748047,0.3350733679120942
4,268,3,3,0.3131861280107309,3,1,0.09346161768495317,0.31126361957020676,0.28208863473410917,0.3131861280107309
4,269,1,3,0.342038512390622,1,3,0.14412537511168416,0.2671718128533255,0.24666429964436848,0.342038512390622
4,270,0,3,0.3138119501654153,3,3,0.20130443495350675,0.29106145290380553,0.19382216197727242,0.3138119501654153
4,271,0,3,0.368947331547154,3,3,0.17209112399286802,0.252107531326297,0.20685401313368096,0.368947331547154
4,272,3,3,0.4434165297938155,3,3,0.058820745812518456,0.05765440654226753,0.44010831785139826,0.4434165297938155
4,273,1,1,0.34437287115523,2,1,0.10617630863175895,0.34437287115523,0.3288662231802573,0.22058459703275363
4,274,0,2,0.549244200242694,2,2,0.22544700410190815,0.13514284764287499,0.549244200242694,0.0901659480125229
4,275,2,0,0.5808424505047937,0,0,0.5808424505047937,0.215409987087334,0.14848518780273967,0.0552623746051326
4,276,1,1,0.412791233412892,1,3,0.09093026419679853,0.412791233412892,0.15796679039355502,0.3383117119967548
4,277,1,0,0.45363976897718516,0,0,0.45363976897718516,0.32263743811278167,0.14992438938931968,0.07379840352071354
4,278,2,2,0.3649109066155066,2,2,0.2434404699085791,0.12552806035544345,0.3649109066155066,0.2661205631204707
4,279,0,2,0.27606350306547844,2,1,0.233019694473646,0.24045078884834686,0.27606350306547844,0.25046601361252874
4,280,3,2,0.4457675427299288,2,2,0.23594567442363998,0.06465325744798849,0.4457675427299288,0.2536335253984427
4,281,2,3,0.48332763361695363,3,3,0.06074208419594331,0.0639809920071183,0.3919492901799848,0.48332763361695363
4,282,2,2,0.44194145487385295,2,2,0.07605064522859836,0.2719432335027061,0.44194145487385295,0.21006466639484261
4,283,2,3,0.43888410252355237,3,3,0.08819226642693877,0.13894361658416826,0.3339800144653404,0.43888410252355237
4,284,2,1,0.406539732379781,1,1,0.16265444678308594,0.406539732379781,0.1815339877371822,0.2492718330999507
4,285,0,1,0.5115239254053173,1,1,0.27706375480793755,0.5115239254053173,0.08406494094812647,0.12734737883861852
4,286,1,0,0.3870327098297395,0,2,0.3870327098297395,0.14082982378726577,0.34858380937928407,0.12355365700371058
4,287,0,1,0.6218224817962015,1,1,0.2171994650556397,0.6218224817962015,0.07887860223361315,0.08209945091454582
