subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,244,3,0,0.6868800345832589,0,0,0.6868800345832589,0.12637664414069286,0.05177386146201963,0.1349694598140286
2,245,0,2,0.42855393649985113,2,3,0.15756603837190988,0.11236145180559305,0.42855393649985113,0.301518573322646
2,246,0,3,0.7320226643046267,3,3,0.1184370938551135,0.10436725665136475,0.04517298518889508,0.7320226643046267
2,247,2,2,0.7848943269244125,2,2,0.051480390121358105,0.09033607996555094,0.7848943269244125,0.07328920298867857
2,248,2,3,0.6705485822425881,3,2,0.026231932698315998,0.08861766087089003,0.21460182418820603,0.6705485822425881
2,249,1,0,0.6773384013150966,0,1,0.6773384013150966,0.22264834496365965,0.013455640961625397,0.08655761275961817
2,250,3,0,0.43289500053642654,0,0,0.43289500053642654,0.2306871884481019,0.1194171853830939,0.2170006256323777
2,251,1,0,0.7053262889432792,0,0,0.7053262889432792,0.16998870078797082,0.030213313974934534,0.09447169629381545
2,252,1,0,0.5015558323435099,0,3,0.5015558323435099,0.3235591645490665,0.010578133291270967,0.1643068698161525
2,253,0,0,0.6716799629245461,0,1,0.6716799629245461,0.20576388459573736,0.08211009894455308,0.04044605353516355
2,254,1,1,0.6581600215291701,1,1,0.2130680185816039,0.6581600215291701,0.034540647112366624,0.09423131277685959
2,255,3,2,0.6108953011442589,2,3,0.072667564413168,0.12930173644569254,0.6108953011442589,0.18713539799688056
2,256,3,3,0.7364920881375864,3,3,0.1060524534001177,0.13623421167563965,0.021221246786656288,0.7364920881375864
2,257,1,1,0.707843936376392,1,1,0.20317761249891642,0.707843936376392,0.015357020807691833,0.07362143031699982
2,258,1,0,0.7040684189476933,0,0,0.7040684189476933,0.16449098841553583,0.020018308268179474,0.1114222843685915
2,259,1,1,0.7377760848099133,1,1,0.14817195942571879,0.7377760848099133,0.03143563538329449,0.08261632038107347
2,260,1,1,0.6241197712806846,1,2,0.1461193594966985,0.6241197712806846,0.12374631672929227,0.1060145524933247
2,261,3,1,0.6913097502732102,1,0,0.15015811420773373,0.6913097502732102,0.03973612587722038,0.11879600964183568
2,262,3,1,0.49424799427632005,1,2,0.1651101276854549,0.49424799427632005,0.2667152133952135,0.07392666464301152
2,263,2,2,0.7525641947914206,2,2,0.07258864106079957,0.1349338596055554,0.7525641947914206,0.039913304542224456
2,264,3,3,0.6459089969205144,3,0,0.18236151982724896,0.1518534456505078,0.019876037601728867,0.6459089969205144
2,265,0,0,0.6954923152732397,0,1,0.6954923152732397,0.17566925132717004,0.03473473270645903,0.09410370069313141
2,266,1,1,0.6969053618022077,1,1,0.16672023019758497,0.6969053618022077,0.06360980195349657,0.07276460604671081
2,267,2,2,0.7531336213101636,2,2,0.08522584686178512,0.08444578109935093,0.7531336213101636,0.07719475072870019
2,268,1,1,0.6750329571142539,1,3,0.09884810612703983,0.6750329571142539,0.049941623155466505,0.17617731360323977
2,269,0,1,0.5458026874170608,1,0,0.35677065773279726,0.5458026874170608,0.017183050160644607,0.08024360468949751
2,270,3,2,0.7998334742169797,2,2,0.031113000825035392,0.08854899860630082,0.7998334742169797,0.080504526351684
2,271,0,0,0.7073024440741702,0,1,0.7073024440741702,0.20866811888244424,0.032170471819619836,0.051858965223765846
2,272,3,3,0.6624769852592711,3,3,0.15548540271522307,0.1323283524080777,0.04970925961742808,0.6624769852592711
2,273,0,0,0.6853496881327886,0,0,0.6853496881327886,0.21722631441138607,0.024163801062624102,0.07326019639320121
2,274,0,1,0.6549687442545306,1,0,0.1758167430147307,0.6549687442545306,0.045193249598772106,0.12402126313196674
2,275,0,1,0.48233268312850963,1,0,0.3435107900126801,0.48233268312850963,0.1195394921062587,0.05461703475255156
2,276,0,1,0.6521975532145605,1,2,0.05404699494978962,0.6521975532145605,0.2665530901612698,0.027202361674380143
2,277,2,0,0.6457539620069069,0,0,0.6457539620069069,0.1411350858227534,0.15046969324319429,0.06264125892714532
2,278,2,0,0.589099710329239,0,2,0.589099710329239,0.1381293427494315,0.23289709179851847,0.039873855122811025
2,279,3,3,0.7131056954012204,3,3,0.13811557407173428,0.13708875535709147,0.011689975169953933,0.7131056954012204
2,280,1,1,0.44491304924680614,1,0,0.15770866376788933,0.44491304924680614,0.09186517323798413,0.3055131137473205
2,281,2,1,0.6360182588643342,1,2,0.06332738238181329,0.6360182588643342,0.21182030894495943,0.08883404980889317
2,282,2,1,0.6267817079185964,1,2,0.0740955139655808,0.6267817079185964,0.2518158725003462,0.04730690561547676
2,283,2,2,0.6937779420350856,2,2,0.06314642995033713,0.11485581631015641,0.6937779420350856,0.128219811704421
2,284,3,0,0.5448184334481013,0,0,0.5448184334481013,0.30981433325229496,0.011151036318140108,0.1342161969814638
2,285,2,0,0.638022733531479,0,0,0.638022733531479,0.11265572205436736,0.14485234356712554,0.10446920084702807
2,286,0,1,0.6604436007961922,1,0,0.16109690272070626,0.6604436007961922,0.03127440701170957,0.14718508947139217
2,287,2,3,0.5677749064312411,3,3,0.20144397677830983,0.11978912459243397,0.1109919921980152,0.5677749064312411
