subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,243,1,2,0.7671957028481957,2,2,0.07244339558602403,0.07828167303269362,0.7671957028481957,0.08207922853308652
9,244,2,0,0.5093292544142745,0,0,0.5093292544142745,0.0778243888065129,0.40077746361407396,0.012068893165138673
9,245,3,3,0.8426506349700418,3,3,0.039592137588640344,0.060917434249051966,0.05683979319226599,0.8426506349700418
9,246,2,0,0.6521852771173415,0,2,0.6521852771173415,0.15490199127486565,0.12281959689358385,0.07009313471420879
9,247,1,1,0.8096246483377594,1,0,0.1411110440006356,0.8096246483377594,0.03904037669189461,0.010223930969710323
9,248,0,0,0.6790794398057818,0,3,0.6790794398057818,0.0996635822545737,0.08467011202604872,0.13658686591359587
9,249,1,1,0.800866357493874,1,0,0.14807005107494628,0.800866357493874,0.04739051563223112,0.0036730757989485406
9,250,3,0,0.7075190178523508,0,3,0.7075190178523508,0.05110818951404303,0.06640636991463056,0.1749664227189755
9,251,0,0,0.8364906735178421,0,0,0.8364906735178421,0.11385997693540471,0.037911931610266375,0.011737417936486654
9,252,2,0,0.6902191986637154,0,3,0.6902191986637154,0.04477627549886376,0.0946268626764493,0.17037766316097142
9,253,1,0,0.7115748667910101,0,2,0.7115748667910101,0.08137875425756576,0.11518654349034177,0.09185983546108238
9,254,3,2,0.7841064889499121,2,2,0.062219816445344495,0.0868229139069712,0.7841064889499121,0.06685078069777217
9,255,0,0,0.7720714120399611,0,1,0.7720714120399611,0.10753494105835472,0.10661423546259513,0.013779411439088939
9,256,0,0,0.6160222765394114,0,1,0.6160222765394114,0.32900895882473397,0.04424578486104487,0.010722979774809837
9,257,1,3,0.8119269292394088,3,3,0.05591388080202566,0.08027701985153171,0.051882170107033644,0.8119269292394088
9,258,3,3,0.8444928661776795,3,3,0.0664742252993411,0.04732652939229931,0.04170637913067991,0.8444928661776795
9,259,0,3,0.6230403342215824,3,2,0.1477125458339815,0.08072171314142237,0.1485254068030137,0.6230403342215824
9,260,3,3,0.7707974692533861,3,2,0.0650009231401181,0.0657687114603026,0.09843289614619305,0.7707974692533861
9,261,1,1,0.4413469388106555,1,0,0.12933897151021015,0.4413469388106555,0.4177612588883867,0.011552830790747514
9,262,1,2,0.6988348808461396,2,0,0.1267192904929685,0.1169058781967384,0.6988348808461396,0.05753995046415332
9,263,2,1,0.6713509869310651,1,3,0.025556898972845903,0.6713509869310651,0.06848153677596781,0.23461057732012103
9,264,2,2,0.7808421654018423,2,0,0.1318387391826266,0.07995031592718516,0.7808421654018423,0.007368779488345972
9,265,3,2,0.7293610627480247,2,3,0.0697731276529368,0.09811866300467377,0.7293610627480247,0.10274714659436464
9,266,3,1,0.3966247896266288,1,3,0.2163680065554619,0.3966247896266288,0.05233807611676261,0.33466912770114665
9,267,2,2,0.7377442370696999,2,3,0.0436329195066439,0.06055526604777574,0.7377442370696999,0.1580675773758805
9,268,0,1,0.8459058408146624,1,1,0.1181670671256837,0.8459058408146624,0.024899243641105132,0.01102784841854881
9,269,1,3,0.7121285456973733,3,3,0.05918324815463555,0.13166006642430117,0.0970281397236899,0.7121285456973733
9,270,0,2,0.6810205382808278,2,0,0.1890586310966016,0.12555417056029555,0.6810205382808278,0.004366660062275078
9,271,3,3,0.2939598803500385,0,3,0.23370587450412644,0.23612217855244827,0.23621206659338684,0.2939598803500385
9,272,1,3,0.7320744058423625,3,1,0.0550548539873955,0.1282756903095452,0.08459504986069682,0.7320744058423625
9,273,3,3,0.8516426277080216,3,3,0.04587337915673612,0.02680292894892149,0.07568106418632067,0.8516426277080216
9,274,0,0,0.8144508391629327,0,0,0.8144508391629327,0.1191472870026794,0.05445987305740066,0.011942000776987115
9,275,1,2,0.8003290865890204,2,2,0.04274827454787506,0.05490273241830703,0.8003290865890204,0.1020199064447975
9,276,2,2,0.7690640319700105,2,2,0.06381896116708281,0.08090982469029838,0.7690640319700105,0.08620718217260831
