subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,244,3,1,0.5485205742268586,1,0,0.25112331334983834,0.5485205742268586,0.11192562487438693,0.08843048754891611
5,245,0,1,0.6641744486207597,1,0,0.1552736843662858,0.6641744486207597,0.1034705719205177,0.07708129509243684
5,246,0,0,0.39994492469781107,0,0,0.39994492469781107,0.39513606334473955,0.11255166183035444,0.09236735012709507
5,247,2,2,0.657573510372089,2,0,0.1419721928919832,0.11229207159210595,0.657573510372089,0.08816222514382192
5,248,2,2,0.628966582744882,2,0,0.11436151388235509,0.11292927267993055,0.628966582744882,0.1437426306928324
5,249,1,1,0.6869274834091004,1,1,0.11904593685401414,0.6869274834091004,0.11822533536197871,0.07580124437490662
5,250,3,3,0.7492155846483891,3,3,0.10782123937346236,0.07421877602065391,0.06874439995749465,0.7492155846483891
5,251,1,2,0.6848664451499494,2,2,0.11686290929626958,0.10373133038320408,0.6848664451499494,0.09453931517057701
5,252,1,3,0.6358605476624454,3,1,0.13491145574760863,0.12700249174168327,0.10222550484826272,0.6358605476624454
5,253,0,1,0.6954674621548294,1,1,0.12183360228080854,0.6954674621548294,0.10583316746494748,0.07686576809941459
5,254,1,1,0.5867964269721616,1,0,0.22073156945920175,0.5867964269721616,0.11978549929429023,0.07268650427434634
5,255,3,3,0.4340166639412183,3,2,0.11709938738675772,0.1047104486222674,0.34417350004975666,0.4340166639412183
5,256,3,3,0.5470385022523557,3,0,0.15164466443993688,0.1711308530073006,0.13018598030040684,0.5470385022523557
5,257,1,2,0.5741115974231259,2,0,0.11882078906815464,0.18697091477844324,0.5741115974231259,0.1200966987302763
5,258,1,0,0.5859969893137534,0,0,0.5859969893137534,0.11765922251588853,0.18128889574070722,0.11505489242965078
5,259,1,2,0.6345401956726768,2,1,0.06433228297667613,0.1635557736284254,0.6345401956726768,0.13757174772222175
5,260,1,3,0.39892371940685517,3,0,0.14163141104411192,0.14695351143622304,0.3124913581128099,0.39892371940685517
5,261,3,0,0.5576360377039682,0,0,0.5576360377039682,0.19310460293330162,0.16408278548724403,0.08517657387548623
5,262,3,2,0.6255452598630681,2,0,0.15567267353304026,0.07639932520342707,0.6255452598630681,0.1423827414004646
5,263,2,2,0.677197931260938,2,0,0.14259541918924434,0.10146362452512252,0.677197931260938,0.07874302502469524
5,264,3,3,0.6535280559232934,3,1,0.11105757277883711,0.13334764893606776,0.10206672236180173,0.6535280559232934
5,265,0,2,0.6787101980375707,2,1,0.09763183949906708,0.13985122171107858,0.6787101980375707,0.08380674075228355
5,266,1,0,0.6871937112387699,0,0,0.6871937112387699,0.09364213737516433,0.12152236295281103,0.09764178843325487
5,267,2,0,0.5761259632507751,0,1,0.5761259632507751,0.12797110412541032,0.13564234510520096,0.1602605875186136
5,268,1,0,0.6584936745675217,0,1,0.6584936745675217,0.15359186539831995,0.10404127737384211,0.08387318266031636
5,269,0,2,0.6709782492562341,2,0,0.12475853262031898,0.11310001748615915,0.6709782492562341,0.09116320063728796
5,270,3,2,0.6361788624134505,2,1,0.1159444669253119,0.17079016600238808,0.6361788624134505,0.07708650465884952
5,271,0,2,0.36885591094423903,2,1,0.13879545055808054,0.2841681768250082,0.36885591094423903,0.20818046167267223
5,272,3,2,0.5860969278039974,2,2,0.10540371158242674,0.11022752125553736,0.5860969278039974,0.19827183935803866
5,273,0,2,0.6027447407271951,2,1,0.12280272413321529,0.1221672052272114,0.6027447407271951,0.15228532991237825
5,274,0,0,0.47870381688475405,0,2,0.47870381688475405,0.10217951414890838,0.33035784646258876,0.08875882250374888
5,275,0,0,0.5361876310316991,0,0,0.5361876310316991,0.253170064809485,0.11607898836544006,0.094563315793376
5,276,0,1,0.43307006151205596,1,0,0.3792646478543937,0.43307006151205596,0.10845323345750826,0.07921205717604206
5,277,2,0,0.6712972363424509,0,0,0.6712972363424509,0.11295567699910486,0.11234543070376188,0.10340165595468247
5,278,2,2,0.6872808707853642,2,3,0.06435520198659433,0.11366547682260514,0.6872808707853642,0.13469845040543638
5,279,3,2,0.6796880749304459,2,3,0.09010206710463473,0.06719852757222161,0.6796880749304459,0.1630113303926978
5,280,1,1,0.6323113224715049,1,0,0.15540066684319792,0.6323113224715049,0.13799557268482773,0.0742924380004694
5,281,2,3,0.6781805592104754,3,3,0.04335993498505285,0.06228694789891294,0.2161725579055589,0.6781805592104754
5,282,2,0,0.6080003324595795,0,0,0.6080003324595795,0.18575520394115688,0.11764081497193823,0.08860364862732541
5,283,2,2,0.5459213782270138,2,2,0.18877752128943517,0.17997894593582658,0.5459213782270138,0.08532215454772453
5,284,3,0,0.6924660229825297,0,0,0.6924660229825297,0.11483002524386471,0.10718878660273506,0.08551516517087063
5,285,2,1,0.6714887519229594,1,2,0.10545325107531707,0.6714887519229594,0.12401440323850438,0.09904359376321911
5,286,0,2,0.5483705558767906,2,2,0.11871105354468131,0.2189744124312522,0.5483705558767906,0.11394397814727601
5,287,2,2,0.6183362513506927,2,0,0.17835774289021808,0.11222657547858648,0.6183362513506927,0.09107943028050279
