subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,244,2,1,0.572350933491253,1,3,0.08430726831642803,0.572350933491253,0.08925997955158207,0.254081818640737
4,245,3,1,0.587125346910597,1,1,0.07521802101978912,0.587125346910597,0.06833194651841841,0.2693246855511955
4,246,0,2,0.5417703746276266,2,2,0.2785520201648571,0.10365712323997223,0.5417703746276266,0.07602048196754409
4,247,0,2,0.6899936808129008,2,0,0.149136325081315,0.10494945657108523,0.6899936808129008,0.055920537534698916
4,248,2,2,0.48879863982163996,2,3,0.06249497513516483,0.1306146583653682,0.48879863982163996,0.3180917266778268
4,249,1,1,0.7137879196744197,1,0,0.1108347962849839,0.7137879196744197,0.07918011543747701,0.09619716860311935
4,250,3,0,0.5525308959256849,0,0,0.5525308959256849,0.1178730341882469,0.1082862596783547,0.22130981020771348
4,251,3,1,0.6208057922236832,1,3,0.08592518693010243,0.6208057922236832,0.09383853804894392,0.19943048279727052
4,252,3,3,0.6588774268547313,3,3,0.09318795626153592,0.07467325416563901,0.17326136271809384,0.6588774268547313
4,253,1,2,0.42452698265005123,2,0,0.1279572061897734,0.3236626359078031,0.42452698265005123,0.1238531752523723
4,254,0,0,0.677494392016703,0,1,0.677494392016703,0.15286333968197308,0.09387893191664674,0.07576333638467735
4,255,2,2,0.44662644736857027,2,3,0.11356468820276702,0.08007589044366968,0.44662644736857027,0.35973297398499293
4,256,1,1,0.7427681977666916,1,1,0.09087434128020686,0.7427681977666916,0.09406976148537728,0.0722876994677242
4,257,3,3,0.7733906394618129,3,3,0.02503962783277643,0.06077625859794853,0.1407934741074622,0.7733906394618129
4,258,0,0,0.7013069865772485,0,3,0.7013069865772485,0.07051049729184851,0.10418393583447465,0.1239985802964283
4,259,3,2,0.7415989788862467,2,3,0.0330185425794123,0.07006273796946824,0.7415989788862467,0.15531974056487294
4,260,2,2,0.7420042223602016,2,2,0.08825063456960755,0.08243608826634646,0.7420042223602016,0.08730905480384453
4,261,1,0,0.7229881770176315,0,0,0.7229881770176315,0.1098133355582563,0.09458447938244466,0.07261400804166757
4,262,3,2,0.4543812395058118,2,3,0.034240785558157176,0.060398157347038295,0.4543812395058118,0.4509798175889928
4,263,3,3,0.7410086635577642,3,3,0.03422002286602061,0.07770013473979967,0.1470711788364154,0.7410086635577642
4,264,0,3,0.5545099605127467,3,0,0.1568171069686381,0.20272480250663139,0.08594813001198379,0.5545099605127467
4,265,1,1,0.692110571713611,1,0,0.1338395141610318,0.692110571713611,0.11456310409488249,0.059486810030474756
4,266,1,1,0.7468699584240552,1,1,0.09234358228807962,0.7468699584240552,0.07559543036414797,0.0851910289237173
4,267,2,2,0.7095724466615196,2,3,0.0607335968564959,0.03896588020927361,0.7095724466615196,0.19072807627271102
4,268,3,3,0.7678579743619495,3,3,0.06249379238031386,0.08087894026028146,0.08876929299745512,0.7678579743619495
4,269,1,2,0.7083763946309269,2,3,0.10230425275105907,0.04954047001656912,0.7083763946309269,0.1397788826014448
4,270,0,2,0.7055980925673996,2,1,0.07770534390337291,0.15295686517096982,0.7055980925673996,0.06373969835825766
4,271,0,2,0.5868350014890353,2,0,0.1585325593503962,0.12826065636681383,0.5868350014890353,0.12637178279375458
4,272,3,3,0.7595031972722252,3,3,0.03387182600942521,0.06494935277926504,0.1416756239390845,0.7595031972722252
4,273,1,3,0.6217469367057467,3,3,0.06874040717340865,0.21765293946182745,0.0918597166590173,0.6217469367057467
4,274,0,0,0.7436527660553309,0,0,0.7436527660553309,0.09272103690566165,0.10394172824825927,0.059684468790748256
4,275,2,2,0.7100320304688583,2,0,0.13589217722727692,0.09271379319935234,0.7100320304688583,0.061361999104512455
4,276,1,1,0.47090314202505423,1,0,0.3579206822798034,0.47090314202505423,0.0830054041731672,0.08817077152197528
4,277,1,1,0.6744426976759597,1,0,0.14988316114167388,0.6744426976759597,0.10815342028981988,0.06752072089254665
4,278,2,3,0.6809213639205873,3,2,0.1052164036018961,0.09361385257029169,0.12024837990722488,0.6809213639205873
4,279,0,0,0.716116406610501,0,2,0.716116406610501,0.0957575880794421,0.11309033493658985,0.07503567037346698
4,280,3,2,0.6202208208764645,2,0,0.11786873103797701,0.11115881711506558,0.6202208208764645,0.150751630970493
4,281,2,2,0.7546428720236362,2,3,0.031069196506793514,0.06450935654028048,0.7546428720236362,0.14977857492928973
4,282,2,3,0.4533443349746841,3,3,0.06379821298826799,0.3246651309032476,0.15819232113380025,0.4533443349746841
4,283,2,3,0.7146752425823137,3,2,0.08402973816309413,0.07671238072391902,0.12458263853067321,0.7146752425823137
4,284,2,2,0.5201584201095721,2,1,0.06006824206005377,0.18412631285950812,0.5201584201095721,0.23564702497086595
4,285,0,0,0.7547778055529806,0,0,0.7547778055529806,0.11366873224312316,0.0797874894345601,0.05176597276933624
4,286,1,0,0.6061151406862568,0,0,0.6061151406862568,0.20768918397468253,0.12652020411983264,0.059675471219228074
4,287,0,1,0.7417394557444167,1,1,0.09190626037136337,0.7417394557444167,0.09406967753906596,0.07228460634515403
