subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,244,3,3,0.6662866360611991,3,1,0.06717273830590172,0.14565780967454334,0.12088281595835594,0.6662866360611991
8,245,0,0,0.805168492577296,0,0,0.805168492577296,0.055850062201558644,0.1173153612428826,0.021666083978262963
8,246,0,0,0.6121470989672735,0,1,0.6121470989672735,0.20156735083276278,0.15242770278546866,0.03385784741449511
8,247,2,3,0.8542892025168447,3,3,0.01939966453156259,0.03880158044788882,0.0875095525037041,0.8542892025168447
8,248,2,2,0.7353224536361901,2,3,0.06383965855263987,0.00931096983582121,0.7353224536361901,0.19152691797534896
8,249,1,2,0.46660156799090585,2,1,0.09069479223201547,0.4142380400256278,0.46660156799090585,0.028465599751451007
8,250,3,2,0.42166546402223426,2,2,0.23785668649259104,0.26442297688122457,0.42166546402223426,0.07605487260395025
8,251,1,1,0.637843213668958,1,1,0.09843973672242705,0.637843213668958,0.23402027212429044,0.029696777484324567
8,252,1,1,0.7653726894744575,1,1,0.09716253271502495,0.7653726894744575,0.08752558231600951,0.04993919549450807
8,253,0,1,0.7810443630676659,1,1,0.09648900859874046,0.7810443630676659,0.09181524961092086,0.03065137872267295
8,254,1,1,0.7796431582594893,1,1,0.0995621965316172,0.7796431582594893,0.09143786643442064,0.02935677877447301
8,255,3,3,0.910932206675282,3,3,0.03569251995799463,0.00835472343498215,0.04502054993174147,0.910932206675282
8,256,3,3,0.910702769942561,3,3,0.026614815661014354,0.006174397180212783,0.056508017216211896,0.910702769942561
8,257,1,1,0.7952211313044975,1,1,0.1020560255309214,0.7952211313044975,0.06741808376667854,0.035304759397902674
8,258,1,0,0.5249626872494926,0,1,0.5249626872494926,0.36415223847993605,0.08231265897815673,0.02857241529241479
8,259,1,3,0.6600400286002869,3,1,0.08166089795766324,0.1811650827886476,0.07713399065340232,0.6600400286002869
8,260,1,1,0.7691803532585959,1,1,0.12470987430907257,0.7691803532585959,0.07426996859664318,0.031839803835688255
8,261,3,0,0.4418155301952317,0,3,0.4418155301952317,0.17804894711295918,0.04977346539571142,0.3303620572960978
8,262,3,3,0.6367578961171837,3,3,0.022045676255990167,0.07643914050846405,0.2647572871183621,0.6367578961171837
8,263,2,0,0.749433011494895,0,0,0.749433011494895,0.09471159871344578,0.12459360216934533,0.031261787622314054
8,264,3,3,0.8950627579994965,3,3,0.027355688577593202,0.008684130657575829,0.06889742276533459,0.8950627579994965
8,265,0,0,0.6999591376866998,0,3,0.6999591376866998,0.007650544563468052,0.08068773315450224,0.21170258459533003
8,266,1,1,0.7896293031405872,1,1,0.10649027969213833,0.7896293031405872,0.06737429512023625,0.03650612204703832
8,267,2,0,0.7476353749954892,0,0,0.7476353749954892,0.009593291319514828,0.1584224905985438,0.08434884308645227
8,268,1,2,0.6250411720106047,2,1,0.17832793832826427,0.15963613323072892,0.6250411720106047,0.03699475643040232
8,269,0,0,0.6731528735617629,0,1,0.6731528735617629,0.15249599495934688,0.14211468074745648,0.032236450731433865
8,270,3,3,0.8663503890546569,3,3,0.024928507129736467,0.039480732132778994,0.0692403716828276,0.8663503890546569
8,271,0,0,0.8144554860128141,0,0,0.8144554860128141,0.06960647205507232,0.08857567703918746,0.027362364892926296
8,272,3,2,0.6290515178204334,2,3,0.01926811413378863,0.03836947864313988,0.6290515178204334,0.3133108894026382
8,273,0,0,0.8113481762715067,0,0,0.8113481762715067,0.03000709620383205,0.12460466283977222,0.034040064684888995
8,274,0,0,0.6352954802129185,0,1,0.6352954802129185,0.26301329153374786,0.06220474866748646,0.03948647958584752
8,275,0,0,0.6828857919034538,0,3,0.6828857919034538,0.01036710131055452,0.0907099490379439,0.2160371577480479
8,276,0,3,0.6857536335949517,3,0,0.16221290502614846,0.08111738459133332,0.07091607678756663,0.6857536335949517
8,277,2,0,0.5218311224420882,0,0,0.5218311224420882,0.10229909321884244,0.3435444566876039,0.032325327651465764
8,278,2,2,0.7201114251520141,2,1,0.09676273648481935,0.1535789068647913,0.7201114251520141,0.029546931498375378
8,279,3,3,0.9036163263424646,3,3,0.02676511499758601,0.009271698942422394,0.0603468597175272,0.9036163263424646
8,280,1,1,0.7426699834624434,1,1,0.08837691277821458,0.7426699834624434,0.08636335046016991,0.08258975329917219
8,281,2,1,0.7471196835267615,1,1,0.14647234636217754,0.7471196835267615,0.07994841492639324,0.026459555184667787
8,282,2,2,0.7692200281005441,2,2,0.12406346220501814,0.015300905106580446,0.7692200281005441,0.09141560458785757
8,283,2,2,0.7144053856307819,2,3,0.03807849462761498,0.00470055921575359,0.7144053856307819,0.2428155605258496
8,284,3,1,0.7180691800910726,1,0,0.13302559361664976,0.7180691800910726,0.07199121000616349,0.07691401628611437
8,285,2,0,0.7061844694854256,0,2,0.7061844694854256,0.09708668629999337,0.16109293814108042,0.03563590607350081
8,286,0,0,0.7861930573938635,0,0,0.7861930573938635,0.009594969547443506,0.11974234042452583,0.0844696326341673
8,287,2,2,0.6384889798496414,2,3,0.020507365012893956,0.04288989236099053,0.6384889798496414,0.29811376277647417
