subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,243,1,1,0.8096365807569524,1,1,0.05065782690190038,0.8096365807569524,0.09869184158057898,0.041013750760568235
3,244,3,3,0.7813077398349133,3,3,0.07124061229341476,0.03058761801382762,0.11686402985784423,0.7813077398349133
3,245,0,3,0.7224397803073657,3,3,0.03630431702787206,0.1322524857074424,0.10900341695731965,0.7224397803073657
3,246,0,0,0.8197765637308032,0,0,0.8197765637308032,0.06958208090487705,0.09259847218815208,0.018042883176167594
3,247,2,3,0.7231986907451247,3,3,0.03590820845518609,0.1082954887282847,0.13259761207140439,0.7231986907451247
3,248,2,3,0.7925051718535953,3,3,0.057455522534569314,0.04649302701005092,0.10354627860178439,0.7925051718535953
3,249,1,1,0.8051460539428719,1,1,0.050015513655301734,0.8051460539428719,0.07130921866797653,0.07352921373384973
3,250,3,3,0.7325043414073389,3,3,0.0716733556435193,0.07878553415772807,0.11703676879141368,0.7325043414073389
3,251,1,1,0.8115168557781323,1,1,0.13460674645259987,0.8115168557781323,0.04033105303550755,0.013545344733760413
3,252,1,1,0.8130657322946142,1,1,0.05241548015312152,0.8130657322946142,0.10457255352080766,0.02994623403145643
3,253,0,0,0.8432693264807846,0,0,0.8432693264807846,0.09702148929470941,0.048039644211970295,0.011669540012535631
3,254,1,1,0.820795770758838,1,1,0.04768750860145997,0.820795770758838,0.08049631594145847,0.05102040469824351
3,255,3,3,0.7933985993407741,3,3,0.04483005864152248,0.04369542918032428,0.11807591283737913,0.7933985993407741
3,256,3,2,0.7342832992939891,2,3,0.045186400805651505,0.0416494741820729,0.7342832992939891,0.1788808257182865
3,257,1,1,0.6408892945537704,1,3,0.06699486723231118,0.6408892945537704,0.09448018614200936,0.19763565207190892
3,258,1,1,0.3929537621000898,3,1,0.21666094535307534,0.3929537621000898,0.07471688220828002,0.31566841033855486
3,259,1,3,0.8030550308648389,3,3,0.032358192793227186,0.058088139919345125,0.10649863642258885,0.8030550308648389
3,260,1,1,0.5392876357279288,1,3,0.07467716749437077,0.5392876357279288,0.11802815921010334,0.26800703756759686
3,261,3,3,0.7778048219938036,3,3,0.05579956025070021,0.057151591645373964,0.10924402611012207,0.7778048219938036
3,262,3,3,0.6550757104420037,3,3,0.07028856036786157,0.03011397090570244,0.24452175828443215,0.6550757104420037
3,263,2,2,0.7222321385714336,2,3,0.050433154689758355,0.07759002104957187,0.7222321385714336,0.14974468568923613
3,264,3,2,0.7243016564793389,2,3,0.04446369857164434,0.062352427481120895,0.7243016564793389,0.16888221746789595
3,265,0,0,0.4542315648865783,0,0,0.4542315648865783,0.34169619032236725,0.11349331186096678,0.09057893293008766
3,266,1,1,0.8434726343392127,1,1,0.0356326997523932,0.8434726343392127,0.07021225920860702,0.050682406699786985
3,267,2,2,0.733994917389855,2,0,0.13247535641123215,0.04232702474702065,0.733994917389855,0.09120270145189217
3,268,1,1,0.824129630165764,1,1,0.03681286244149774,0.824129630165764,0.047181993206305374,0.09187551418643272
3,269,0,0,0.6881248892985978,0,2,0.6881248892985978,0.047271990935698074,0.13936858484852982,0.12523453491717418
3,270,3,2,0.7222540676330119,2,3,0.04636891619591008,0.03600785946840625,0.7222540676330119,0.19536915670267166
3,271,0,0,0.7393980538146983,0,3,0.7393980538146983,0.033505563184215006,0.08509046449392572,0.1420059185071611
3,272,3,3,0.7828790742109012,3,3,0.07028281416543697,0.0302571403528062,0.11658097127085555,0.7828790742109012
3,273,0,0,0.5853404875596371,0,2,0.5853404875596371,0.15526447706385182,0.14218010390048025,0.11721493147603068
3,274,0,3,0.6848038363118593,3,2,0.08677160868247401,0.0930072436371795,0.13541731136848711,0.6848038363118593
3,275,0,3,0.7822859441176662,3,3,0.0705494374075549,0.03024261328604458,0.11692200518873426,0.7822859441176662
3,276,0,0,0.7369430548202373,0,3,0.7369430548202373,0.04076476551232645,0.08296568308346754,0.1393264965839687
3,277,2,3,0.7505082755138516,3,3,0.033548843049257884,0.08191663910869089,0.13402624232819957,0.7505082755138516
3,278,2,2,0.7220917510947548,2,3,0.05036264371000596,0.0777201397641191,0.7220917510947548,0.14982546543112019
3,279,3,3,0.7923316147767266,3,3,0.04483625555975212,0.041248867240243375,0.12158326242327788,0.7923316147767266
3,280,1,3,0.7663637545335171,3,3,0.05059204872465289,0.08113031890717298,0.10191387783465687,0.7663637545335171
3,281,2,2,0.7135639425063901,2,3,0.03747771288056723,0.05709363879238288,0.7135639425063901,0.1918647058206596
3,282,2,2,0.7375014739743326,2,3,0.07159282152049871,0.03056965085404804,0.7375014739743326,0.1603360536511206
3,283,2,3,0.7894931472770439,3,3,0.06471840022738123,0.03452195526835135,0.11126649722722348,0.7894931472770439
3,284,3,2,0.7238985644148446,2,3,0.0459549221308091,0.04073532927112693,0.7238985644148446,0.1894111841832193
3,285,2,2,0.58689066201267,2,3,0.07163898155950167,0.030688862385114122,0.58689066201267,0.3107814940427141
3,286,0,3,0.5517876753628286,3,3,0.050802746234524576,0.2956183507842806,0.10179122761836606,0.5517876753628286
3,287,2,2,0.7466810517740601,2,2,0.09766535234543847,0.033353288230745626,0.7466810517740601,0.1223003076497557
