subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,244,3,3,0.8032277830449772,3,3,0.04514971095965537,0.008575552634969445,0.14304695336039805,0.8032277830449772
1,245,2,3,0.7467900529500482,3,2,0.04416618383360978,0.016536571731926294,0.19250719148441559,0.7467900529500482
1,246,3,2,0.720303312634593,2,3,0.031734015169295984,0.016338714287435236,0.720303312634593,0.23162395790867563
1,247,3,3,0.7712035467456106,3,3,0.03616558910573215,0.052360531335821095,0.1402703328128361,0.7712035467456106
1,248,2,2,0.7249288129506636,2,3,0.013000787990580735,0.03140230618899898,0.7249288129506636,0.23066809286975648
1,249,1,1,0.7948272596879148,1,1,0.14158275429910486,0.7948272596879148,0.048524758951125846,0.015065227061854466
1,250,3,2,0.7906593083337374,2,2,0.024726414372766008,0.029263150672653976,0.7906593083337374,0.1553511266208425
1,251,2,3,0.7755888341590012,3,3,0.021016831139798388,0.029956802122002905,0.17343753257919758,0.7755888341590012
1,252,0,1,0.7205120962912691,1,1,0.21550048194269036,0.7205120962912691,0.048730478978384145,0.015256942787656219
1,253,1,1,0.7975659261333048,1,1,0.1541317405809738,0.7975659261333048,0.04344456669837745,0.004857766587343958
1,254,1,0,0.7412913552683483,0,1,0.7412913552683483,0.1949696075850039,0.05416974566492277,0.009569291481724921
1,255,1,1,0.47991653601388073,0,1,0.45705399225768417,0.47991653601388073,0.05352477551331132,0.009504696215123575
1,256,2,3,0.6686813781348866,3,3,0.07706497825334897,0.01638361308828509,0.23787003052347927,0.6686813781348866
1,257,1,1,0.6811872705621396,1,1,0.25514425372588384,0.6811872705621396,0.04853998698377608,0.015128488728200374
1,258,3,3,0.8209544174001281,3,3,0.02991421688348892,0.016197634038134793,0.1329337316782481,0.8209544174001281
1,259,2,2,0.7440039708592722,2,2,0.0500763557693693,0.07777668523899946,0.7440039708592722,0.12814298813235894
1,260,3,3,0.7654845039484477,3,3,0.04146540309999241,0.011434011050829715,0.18161608190073014,0.7654845039484477
1,261,1,1,0.781827402364699,1,1,0.1557625630097794,0.781827402364699,0.053166858051632494,0.009243176573889065
1,262,2,3,0.8028069166383706,3,3,0.04497515948563972,0.014911730178684572,0.13730619369730518,0.8028069166383706
1,263,0,0,0.7663500776762173,0,0,0.7663500776762173,0.14021348061855254,0.0703968897032915,0.023039552001938527
1,264,3,3,0.7894447095648948,3,3,0.040855085832483574,0.010957438964904467,0.1587427656377171,0.7894447095648948
1,265,0,0,0.8298137095422093,0,0,0.8298137095422093,0.09715279107148421,0.06649804143384204,0.006535457952464303
1,266,2,2,0.6955438575966789,2,3,0.03576305377199206,0.014219611789338482,0.6955438575966789,0.2544734768419906
1,267,3,3,0.8051183150508597,3,3,0.04399177729398128,0.00832474096136206,0.1425651666937969,0.8051183150508597
1,268,0,0,0.8253425427282519,0,0,0.8253425427282519,0.11436568499167882,0.05416529615060665,0.006126476129462489
1,269,2,2,0.7187798030575057,2,3,0.03350319133750266,0.026410388304636167,0.7187798030575057,0.22130661730035542
1,270,0,0,0.7225516499683662,0,1,0.7225516499683662,0.23146214280387098,0.041200332138265294,0.004785875089497374
1,271,1,1,0.8197557481689223,1,1,0.13252228172785221,0.8197557481689223,0.04255721772982293,0.005164752373402585
1,272,1,1,0.6078339652228973,1,1,0.3044800906959776,0.6078339652228973,0.07262773570714523,0.01505820837397986
1,273,0,0,0.7664241649509979,0,0,0.7664241649509979,0.14059418301664864,0.07020739744144261,0.022774254590910748
1,274,3,2,0.7298940318820024,2,3,0.009413829401727586,0.03005014082551955,0.7298940318820024,0.23064199789075043
1,275,0,0,0.8230745933627379,0,0,0.8230745933627379,0.12037136662653636,0.05054397471097213,0.006010065299753468
1,276,3,2,0.7372540354303626,2,3,0.04777431800964066,0.018001673326810956,0.7372540354303626,0.1969699732331858
1,277,2,2,0.7340325330340876,2,3,0.04428953335649218,0.008529134257269198,0.7340325330340876,0.21314879935215097
1,278,2,1,0.7902920913368856,1,1,0.1462929149123643,0.7902920913368856,0.0571738653697677,0.006241128380982428
1,279,0,2,0.6198280221127872,2,1,0.15888139852935818,0.21576710953628414,0.6198280221127872,0.005523469821570439
1,280,2,2,0.48508378228124804,2,3,0.038863205240845494,0.010179929451397111,0.48508378228124804,0.4658730830265093
1,281,1,1,0.7925731739965651,1,1,0.14681952208545737,0.7925731739965651,0.05439544532451345,0.006211858593464111
1,282,1,1,0.7972261410215233,1,1,0.0862365918937284,0.7972261410215233,0.10062492669285748,0.015912340391890566
1,283,0,0,0.6917809941511452,0,3,0.6917809941511452,0.008515559122596189,0.09153585776149048,0.20816758896476809
1,284,2,1,0.7425588032289749,1,1,0.14164150600546818,0.7425588032289749,0.053808639885905195,0.06199105087965164
1,285,0,0,0.8158292452729328,0,0,0.8158292452729328,0.1011104251416585,0.0766381090417473,0.006422220543661349
1,286,1,1,0.7945481916514638,1,1,0.1416379999489126,0.7945481916514638,0.04863736605960716,0.01517644234001642
1,287,0,0,0.8072661042419492,0,0,0.8072661042419492,0.13257035059681488,0.05487020797232757,0.005293337188908354
