subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,244,3,3,0.8086213024719823,3,3,0.024789723252148385,0.047272616328334974,0.11931635794753447,0.8086213024719823
7,245,0,0,0.8264171970138041,0,0,0.8264171970138041,0.13266299499382442,0.023030758326694753,0.017889049665676594
7,246,0,0,0.6623396364465888,0,2,0.6623396364465888,0.09449910507799818,0.1587034288448362,0.08445782963057691
7,247,2,2,0.7643274884269378,2,2,0.05730488576225875,0.0938628941896558,0.7643274884269378,0.08450473162114755
7,248,2,3,0.8271019323387048,3,3,0.018330187489764425,0.055543312839556505,0.09902456733197443,0.8271019323387048
7,249,1,0,0.8119315335846224,0,0,0.8119315335846224,0.13861288663317975,0.02879772852278002,0.020657851259417836
7,250,3,3,0.8086399314436403,3,3,0.024865740274104167,0.04728153364429436,0.11921279463796118,0.8086399314436403
7,251,1,1,0.6914273305714397,1,0,0.23878022766408527,0.6914273305714397,0.036200062931502304,0.033592378832972815
7,252,1,0,0.8100058679264566,0,0,0.8100058679264566,0.12494603488121044,0.027687483697615353,0.03736061349471778
7,253,0,0,0.6584668842167462,0,0,0.6584668842167462,0.29497993941642764,0.028922761880676256,0.017630414486149992
7,254,1,1,0.7539761854710039,1,1,0.03672328525645727,0.7539761854710039,0.11160253683376421,0.09769799243877467
7,255,3,3,0.786814967595292,3,3,0.015368695912236626,0.05344255674804127,0.14437377974443022,0.786814967595292
7,256,3,3,0.740564670707061,3,3,0.06262184775635703,0.07153217115939921,0.12528131037718282,0.740564670707061
7,257,1,1,0.6112734349457236,1,1,0.31196250388050545,0.6112734349457236,0.03175030328911745,0.04501375788465358
7,258,1,1,0.5389169480199132,1,3,0.15103843569714356,0.5389169480199132,0.08377920526476175,0.22626541101818157
7,259,1,1,0.6514759957000473,1,3,0.011378221774212494,0.6514759957000473,0.07271008314614454,0.26443569937959577
7,260,1,1,0.6837281930121398,1,0,0.23375068788730802,0.6837281930121398,0.05203781935589171,0.030483299744660616
7,261,3,3,0.7919168022793196,3,3,0.014992289942952194,0.032685655762691904,0.16040525201503636,0.7919168022793196
7,262,3,3,0.8070874383135404,3,3,0.025028434127716426,0.10009194134687498,0.06779218621186821,0.8070874383135404
7,263,2,2,0.6475800884472094,2,0,0.18017863423353023,0.1421402505303605,0.6475800884472094,0.030101026788899966
7,264,3,3,0.8147648649267262,3,3,0.015846819127085743,0.04721174402842246,0.12217657191776572,0.8147648649267262
7,265,0,0,0.7913890686909272,0,0,0.7913890686909272,0.14235460678353926,0.03639600159808905,0.02986032292744458
7,266,1,1,0.7691324461937143,1,0,0.17276608108544045,0.7691324461937143,0.025089824317677045,0.03301164840316832
7,267,2,2,0.7696453677459709,2,2,0.037132646859387594,0.09126482988107933,0.7696453677459709,0.10195715551356206
7,268,1,1,0.7577626918639632,1,0,0.18068347666540718,0.7577626918639632,0.02785595901837839,0.03369787245225133
7,269,0,0,0.7202855480146779,0,1,0.7202855480146779,0.15532542172443733,0.010009567247634438,0.11437946301325036
7,270,3,3,0.8469049319371175,3,3,0.01841946127160811,0.04463944309631603,0.09003616369495843,0.8469049319371175
7,271,0,0,0.7469445537041461,0,0,0.7469445537041461,0.11220874960428014,0.021199167868325357,0.11964752882324838
7,272,3,3,0.8065348913566888,3,3,0.025078550675102274,0.04740792282957102,0.12097863513863799,0.8065348913566888
7,273,0,0,0.7853728840870997,0,0,0.7853728840870997,0.15554293374541586,0.025761100391498416,0.0333230817759861
7,274,0,0,0.6712909198549596,0,3,0.6712909198549596,0.15954499172430756,0.0097843216375346,0.15937976678319843
7,275,0,0,0.7463488155177184,0,1,0.7463488155177184,0.1498671821285875,0.0648652829075888,0.03891871944610542
7,276,0,0,0.8123189279809476,0,0,0.8123189279809476,0.1388515182029188,0.02895191346650602,0.019877640349627572
7,277,2,2,0.7430860478094211,2,3,0.05627886302442591,0.04748838550132966,0.7430860478094211,0.1531467036648233
7,278,2,2,0.7488284280907429,2,2,0.07963206324632979,0.08433814713540637,0.7488284280907429,0.08720136152752102
7,279,3,3,0.8154318516368351,3,3,0.015775664044489754,0.05666245903611347,0.11213002528256184,0.8154318516368351
7,280,1,1,0.7607195637042782,1,1,0.08146987249323714,0.7607195637042782,0.11251672400832478,0.04529383979416006
7,281,2,3,0.8489943941906406,3,3,0.007339702772982833,0.03214135871444726,0.11152454432192936,0.8489943941906406
7,282,2,2,0.7204807944663694,2,3,0.02489113386665188,0.047320112835210294,0.7204807944663694,0.2073079588317685
7,283,2,2,0.7229670768667324,2,2,0.06711952014566239,0.06152494272329577,0.7229670768667324,0.14838846026430935
7,284,3,3,0.7552607331453242,3,3,0.018332392281606453,0.04861275775262327,0.1777941168204462,0.7552607331453242
7,285,2,2,0.7285617572576656,2,3,0.02489357159443984,0.04728878973382613,0.7285617572576656,0.1992558814140685
7,286,0,0,0.6923686033074132,0,1,0.6923686033074132,0.14970252082854094,0.11277292633253347,0.045155949531512383
7,287,2,2,0.755827874661054,2,3,0.02807894359628605,0.05455713924375099,0.755827874661054,0.16153604249890882
