subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,219,3,3,3,3,3,3,0.972167950435046,1,0.009959155352042282,0.004459607564764072,0.01341328664814764,0.972167950435046
8,220,0,0,0,0,0,0,0.8714967289730329,1,0.8714967289730329,0.016619883272916216,0.10911228122418488,0.0027711065298660557
8,221,2,2,2,2,2,2,0.7134671963329045,1,0.10368813081540298,0.17812377625040857,0.7134671963329045,0.004720896601284023
8,222,0,3,3,1,3,-1,0.5291685866540992,0,0.06583264536324113,0.3915914279252505,0.013407340057409362,0.5291685866540992
8,223,1,3,3,3,3,3,0.7464489737092996,1,0.025625897715586182,0.13366040177099744,0.09426472680411671,0.7464489737092996
8,224,2,0,0,2,0,0,0.5506848367069487,1,0.5506848367069487,0.049104614345866125,0.3976290916490488,0.0025814572981365195
8,225,2,2,2,0,2,2,0.680133519433602,1,0.22392028795556354,0.056802188293052315,0.680133519433602,0.03914400431778221
8,226,3,3,3,3,3,3,0.8272931156213514,1,0.021958879359126795,0.11811082104258624,0.032637183976935345,0.8272931156213514
8,227,0,0,0,0,0,0,0.9148325044270285,1,0.9148325044270285,0.02216806522089152,0.05682668686906662,0.006172743483013282
8,228,1,1,1,1,1,1,0.8170449233385377,1,0.03804765028966907,0.8170449233385377,0.09400722186463556,0.05090020450715768
8,229,3,3,3,3,3,3,0.9206654022206741,1,0.0077650260796173765,0.022373558401005477,0.04919601329870309,0.9206654022206741
8,230,1,3,3,3,3,-1,0.4120570645088357,0,0.16559084060240992,0.2714174569367041,0.15093463795205028,0.4120570645088357
8,231,2,2,2,2,2,2,0.7025935516914001,1,0.24444490401160757,0.04714744736319136,0.7025935516914001,0.005814096933800794
8,232,2,2,2,2,2,2,0.9535577424554817,1,0.023701049374205155,0.01921634546458085,0.9535577424554817,0.003524862705732323
8,233,0,0,2,1,1,-1,0.3906478796697439,0,0.2721795967198826,0.3906478796697439,0.33168981854281276,0.005482705067560763
8,234,3,3,3,3,3,3,0.9417518624579064,1,0.01958928029447542,0.016774378041141843,0.021884479206476237,0.9417518624579064
8,235,1,1,1,1,1,1,0.7462538232559922,1,0.1746404585947619,0.7462538232559922,0.036802380090597116,0.04230333805864878
8,236,3,1,1,0,1,-1,0.41983338152621763,0,0.23928420252409408,0.41983338152621763,0.1094356307584341,0.23144678519125433
8,237,0,0,0,0,0,0,0.905266909977682,1,0.905266909977682,0.02280611426120192,0.06313555335858732,0.008791422402528845
8,238,0,2,2,2,2,2,0.6397606055051543,1,0.15379775615820504,0.19904751237888227,0.6397606055051543,0.007394125957758402
8,239,2,3,3,3,3,3,0.819861319923449,1,0.02338480915730347,0.12584885073800378,0.03090502018124377,0.819861319923449
8,240,2,2,2,2,2,2,0.8339056020036217,1,0.11576101434136098,0.021068536332721443,0.8339056020036217,0.02926484732229583
8,241,1,1,1,1,1,1,0.668318180608397,1,0.07897747092971026,0.668318180608397,0.2379176547681994,0.014786693693693346
8,242,3,2,2,2,2,2,0.6757051856869046,1,0.04381339871507194,0.22505635422896011,0.6757051856869046,0.05542506136906322
8,243,1,1,2,2,2,-1,0.43574273776130135,0,0.19881777386532268,0.359702417572202,0.43574273776130135,0.005737070801174059
8,244,1,1,1,1,1,1,0.6967046366983225,1,0.1468178549189787,0.6967046366983225,0.09191729876454496,0.06456020961815372
8,245,0,2,0,1,1,-1,0.35102956877353886,0,0.30129738711722065,0.35102956877353886,0.30008327227947784,0.04758977182976267
8,246,1,2,1,2,1,-1,0.4998805562665557,0,0.036771042365623036,0.4998805562665557,0.4517082776514363,0.011640123716384995
8,247,3,3,3,3,3,3,0.9619976017970093,1,0.006619983928307039,0.010091701175768018,0.02129071309891547,0.9619976017970093
8,248,3,3,3,3,3,3,0.9393961049041264,1,0.020051261393995042,0.015671187280137687,0.024881446421740738,0.9393961049041264
8,249,1,1,1,1,1,1,0.8964215613320037,1,0.017846156498550803,0.8964215613320037,0.02492662015156841,0.06080566201787715
8,250,1,1,1,1,1,1,0.7035463638780557,1,0.04320081750009495,0.7035463638780557,0.0891553434173407,0.16409747520450857
8,251,1,2,0,2,2,-1,0.3814642565212897,0,0.37884490668690735,0.15904637758137444,0.3814642565212897,0.08064445921042848
8,252,1,1,1,1,1,1,0.8456755487277394,1,0.06368391414866749,0.8456755487277394,0.06115667551425884,0.029483861609334257
8,253,3,3,3,3,3,3,0.8626683471872192,1,0.048316133486560414,0.04364666323271027,0.04536885609351021,0.8626683471872192
8,254,3,1,3,1,3,-1,0.35415898566873677,0,0.07316191255347687,0.27545595724226646,0.29722314453551973,0.35415898566873677
8,255,2,2,2,2,2,2,0.7366206548388381,1,0.23946769296395953,0.01912453071746161,0.7366206548388381,0.004787121479740704
8,256,3,3,3,3,3,3,0.626961983219233,1,0.051909197951411024,0.015502260837756878,0.3056265579915991,0.626961983219233
8,257,0,1,1,1,1,-1,0.4471057008017678,0,0.16568650707271806,0.4471057008017678,0.13283452811479632,0.2543732640107177
8,258,1,1,1,2,1,-1,0.36064183360826624,0,0.2690349816065969,0.36064183360826624,0.28622585695123937,0.0840973278338976
8,259,1,1,1,1,1,1,0.8810429621842453,1,0.01582753682775281,0.8810429621842453,0.015597808115105225,0.08753169287289662
8,260,0,0,0,0,0,0,0.6241267975296925,1,0.6241267975296925,0.23812224930460713,0.13228556595596452,0.0054653872097358
8,261,3,3,3,3,3,3,0.8766396714335609,1,0.0285812775920153,0.07792029859827966,0.0168587523761443,0.8766396714335609
8,262,0,0,0,0,0,0,0.7433815330874791,1,0.7433815330874791,0.036101042615766465,0.20990512281066823,0.010612301486086304
8,263,3,3,3,3,3,3,0.9569335007295412,1,0.020768501392374513,0.003558295499343403,0.01873970237874081,0.9569335007295412
8,264,0,0,0,2,2,-1,0.4033395937377062,0,0.39357463698634587,0.1722164800823149,0.4033395937377062,0.03086928919363313
8,265,0,1,1,1,1,1,0.7011461104816382,1,0.1921160261104434,0.7011461104816382,0.057583207753324414,0.04915465565459401
8,266,0,0,2,0,0,-1,0.47224052253167204,0,0.47224052253167204,0.06190275570983991,0.25258987999675514,0.2132668417617331
8,267,0,1,1,1,1,-1,0.5048937347751499,0,0.08005562562847002,0.5048937347751499,0.11829680245440671,0.29675383714197345
8,268,2,2,2,2,2,2,0.9072226185818993,1,0.06958900407171799,0.0216868244216199,0.9072226185818993,0.0015015529247629164
8,269,2,0,0,0,0,0,0.5727857312099691,1,0.5727857312099691,0.2954307060392832,0.08769979145747239,0.044083771293275266
8,270,3,3,3,3,3,3,0.9690045345586431,1,0.006576389388917651,0.020511715537577538,0.003907360514861636,0.9690045345586431
8,271,1,1,1,1,1,1,0.9737982594567147,1,0.0022707754757385168,0.9737982594567147,0.016662195956490367,0.007268769111056309
8,272,2,1,1,1,1,1,0.8117035434132729,1,0.015904501038044243,0.8117035434132729,0.16787406717881384,0.004517888369869117
8,273,2,2,2,2,2,2,0.8121359785330778,1,0.16518957320982555,0.012813045029806014,0.8121359785330778,0.00986140322729051
8,274,2,2,2,2,2,2,0.8146041112622974,1,0.11750726826076312,0.02723218294116962,0.8146041112622974,0.04065643753576973
8,275,3,1,1,1,1,1,0.6914155557114465,1,0.062253105183074496,0.6914155557114465,0.02971308517266384,0.216618253932815
8,276,2,1,1,3,1,-1,0.41536358540841456,0,0.18857478858954976,0.41536358540841456,0.14433242585958495,0.25172920014245087
8,277,0,0,0,3,0,-1,0.4515037644821942,0,0.4515037644821942,0.030635601526956144,0.1473591133088637,0.37050152068198605
8,278,2,3,3,3,3,3,0.710797552844757,1,0.0718358737723217,0.1354053104417078,0.08196126294121352,0.710797552844757
