subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,218,1,2,1,1,1,1,0.6269076642246705,1,0.01845976596580198,0.6269076642246705,0.28557425481935456,0.06905831499017293
3,219,1,1,1,1,1,1,0.7137057850574215,1,0.005597382211394593,0.7137057850574215,0.12382890220936979,0.15686793052181416
3,220,2,0,0,0,0,0,0.8574187001731376,1,0.8574187001731376,0.002560609184346112,0.1272308430059369,0.01278984763657959
3,221,3,3,3,3,3,3,0.7379802614543396,1,0.004692361309597364,0.010901851150969944,0.24642552608509327,0.7379802614543396
3,222,0,0,0,0,0,0,0.9480791895440255,1,0.9480791895440255,0.019998797553833592,0.008870228816101717,0.023051784086039265
3,223,3,3,3,3,3,3,0.7541982684304126,1,0.009613062589811785,0.003174946080385113,0.2330137228993906,0.7541982684304126
3,224,0,0,0,0,0,0,0.8591175036163051,1,0.8591175036163051,0.021122955832791116,0.11285219016083178,0.006907350390071957
3,225,2,2,2,2,2,2,0.7359527541173967,1,0.025484976738868154,0.19274716758439492,0.7359527541173967,0.04581510155934017
3,226,0,0,0,0,0,0,0.965961972932117,1,0.965961972932117,0.006152855591942454,0.024761062330137733,0.0031241091458027973
3,227,3,3,3,3,3,3,0.6370035690769571,1,0.002650761546006479,0.038260363061192876,0.32208530631584376,0.6370035690769571
3,228,0,0,0,0,0,0,0.9933616375795598,1,0.9933616375795598,0.0031753860733355023,0.0017690563523506404,0.001693919994754173
3,229,2,2,3,3,3,-1,0.5403737024864903,0,0.010982192147976867,0.0028052746828047467,0.4458388306827282,0.5403737024864903
3,230,0,0,0,0,0,0,0.9881967759859148,1,0.9881967759859148,0.0011144750024375937,0.008327126148232337,0.0023616228634153018
3,231,1,1,1,1,1,1,0.9691767421451978,1,0.0023043299678620617,0.9691767421451978,0.02584244258344711,0.0026764853034931305
3,232,2,2,2,2,2,2,0.5884222001092193,1,0.030196531803597434,0.0029363686082798314,0.5884222001092193,0.37844489947890325
3,233,2,2,2,2,2,2,0.6757995083207928,1,0.005544877290348037,0.12798352606948266,0.6757995083207928,0.19067208831937646
3,234,3,2,2,2,2,2,0.8267751893538992,1,0.024193550813796486,0.010183416517575277,0.8267751893538992,0.13884784331472913
3,235,0,0,0,0,0,0,0.9829872424596982,1,0.9829872424596982,0.001342047126228422,0.008949823926284052,0.006720886487789347
3,236,1,1,1,1,1,1,0.9885688681106504,1,0.0032226641075884977,0.9885688681106504,0.0059073038700594455,0.002301163911701632
3,237,3,2,2,2,2,2,0.619383565204444,1,0.196332526419372,0.0029385831518015685,0.619383565204444,0.18134532522438246
3,238,1,1,1,1,1,1,0.9875587911270999,1,0.0007610558912018092,0.9875587911270999,0.0058710442017351015,0.005809108779963297
3,239,2,2,2,2,2,2,0.7559076090050053,1,0.019544883750208936,0.040747677076472893,0.7559076090050053,0.18379983016831294
3,240,2,1,1,1,1,1,0.6137103220771353,1,0.05991190048397929,0.6137103220771353,0.31696172163874947,0.009416055800135985
3,241,0,0,0,0,0,0,0.8917911662267602,1,0.8917911662267602,0.09489010186331891,0.009203348052186226,0.004115383857734706
3,242,3,2,2,2,2,-1,0.5368482947624059,0,0.0024918906003585416,0.010244519072574513,0.5368482947624059,0.450415295564661
3,243,1,1,1,1,1,1,0.9910722659576658,1,0.0012269718410606284,0.9910722659576658,0.005667278844144778,0.0020334833571288113
3,244,3,3,3,3,3,3,0.7905551277679105,1,0.005295145448759473,0.005029761091502474,0.19911996569182755,0.7905551277679105
3,245,0,0,0,0,0,0,0.6140744490828822,1,0.6140744490828822,0.015624354374308085,0.1947785292532075,0.17552266728960236
3,246,0,0,0,0,0,0,0.9814510985468843,1,0.9814510985468843,0.0028890682270818696,0.012172109491394252,0.0034877237346395834
3,247,2,3,3,2,3,3,0.5939772351945949,1,0.004170068832602368,0.005735721947382174,0.3961169740254207,0.5939772351945949
3,248,2,3,3,3,3,3,0.8254183872748213,1,0.007563022253572769,0.01758310866578358,0.1494354818058224,0.8254183872748213
3,249,1,1,1,1,1,1,0.7030608582470992,1,0.02503409876835886,0.7030608582470992,0.10040686256615908,0.17149818041838288
3,250,3,3,3,3,3,-1,0.5486588936898282,0,0.01297772192558259,0.11399784166692836,0.3243655427176608,0.5486588936898282
3,251,1,1,1,1,1,1,0.8736690411737582,1,0.005368355984681312,0.8736690411737582,0.1150019599268223,0.005960642914738208
3,252,1,1,1,1,1,1,0.711951949654877,1,0.015227003230301904,0.711951949654877,0.254003367131037,0.01881767998378412
3,253,0,0,0,0,0,0,0.9602461829996902,1,0.9602461829996902,0.0010924184559723484,0.0341543095484679,0.004507088995869546
3,254,1,1,1,1,1,1,0.887588607909328,1,0.004288771443219277,0.887588607909328,0.09724846461341924,0.010874156034033472
3,255,3,3,3,3,3,3,0.8087512584529198,1,0.01282617922493107,0.015474732938086991,0.1629478293840622,0.8087512584529198
3,256,3,3,3,3,3,3,0.7217516025271822,1,0.014011915630012223,0.0025946036193250635,0.2616418782234805,0.7217516025271822
3,257,1,2,2,2,2,2,0.5826110555614968,1,0.06179817293757544,0.12184258449755361,0.5826110555614968,0.23374818700337424
3,258,1,1,1,1,1,1,0.9666964011046162,1,0.0026316348709652547,0.9666964011046162,0.02582410881184547,0.0048478552125731066
3,259,1,3,3,3,3,3,0.6611783387261727,1,0.0039032556918106296,0.050378052929231205,0.2845403526527856,0.6611783387261727
3,260,1,2,2,2,2,2,0.5794721579095318,1,0.002609590504615819,0.015058883495577519,0.5794721579095318,0.402859368090275
3,261,3,3,3,3,3,3,0.81861450731533,1,0.02994315614637013,0.016714649489040653,0.1347276870492592,0.81861450731533
3,262,3,3,3,3,3,3,0.8874677118538346,1,0.003999631973501183,0.00478304670913654,0.10374960946352768,0.8874677118538346
3,263,2,2,3,3,3,-1,0.49406333415742754,0,0.00825907089438584,0.10182054671505437,0.39585704823313234,0.49406333415742754
3,264,3,3,2,2,2,-1,0.4724752370364104,0,0.0031628692430281996,0.11703371303163057,0.4724752370364104,0.40732818068893084
3,265,0,0,0,0,0,0,0.9670334995818244,1,0.9670334995818244,0.01188215970372317,0.015883995257725922,0.005200345456726539
3,266,1,1,1,1,1,1,0.977985244137529,1,0.0024297199674113245,0.977985244137529,0.01531968982508687,0.004265346069972793
3,267,2,2,2,2,2,2,0.6219029485264472,1,0.11593642379647287,0.0035557713337606347,0.6219029485264472,0.2586048563433193
3,268,1,1,1,1,1,1,0.6429341293270605,1,0.1093837652751764,0.6429341293270605,0.16396386622904036,0.0837182391687228
3,269,0,0,0,0,0,0,0.7872034808743931,1,0.7872034808743931,0.0055387498821182785,0.1833947711389764,0.023862998104512173
3,270,3,3,3,3,3,3,0.8871515614977794,1,0.005788245664276918,0.009807939183745918,0.09725225365419772,0.8871515614977794
3,271,0,0,0,0,0,0,0.893255073388284,1,0.893255073388284,0.009543349093332994,0.07355655939606534,0.02364501812231761
3,272,3,3,3,3,3,3,0.9312796129792953,1,0.004107801912269594,0.003670163656737878,0.06094242145169725,0.9312796129792953
3,273,0,2,2,2,2,-1,0.4528432399547571,0,0.24917110723314523,0.1642199558677912,0.4528432399547571,0.1337656969443065
3,274,0,0,0,0,0,0,0.7702403639810638,1,0.7702403639810638,0.12339959575385681,0.06804790850658221,0.038312131758497216
3,275,0,3,3,3,3,3,0.9311681073756075,1,0.01038481349907353,0.004033911544535413,0.05441316758078363,0.9311681073756075
3,276,0,0,0,0,0,0,0.6466538344917265,1,0.6466538344917265,0.028547664927754228,0.29574691511784557,0.029051585462673765
3,277,2,3,3,2,3,3,0.5968961028916877,1,0.00886904484170812,0.006280794795157711,0.3879540574714466,0.5968961028916877
3,278,2,3,3,3,3,3,0.6672100339754692,1,0.0049180877730796765,0.0061552693754378905,0.3217166088760134,0.6672100339754692
3,279,3,3,3,3,3,3,0.6263583579789922,1,0.009354323701520307,0.14587538952051426,0.2184119287989732,0.6263583579789922
3,280,1,1,1,1,1,1,0.9781247012846245,1,0.0029846592674958247,0.9781247012846245,0.008430052865061762,0.010460586582818123
3,281,2,2,2,2,2,2,0.6838850451501035,1,0.034915894701369174,0.03842391770070905,0.6838850451501035,0.24277514244781837
3,282,2,3,3,2,2,-1,0.5397695678809284,0,0.01107690181680731,0.004863059310070786,0.5397695678809284,0.4442904709921934
3,283,2,2,2,2,2,2,0.6024543393353754,1,0.08050627892221393,0.07373478733499479,0.6024543393353754,0.2433045944074161
3,284,3,3,3,3,3,3,0.6925239896303594,1,0.010080067891738789,0.10054523399505844,0.19685070848284322,0.6925239896303594
3,285,2,3,3,3,3,3,0.7356717332247122,1,0.0021008337474632847,0.014717647021265257,0.24750978600655923,0.7356717332247122
3,286,0,3,1,1,1,-1,0.4468242191049259,0,0.14004044737838597,0.4468242191049259,0.12761108237412166,0.28552425114256647
3,287,2,1,1,1,1,1,0.5849622604485805,1,0.02592072119989071,0.5849622604485805,0.3718717752829121,0.01724524306861672
