subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,217,1,1,1,1,1,-1,0.4392601934617379,0,0.3204168199076379,0.4392601934617379,0.06132923270065879,0.1789937539299655
2,218,1,1,1,1,1,1,0.6742696567548279,1,0.23883319993312208,0.6742696567548279,0.01045505974707471,0.07644208356497541
2,219,1,1,1,1,1,-1,0.472644289937842,0,0.31324982552537645,0.472644289937842,0.0030741967068111083,0.21103168782997048
2,220,2,2,2,2,2,2,0.9783724162798654,1,0.006784383678669365,0.007224326980426436,0.9783724162798654,0.007618873061038796
2,221,3,1,1,1,1,1,0.7085417838450269,1,0.2309944146965387,0.7085417838450269,0.005463910764263865,0.05499989069417035
2,222,0,0,0,1,0,-1,0.41900787223172364,0,0.41900787223172364,0.41248571695548564,0.04132623611763462,0.12718017469515608
2,223,3,3,3,1,3,-1,0.49670625532260554,0,0.20995455488824355,0.2808775075828807,0.012461682206270218,0.49670625532260554
2,224,0,3,3,1,3,-1,0.38358693049770204,0,0.2664992966215889,0.27863439944196033,0.0712793734387488,0.38358693049770204
2,225,2,2,2,2,2,2,0.7997124639438506,1,0.06309887588219683,0.0579997578885005,0.7997124639438506,0.07918890228545215
2,226,0,0,0,1,0,-1,0.4163219754094421,0,0.4163219754094421,0.34144219939609854,0.0023537497826486005,0.2398820754118109
2,227,3,3,3,0,3,-1,0.4372737247436916,0,0.40739214684117797,0.13762712875045532,0.017706999664675066,0.4372737247436916
2,228,0,2,2,2,2,2,0.9321251282953944,1,0.01710394003448127,0.015000797272657358,0.9321251282953944,0.03577013439746692
2,229,2,2,2,2,2,2,0.9647450522922683,1,0.008362215700146688,0.018885169073296126,0.9647450522922683,0.008007562934289062
2,230,0,0,0,1,0,-1,0.4027774358201569,0,0.4027774358201569,0.3308654963043119,0.003416390464477436,0.2629406774110538
2,231,1,0,3,3,3,-1,0.5004304943084694,0,0.32466172982635444,0.14768620030092416,0.027221575564251886,0.5004304943084694
2,232,2,1,1,2,1,1,0.5734927570904189,1,0.09641652957420918,0.5734927570904189,0.23008132209974944,0.10000939123562244
2,233,2,2,2,2,2,2,0.8982882168562769,1,0.04013978687512161,0.011040857198281889,0.8982882168562769,0.05053113907031953
2,234,3,3,3,3,3,3,0.6047574231007855,1,0.24079953829002776,0.1517621935376509,0.002680845071535852,0.6047574231007855
2,235,0,0,0,0,0,0,0.5511801989256364,1,0.5511801989256364,0.3311667336873109,0.002432961913742993,0.1152201054733097
2,236,1,1,1,1,1,1,0.7085508044113872,1,0.2316094926148144,0.7085508044113872,0.015576386469504353,0.044263316504294166
2,237,3,3,3,3,3,3,0.6878258493445851,1,0.18390171884488374,0.1253914329812017,0.0028809988293294086,0.6878258493445851
2,238,1,2,2,2,2,2,0.8565632581361489,1,0.022520155223904516,0.10121059175520068,0.8565632581361489,0.019705994884745975
2,239,2,2,2,2,2,2,0.968911987282333,1,0.0073305964331340815,0.010914344471340633,0.968911987282333,0.012843071813192249
2,240,2,2,2,2,2,2,0.9620406045512792,1,0.006244265476592281,0.00425720489848624,0.9620406045512792,0.027457925073642385
2,241,0,0,0,0,0,-1,0.5009336850053343,0,0.5009336850053343,0.3418888626410396,0.0052041166826115245,0.1519733356710144
2,242,3,0,3,3,3,-1,0.5130519456233227,0,0.3296562728800506,0.15323344896825977,0.004058332528366983,0.5130519456233227
2,243,1,0,0,3,0,-1,0.3722292544558862,0,0.3722292544558862,0.34317296607767417,0.005317969841745899,0.2792798096246936
2,244,3,3,3,3,3,3,0.6424484605052205,1,0.225887341720879,0.1282284197179412,0.0034357780559594805,0.6424484605052205
2,245,0,3,3,3,3,3,0.6725931354429635,1,0.18225945153449785,0.10946427603732868,0.03568313698521,0.6725931354429635
2,246,0,3,3,3,3,3,0.6570873971051538,1,0.2151938818228909,0.12410795534480726,0.0036107657271479718,0.6570873971051538
2,247,2,2,2,2,2,2,0.7595031680550652,1,0.04101139520281247,0.03320595931888741,0.7595031680550652,0.16627947742323476
2,248,2,3,3,3,3,-1,0.4532912523460671,0,0.07221578300795216,0.15755753657523364,0.316935428070747,0.4532912523460671
2,249,1,1,0,0,0,-1,0.40947127211134865,0,0.40947127211134865,0.3227250865860934,0.0622540417936754,0.20554959950888255
2,250,3,3,3,1,3,-1,0.39477828183869046,0,0.3282075362624713,0.2707049165019515,0.006309265396886787,0.39477828183869046
2,251,1,3,1,1,1,-1,0.42180504129270924,0,0.23325939461284975,0.42180504129270924,0.008475102888242096,0.336460461206199
2,252,1,1,0,1,1,-1,0.4028900602375709,0,0.4006315825847969,0.4028900602375709,0.006260083262238257,0.19021827391539375
2,253,0,1,1,1,1,-1,0.5489667520244342,0,0.3347612996909368,0.5489667520244342,0.0608711636061467,0.05540078467848223
2,254,1,1,1,1,1,1,0.8535832691185761,1,0.11675189597907251,0.8535832691185761,0.013315014877039615,0.01634982002531182
2,255,3,3,3,3,3,3,0.5955160417473585,1,0.16620323013224603,0.2335940567167769,0.004686671403618434,0.5955160417473585
2,256,3,3,3,3,3,3,0.7208344160554889,1,0.1258298236500371,0.11607258292376813,0.03726317737070593,0.7208344160554889
2,257,1,1,1,1,1,-1,0.4802315746522151,0,0.24804551465608649,0.4802315746522151,0.0050193960388020325,0.26670351465289643
2,258,1,3,3,3,3,-1,0.4682615353276798,0,0.33051296524345763,0.1963286522832916,0.004896847145570902,0.4682615353276798
2,259,1,1,1,1,1,1,0.6476253070357224,1,0.2599479714872218,0.6476253070357224,0.004046092888504891,0.08838062858855089
2,260,1,1,1,1,1,1,0.6407290297720849,1,0.2786025058004469,0.6407290297720849,0.009573382397244895,0.07109508203022341
2,261,3,3,3,1,3,-1,0.460904873813126,0,0.23414957593929853,0.29708839966000056,0.007857150587574843,0.460904873813126
2,262,3,0,0,0,0,-1,0.452165713024399,0,0.452165713024399,0.2869954577281499,0.0037036936784433524,0.25713513556900763
2,263,2,2,2,2,2,2,0.7318519822168998,1,0.11490805379303064,0.0539390443376688,0.7318519822168998,0.09930091965240073
2,264,3,3,3,3,3,3,0.5544147522400507,1,0.3027046282890746,0.13459239074710252,0.008288228723772228,0.5544147522400507
2,265,0,0,0,0,0,-1,0.5018452491649703,0,0.5018452491649703,0.20630591197227557,0.09735901089086696,0.19448982797188707
2,266,1,1,1,1,1,1,0.6557877980369451,1,0.25803995590830753,0.6557877980369451,0.013677865028308284,0.07249438102643914
2,267,2,2,2,0,2,2,0.6127280467310096,1,0.17523213379444097,0.04875593633212598,0.6127280467310096,0.1632838831424236
2,268,1,3,3,3,3,-1,0.4895286748814749,0,0.2499674196076501,0.21581485089309163,0.04468905461778332,0.4895286748814749
2,269,0,3,3,3,3,-1,0.39846238976172293,0,0.3398071607808428,0.24911407072563677,0.012616378731797464,0.39846238976172293
2,270,3,2,2,2,2,2,0.8406392897101788,1,0.036284683704321447,0.10675903905641118,0.8406392897101788,0.016316987529088566
2,271,0,0,0,0,0,-1,0.5081554886927918,0,0.5081554886927918,0.32995507261011514,0.021824379176514013,0.1400650595205791
2,272,3,3,3,3,3,3,0.6664087216794894,1,0.20781996464053512,0.12261537643112493,0.003155937248850716,0.6664087216794894
2,273,0,0,0,0,0,-1,0.5158132361918747,0,0.5158132361918747,0.36799787473133394,0.010131175642394415,0.10605771343439706
2,274,0,3,3,3,3,3,0.6184652082363977,1,0.1995377295858468,0.17479076065929822,0.007206301518457062,0.6184652082363977
2,275,0,1,1,1,1,-1,0.42329894131169055,0,0.26189471129284,0.42329894131169055,0.18260790236774072,0.13219844502772882
2,276,0,2,2,2,2,2,0.7710263861319844,1,0.02192697288802854,0.0713396231665539,0.7710263861319844,0.13570701781343308
2,277,2,2,2,1,2,-1,0.3001407441019894,0,0.2426856245722483,0.2733398000407161,0.3001407441019894,0.18383383128504613
2,278,2,2,2,2,2,2,0.8003385832150194,1,0.042861659145476794,0.08209403326107913,0.8003385832150194,0.07470572437842467
2,279,3,0,3,0,0,-1,0.4517391848186157,0,0.4517391848186157,0.10376423284242357,0.019836707965422456,0.42465987437353825
2,280,1,1,1,1,1,1,0.5833038944497188,1,0.3925968708749903,0.5833038944497188,0.004930767016403215,0.019168467658887727
2,281,2,2,2,2,2,2,0.6994307919835612,1,0.07835879720482572,0.1569855214514032,0.6994307919835612,0.06522488936020997
2,282,2,2,2,2,2,2,0.8193937735089303,1,0.022998065867029446,0.07371192906861532,0.8193937735089303,0.08389623155542503
2,283,2,2,2,2,2,2,0.8812521576127028,1,0.05142411987760769,0.02126585463962773,0.8812521576127028,0.0460578678700617
2,284,3,1,1,1,1,1,0.6279020289969721,1,0.26074283143184274,0.6279020289969721,0.010800626085974114,0.1005545134852111
2,285,2,2,2,2,2,2,0.9005429815321626,1,0.02216630862201013,0.015824222531552183,0.9005429815321626,0.06146648731427529
2,286,0,3,3,3,3,3,0.6689847022026157,1,0.27694969885671716,0.0436699937119044,0.01039560522876267,0.6689847022026157
2,287,2,3,0,0,0,-1,0.39270496571037966,0,0.39270496571037966,0.28669388876819624,0.04692047771278389,0.2736806678086402
