subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,243,1,1,0.7961308556285063,1,1,0.0718399106129884,0.7961308556285063,0.08801909521823577,0.04401013854026945
8,244,3,3,0.5898750579418769,3,1,0.1266419761877655,0.18935027031383742,0.09413269555652029,0.5898750579418769
8,245,0,0,0.7874965704547352,0,0,0.7874965704547352,0.044000883209664436,0.1549791120737911,0.013523434261809303
8,246,0,0,0.7224199782329859,0,1,0.7224199782329859,0.11875071100502753,0.1296316702461134,0.02919764051587319
8,247,2,3,0.8883100889312526,3,3,0.04078252757393202,0.02421878574264794,0.046688597752167514,0.8883100889312526
8,248,2,2,0.7396926014845299,2,3,0.0906339027299042,0.03239743106374006,0.7396926014845299,0.13727606472182588
8,249,1,1,0.6837240512451358,1,1,0.08649453895590377,0.6837240512451358,0.16548325260271043,0.06429815719624994
8,250,3,2,0.5638478615203701,2,2,0.21982147693174933,0.12481171027000576,0.5638478615203701,0.09151895127787464
8,251,1,1,0.6439705025662936,1,1,0.08828571369933917,0.6439705025662936,0.20349518120004015,0.06424860253432704
8,252,1,1,0.732455210486443,1,1,0.08521005368651519,0.732455210486443,0.11566901412236573,0.06666572170467602
8,253,0,1,0.7868024766777814,1,1,0.06641206516714815,0.7868024766777814,0.09445421978200264,0.052331238373067905
8,254,1,1,0.768120958740134,1,1,0.08631426750307675,0.768120958740134,0.09223217187554726,0.053332601881241934
8,255,3,3,0.9091155612094404,3,3,0.041782655623217174,0.018698554114214328,0.030403229053128072,0.9091155612094404
8,256,3,3,0.9122051410953073,3,3,0.03933327162698952,0.017985346202070988,0.030476241075632286,0.9122051410953073
8,257,1,1,0.8035015199214672,1,1,0.05631721826408324,0.8035015199214672,0.0945889489103788,0.045592312904070634
8,258,1,1,0.6264176963274988,1,1,0.19767504418569656,0.6264176963274988,0.1248014585417718,0.051105800945032795
8,259,1,3,0.6271888598148286,3,1,0.1057735249021339,0.20299405121132952,0.06404356407170796,0.6271888598148286
8,260,1,1,0.7637712302191446,1,1,0.08621268963963444,0.7637712302191446,0.10544176191248775,0.04457431822873324
8,261,3,0,0.4351199158543164,0,3,0.4351199158543164,0.07101821918550819,0.3338772539883286,0.15998461097184669
8,262,3,3,0.8323018360489722,3,3,0.05809091603273595,0.04969180810595698,0.05991543981233483,0.8323018360489722
8,263,2,0,0.6168158121420186,0,0,0.6168158121420186,0.10562426840320618,0.2306157555596306,0.046944163895144726
8,264,3,3,0.9049546264907721,3,3,0.041805761270456536,0.019619118781196803,0.033620493457574584,0.9049546264907721
8,265,0,0,0.6918639896845711,0,3,0.6918639896845711,0.018322715889629245,0.18906898664603233,0.10074430777976735
8,266,1,1,0.7930450360919384,1,1,0.059594568382412755,0.7930450360919384,0.10057756717885198,0.046782828346796784
8,267,2,0,0.7892355628012067,0,0,0.7892355628012067,0.016540335013045436,0.16469742292804565,0.029526679257702127
8,268,1,2,0.5634611071133073,2,1,0.17100599847350956,0.1885374836706369,0.5634611071133073,0.07699541074254618
8,269,0,0,0.39880812784877,0,1,0.39880812784877,0.1826829286817423,0.35794070858273375,0.06056823488675402
8,270,3,3,0.8752014355809672,3,3,0.04351571713307351,0.030235843468936745,0.05104700381702259,0.8752014355809672
8,271,0,0,0.813869254230208,0,0,0.813869254230208,0.05777940793319773,0.11065487836870501,0.017696459467889364
8,272,3,3,0.7930750066353951,3,3,0.0584290935466515,0.03532808046103735,0.11316781935691611,0.7930750066353951
8,273,0,0,0.7636470766621849,0,0,0.7636470766621849,0.03698457040579936,0.18151796766178982,0.017850385270226143
8,274,0,0,0.5928499802012392,0,1,0.5928499802012392,0.22740944540878663,0.13628470129681786,0.04345587309315636
8,275,0,0,0.756752744887578,0,3,0.756752744887578,0.02735842270124364,0.16653653418426398,0.049352298226914386
8,276,0,3,0.5456540891026496,3,0,0.17333132605134882,0.16183792947892275,0.11917665536707882,0.5456540891026496
8,277,2,0,0.6803394276642923,0,0,0.6803394276642923,0.08300096237214519,0.20833967031608933,0.02831993964747309
8,278,2,2,0.6303288023446529,2,1,0.10897259316205345,0.22226415400109506,0.6303288023446529,0.03843445049219858
8,279,3,3,0.9065195008623115,3,3,0.041213180360173664,0.019402916147538033,0.032864402629976745,0.9065195008623115
8,280,1,1,0.6676858388182559,1,1,0.10812680477677572,0.6676858388182559,0.13019857362491993,0.09398878278004835
8,281,2,1,0.45832689321499737,1,0,0.3283689042730321,0.45832689321499737,0.16684356881564333,0.04646063369632702
8,282,2,2,0.8067512659380526,2,2,0.09832882750353054,0.057065518273153225,0.8067512659380526,0.03785438828526375
8,283,2,2,0.6454287602461962,2,3,0.08104333073370938,0.04221751635400016,0.6454287602461962,0.23131039266609435
8,284,3,1,0.48830754130656184,1,0,0.1454921638141858,0.48830754130656184,0.14144515747504527,0.22475513740420697
8,285,2,0,0.7640484827381224,0,2,0.7640484827381224,0.06441550578968758,0.14532841274515135,0.02620759872703858
8,286,0,0,0.7920470016721416,0,0,0.7920470016721416,0.01634645966298592,0.16229784888186888,0.029308689783003578
8,287,2,2,0.7048915122827308,2,3,0.06646829364747944,0.043411418708703756,0.7048915122827308,0.18522877536108598
