subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,244,3,0,0.49853447260801365,0,0,0.49853447260801365,0.27473202961008,0.0487213895405499,0.17801210824135644
2,245,0,3,0.3516764487999588,2,3,0.24008800902153216,0.235785155938413,0.1724503862400961,0.3516764487999588
2,246,0,3,0.7102180838047046,3,3,0.0838756598008937,0.13257278511398846,0.0733334712804132,0.7102180838047046
2,247,2,2,0.7775241521672275,2,2,0.046559813717681406,0.08675507143330209,0.7775241521672275,0.08916096268178902
2,248,2,3,0.6733005061519324,3,2,0.06339873907327523,0.08136924653857086,0.1819315082362216,0.6733005061519324
2,249,1,0,0.46596849684876435,0,1,0.46596849684876435,0.3577031754616278,0.05619699289642766,0.12013133479318033
2,250,3,0,0.32776211950994677,0,1,0.32776211950994677,0.2989980092878789,0.1451119178601919,0.22812795334198244
2,251,1,1,0.4078360166819312,1,0,0.3796363303652788,0.4078360166819312,0.04355149805731917,0.1689761548954708
2,252,1,0,0.4457512658630859,0,3,0.4457512658630859,0.31016417737504803,0.053425807549650726,0.1906587492122152
2,253,0,1,0.3775308061260837,0,1,0.3745613594811155,0.3775308061260837,0.1273136904373978,0.12059414395540283
2,254,1,1,0.4832442943037624,1,1,0.3347355894513089,0.4832442943037624,0.0457285277584771,0.13629158848645162
2,255,3,2,0.3383744797409358,2,3,0.1489096675310113,0.29866280558893843,0.3383744797409358,0.21405304713911438
2,256,3,3,0.6884917004499038,3,3,0.14144723322543695,0.10742417150956145,0.06263689481509781,0.6884917004499038
2,257,1,1,0.4381134581542187,1,1,0.3837184031996231,0.4381134581542187,0.03899224025648254,0.13917589838967556
2,258,1,0,0.4582860019829787,0,0,0.4582860019829787,0.33162157211417326,0.05217903826610594,0.1579133876367421
2,259,1,1,0.4890617697863841,1,1,0.37101388811750685,0.4890617697863841,0.04181123327292528,0.09811310882318375
2,260,1,1,0.4028302022151912,1,1,0.28575831028827237,0.4028302022151912,0.15256587025488094,0.15884561724165547
2,261,3,1,0.4753316720963663,1,0,0.36751610335618173,0.4753316720963663,0.04464147112151921,0.11251075342593261
2,262,3,2,0.4700676353600514,1,2,0.17120963849619658,0.24007483846440297,0.4700676353600514,0.11864788767934914
2,263,2,2,0.6930916519148664,2,2,0.08478735037837962,0.1430885229685457,0.6930916519148664,0.07903247473820833
2,264,3,3,0.5932778996731516,3,0,0.19381613180212243,0.14355665496936104,0.0693493135553649,0.5932778996731516
2,265,0,0,0.48318833452041265,0,1,0.48318833452041265,0.30360591367938344,0.04952417154853254,0.16368158025167143
2,266,1,1,0.43890087541751366,1,0,0.33846711896740594,0.43890087541751366,0.0674662542995277,0.1551657513155527
2,267,2,2,0.709306812415468,2,2,0.08201639030592955,0.12329481878906082,0.709306812415468,0.08538197848954168
2,268,1,1,0.42601227634104677,1,3,0.29585974266978754,0.42601227634104677,0.0776648903356334,0.20046309065353238
2,269,0,1,0.4332322375474901,1,0,0.38653667081138743,0.4332322375474901,0.03609385231838269,0.14413723932273959
2,270,3,2,0.8338292501502036,2,2,0.028917357309808444,0.08829744704010141,0.8338292501502036,0.048955945499886584
2,271,0,0,0.44641891606847117,0,1,0.44641891606847117,0.3723338947638737,0.07029776522861246,0.11094942393904264
2,272,3,3,0.6265561034155911,3,1,0.11651175266957198,0.17308734391523714,0.08384479999959975,0.6265561034155911
2,273,0,0,0.49214491916598846,0,0,0.49214491916598846,0.3185288649559739,0.04649068562180678,0.14283553025623089
2,274,0,1,0.4313385172359439,1,0,0.3512165960949263,0.4313385172359439,0.04723320675956477,0.1702116799095651
2,275,0,0,0.3781675449998446,1,1,0.3781675449998446,0.3697171208603013,0.11830615003859685,0.13380918410125733
2,276,0,2,0.5411869439067121,1,2,0.1012361922733683,0.2377732365082915,0.5411869439067121,0.1198036273116281
2,277,2,0,0.43884436005102495,0,1,0.43884436005102495,0.28864053481767765,0.1261612994263033,0.1463538057049941
2,278,2,0,0.3150951048178388,0,2,0.3150951048178388,0.24172123613589516,0.2906601321018491,0.15252352694441695
2,279,3,3,0.6886889158018342,3,3,0.14424903558793956,0.10925827493795265,0.057803773672273594,0.6886889158018342
2,280,1,3,0.4301081514678815,3,3,0.2241604389169394,0.22137604345686174,0.12435536615831749,0.4301081514678815
2,281,2,1,0.39099006346938225,1,2,0.23836150584165577,0.39099006346938225,0.27106893003955845,0.09957950064940348
2,282,2,2,0.409526468443125,1,2,0.18984189823633382,0.2959870487066896,0.409526468443125,0.1046445846138515
2,283,2,2,0.571789149151484,2,2,0.09153059281755736,0.19810917347343995,0.571789149151484,0.13857108455751868
2,284,3,0,0.48070194299506497,0,0,0.48070194299506497,0.32720793254045794,0.048806206798477934,0.14328391766599916
2,285,2,0,0.3551657115554441,0,2,0.3551657115554441,0.2432323510583189,0.24711741314575855,0.15448452424047837
2,286,0,1,0.44536041161211376,1,0,0.34256591069079056,0.44536041161211376,0.047546578039263314,0.16452709965783244
2,287,2,3,0.5158306869030576,3,0,0.16600447630101023,0.2116407246850853,0.10652411211084692,0.5158306869030576
