subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,244,3,3,0.6748566020134033,3,3,0.08059589774161616,0.05480649333022068,0.18974100691475984,0.6748566020134033
3,245,0,3,0.5825802841282979,3,3,0.0898031319813844,0.1600927741318551,0.16752380975846262,0.5825802841282979
3,246,0,0,0.9080178631241095,0,0,0.9080178631241095,0.05108192180843076,0.024787101282332094,0.016113113785127718
3,247,2,3,0.5943610517325565,3,3,0.0634108470139313,0.12483103950112863,0.21739706175238352,0.5943610517325565
3,248,2,3,0.6940609913464147,3,3,0.08173378893024544,0.08760420469883302,0.13660101502450667,0.6940609913464147
3,249,1,1,0.8404446430325685,1,1,0.055957602984982514,0.8404446430325685,0.06901567431817202,0.03458207966427699
3,250,3,3,0.6079320033316524,3,3,0.10032483145497186,0.08021195184507232,0.21153121336830333,0.6079320033316524
3,251,1,1,0.783293222602735,1,1,0.11356959207931999,0.783293222602735,0.08177431280702524,0.021362872510919822
3,252,1,1,0.8411431838829005,1,1,0.05564379599981162,0.8411431838829005,0.06867442610138844,0.03453859401589951
3,253,0,0,0.9098680905863253,0,0,0.9098680905863253,0.04859439710311838,0.023547932092098243,0.01798958021845808
3,254,1,1,0.8808052998392151,1,1,0.04740154357391105,0.8808052998392151,0.044807583744528486,0.026985572842345377
3,255,3,3,0.6812531463872096,3,3,0.060331963929701096,0.0796720913186968,0.1787427983643924,0.6812531463872096
3,256,3,2,0.7094607180067517,2,3,0.041707753066748184,0.04640928018566407,0.7094607180067517,0.20242224874083606
3,257,1,1,0.5382746754628166,1,3,0.2033258835981317,0.5382746754628166,0.1325197383749697,0.12587970256408207
3,258,1,1,0.49326267768749127,0,1,0.3282746521039629,0.49326267768749127,0.10519630199391396,0.07326636821463191
3,259,1,3,0.707829287780073,3,3,0.05517867424195518,0.06846090448501646,0.1685311334929553,0.707829287780073
3,260,1,1,0.4823825117377393,1,3,0.19501107452950014,0.4823825117377393,0.19175576957066665,0.13085064416209397
3,261,3,3,0.7104543851093922,3,3,0.05507244408959361,0.06838188193957671,0.16609128886143748,0.7104543851093922
3,262,3,3,0.6078747448059603,3,3,0.07708175711854219,0.05534749557215855,0.2596960025033389,0.6078747448059603
3,263,2,2,0.6913307353031894,2,3,0.029548824768488854,0.07053093928934351,0.6913307353031894,0.20858950063897833
3,264,3,2,0.7131513079914793,2,3,0.039708347839648044,0.05539119328209257,0.7131513079914793,0.19174915088678002
3,265,0,0,0.5464990899599399,1,0,0.5464990899599399,0.24667089906564568,0.10317173550381539,0.10365827547059903
3,266,1,1,0.8867790256784857,1,1,0.03785495633984869,0.8867790256784857,0.054547610033279535,0.020818407948385974
3,267,2,2,0.7833339782911871,2,0,0.04569407889293887,0.04088990077071939,0.7833339782911871,0.1300820420451546
3,268,1,1,0.8721127788958459,1,1,0.04497383007113376,0.8721127788958459,0.05501941892113787,0.02789397211188247
3,269,0,0,0.7365995682927992,0,2,0.7365995682927992,0.13277274789039284,0.03224066699929938,0.09838701681750853
3,270,3,2,0.6202991318616283,2,3,0.03738583067567272,0.04815556797870986,0.6202991318616283,0.294159469483989
3,271,0,0,0.8159704442947235,0,3,0.8159704442947235,0.06138350519898988,0.03263279919134289,0.09001325131494374
3,272,3,3,0.6779696519870171,3,3,0.07944486571815453,0.05443439413690422,0.18815108815792417,0.6779696519870171
3,273,0,0,0.6488497796387838,0,2,0.6488497796387838,0.21165996922029903,0.05063636042582839,0.08885389071508898
3,274,0,3,0.5011677393997321,3,2,0.09124044714494964,0.1286783441004051,0.2789134693549131,0.5011677393997321
3,275,0,3,0.6769762139661142,3,3,0.07977645686042888,0.05448424698888053,0.18876308218457638,0.6769762139661142
3,276,0,0,0.8107091964134152,0,3,0.8107091964134152,0.06643457253252058,0.03317770231324971,0.08967852874081449
3,277,2,3,0.6623778697100827,3,3,0.056768638631466486,0.09128082390387454,0.1895726677545763,0.6623778697100827
3,278,2,2,0.691480255015751,2,3,0.029541465588253015,0.07061283352577208,0.691480255015751,0.20836544587022388
3,279,3,3,0.6808787261658156,3,3,0.060536237435877334,0.07817986013098423,0.18040517626732286,0.6808787261658156
3,280,1,3,0.6232011052627698,3,3,0.07282803783058699,0.10762865020971207,0.19634220669693106,0.6232011052627698
3,281,2,2,0.6436789475636165,2,3,0.030483194814160782,0.045856847978884785,0.6436789475636165,0.27998100964333794
3,282,2,2,0.7127362471537726,2,3,0.04023209755898009,0.03573696452173285,0.7127362471537726,0.2112946907655145
3,283,2,3,0.6720197707477713,3,3,0.07266420793587099,0.07214495041205024,0.18317107090430745,0.6720197707477713
3,284,3,2,0.6278945766368751,2,3,0.03735349579113134,0.04991782690673652,0.6278945766368751,0.2848341006652571
3,285,2,2,0.5649519809863934,2,3,0.05586241397900754,0.04607735073900905,0.5649519809863934,0.33310825429559
3,286,0,3,0.48553806388423776,3,3,0.0988300523846153,0.21978662711425115,0.19584525661689586,0.48553806388423776
3,287,2,2,0.7541691182049631,2,2,0.0501648968539191,0.03428964002597821,0.7541691182049631,0.16137634491513947
