subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,244,0,3,0.48416491611853435,3,3,0.1715786655351803,0.16538142366237485,0.17887499468391052,0.48416491611853435
6,245,2,2,0.5924674575104119,2,2,0.0861226424859622,0.143962727471589,0.5924674575104119,0.1774471725320368
6,246,2,2,0.676003122857437,2,2,0.05893568536576202,0.13794156699926408,0.676003122857437,0.12711962477753674
6,247,3,3,0.506754674180189,3,2,0.09098936129173936,0.14310691708900236,0.25914904743906936,0.506754674180189
6,248,1,2,0.28110273598977764,1,2,0.19489830533032898,0.27774609119589083,0.28110273598977764,0.24625286748400255
6,249,1,0,0.5053061452498835,0,0,0.5053061452498835,0.19309059999075692,0.15246397638101222,0.14913927837834734
6,250,3,3,0.5057258849920013,3,3,0.1635770772869635,0.18108561566222978,0.14961142205880537,0.5057258849920013
6,251,1,0,0.6037709314499877,0,0,0.6037709314499877,0.19115044032977002,0.10030437065996271,0.10477425756027953
6,252,2,0,0.44642709779906503,0,3,0.44642709779906503,0.17813677460310742,0.18329030847367503,0.1921458191241526
6,253,3,3,0.572485692138768,3,3,0.1271107943217086,0.14454841585538195,0.15585509768414152,0.572485692138768
6,254,2,0,0.41589529315110657,0,2,0.41589529315110657,0.21601368233415957,0.1862653495566275,0.18182567495810642
6,255,1,3,0.34623868984933337,3,0,0.2433681289201023,0.22474385497791377,0.1856493262526506,0.34623868984933337
6,256,0,1,0.44755092670263696,1,1,0.30853455573922095,0.44755092670263696,0.11693298961436599,0.1269815279437761
6,257,1,1,0.4633777132546478,1,2,0.250054157081791,0.4633777132546478,0.1308742517223573,0.1556938779412038
6,258,3,3,0.40010038738131554,3,3,0.2426438453785862,0.17396249208336462,0.18329327515673366,0.40010038738131554
6,259,0,0,0.47850949528619796,0,0,0.47850949528619796,0.18166084940558785,0.15954003167110772,0.18028962363710652
6,260,2,3,0.5724442858395099,3,3,0.12710835314230962,0.14455386167626405,0.15589349934191649,0.5724442858395099
6,261,1,2,0.5017132403103006,2,0,0.13857325736047615,0.22913295294862746,0.5017132403103006,0.13058054938059588
6,262,2,2,0.6883180912828707,2,2,0.05399897840898143,0.1316852555437153,0.6883180912828707,0.1259976747644325
6,263,3,1,0.48180965373833906,1,1,0.2735301882457598,0.48180965373833906,0.12346605743969098,0.12119410057621019
6,264,0,0,0.4728484286530158,0,2,0.4728484286530158,0.19748713259569467,0.16618760539576127,0.16347683335552832
6,265,0,3,0.44478838052681574,3,2,0.15143623259224404,0.20108121415772945,0.20269417272321077,0.44478838052681574
6,266,1,1,0.4431926488447005,1,0,0.3432529876247608,0.4431926488447005,0.0858063206651107,0.12774804286542804
6,267,3,3,0.45891535592953964,3,3,0.16917470022418313,0.16678064688756736,0.20512929695870996,0.45891535592953964
6,268,0,3,0.46600588479258653,3,2,0.17178710304821285,0.19563926063218853,0.16656775152701195,0.46600588479258653
6,269,3,3,0.3040755670152276,3,0,0.29191407206212083,0.21771539047172073,0.18629497045093088,0.3040755670152276
6,270,1,1,0.43982929843170104,1,0,0.3505522564961218,0.43982929843170104,0.08496632464028286,0.1246521204318943
6,271,1,2,0.5934912617414505,2,3,0.08228688059830183,0.14734868773633242,0.5934912617414505,0.17687316992391514
6,272,2,1,0.3975320145963925,2,1,0.2013656321088924,0.3975320145963925,0.24615608293667368,0.1549462703580415
6,273,2,3,0.3772788620890188,3,0,0.2096242551118639,0.2543524419958705,0.15874444080324684,0.3772788620890188
6,274,3,1,0.3462110660268391,1,3,0.15751516607513075,0.3462110660268391,0.2133012391333696,0.2829725287646605
6,275,3,2,0.6263231605964902,2,2,0.07252714896256326,0.1548787596626505,0.6263231605964902,0.14627093077829606
6,276,2,0,0.5812080102370745,0,0,0.5812080102370745,0.1944254257657533,0.11917770955380756,0.10518885444336472
6,277,0,3,0.3894948756367464,3,1,0.19589519939160333,0.26002325946591726,0.1545866655057329,0.3894948756367464
6,278,0,0,0.5875768057515461,0,0,0.5875768057515461,0.19360346716219903,0.11347229110414893,0.10534743598210605
6,279,1,1,0.46231256723463965,1,0,0.29080691799773417,0.46231256723463965,0.09872743029980621,0.1481530844678199
6,280,0,3,0.4631079796590096,3,2,0.18357981320615546,0.18157908348576504,0.1717331236490699,0.4631079796590096
6,281,3,2,0.5881419783602274,2,1,0.0998197999761738,0.1773146128069791,0.5881419783602274,0.1347236088566197
6,282,1,1,0.468798039930229,1,0,0.26817941961739905,0.468798039930229,0.11195229158233176,0.1510702488700402
6,283,3,3,0.49384285863471583,3,3,0.1708753333833468,0.1389502481651481,0.19633155981678937,0.49384285863471583
6,284,3,3,0.4952190716203804,3,2,0.12628693225171006,0.1735239264641722,0.2049700696637372,0.4952190716203804
6,285,0,1,0.4956041645107307,1,0,0.2082725081947794,0.4956041645107307,0.13178020626552145,0.16434312102896856
6,286,1,1,0.4883420455829154,1,2,0.2698941700208242,0.4883420455829154,0.11991243433208819,0.12185135006417229
6,287,2,2,0.6067020255415674,2,2,0.08120300901928466,0.14366534878311604,0.6067020255415674,0.16842961665603196
