subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,243,1,2,0.6242876738868013,2,2,0.18010338452733418,0.06756048816374217,0.6242876738868013,0.12804845342212245
9,244,2,0,0.5835736776104405,0,0,0.5835736776104405,0.2315914240753125,0.15370982159053848,0.031125076723708314
9,245,3,3,0.8096936511321582,3,3,0.05483794153230107,0.05277824170746778,0.08269016562807299,0.8096936511321582
9,246,2,0,0.458664133076515,0,2,0.458664133076515,0.30467608417749287,0.1362102534879929,0.1004495292579992
9,247,1,1,0.5380061186619826,1,0,0.31207420940779307,0.5380061186619826,0.11660138639815697,0.03331828553206733
9,248,0,0,0.344983636677737,0,3,0.344983636677737,0.3038870955212018,0.1680069458922784,0.1831223219087829
9,249,1,1,0.5276257760854467,1,0,0.3291849427013828,0.5276257760854467,0.1015646341381976,0.04162464707497288
9,250,3,0,0.44412424764849057,0,3,0.44412424764849057,0.24750915029438994,0.17643393972292548,0.13193266233419396
9,251,0,0,0.6560994770192521,0,0,0.6560994770192521,0.22929609308112722,0.09554831717593144,0.019056112723689296
9,252,2,0,0.42925115804141,0,3,0.42925115804141,0.2577939888958885,0.12885275071999436,0.18410210234270702
9,253,1,0,0.4503474072840735,0,2,0.4503474072840735,0.28775631424424974,0.1390422659715395,0.12285401250013712
9,254,3,2,0.6392242890051458,2,2,0.11695786977949225,0.19079626013749254,0.6392242890051458,0.0530215810778695
9,255,0,0,0.5086830892791196,0,1,0.5086830892791196,0.29386305047347133,0.14964497503882646,0.04780888520858256
9,256,0,0,0.4871234104950146,0,1,0.4871234104950146,0.3763906845491061,0.10500759472502981,0.031478310230849474
9,257,1,3,0.7573696941208224,3,3,0.07665106999324056,0.06951683692010464,0.09646239896583243,0.7573696941208224
9,258,3,3,0.766091942032516,3,3,0.06351338958717892,0.091041764204803,0.07935290417550203,0.766091942032516
9,259,0,3,0.5019710406220478,3,2,0.15309265054008972,0.1829553032979287,0.16198100553993386,0.5019710406220478
9,260,3,3,0.596947657912858,3,3,0.08733728913491849,0.16317523707287504,0.15253981587934848,0.596947657912858
9,261,1,2,0.48802784896532675,2,0,0.29471200843739603,0.1534878021983896,0.48802784896532675,0.06377234039888768
9,262,1,2,0.3927495199846517,2,0,0.2341269551020438,0.23489756066471215,0.3927495199846517,0.13822596424859232
9,263,2,1,0.4288891034638717,1,3,0.12820138470976267,0.4288891034638717,0.2080754670132879,0.2348340448130777
9,264,2,2,0.6059285041748045,2,0,0.1700113461047168,0.19228534805926326,0.6059285041748045,0.03177480166121541
9,265,3,2,0.6284397151567844,2,3,0.12153081501148931,0.1859535248464611,0.6284397151567844,0.06407594498526516
9,266,3,3,0.5103706978490127,3,3,0.14658113983338025,0.1806559112291198,0.16239225108848723,0.5103706978490127
9,267,2,2,0.5378508754240398,2,3,0.11648824030553326,0.14603022714147348,0.5378508754240398,0.19963065712895364
9,268,0,1,0.6207080010203382,1,1,0.24075140323901212,0.6207080010203382,0.10873144949382325,0.029809146246826488
9,269,1,3,0.6771780248728688,3,3,0.08151535975180955,0.11371022568056556,0.1275963896947561,0.6771780248728688
9,270,0,0,0.4485565080194741,2,0,0.4485565080194741,0.3054617799682954,0.20845243553582837,0.0375292764764022
9,271,3,3,0.4907844778265172,3,3,0.08443507252247484,0.2606294057267934,0.16415104392421445,0.4907844778265172
9,272,1,1,0.5595058732940492,1,1,0.19039739000841438,0.5595058732940492,0.1450218635410733,0.10507487315646322
9,273,3,3,0.8219052052028625,3,3,0.04368320639796238,0.05727052934810159,0.07714105905107353,0.8219052052028625
9,274,0,0,0.6322667508128996,0,0,0.6322667508128996,0.25618893396812237,0.07480276350620228,0.036741551712775794
9,275,1,2,0.6524365161433797,2,2,0.13203106122175018,0.054812111753430995,0.6524365161433797,0.16072031088143907
9,276,2,2,0.5807760803678572,2,2,0.16035713474820323,0.17742570468033733,0.5807760803678572,0.08144108020360216
