subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,244,3,3,0.7231850820802411,3,3,0.05836967315259127,0.023813941285869483,0.19463130348129803,0.7231850820802411
1,245,2,3,0.6225951294944857,3,2,0.09871253516513223,0.039486790658707575,0.23920554468167451,0.6225951294944857
1,246,3,2,0.6046771123089635,2,3,0.027568012401458685,0.02891573278601961,0.6046771123089635,0.3388391425035581
1,247,3,3,0.6036337804352734,3,3,0.09860542259870579,0.050557526703217386,0.2472032702628035,0.6036337804352734
1,248,2,2,0.6087248307328342,2,3,0.026094665026469566,0.03055624047839739,0.6087248307328342,0.33462426376229876
1,249,1,1,0.8394451515480511,1,1,0.09221035835090978,0.8394451515480511,0.05232315604733911,0.016021334053699845
1,250,3,2,0.7143922295623665,2,2,0.03163366259690551,0.029865060133314036,0.7143922295623665,0.22410904770741388
1,251,2,3,0.6798562348646082,3,3,0.059929203031069835,0.03225369812003118,0.22796086398429072,0.6798562348646082
1,252,0,1,0.7081755374350933,1,1,0.21124709175422063,0.7081755374350933,0.05808165305247622,0.022495717758209955
1,253,1,1,0.8650913108098061,1,1,0.06433473043340958,0.8650913108098061,0.05732367707866308,0.01325028167812129
1,254,1,0,0.7185580337386048,0,1,0.7185580337386048,0.22644632322317457,0.03862585797078769,0.01636978506743284
1,255,1,0,0.6573385627489607,0,1,0.6573385627489607,0.28353600876726615,0.04238724740796935,0.01673818107580381
1,256,2,3,0.5055197080093218,2,3,0.049644348850731546,0.03423553815321743,0.4106004049867292,0.5055197080093218
1,257,1,1,0.6666657734857749,1,1,0.25158945785884174,0.6666657734857749,0.058014529754768195,0.023730238900615017
1,258,3,3,0.7188302074491382,3,3,0.06309564062510958,0.029541835002887182,0.18853231692286507,0.7188302074491382
1,259,2,2,0.6627225894135631,2,2,0.06276624516522471,0.05035484930359464,0.6627225894135631,0.22415631611761744
1,260,3,3,0.5734131342425106,3,3,0.0558514226560663,0.031502174365109346,0.33923326873631376,0.5734131342425106
1,261,1,1,0.8202239032424737,1,1,0.12762630427469152,0.8202239032424737,0.04304255978843002,0.009107232694404745
1,262,2,3,0.6771396267220181,3,3,0.06884134466455605,0.03157243222207488,0.22244659639135103,0.6771396267220181
1,263,0,0,0.8469576351619755,0,0,0.8469576351619755,0.09808180015259403,0.029548992860951608,0.025411571824478972
1,264,3,3,0.668190099088772,3,3,0.06693427271573008,0.03050613994377684,0.23436948825172108,0.668190099088772
1,265,0,0,0.8713554458490207,0,0,0.8713554458490207,0.07288578783348561,0.03670108860228641,0.019057677715207347
1,266,2,2,0.5609515937407495,2,3,0.027693006247054522,0.032993913015259245,0.5609515937407495,0.3783614869969368
1,267,3,3,0.7255823903406314,3,3,0.057230847322066465,0.023500657629385562,0.19368610470791656,0.7255823903406314
1,268,0,0,0.8704730335585357,0,0,0.8704730335585357,0.07864217325681822,0.03342781502063518,0.017456978164011153
1,269,2,2,0.5563861784824587,2,3,0.026682324341877443,0.03384913409452246,0.5563861784824587,0.3830823630811413
1,270,0,0,0.773422410851078,0,1,0.773422410851078,0.17708250496514952,0.034380299790034236,0.015114784393738229
1,271,1,1,0.8472473173144006,1,1,0.09427957109275191,0.8472473173144006,0.046664522571112206,0.011808589021735275
1,272,1,1,0.6549192984397566,1,1,0.2623422041881847,0.6549192984397566,0.058567009170337594,0.02417148820172105
1,273,0,0,0.8471457076476855,0,0,0.8471457076476855,0.0981423090594388,0.029434169547532238,0.025277813745343474
1,274,3,2,0.6101863646733214,2,3,0.025203990145103626,0.029598111953706735,0.6101863646733214,0.3350115332278682
1,275,0,0,0.8693082268393147,0,0,0.8693082268393147,0.08100253427240234,0.03265197581174443,0.0170372630765384
1,276,3,2,0.620102561062118,2,3,0.03520880499151039,0.028321936730560226,0.620102561062118,0.31636669721581123
1,277,2,2,0.6364243948267866,2,3,0.027190258500469744,0.027120703911351084,0.6364243948267866,0.30926464276139254
1,278,2,1,0.8115986260959209,1,1,0.12087367142528865,0.8115986260959209,0.05221590254443339,0.015311799934356945
1,279,0,2,0.39329070494296575,2,1,0.28843540569281395,0.25454777773487197,0.39329070494296575,0.06372611162934835
1,280,2,2,0.5746246857592336,2,3,0.03349084147318306,0.027542442865721883,0.5746246857592336,0.3643420299018613
1,281,1,1,0.8134718707579196,1,1,0.12044333593520998,0.8134718707579196,0.0510609508306777,0.01502384247619281
1,282,1,1,0.8279935776066988,1,1,0.07776555825794856,0.8279935776066988,0.07374478532979553,0.02049607880555703
1,283,0,0,0.4945128125097636,0,3,0.4945128125097636,0.0723291722838232,0.12923058111458874,0.3039274340918243
1,284,2,1,0.7064212587489865,1,0,0.19773928685691602,0.7064212587489865,0.07234437859462389,0.023495075799473453
1,285,0,0,0.867963147260586,0,0,0.867963147260586,0.07523623657844676,0.03754173221378106,0.019258883947186084
1,286,1,1,0.8392461248566532,1,1,0.09224417499417226,0.8392461248566532,0.05244225725326429,0.01606744289591031
1,287,0,0,0.8871795536323382,0,0,0.8871795536323382,0.06562667078240637,0.034186436990148686,0.013007338595106659
