bin,bin_lower,bin_upper,count,confidence,accuracy,gap,dataset,subject,decoder
4,0.4,0.5,83,0.45194491761041383,0.3132530120481928,0.13869190556222105,BCI_IV_2a,5,eegnet_uncalibrated
5,0.5,0.6000000000000001,39,0.5428523212937306,0.5128205128205128,0.030031808473217847,BCI_IV_2a,5,eegnet_uncalibrated
6,0.6000000000000001,0.7000000000000001,8,0.641972006035935,0.625,0.01697200603593496,BCI_IV_2a,5,eegnet_uncalibrated
7,0.7000000000000001,0.8,7,0.7518090930148268,0.8571428571428571,0.1053337641280303,BCI_IV_2a,5,eegnet_uncalibrated
8,0.8,0.9,4,0.8297474501048889,1.0,0.17025254989511107,BCI_IV_2a,5,eegnet_uncalibrated
9,0.9,1.0,1,0.9490720220522559,0.0,0.9490720220522559,BCI_IV_2a,5,eegnet_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,5,eegnet_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,5,eegnet_calibrated
2,0.2,0.30000000000000004,15,0.29139512214574864,0.5333333333333333,0.24193821118758468,BCI_IV_2a,5,eegnet_calibrated
3,0.30000000000000004,0.4,155,0.3472184606686229,0.34838709677419355,0.001168636105570664,BCI_IV_2a,5,eegnet_calibrated
4,0.4,0.5,83,0.443614968525744,0.3493975903614458,0.0942173781642982,BCI_IV_2a,5,eegnet_calibrated
5,0.5,0.6000000000000001,21,0.5372899839889145,0.5714285714285714,0.03413858743965692,BCI_IV_2a,5,eegnet_calibrated
6,0.6000000000000001,0.7000000000000001,7,0.6502366497798535,0.7142857142857143,0.06404906450586079,BCI_IV_2a,5,eegnet_calibrated
7,0.7000000000000001,0.8,5,0.7495104046737293,1.0,0.2504895953262707,BCI_IV_2a,5,eegnet_calibrated
8,0.8,0.9,1,0.8066800300094386,1.0,0.19331996999056145,BCI_IV_2a,5,eegnet_calibrated
9,0.9,1.0,1,0.9069165402429917,0.0,0.9069165402429917,BCI_IV_2a,5,eegnet_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,5,spatial_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,5,spatial_uncalibrated
2,0.2,0.30000000000000004,22,0.2833860900526534,0.2727272727272727,0.01065881732538071,BCI_IV_2a,5,spatial_uncalibrated
3,0.30000000000000004,0.4,118,0.34665229274143095,0.3644067796610169,0.017754486919585977,BCI_IV_2a,5,spatial_uncalibrated
4,0.4,0.5,84,0.439298910807747,0.5119047619047619,0.07260585109701484,BCI_IV_2a,5,spatial_uncalibrated
5,0.5,0.6000000000000001,35,0.5382327341517447,0.45714285714285713,0.08108987700888753,BCI_IV_2a,5,spatial_uncalibrated
6,0.6000000000000001,0.7000000000000001,9,0.6418368611075856,0.7777777777777778,0.13594091667019215,BCI_IV_2a,5,spatial_uncalibrated
7,0.7000000000000001,0.8,6,0.7427117900810103,0.6666666666666666,0.07604512341434366,BCI_IV_2a,5,spatial_uncalibrated
8,0.8,0.9,9,0.8437556490390494,0.7777777777777778,0.06597787126127164,BCI_IV_2a,5,spatial_uncalibrated
9,0.9,1.0,5,0.960484901664709,0.6,0.36048490166470903,BCI_IV_2a,5,spatial_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,5,spatial_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,5,spatial_calibrated
2,0.2,0.30000000000000004,34,0.28455019521893676,0.29411764705882354,0.009567451839886776,BCI_IV_2a,5,spatial_calibrated
3,0.30000000000000004,0.4,140,0.347180429611633,0.37857142857142856,0.03139099895979558,BCI_IV_2a,5,spatial_calibrated
4,0.4,0.5,69,0.43826953984136063,0.5217391304347826,0.08346959059342196,BCI_IV_2a,5,spatial_calibrated
5,0.5,0.6000000000000001,22,0.5271546816919837,0.5909090909090909,0.06375440921710729,BCI_IV_2a,5,spatial_calibrated
6,0.6000000000000001,0.7000000000000001,6,0.6369418212616887,0.8333333333333334,0.19639151207164462,BCI_IV_2a,5,spatial_calibrated
7,0.7000000000000001,0.8,8,0.7492225254859272,0.625,0.12422252548592716,BCI_IV_2a,5,spatial_calibrated
8,0.8,0.9,6,0.8395832730300409,0.8333333333333334,0.006249939696707507,BCI_IV_2a,5,spatial_calibrated
9,0.9,1.0,3,0.9781376684742803,0.6666666666666666,0.31147100180761367,BCI_IV_2a,5,spatial_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,5,deep_ensemble_validation_weighted
1,0.1,0.2,0,,,,BCI_IV_2a,5,deep_ensemble_validation_weighted
2,0.2,0.30000000000000004,18,0.2857321904139242,0.4444444444444444,0.1587122540305202,BCI_IV_2a,5,deep_ensemble_validation_weighted
3,0.30000000000000004,0.4,148,0.3492555068499291,0.38513513513513514,0.03587962828520602,BCI_IV_2a,5,deep_ensemble_validation_weighted
4,0.4,0.5,72,0.44375134692171375,0.4861111111111111,0.04235976418939735,BCI_IV_2a,5,deep_ensemble_validation_weighted
5,0.5,0.6000000000000001,24,0.5355059654852309,0.6666666666666666,0.13116070118143575,BCI_IV_2a,5,deep_ensemble_validation_weighted
6,0.6000000000000001,0.7000000000000001,12,0.637914057961512,0.5,0.13791405796151202,BCI_IV_2a,5,deep_ensemble_validation_weighted
7,0.7000000000000001,0.8,6,0.7440321395979695,0.8333333333333334,0.08930119373536383,BCI_IV_2a,5,deep_ensemble_validation_weighted
8,0.8,0.9,5,0.8448908607371857,1.0,0.15510913926281433,BCI_IV_2a,5,deep_ensemble_validation_weighted
9,0.9,1.0,3,0.9510254392477715,0.6666666666666666,0.28435877258110487,BCI_IV_2a,5,deep_ensemble_validation_weighted
0,0.0,0.1,0,,,,BCI_IV_2a,6,v1_lda
1,0.1,0.2,0,,,,BCI_IV_2a,6,v1_lda
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,6,v1_lda
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,6,v1_lda
4,0.4,0.5,34,0.4866247816137322,0.029411764705882353,0.4572130169078498,BCI_IV_2a,6,v1_lda
5,0.5,0.6000000000000001,238,0.5453393974514796,0.27310924369747897,0.27223015375400067,BCI_IV_2a,6,v1_lda
6,0.6000000000000001,0.7000000000000001,16,0.6121262464400267,0.375,0.23712624644002667,BCI_IV_2a,6,v1_lda
7,0.7000000000000001,0.8,0,,,,BCI_IV_2a,6,v1_lda
8,0.8,0.9,0,,,,BCI_IV_2a,6,v1_lda
9,0.9,1.0,0,,,,BCI_IV_2a,6,v1_lda
0,0.0,0.1,0,,,,BCI_IV_2a,6,eegnet_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,6,eegnet_uncalibrated
2,0.2,0.30000000000000004,22,0.2871239727084619,0.18181818181818182,0.10530579089028008,BCI_IV_2a,6,eegnet_uncalibrated
3,0.30000000000000004,0.4,145,0.34377277385590627,0.30344827586206896,0.040324497993837305,BCI_IV_2a,6,eegnet_uncalibrated
4,0.4,0.5,92,0.44620626990098783,0.3804347826086957,0.06577148729229215,BCI_IV_2a,6,eegnet_uncalibrated
5,0.5,0.6000000000000001,24,0.5407195183448394,0.4583333333333333,0.08238618501150613,BCI_IV_2a,6,eegnet_uncalibrated
6,0.6000000000000001,0.7000000000000001,5,0.6285846108444764,0.0,0.6285846108444764,BCI_IV_2a,6,eegnet_uncalibrated
7,0.7000000000000001,0.8,0,,,,BCI_IV_2a,6,eegnet_uncalibrated
8,0.8,0.9,0,,,,BCI_IV_2a,6,eegnet_uncalibrated
9,0.9,1.0,0,,,,BCI_IV_2a,6,eegnet_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,6,eegnet_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,6,eegnet_calibrated
2,0.2,0.30000000000000004,8,0.28516506933567476,0.125,0.16016506933567476,BCI_IV_2a,6,eegnet_calibrated
3,0.30000000000000004,0.4,119,0.34854110062466837,0.3025210084033613,0.04602009222130704,BCI_IV_2a,6,eegnet_calibrated
4,0.4,0.5,84,0.4471362643340616,0.2857142857142857,0.16142197861977592,BCI_IV_2a,6,eegnet_calibrated
5,0.5,0.6000000000000001,52,0.5426530902253783,0.46153846153846156,0.08111462868691677,BCI_IV_2a,6,eegnet_calibrated
6,0.6000000000000001,0.7000000000000001,20,0.6326184791223055,0.45,0.1826184791223055,BCI_IV_2a,6,eegnet_calibrated
7,0.7000000000000001,0.8,5,0.730410631568243,0.0,0.730410631568243,BCI_IV_2a,6,eegnet_calibrated
8,0.8,0.9,0,,,,BCI_IV_2a,6,eegnet_calibrated
9,0.9,1.0,0,,,,BCI_IV_2a,6,eegnet_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,6,spatial_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,6,spatial_uncalibrated
2,0.2,0.30000000000000004,1,0.27735978196201694,0.0,0.27735978196201694,BCI_IV_2a,6,spatial_uncalibrated
3,0.30000000000000004,0.4,24,0.3614132968163808,0.3333333333333333,0.028079963483047476,BCI_IV_2a,6,spatial_uncalibrated
4,0.4,0.5,55,0.45466991781008514,0.4,0.05466991781008512,BCI_IV_2a,6,spatial_uncalibrated
5,0.5,0.6000000000000001,56,0.5520801485277677,0.375,0.17708014852776766,BCI_IV_2a,6,spatial_uncalibrated
6,0.6000000000000001,0.7000000000000001,54,0.6501517407675514,0.46296296296296297,0.18718877780458848,BCI_IV_2a,6,spatial_uncalibrated
7,0.7000000000000001,0.8,43,0.748163877631467,0.3488372093023256,0.3993266683291414,BCI_IV_2a,6,spatial_uncalibrated
8,0.8,0.9,29,0.8498159809234325,0.4482758620689655,0.40154011885446694,BCI_IV_2a,6,spatial_uncalibrated
9,0.9,1.0,26,0.9446984672940448,0.8076923076923077,0.13700615960173712,BCI_IV_2a,6,spatial_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,6,spatial_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,6,spatial_calibrated
2,0.2,0.30000000000000004,2,0.28293600341689806,0.0,0.28293600341689806,BCI_IV_2a,6,spatial_calibrated
3,0.30000000000000004,0.4,52,0.3595927897083619,0.36538461538461536,0.00579182567625347,BCI_IV_2a,6,spatial_calibrated
4,0.4,0.5,91,0.45180248022996167,0.4175824175824176,0.03422006264754407,BCI_IV_2a,6,spatial_calibrated
5,0.5,0.6000000000000001,63,0.5469221099600627,0.4126984126984127,0.13422369726165007,BCI_IV_2a,6,spatial_calibrated
6,0.6000000000000001,0.7000000000000001,39,0.6442937239407059,0.41025641025641024,0.2340373136842957,BCI_IV_2a,6,spatial_calibrated
7,0.7000000000000001,0.8,21,0.7534776504144095,0.42857142857142855,0.32490622184298096,BCI_IV_2a,6,spatial_calibrated
8,0.8,0.9,16,0.8379214967123574,0.8125,0.025421496712357383,BCI_IV_2a,6,spatial_calibrated
9,0.9,1.0,4,0.93743012570136,1.0,0.06256987429864003,BCI_IV_2a,6,spatial_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,6,deep_ensemble_validation_weighted
1,0.1,0.2,0,,,,BCI_IV_2a,6,deep_ensemble_validation_weighted
2,0.2,0.30000000000000004,2,0.286980611197691,1.0,0.713019388802309,BCI_IV_2a,6,deep_ensemble_validation_weighted
3,0.30000000000000004,0.4,50,0.3627034136536516,0.42,0.05729658634634838,BCI_IV_2a,6,deep_ensemble_validation_weighted
4,0.4,0.5,101,0.4456127267851118,0.2871287128712871,0.15848401391382472,BCI_IV_2a,6,deep_ensemble_validation_weighted
5,0.5,0.6000000000000001,62,0.5431474828670563,0.5,0.043147482867056275,BCI_IV_2a,6,deep_ensemble_validation_weighted
6,0.6000000000000001,0.7000000000000001,41,0.6419784471214557,0.43902439024390244,0.20295405687755325,BCI_IV_2a,6,deep_ensemble_validation_weighted
7,0.7000000000000001,0.8,21,0.7455469822098869,0.7142857142857143,0.03126126792417261,BCI_IV_2a,6,deep_ensemble_validation_weighted
8,0.8,0.9,10,0.8497978966002437,0.8,0.049797896600243696,BCI_IV_2a,6,deep_ensemble_validation_weighted
9,0.9,1.0,1,0.9099461295294025,0.0,0.9099461295294025,BCI_IV_2a,6,deep_ensemble_validation_weighted
0,0.0,0.1,0,,,,BCI_IV_2a,7,v1_lda
1,0.1,0.2,0,,,,BCI_IV_2a,7,v1_lda
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,7,v1_lda
3,0.30000000000000004,0.4,152,0.37314972890126114,0.18421052631578946,0.18893920258547167,BCI_IV_2a,7,v1_lda
4,0.4,0.5,105,0.44197759819551297,0.4666666666666667,0.024689068471153708,BCI_IV_2a,7,v1_lda
5,0.5,0.6000000000000001,31,0.534319266933413,0.967741935483871,0.43342266855045797,BCI_IV_2a,7,v1_lda
6,0.6000000000000001,0.7000000000000001,0,,,,BCI_IV_2a,7,v1_lda
7,0.7000000000000001,0.8,0,,,,BCI_IV_2a,7,v1_lda
8,0.8,0.9,0,,,,BCI_IV_2a,7,v1_lda
9,0.9,1.0,0,,,,BCI_IV_2a,7,v1_lda
0,0.0,0.1,0,,,,BCI_IV_2a,7,eegnet_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,7,eegnet_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,7,eegnet_uncalibrated
3,0.30000000000000004,0.4,4,0.36063279036320545,0.25,0.11063279036320545,BCI_IV_2a,7,eegnet_uncalibrated
4,0.4,0.5,9,0.46250187879962656,0.3333333333333333,0.12916854546629325,BCI_IV_2a,7,eegnet_uncalibrated
5,0.5,0.6000000000000001,72,0.5474582411337536,0.5972222222222222,0.04976398108846858,BCI_IV_2a,7,eegnet_uncalibrated
6,0.6000000000000001,0.7000000000000001,52,0.6500749470893606,0.6346153846153846,0.015459562473976063,BCI_IV_2a,7,eegnet_uncalibrated
7,0.7000000000000001,0.8,49,0.7463168455933306,0.6938775510204082,0.0524392945729224,BCI_IV_2a,7,eegnet_uncalibrated
8,0.8,0.9,53,0.8516821667094271,0.7169811320754716,0.13470103463395544,BCI_IV_2a,7,eegnet_uncalibrated
9,0.9,1.0,49,0.9621522136107086,0.9183673469387755,0.04378486667193304,BCI_IV_2a,7,eegnet_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,7,eegnet_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,7,eegnet_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,7,eegnet_calibrated
3,0.30000000000000004,0.4,5,0.36102308009003176,0.4,0.038976919909968266,BCI_IV_2a,7,eegnet_calibrated
4,0.4,0.5,12,0.470881131139643,0.5,0.029118868860356972,BCI_IV_2a,7,eegnet_calibrated
5,0.5,0.6000000000000001,74,0.5458947900161089,0.581081081081081,0.035186291064972175,BCI_IV_2a,7,eegnet_calibrated
6,0.6000000000000001,0.7000000000000001,57,0.6512445337553756,0.6842105263157895,0.03296599256041388,BCI_IV_2a,7,eegnet_calibrated
7,0.7000000000000001,0.8,48,0.7479353429648702,0.625,0.12293534296487019,BCI_IV_2a,7,eegnet_calibrated
8,0.8,0.9,48,0.8451544330898239,0.7708333333333334,0.07432109975649048,BCI_IV_2a,7,eegnet_calibrated
9,0.9,1.0,44,0.9596816788424442,0.9090909090909091,0.05059076975153509,BCI_IV_2a,7,eegnet_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,7,spatial_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,7,spatial_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,7,spatial_uncalibrated
3,0.30000000000000004,0.4,2,0.3772043106562501,0.5,0.1227956893437499,BCI_IV_2a,7,spatial_uncalibrated
4,0.4,0.5,1,0.44939147182774564,1.0,0.5506085281722544,BCI_IV_2a,7,spatial_uncalibrated
5,0.5,0.6000000000000001,17,0.5540457997407584,0.35294117647058826,0.20110462327017015,BCI_IV_2a,7,spatial_uncalibrated
6,0.6000000000000001,0.7000000000000001,13,0.6502710194075368,0.5384615384615384,0.11180948094599841,BCI_IV_2a,7,spatial_uncalibrated
7,0.7000000000000001,0.8,25,0.7532586078794943,0.8,0.046741392120505765,BCI_IV_2a,7,spatial_uncalibrated
8,0.8,0.9,45,0.8601348710805684,0.8444444444444444,0.015690426636123966,BCI_IV_2a,7,spatial_uncalibrated
9,0.9,1.0,185,0.9704409897913039,0.9027027027027027,0.06773828708860119,BCI_IV_2a,7,spatial_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,7,spatial_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,7,spatial_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,7,spatial_calibrated
3,0.30000000000000004,0.4,2,0.3764044461859403,0.5,0.12359555381405968,BCI_IV_2a,7,spatial_calibrated
4,0.4,0.5,1,0.4484096350208172,1.0,0.5515903649791828,BCI_IV_2a,7,spatial_calibrated
5,0.5,0.6000000000000001,17,0.553325550438195,0.35294117647058826,0.20038437396760672,BCI_IV_2a,7,spatial_calibrated
6,0.6000000000000001,0.7000000000000001,13,0.6488533405329583,0.5384615384615384,0.11039180207141985,BCI_IV_2a,7,spatial_calibrated
7,0.7000000000000001,0.8,26,0.7530734396451257,0.8076923076923077,0.05461886804718197,BCI_IV_2a,7,spatial_calibrated
8,0.8,0.9,44,0.8595980165403944,0.8409090909090909,0.01868892563130342,BCI_IV_2a,7,spatial_calibrated
9,0.9,1.0,185,0.9697439047394049,0.9027027027027027,0.06704120203670216,BCI_IV_2a,7,spatial_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,7,deep_ensemble_validation_weighted
1,0.1,0.2,0,,,,BCI_IV_2a,7,deep_ensemble_validation_weighted
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,7,deep_ensemble_validation_weighted
3,0.30000000000000004,0.4,1,0.3403799816514604,0.0,0.3403799816514604,BCI_IV_2a,7,deep_ensemble_validation_weighted
4,0.4,0.5,5,0.4731494168594111,0.4,0.07314941685941106,BCI_IV_2a,7,deep_ensemble_validation_weighted
5,0.5,0.6000000000000001,15,0.5576644563396853,0.6,0.04233554366031467,BCI_IV_2a,7,deep_ensemble_validation_weighted
6,0.6000000000000001,0.7000000000000001,22,0.646322549035363,0.6818181818181818,0.03549563278281875,BCI_IV_2a,7,deep_ensemble_validation_weighted
7,0.7000000000000001,0.8,41,0.7477825223735313,0.8048780487804879,0.05709552640695659,BCI_IV_2a,7,deep_ensemble_validation_weighted
8,0.8,0.9,74,0.8592054459913175,0.8513513513513513,0.007854094639966225,BCI_IV_2a,7,deep_ensemble_validation_weighted
9,0.9,1.0,130,0.9603908957504244,0.8923076923076924,0.068083203442732,BCI_IV_2a,7,deep_ensemble_validation_weighted
0,0.0,0.1,0,,,,BCI_IV_2a,8,v1_lda
1,0.1,0.2,0,,,,BCI_IV_2a,8,v1_lda
2,0.2,0.30000000000000004,11,0.2904931118396485,0.2727272727272727,0.01776583911237578,BCI_IV_2a,8,v1_lda
3,0.30000000000000004,0.4,118,0.36074274621010827,0.5169491525423728,0.15620640633226457,BCI_IV_2a,8,v1_lda
4,0.4,0.5,122,0.4377435878205067,0.6885245901639344,0.2507810023434277,BCI_IV_2a,8,v1_lda
5,0.5,0.6000000000000001,24,0.5486773659208802,0.75,0.20132263407911977,BCI_IV_2a,8,v1_lda
6,0.6000000000000001,0.7000000000000001,12,0.6291136340208366,0.8333333333333334,0.20421969931249673,BCI_IV_2a,8,v1_lda
7,0.7000000000000001,0.8,1,0.7328351015531653,1.0,0.26716489844683466,BCI_IV_2a,8,v1_lda
8,0.8,0.9,0,,,,BCI_IV_2a,8,v1_lda
9,0.9,1.0,0,,,,BCI_IV_2a,8,v1_lda
0,0.0,0.1,0,,,,BCI_IV_2a,8,eegnet_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,8,eegnet_uncalibrated
2,0.2,0.30000000000000004,1,0.2922714845836671,0.0,0.2922714845836671,BCI_IV_2a,8,eegnet_uncalibrated
3,0.30000000000000004,0.4,6,0.3733601245495564,0.3333333333333333,0.0400267912162231,BCI_IV_2a,8,eegnet_uncalibrated
4,0.4,0.5,21,0.45894259236102736,0.47619047619047616,0.017247883829448807,BCI_IV_2a,8,eegnet_uncalibrated
5,0.5,0.6000000000000001,46,0.5501119112529856,0.6086956521739131,0.05858374092092744,BCI_IV_2a,8,eegnet_uncalibrated
6,0.6000000000000001,0.7000000000000001,49,0.6497495688943047,0.7346938775510204,0.08494430865671576,BCI_IV_2a,8,eegnet_uncalibrated
7,0.7000000000000001,0.8,32,0.7512284623918521,0.84375,0.09252153760814785,BCI_IV_2a,8,eegnet_uncalibrated
8,0.8,0.9,41,0.8521686673867631,0.7804878048780488,0.0716808625087143,BCI_IV_2a,8,eegnet_uncalibrated
9,0.9,1.0,92,0.9683443224122262,0.8913043478260869,0.07703997458613931,BCI_IV_2a,8,eegnet_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,8,eegnet_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,8,eegnet_calibrated
2,0.2,0.30000000000000004,1,0.2903004028047573,0.0,0.2903004028047573,BCI_IV_2a,8,eegnet_calibrated
3,0.30000000000000004,0.4,7,0.3730924009932057,0.42857142857142855,0.05547902757822287,BCI_IV_2a,8,eegnet_calibrated
4,0.4,0.5,24,0.4623620561915672,0.4583333333333333,0.0040287228582338575,BCI_IV_2a,8,eegnet_calibrated
5,0.5,0.6000000000000001,48,0.5513960512969857,0.625,0.07360394870301434,BCI_IV_2a,8,eegnet_calibrated
6,0.6000000000000001,0.7000000000000001,49,0.6488249252637646,0.7346938775510204,0.08586895228725588,BCI_IV_2a,8,eegnet_calibrated
7,0.7000000000000001,0.8,32,0.7545220918836668,0.8125,0.05797790811633319,BCI_IV_2a,8,eegnet_calibrated
8,0.8,0.9,37,0.8490309548685986,0.8378378378378378,0.011193117030760757,BCI_IV_2a,8,eegnet_calibrated
9,0.9,1.0,90,0.9646536439598657,0.8888888888888888,0.07576475507097691,BCI_IV_2a,8,eegnet_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,8,spatial_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,8,spatial_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,8,spatial_uncalibrated
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,8,spatial_uncalibrated
4,0.4,0.5,4,0.4573520819387677,0.5,0.042647918061232304,BCI_IV_2a,8,spatial_uncalibrated
5,0.5,0.6000000000000001,22,0.5489877376536577,0.45454545454545453,0.09444228310820318,BCI_IV_2a,8,spatial_uncalibrated
6,0.6000000000000001,0.7000000000000001,21,0.6456886380980165,0.5238095238095238,0.12187911428849263,BCI_IV_2a,8,spatial_uncalibrated
7,0.7000000000000001,0.8,24,0.7563653454103886,0.6666666666666666,0.08969867874372195,BCI_IV_2a,8,spatial_uncalibrated
8,0.8,0.9,33,0.855210098385162,0.696969696969697,0.15824040141546503,BCI_IV_2a,8,spatial_uncalibrated
9,0.9,1.0,184,0.9818464713706444,0.9293478260869565,0.05249864528368786,BCI_IV_2a,8,spatial_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,8,spatial_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,8,spatial_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,8,spatial_calibrated
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,8,spatial_calibrated
4,0.4,0.5,4,0.45735106548912985,0.5,0.04264893451087015,BCI_IV_2a,8,spatial_calibrated
5,0.5,0.6000000000000001,22,0.5489864399228517,0.45454545454545453,0.09444098537739715,BCI_IV_2a,8,spatial_calibrated
6,0.6000000000000001,0.7000000000000001,21,0.6456867439722538,0.5238095238095238,0.12187722016272995,BCI_IV_2a,8,spatial_calibrated
7,0.7000000000000001,0.8,24,0.7563626663076078,0.6666666666666666,0.08969599964094122,BCI_IV_2a,8,spatial_calibrated
8,0.8,0.9,33,0.8552076531730515,0.696969696969697,0.15823795620335446,BCI_IV_2a,8,spatial_calibrated
9,0.9,1.0,184,0.9818458993352533,0.9293478260869565,0.052498073248296806,BCI_IV_2a,8,spatial_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,8,deep_ensemble_validation_weighted
1,0.1,0.2,0,,,,BCI_IV_2a,8,deep_ensemble_validation_weighted
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,8,deep_ensemble_validation_weighted
3,0.30000000000000004,0.4,2,0.37961414510255564,0.0,0.37961414510255564,BCI_IV_2a,8,deep_ensemble_validation_weighted
4,0.4,0.5,6,0.48480154707323125,0.3333333333333333,0.15146821373989794,BCI_IV_2a,8,deep_ensemble_validation_weighted
5,0.5,0.6000000000000001,20,0.5508630525126249,0.7,0.14913694748737505,BCI_IV_2a,8,deep_ensemble_validation_weighted
6,0.6000000000000001,0.7000000000000001,27,0.6526696231033009,0.4444444444444444,0.20822517865885648,BCI_IV_2a,8,deep_ensemble_validation_weighted
7,0.7000000000000001,0.8,34,0.7561296281022718,0.7647058823529411,0.008576254250669324,BCI_IV_2a,8,deep_ensemble_validation_weighted
8,0.8,0.9,39,0.847958147569417,0.8717948717948718,0.023836724225454797,BCI_IV_2a,8,deep_ensemble_validation_weighted
9,0.9,1.0,160,0.9697191903172726,0.93125,0.038469190317272584,BCI_IV_2a,8,deep_ensemble_validation_weighted
0,0.0,0.1,0,,,,BCI_IV_2a,9,v1_lda
1,0.1,0.2,0,,,,BCI_IV_2a,9,v1_lda
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,9,v1_lda
3,0.30000000000000004,0.4,214,0.3558180164743357,0.3411214953271028,0.01469652114723291,BCI_IV_2a,9,v1_lda
4,0.4,0.5,50,0.422960185901257,0.56,0.13703981409874305,BCI_IV_2a,9,v1_lda
5,0.5,0.6000000000000001,0,,,,BCI_IV_2a,9,v1_lda
6,0.6000000000000001,0.7000000000000001,0,,,,BCI_IV_2a,9,v1_lda
7,0.7000000000000001,0.8,0,,,,BCI_IV_2a,9,v1_lda
8,0.8,0.9,0,,,,BCI_IV_2a,9,v1_lda
9,0.9,1.0,0,,,,BCI_IV_2a,9,v1_lda
0,0.0,0.1,0,,,,BCI_IV_2a,9,eegnet_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,9,eegnet_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,9,eegnet_uncalibrated
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,9,eegnet_uncalibrated
4,0.4,0.5,17,0.45834598202871546,0.5882352941176471,0.12988931208893162,BCI_IV_2a,9,eegnet_uncalibrated
5,0.5,0.6000000000000001,33,0.5515917344528204,0.5151515151515151,0.036440219301305254,BCI_IV_2a,9,eegnet_uncalibrated
6,0.6000000000000001,0.7000000000000001,29,0.659512992729591,0.6551724137931034,0.004340578936487538,BCI_IV_2a,9,eegnet_uncalibrated
7,0.7000000000000001,0.8,40,0.7580126579744509,0.6,0.15801265797445097,BCI_IV_2a,9,eegnet_uncalibrated
8,0.8,0.9,39,0.8563413889560862,0.7692307692307693,0.08711061972531697,BCI_IV_2a,9,eegnet_uncalibrated
9,0.9,1.0,106,0.9667549330071064,0.9433962264150944,0.023358706592012002,BCI_IV_2a,9,eegnet_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,9,eegnet_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,9,eegnet_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,9,eegnet_calibrated
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,9,eegnet_calibrated
4,0.4,0.5,22,0.4580823728555664,0.5909090909090909,0.13282671805352453,BCI_IV_2a,9,eegnet_calibrated
5,0.5,0.6000000000000001,31,0.5477687432780869,0.5483870967741935,0.0006183534961066162,BCI_IV_2a,9,eegnet_calibrated
6,0.6000000000000001,0.7000000000000001,35,0.6535867185573583,0.6,0.053586718557358304,BCI_IV_2a,9,eegnet_calibrated
