dataset,subject,model,uncertainty_score,coverage,target_coverage,score_cutoff,risk,accuracy,n_covered
BCI_IV_2a,2,spatial_calibrated,max-prob,0.3020833333333333,0.3,0.7921939950773274,0.10344827586206895,0.896551724137931,87
BCI_IV_2a,2,spatial_calibrated,max-prob,0.3506944444444444,0.35,0.7567725577339953,0.13861386138613863,0.8613861386138614,101
BCI_IV_2a,2,spatial_calibrated,max-prob,0.4027777777777778,0.4,0.7190160640774043,0.1637931034482759,0.8362068965517241,116
BCI_IV_2a,2,spatial_calibrated,max-prob,0.4513888888888889,0.45,0.6735510024438227,0.19999999999999996,0.8,130
BCI_IV_2a,2,spatial_calibrated,max-prob,0.5,0.5,0.6525208807977285,0.23611111111111116,0.7638888888888888,144
BCI_IV_2a,2,spatial_calibrated,max-prob,0.5520833333333334,0.55,0.6149082082311336,0.2515723270440252,0.7484276729559748,159
BCI_IV_2a,2,spatial_calibrated,max-prob,0.6006944444444444,0.6,0.5853580967579302,0.2890173410404624,0.7109826589595376,173
BCI_IV_2a,2,spatial_calibrated,max-prob,0.6527777777777778,0.65,0.5426511334721978,0.3085106382978723,0.6914893617021277,188
BCI_IV_2a,2,spatial_calibrated,max-prob,0.7013888888888888,0.7,0.5179771335798636,0.3168316831683168,0.6831683168316832,202
BCI_IV_2a,2,spatial_calibrated,max-prob,0.75,0.75,0.4917811027236655,0.3287037037037037,0.6712962962962963,216
BCI_IV_2a,2,spatial_calibrated,max-prob,0.8020833333333334,0.8,0.4745902928157692,0.34199134199134196,0.658008658008658,231
BCI_IV_2a,2,spatial_calibrated,max-prob,0.8506944444444444,0.85,0.4559962112541284,0.36734693877551017,0.6326530612244898,245
BCI_IV_2a,2,spatial_calibrated,max-prob,0.9027777777777778,0.9,0.4289100947042881,0.36923076923076925,0.6307692307692307,260
BCI_IV_2a,2,spatial_calibrated,max-prob,0.9513888888888888,0.95,0.3870391799288442,0.3722627737226277,0.6277372262773723,274
BCI_IV_2a,2,spatial_calibrated,max-prob,1.0,1.0,0.3372966472154073,0.3784722222222222,0.6215277777777778,288
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.052083333333333336,0.05,0.9906561499107649,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.10069444444444445,0.1,0.9585490033319045,0.03448275862068961,0.9655172413793104,29
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.1527777777777778,0.15,0.88719035677176,0.022727272727272707,0.9772727272727273,44
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.2013888888888889,0.2,0.8122412794143279,0.051724137931034475,0.9482758620689655,58
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.25,0.25,0.7751814400276331,0.11111111111111116,0.8888888888888888,72
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.3020833333333333,0.3,0.7387206912156006,0.14942528735632188,0.8505747126436781,87
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.3506944444444444,0.35,0.6969193860730422,0.16831683168316836,0.8316831683168316,101
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.4027777777777778,0.4,0.6739156963007996,0.1724137931034483,0.8275862068965517,116
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.4513888888888889,0.45,0.6261437937263622,0.1923076923076923,0.8076923076923077,130
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.5,0.5,0.5940969604201531,0.24305555555555558,0.7569444444444444,144
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.5520833333333334,0.55,0.5669764355966128,0.26415094339622647,0.7358490566037735,159
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.6006944444444444,0.6,0.5510319230642398,0.2832369942196532,0.7167630057803468,173
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.6527777777777778,0.65,0.5189795859759342,0.3085106382978723,0.6914893617021277,188
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.7013888888888888,0.7,0.5030970875164393,0.33168316831683164,0.6683168316831684,202
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.75,0.75,0.4779632520197952,0.36111111111111116,0.6388888888888888,216
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.8020833333333334,0.8,0.46063295737134136,0.38095238095238093,0.6190476190476191,231
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.8506944444444444,0.85,0.451723018434526,0.3795918367346939,0.6204081632653061,245
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.9027777777777778,0.9,0.42912590400080813,0.3846153846153846,0.6153846153846154,260
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.9513888888888888,0.95,0.3817629143591352,0.3868613138686131,0.6131386861313869,274
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,1.0,1.0,0.32843040139218155,0.39236111111111116,0.6076388888888888,288
BCI_IV_2a,3,v1_lda,max-prob,0.052083333333333336,0.05,0.8256026273583176,0.0,1.0,15
BCI_IV_2a,3,v1_lda,max-prob,0.10069444444444445,0.1,0.7849570220754803,0.0,1.0,29
BCI_IV_2a,3,v1_lda,max-prob,0.1527777777777778,0.15,0.766205829081951,0.022727272727272707,0.9772727272727273,44
BCI_IV_2a,3,v1_lda,max-prob,0.2013888888888889,0.2,0.7441401981851041,0.017241379310344862,0.9827586206896551,58
BCI_IV_2a,3,v1_lda,max-prob,0.25,0.25,0.7166663997698088,0.02777777777777779,0.9722222222222222,72
BCI_IV_2a,3,v1_lda,max-prob,0.3020833333333333,0.3,0.685512562415306,0.03448275862068961,0.9655172413793104,87
BCI_IV_2a,3,v1_lda,max-prob,0.3506944444444444,0.35,0.6713519583180786,0.04950495049504955,0.9504950495049505,101
BCI_IV_2a,3,v1_lda,max-prob,0.4027777777777778,0.4,0.6537994318953156,0.051724137931034475,0.9482758620689655,116
BCI_IV_2a,3,v1_lda,max-prob,0.4513888888888889,0.45,0.6296685761741602,0.07692307692307687,0.9230769230769231,130
BCI_IV_2a,3,v1_lda,max-prob,0.5,0.5,0.6055594082275817,0.08333333333333337,0.9166666666666666,144
BCI_IV_2a,3,v1_lda,max-prob,0.5520833333333334,0.55,0.5791486111818481,0.09433962264150941,0.9056603773584906,159
BCI_IV_2a,3,v1_lda,max-prob,0.6006944444444444,0.6,0.5615467936432907,0.10982658959537572,0.8901734104046243,173
BCI_IV_2a,3,v1_lda,max-prob,0.6527777777777778,0.65,0.5380721951426608,0.12765957446808507,0.8723404255319149,188
BCI_IV_2a,3,v1_lda,max-prob,0.7013888888888888,0.7,0.5191889329352708,0.15841584158415845,0.8415841584158416,202
BCI_IV_2a,3,v1_lda,max-prob,0.75,0.75,0.4984352933504986,0.17129629629629628,0.8287037037037037,216
BCI_IV_2a,3,v1_lda,max-prob,0.8020833333333334,0.8,0.4792332809033641,0.17748917748917747,0.8225108225108225,231
BCI_IV_2a,3,v1_lda,max-prob,0.8506944444444444,0.85,0.4544798596687974,0.17551020408163265,0.8244897959183674,245
BCI_IV_2a,3,v1_lda,max-prob,0.9027777777777778,0.9,0.42820557939075826,0.2038461538461539,0.7961538461538461,260
BCI_IV_2a,3,v1_lda,max-prob,0.9513888888888888,0.95,0.3992524511297079,0.22992700729927007,0.7700729927007299,274
BCI_IV_2a,3,v1_lda,max-prob,1.0,1.0,0.2984318768006686,0.23611111111111116,0.7638888888888888,288
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.052083333333333336,0.05,0.9937341779396118,0.0,1.0,15
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.10069444444444445,0.1,0.9899181246499934,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.1527777777777778,0.15,0.9837356710577936,0.045454545454545414,0.9545454545454546,44
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.2013888888888889,0.2,0.9766076862570354,0.03448275862068961,0.9655172413793104,58
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.25,0.25,0.9630524200263632,0.04166666666666663,0.9583333333333334,72
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.3020833333333333,0.3,0.9508622553692206,0.03448275862068961,0.9655172413793104,87
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.3506944444444444,0.35,0.9395562803993768,0.03960396039603964,0.9603960396039604,101
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.4027777777777778,0.4,0.9247721330702457,0.03448275862068961,0.9655172413793104,116
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.4513888888888889,0.45,0.9059801639352326,0.038461538461538436,0.9615384615384616,130
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.5,0.5,0.8845427953774048,0.05555555555555558,0.9444444444444444,144
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.5520833333333334,0.55,0.8602294469560081,0.07547169811320753,0.9245283018867925,159
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.6006944444444444,0.6,0.828836011101715,0.08092485549132944,0.9190751445086706,173
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.6527777777777778,0.65,0.782927854201464,0.08510638297872342,0.9148936170212766,188
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.7013888888888888,0.7,0.7401895929690149,0.1089108910891089,0.8910891089108911,202
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.75,0.75,0.7051951759251605,0.125,0.875,216
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.8020833333333334,0.8,0.6377471204451803,0.1428571428571429,0.8571428571428571,231
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.8506944444444444,0.85,0.58947344326426,0.1551020408163265,0.8448979591836735,245
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.9027777777777778,0.9,0.5441633690010154,0.18461538461538463,0.8153846153846154,260
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,0.9513888888888888,0.95,0.5091922411764485,0.1934306569343066,0.8065693430656934,274
BCI_IV_2a,3,eegnet_uncalibrated,max-prob,1.0,1.0,0.3368308538801622,0.21875,0.78125,288
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.052083333333333336,0.05,0.9882515002813511,0.0,1.0,15
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.10069444444444445,0.1,0.9817982185466037,0.06896551724137934,0.9310344827586207,29
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.1527777777777778,0.15,0.9728145801389954,0.045454545454545414,0.9545454545454546,44
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.2013888888888889,0.2,0.9618120408405195,0.03448275862068961,0.9655172413793104,58
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.25,0.25,0.9466905839305846,0.04166666666666663,0.9583333333333334,72
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.3020833333333333,0.3,0.9288403248530874,0.04597701149425293,0.9540229885057471,87
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.3506944444444444,0.35,0.9166579617583004,0.03960396039603964,0.9603960396039604,101
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.4027777777777778,0.4,0.8970268305027267,0.03448275862068961,0.9655172413793104,116
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.4513888888888889,0.45,0.8738367735732683,0.0461538461538461,0.9538461538461539,130
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.5,0.5,0.8520720723767541,0.04166666666666663,0.9583333333333334,144
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.5520833333333334,0.55,0.8289459129300313,0.07547169811320753,0.9245283018867925,159
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.6006944444444444,0.6,0.7988454106930156,0.08092485549132944,0.9190751445086706,173
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.6527777777777778,0.65,0.7528595616326854,0.08510638297872342,0.9148936170212766,188
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.7013888888888888,0.7,0.7063364028251036,0.1089108910891089,0.8910891089108911,202
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.75,0.75,0.6772562834293918,0.125,0.875,216
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.8020833333333334,0.8,0.6022541014457622,0.1428571428571429,0.8571428571428571,231
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.8506944444444444,0.85,0.5612490608427987,0.15918367346938778,0.8408163265306122,245
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.9027777777777778,0.9,0.5231519308147704,0.1807692307692308,0.8192307692307692,260
BCI_IV_2a,3,eegnet_calibrated,max-prob,0.9513888888888888,0.95,0.4915392940202264,0.1970802919708029,0.8029197080291971,274
BCI_IV_2a,3,eegnet_calibrated,max-prob,1.0,1.0,0.32631561323252567,0.21875,0.78125,288
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.052083333333333336,0.05,0.9998712365708209,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.10069444444444445,0.1,0.9996039666843981,0.03448275862068961,0.9655172413793104,29
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.1527777777777778,0.15,0.99916080238716,0.022727272727272707,0.9772727272727273,44
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.2013888888888889,0.2,0.9979021579271207,0.03448275862068961,0.9655172413793104,58
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.25,0.25,0.9969157228763911,0.04166666666666663,0.9583333333333334,72
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.3020833333333333,0.3,0.9952580111915504,0.03448275862068961,0.9655172413793104,87
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.3506944444444444,0.35,0.9930959494060578,0.02970297029702973,0.9702970297029703,101
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.4027777777777778,0.4,0.9903395758821321,0.03448275862068961,0.9655172413793104,116
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.4513888888888889,0.45,0.9875014412365531,0.038461538461538436,0.9615384615384616,130
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.5,0.5,0.9821055331751666,0.03472222222222221,0.9652777777777778,144
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.5520833333333334,0.55,0.9753680646854967,0.03144654088050314,0.9685534591194969,159
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.6006944444444444,0.6,0.9665414038588909,0.034682080924855474,0.9653179190751445,173
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.6527777777777778,0.65,0.9490854716999906,0.03191489361702127,0.9680851063829787,188
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.7013888888888888,0.7,0.93681815880921,0.054455445544554504,0.9455445544554455,202
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.75,0.75,0.9127628759517165,0.05092592592592593,0.9490740740740741,216
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.8020833333333334,0.8,0.8773299181388948,0.051948051948051965,0.948051948051948,231
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.8506944444444444,0.85,0.7991900424878289,0.048979591836734726,0.9510204081632653,245
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.9027777777777778,0.9,0.74593638232545,0.07307692307692304,0.926923076923077,260
BCI_IV_2a,3,spatial_uncalibrated,max-prob,0.9513888888888888,0.95,0.6525375776398723,0.08394160583941601,0.916058394160584,274
BCI_IV_2a,3,spatial_uncalibrated,max-prob,1.0,1.0,0.4524973143588034,0.09722222222222221,0.9027777777777778,288
BCI_IV_2a,3,spatial_calibrated,max-prob,0.052083333333333336,0.05,0.9993791433777542,0.06666666666666665,0.9333333333333333,15
BCI_IV_2a,3,spatial_calibrated,max-prob,0.10069444444444445,0.1,0.9983515600180519,0.03448275862068961,0.9655172413793104,29
BCI_IV_2a,3,spatial_calibrated,max-prob,0.1527777777777778,0.15,0.9970426647915258,0.022727272727272707,0.9772727272727273,44
BCI_IV_2a,3,spatial_calibrated,max-prob,0.2013888888888889,0.2,0.9939935010502869,0.03448275862068961,0.9655172413793104,58
BCI_IV_2a,3,spatial_calibrated,max-prob,0.25,0.25,0.9914449821760397,0.04166666666666663,0.9583333333333334,72
BCI_IV_2a,3,spatial_calibrated,max-prob,0.3020833333333333,0.3,0.9876043542969641,0.03448275862068961,0.9655172413793104,87
BCI_IV_2a,3,spatial_calibrated,max-prob,0.3506944444444444,0.35,0.9827488920555888,0.02970297029702973,0.9702970297029703,101
BCI_IV_2a,3,spatial_calibrated,max-prob,0.4027777777777778,0.4,0.9776404822051167,0.03448275862068961,0.9655172413793104,116
BCI_IV_2a,3,spatial_calibrated,max-prob,0.4513888888888889,0.45,0.9736550415575388,0.038461538461538436,0.9615384615384616,130
BCI_IV_2a,3,spatial_calibrated,max-prob,0.5,0.5,0.9627992938150401,0.03472222222222221,0.9652777777777778,144
BCI_IV_2a,3,spatial_calibrated,max-prob,0.5520833333333334,0.55,0.9541257980986548,0.03144654088050314,0.9685534591194969,159
BCI_IV_2a,3,spatial_calibrated,max-prob,0.6006944444444444,0.6,0.9400564218992379,0.028901734104046284,0.9710982658959537,173
BCI_IV_2a,3,spatial_calibrated,max-prob,0.6527777777777778,0.65,0.9152686057824552,0.03191489361702127,0.9680851063829787,188
BCI_IV_2a,3,spatial_calibrated,max-prob,0.7013888888888888,0.7,0.8999283091754257,0.04950495049504955,0.9504950495049505,202
BCI_IV_2a,3,spatial_calibrated,max-prob,0.75,0.75,0.8660231676781653,0.05092592592592593,0.9490740740740741,216
BCI_IV_2a,3,spatial_calibrated,max-prob,0.8020833333333334,0.8,0.832582471503731,0.051948051948051965,0.948051948051948,231
BCI_IV_2a,3,spatial_calibrated,max-prob,0.8506944444444444,0.85,0.7548652717128816,0.048979591836734726,0.9510204081632653,245
BCI_IV_2a,3,spatial_calibrated,max-prob,0.9027777777777778,0.9,0.6895873337327884,0.0692307692307692,0.9307692307692308,260
BCI_IV_2a,3,spatial_calibrated,max-prob,0.9513888888888888,0.95,0.6228758725565643,0.08394160583941601,0.916058394160584,274
BCI_IV_2a,3,spatial_calibrated,max-prob,1.0,1.0,0.4196101530363165,0.09722222222222221,0.9027777777777778,288
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.052083333333333336,0.05,0.9991044669569439,0.0,1.0,15
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.10069444444444445,0.1,0.9982095123299557,0.03448275862068961,0.9655172413793104,29
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.1527777777777778,0.15,0.9965119635397305,0.022727272727272707,0.9772727272727273,44
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.2013888888888889,0.2,0.9936878091373523,0.017241379310344862,0.9827586206896551,58
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.25,0.25,0.9904788750458454,0.01388888888888884,0.9861111111111112,72
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.3020833333333333,0.3,0.9856677569246353,0.011494252873563204,0.9885057471264368,87
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.3506944444444444,0.35,0.9811180096848394,0.00990099009900991,0.9900990099009901,101
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.4027777777777778,0.4,0.9727785987181906,0.008620689655172376,0.9913793103448276,116
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.4513888888888889,0.45,0.9610332557923401,0.007692307692307665,0.9923076923076923,130
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.5,0.5,0.9499425768793857,0.00694444444444442,0.9930555555555556,144
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.5520833333333334,0.55,0.9273379049824887,0.018867924528301883,0.9811320754716981,159
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.6006944444444444,0.6,0.8997084421029011,0.023121387283236983,0.976878612716763,173
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.6527777777777778,0.65,0.8664044515202477,0.037234042553191515,0.9627659574468085,188
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.7013888888888888,0.7,0.8490144435174628,0.03960396039603964,0.9603960396039604,202
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.75,0.75,0.8216733471739147,0.05092592592592593,0.9490740740740741,216
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.8020833333333334,0.8,0.7730338109642857,0.06060606060606055,0.9393939393939394,231
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.8506944444444444,0.85,0.7293478504236247,0.07755102040816331,0.9224489795918367,245
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.9027777777777778,0.9,0.6416453883840182,0.07307692307692304,0.926923076923077,260
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,0.9513888888888888,0.95,0.5752220240707737,0.08394160583941601,0.916058394160584,274
BCI_IV_2a,3,deep_ensemble_validation_weighted,max-prob,1.0,1.0,0.46581467936654214,0.10763888888888884,0.8923611111111112,288
BCI_IV_2a,4,v1_lda,max-prob,0.052083333333333336,0.05,0.3987908265475812,0.4666666666666667,0.5333333333333333,15
BCI_IV_2a,4,v1_lda,max-prob,0.10069444444444445,0.1,0.3825458844995844,0.6206896551724138,0.3793103448275862,29
BCI_IV_2a,4,v1_lda,max-prob,0.1527777777777778,0.15,0.37359997488489755,0.5909090909090908,0.4090909090909091,44
BCI_IV_2a,4,v1_lda,max-prob,0.2013888888888889,0.2,0.36549505898632284,0.603448275862069,0.39655172413793105,58
BCI_IV_2a,4,v1_lda,max-prob,0.25,0.25,0.3600389976046519,0.5833333333333333,0.4166666666666667,72
BCI_IV_2a,4,v1_lda,max-prob,0.3020833333333333,0.3,0.35677620464302084,0.5977011494252873,0.40229885057471265,87
BCI_IV_2a,4,v1_lda,max-prob,0.3506944444444444,0.35,0.3543343954370539,0.6138613861386139,0.38613861386138615,101
BCI_IV_2a,4,v1_lda,max-prob,0.4027777777777778,0.4,0.35146765558592297,0.6293103448275862,0.3706896551724138,116
BCI_IV_2a,4,v1_lda,max-prob,0.4513888888888889,0.45,0.3498462269794253,0.6307692307692307,0.36923076923076925,130
BCI_IV_2a,4,v1_lda,max-prob,0.5,0.5,0.34790710860842866,0.6527777777777778,0.3472222222222222,144
BCI_IV_2a,4,v1_lda,max-prob,0.5520833333333334,0.55,0.3456713979630974,0.679245283018868,0.32075471698113206,159
BCI_IV_2a,4,v1_lda,max-prob,0.6006944444444444,0.6,0.3431574607888604,0.676300578034682,0.3236994219653179,173
BCI_IV_2a,4,v1_lda,max-prob,0.6527777777777778,0.65,0.3417209461564733,0.6861702127659575,0.31382978723404253,188
BCI_IV_2a,4,v1_lda,max-prob,0.7013888888888888,0.7,0.34061009969003414,0.698019801980198,0.30198019801980197,202
BCI_IV_2a,4,v1_lda,max-prob,0.75,0.75,0.33969576157627374,0.7083333333333333,0.2916666666666667,216
BCI_IV_2a,4,v1_lda,max-prob,0.8020833333333334,0.8,0.33802572615142434,0.7142857142857143,0.2857142857142857,231
BCI_IV_2a,4,v1_lda,max-prob,0.8506944444444444,0.85,0.3366916095464399,0.726530612244898,0.27346938775510204,245
BCI_IV_2a,4,v1_lda,max-prob,0.9027777777777778,0.9,0.3356816462496878,0.7307692307692308,0.2692307692307692,260
BCI_IV_2a,4,v1_lda,max-prob,0.9513888888888888,0.95,0.334342063551236,0.7408759124087592,0.2591240875912409,274
BCI_IV_2a,4,v1_lda,max-prob,1.0,1.0,0.33235575141931767,0.75,0.25,288
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.052083333333333336,0.05,0.7691236519578002,0.33333333333333337,0.6666666666666666,15
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.10069444444444445,0.1,0.7095319295135648,0.31034482758620685,0.6896551724137931,29
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.1527777777777778,0.15,0.6707674283381837,0.34090909090909094,0.6590909090909091,44
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.2013888888888889,0.2,0.6316463384324034,0.3448275862068966,0.6551724137931034,58
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.25,0.25,0.587760996878375,0.4305555555555556,0.5694444444444444,72
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.3020833333333333,0.3,0.5646975048269066,0.4252873563218391,0.5747126436781609,87
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.3506944444444444,0.35,0.5328483553506417,0.4356435643564357,0.5643564356435643,101
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.4027777777777778,0.4,0.5095059427184291,0.4482758620689655,0.5517241379310345,116
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.4513888888888889,0.45,0.49632073108408564,0.46923076923076923,0.5307692307692308,130
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.5,0.5,0.47870741701496966,0.4722222222222222,0.5277777777777778,144
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.5520833333333334,0.55,0.461364427034211,0.48427672955974843,0.5157232704402516,159
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.6006944444444444,0.6,0.4426982091986622,0.4682080924855492,0.5317919075144508,173
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.6527777777777778,0.65,0.42561776626071646,0.4787234042553191,0.5212765957446809,188
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.7013888888888888,0.7,0.41048831268243874,0.4900990099009901,0.5099009900990099,202
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.75,0.75,0.39201045919767463,0.5,0.5,216
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.8020833333333334,0.8,0.37954981781010755,0.48917748917748916,0.5108225108225108,231
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.8506944444444444,0.85,0.3643272642746635,0.49795918367346936,0.5020408163265306,245
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.9027777777777778,0.9,0.34624471419865277,0.5038461538461538,0.49615384615384617,260
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,0.9513888888888888,0.95,0.32035270713976627,0.5182481751824817,0.48175182481751827,274
BCI_IV_2a,4,eegnet_uncalibrated,max-prob,1.0,1.0,0.2733768597846681,0.53125,0.46875,288
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.052083333333333336,0.05,0.7009343352083379,0.33333333333333337,0.6666666666666666,15
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.10069444444444445,0.1,0.6442354220924486,0.31034482758620685,0.6896551724137931,29
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.1527777777777778,0.15,0.6103656758837549,0.34090909090909094,0.6590909090909091,44
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.2013888888888889,0.2,0.5744805094184714,0.3620689655172413,0.6379310344827587,58
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.25,0.25,0.5375384009094788,0.4305555555555556,0.5694444444444444,72
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.3020833333333333,0.3,0.5165526437353017,0.4367816091954023,0.5632183908045977,87
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.3506944444444444,0.35,0.4859682757480675,0.4356435643564357,0.5643564356435643,101
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.4027777777777778,0.4,0.4689992636296244,0.43965517241379315,0.5603448275862069,116
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.4513888888888889,0.45,0.457236295269125,0.46923076923076923,0.5307692307692308,130
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.5,0.5,0.44159917231546986,0.47916666666666663,0.5208333333333334,144
