subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,243,1,1,0.9843251661902297,1,1,0.0019645377417560565,0.9843251661902297,0.009884053852323535,0.003826242215690867
3,244,3,3,0.7985381206795348,3,3,0.005105234321507696,0.008165789388013815,0.18819085561094373,0.7985381206795348
3,245,0,0,0.587532922462104,0,0,0.587532922462104,0.015939104195105955,0.17464201620128814,0.22188595714150178
3,246,0,0,0.9800848593980441,0,0,0.9800848593980441,0.002054499001186691,0.012742963411982777,0.005117678188786204
3,247,2,3,0.6999071168070705,3,3,0.0034987975384215626,0.006748479238119199,0.2898456064163888,0.6999071168070705
3,248,2,3,0.8720860864524794,3,3,0.012534691749983892,0.019623244928897055,0.09575597686863967,0.8720860864524794
3,249,1,1,0.6565439104111972,1,1,0.015463107711514575,0.6565439104111972,0.12450943189816224,0.20348354997912596
3,250,3,3,0.5917035180541796,3,3,0.009413414024094399,0.04523990008880345,0.3536431678329224,0.5917035180541796
3,251,1,1,0.8739613868563317,1,1,0.002763340240453065,0.8739613868563317,0.1144563517414116,0.008818921161803472
3,252,1,1,0.707692717869451,1,1,0.015209054472443934,0.707692717869451,0.25544286400902766,0.021655363649077282
3,253,0,0,0.9524030903391265,0,0,0.9524030903391265,0.0016562578575634098,0.038353342370943684,0.007587309432366332
3,254,1,1,0.9273885604479519,1,1,0.0012868625208553681,0.9273885604479519,0.05567081327395738,0.01565376375723526
3,255,3,3,0.8270804458841166,3,3,0.016429422405539677,0.02344330491087942,0.13304682679946422,0.8270804458841166
3,256,3,3,0.7169131940150153,3,3,0.013335231718005715,0.0038346555170175787,0.26591691874996115,0.7169131940150153
3,257,1,2,0.5594843189553218,2,2,0.07698887977824134,0.11973995883593892,0.5594843189553218,0.24378684243049775
3,258,1,1,0.9626255543292748,1,1,0.0014903021111990684,0.9626255543292748,0.02837915833601561,0.0075049852235103
3,259,1,3,0.6547681680446711,3,3,0.005983383420757216,0.061556450871874294,0.27769199766269714,0.6547681680446711
3,260,1,2,0.5687361317737756,2,2,0.003995359815566996,0.016496902814601276,0.5687361317737756,0.4107716055960562
3,261,3,3,0.8321089506917945,3,3,0.03524365387391667,0.018889996406898934,0.11375739902738956,0.8321089506917945
3,262,3,3,0.8408440500339742,3,3,0.00533696560311863,0.005004896265087754,0.14881408809781932,0.8408440500339742
3,263,2,2,0.49983096110317204,2,2,0.005065355203538464,0.029582183001838465,0.49983096110317204,0.46552150069145093
3,264,3,2,0.500690160651027,3,2,0.0041022521019181595,0.060861822968165696,0.500690160651027,0.4343457642788892
3,265,0,0,0.9723960003992964,0,0,0.9723960003992964,0.010769229969060158,0.011043471609162036,0.005791298022481297
3,266,1,1,0.9805967511416405,1,1,0.003294493913379909,0.9805967511416405,0.012112668563174788,0.003996086381804636
3,267,2,2,0.7039603600395238,2,2,0.11836544216169288,0.0047160146067791245,0.7039603600395238,0.17295818319200423
3,268,1,1,0.7459268345958177,1,1,0.04166280225422731,0.7459268345958177,0.10150993096148272,0.11090043218847236
3,269,0,0,0.8958432939837254,0,0,0.8958432939837254,0.0033061933412891413,0.06729519979847576,0.03355531287650959
3,270,3,3,0.8448879578274338,3,3,0.009759639503049252,0.015225188414581547,0.1301272142549354,0.8448879578274338
3,271,0,0,0.9333192229819547,0,0,0.9333192229819547,0.00415671701526281,0.04847224153269596,0.014051818470086533
3,272,3,3,0.9090103790943544,3,3,0.005304501968050203,0.0058389656174144934,0.07984615332018075,0.9090103790943544
3,273,0,2,0.42778263446258136,2,2,0.24258717158750154,0.14801576259263777,0.42778263446258136,0.18161443135727928
3,274,0,0,0.7875703783740569,0,0,0.7875703783740569,0.10170121198953688,0.055585352503400284,0.05514305713300605
3,275,0,3,0.9123325352300093,3,3,0.008939235053914417,0.006257968127264672,0.07247026158881154,0.9123325352300093
3,276,0,0,0.6634892962102261,0,0,0.6634892962102261,0.01004312862444243,0.29448230577099455,0.031985269394336754
3,277,2,3,0.6956808126533216,3,3,0.011918803911559072,0.009920539956491729,0.2824798434786275,0.6956808126533216
3,278,2,3,0.667984341104948,3,3,0.007804295584833147,0.0080474519545866,0.31616391135563215,0.667984341104948
3,279,3,3,0.7074227647749637,3,3,0.009910477982933012,0.09877290303612919,0.18389385420597404,0.7074227647749637
3,280,1,1,0.990593051934554,1,1,0.004251997573617232,0.990593051934554,0.0020674205939330836,0.003087529897895504
3,281,2,2,0.7003977824628496,2,2,0.04843156847100734,0.038241589287175456,0.7003977824628496,0.21292905977896784
3,282,2,3,0.5293190707580683,3,3,0.009137416387663348,0.007977682577791967,0.45356583027647657,0.5293190707580683
3,283,2,2,0.5866960505621883,2,2,0.10550219469070177,0.054809239359140526,0.5866960505621883,0.25299251538796924
3,284,3,3,0.7261380819717294,3,3,0.008192416151641091,0.06052337054643543,0.20514613133019435,0.7261380819717294
3,285,2,3,0.6356808126447295,3,3,0.003088862415360939,0.01840756579539486,0.34282275914451465,0.6356808126447295
3,286,0,1,0.4426911651049489,3,1,0.15142923434752073,0.4426911651049489,0.12344205980342741,0.2824375407441028
3,287,2,1,0.5596217369082889,1,1,0.011500891684083912,0.5596217369082889,0.40451738230803014,0.024359989099597024
