subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,243,1,0,0.46751021635883344,0,0,0.46751021635883344,0.3547439742786138,0.002930549828894596,0.17481525953365823
2,244,3,3,0.5508591028818215,3,3,0.3014024141879221,0.14374184541482588,0.003996637515430524,0.5508591028818215
2,245,0,3,0.7284229032964514,3,3,0.15557097418296384,0.08960227867943041,0.02640384384115441,0.7284229032964514
2,246,0,3,0.6724117292165191,3,3,0.2075542539788433,0.11601047115295707,0.004023545651680654,0.6724117292165191
2,247,2,2,0.765706922797764,2,2,0.037728758491990144,0.03805142355942775,0.765706922797764,0.15851289515081818
2,248,2,3,0.49036066348257235,3,3,0.0617201369257394,0.0781969734990712,0.36972222609261707,0.49036066348257235
2,249,1,0,0.35543681049228637,1,0,0.35543681049228637,0.3468375864785436,0.0666725731180133,0.23105302991115667
2,250,3,3,0.49411245279736454,3,3,0.30759362652095457,0.19430616957738908,0.003987751104292002,0.49411245279736454
2,251,1,3,0.3792362203088408,3,1,0.23957908808785747,0.3735064004106829,0.007678291192618935,0.3792362203088408
2,252,1,0,0.4192483393476244,1,0,0.4192483393476244,0.4187552996769003,0.008256952783339606,0.15373940819213583
2,253,0,1,0.524940756993712,1,1,0.35076120709839775,0.524940756993712,0.07088014269842074,0.053417893209469464
2,254,1,1,0.8261762788952202,1,1,0.12668289756259873,0.8261762788952202,0.022828167017165772,0.024312656525015356
2,255,3,3,0.5753227331124016,3,3,0.18464648188375238,0.23320259537475746,0.006828189629088661,0.5753227331124016
2,256,3,3,0.7257997513949903,3,3,0.12336380389403911,0.12570104429307696,0.025135400417893448,0.7257997513949903
2,257,1,1,0.39179204389729305,1,1,0.3129403014587445,0.39179204389729305,0.007426501097651104,0.2878411535463113
2,258,1,3,0.45696385724276056,3,3,0.3189607477085766,0.21945286292174393,0.004622532126919112,0.45696385724276056
2,259,1,1,0.6555584537552277,1,1,0.2724325014185919,0.6555584537552277,0.0037958148274514223,0.06821322999872893
2,260,1,1,0.6866196659359205,1,1,0.25646547852997503,0.6866196659359205,0.005038585984591607,0.05187626954951294
2,261,3,3,0.5680988257229557,3,3,0.23130725492030652,0.19164533677046203,0.008948582586275981,0.5680988257229557
2,262,3,0,0.4072023782730829,0,0,0.4072023782730829,0.29609303206350945,0.004824761998644762,0.29187982766476295
2,263,2,2,0.8042969883296824,2,2,0.06030806955442053,0.03376974513686963,0.8042969883296824,0.10162519697902742
2,264,3,3,0.5254059400030759,3,3,0.3124895932229935,0.15688669409279646,0.005217772681134028,0.5254059400030759
2,265,0,0,0.5029459751660482,0,0,0.5029459751660482,0.1999453939476729,0.06359972378678773,0.2335089070994913
2,266,1,1,0.6512338656243173,1,1,0.2608102168962114,0.6512338656243173,0.015502674201887612,0.07245324327758393
2,267,2,2,0.7265325776665614,2,2,0.09052644584141378,0.0331232372148386,0.7265325776665614,0.1498177392771864
2,268,1,3,0.4982133056155058,3,3,0.21708809430010295,0.2577457399323977,0.02695286015199371,0.4982133056155058
2,269,0,3,0.3784436478910443,3,3,0.31750422856689176,0.296913730586577,0.0071383929554869885,0.3784436478910443
2,270,3,2,0.7863312507240856,2,2,0.04458460011135932,0.14886652986026686,0.7863312507240856,0.020217619304288247
2,271,0,0,0.4646882075121196,0,0,0.4646882075121196,0.354784722774905,0.019517266459730738,0.16100980325324477
2,272,3,3,0.6429386028931682,3,3,0.26042447810525304,0.09296885905323099,0.0036680599483477692,0.6429386028931682
2,273,0,0,0.5026422663837751,0,0,0.5026422663837751,0.37539552361912354,0.007951826629538115,0.11401038336756336
2,274,0,3,0.6092793057840689,3,3,0.23749622638488205,0.14303679898460245,0.010187668846446623,0.6092793057840689
2,275,0,1,0.40680603175804997,1,1,0.27918279932884454,0.40680603175804997,0.17317990328667973,0.1408312656264259
2,276,0,2,0.8674933327884744,2,2,0.02577518620721301,0.07462174059036347,0.8674933327884744,0.03210974041394913
2,277,2,2,0.34415215751221534,2,1,0.2154817574420805,0.23938509015139026,0.34415215751221534,0.20098099489431387
2,278,2,2,0.8910771919080865,2,2,0.03985360350085892,0.023268251752459914,0.8910771919080865,0.045800952838594804
2,279,3,0,0.43929048247682845,0,3,0.43929048247682845,0.11023911631336376,0.028523969742366956,0.42194643146744093
2,280,1,1,0.5701560926473406,1,1,0.39871766492946514,0.5701560926473406,0.005294280835177603,0.02583196158801676
2,281,2,2,0.6892071684163357,2,2,0.06299554878183791,0.169114964462247,0.6892071684163357,0.07868231833957937
2,282,2,2,0.94923500453421,2,2,0.011342891467209265,0.01260525699770868,0.94923500453421,0.026816847000872
2,283,2,2,0.8998126866467677,2,2,0.022853347254938185,0.020210128289101056,0.8998126866467677,0.05712383780919336
2,284,3,1,0.5762809303185613,1,1,0.3261640349727317,0.5762809303185613,0.006127905267760322,0.09142712944094676
2,285,2,2,0.9115042334341787,2,2,0.02610001719124945,0.023062079974900562,0.9115042334341787,0.0393336693996712
2,286,0,3,0.7466356297701066,3,3,0.20517642025162341,0.038532652080655705,0.009655297897614368,0.7466356297701066
2,287,2,3,0.3399657270303452,3,0,0.3389446620909187,0.2733098474316469,0.0477797634470891,0.3399657270303452
