subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,242,1,1,0.7986577034044413,1,1,0.1774184866451552,0.7986577034044413,0.01692084212090281,0.007002967829501015
1,243,3,3,0.9233094651369655,3,3,0.0038459625781294728,0.0022877797659140884,0.07055679251899105,0.9233094651369655
1,244,3,3,0.5597334275930153,3,2,0.02135268897338869,0.004945037611837849,0.4139688458217583,0.5597334275930153
1,245,2,2,0.662814754349812,2,2,0.027234579536319258,0.016336309337895157,0.662814754349812,0.29361435677597353
1,246,3,3,0.5874529269407125,3,3,0.005532434718980444,0.003047949965599979,0.40396668837470734,0.5874529269407125
1,247,3,2,0.742238932564143,2,2,0.007645677302738544,0.00449413304214852,0.742238932564143,0.24562125709096977
1,248,2,2,0.7370264049743191,2,2,0.015943657936044818,0.0759334388472606,0.7370264049743191,0.17109649824237552
1,249,1,1,0.8917716532855224,1,1,0.08662802924576954,0.8917716532855224,0.015999032293292123,0.005601285175415955
1,250,3,2,0.6979797981236393,2,2,0.005686123796690124,0.0043013196474424075,0.6979797981236393,0.2920327584322281
1,251,2,2,0.6592907108523081,2,2,0.030787685166739638,0.08226803964094243,0.6592907108523081,0.22765356434000997
1,252,0,0,0.7036113620125858,0,0,0.7036113620125858,0.27592413424556417,0.01711891717271686,0.003345586569133212
1,253,1,1,0.895126862276598,1,1,0.07784189216728617,0.895126862276598,0.021272903873831205,0.00575834168228456
1,254,1,1,0.5604893472444411,0,1,0.40707985259770285,0.5604893472444411,0.030127406558765515,0.0023033935990905744
1,255,1,1,0.9505132051741454,1,1,0.03220823328919439,0.9505132051741454,0.013873134267988425,0.003405427268671743
1,256,2,3,0.5211928672530031,3,3,0.04361677651618119,0.004384035707222552,0.43080632052359324,0.5211928672530031
1,257,1,1,0.5534084189708763,1,1,0.4287398885115873,0.5534084189708763,0.013306533528681578,0.004545158988854637
1,258,3,3,0.8868741451787169,3,3,0.002619321339808854,0.0018246904433231671,0.1086818430381513,0.8868741451787169
1,259,2,3,0.5017257165782105,2,3,0.018652632979847938,0.002910773175963342,0.47671087726597816,0.5017257165782105
1,260,3,2,0.6024275278609206,2,2,0.014026242204341417,0.003332323498834279,0.6024275278609206,0.3802139064359039
1,261,1,1,0.6652739365279843,1,1,0.32100645803905103,0.6652739365279843,0.009952970633623678,0.0037666347993410977
1,262,2,2,0.6162566647255614,2,2,0.007846391683098503,0.0034742068695405377,0.6162566647255614,0.3724227367217998
1,263,0,0,0.926094966687171,0,0,0.926094966687171,0.015361367411859747,0.046832710340690226,0.01171095556027913
1,264,3,3,0.6154816873536229,3,3,0.0033875346582179252,0.002673290248246242,0.37845748773991283,0.6154816873536229
1,265,0,0,0.8683129629918753,0,0,0.8683129629918753,0.01266350592184358,0.08997229151638414,0.029051239569897074
1,266,2,3,0.524829136006752,3,3,0.005947094287299843,0.0022334308254521886,0.46699033888049607,0.524829136006752
1,267,3,3,0.8552220846985126,3,3,0.005573992114285955,0.004323486450060448,0.13488043673714104,0.8552220846985126
1,268,0,0,0.9338287662493416,0,0,0.9338287662493416,0.0482822661785218,0.015719609912198278,0.0021693576599382935
1,269,2,2,0.565759948100051,2,3,0.007936011270702396,0.0031071987694637083,0.565759948100051,0.4231968418597829
1,270,0,1,0.5239270956778097,1,0,0.45427310606224036,0.5239270956778097,0.015602825434683373,0.006196972825266743
1,271,1,1,0.9044395254759972,1,1,0.0809904191320995,0.9044395254759972,0.010910480321559644,0.003659575070343817
1,272,1,0,0.49666898828421746,1,0,0.49666898828421746,0.48148313233458095,0.018559859036888813,0.0032880203443128543
1,273,0,0,0.9205003992636256,0,0,0.9205003992636256,0.03832998850307805,0.03641707166408939,0.004752540569206886
1,274,3,3,0.6858851560354549,3,3,0.005407696832181023,0.006388936392699795,0.30231821073966425,0.6858851560354549
1,275,0,0,0.9297148382137868,0,0,0.9297148382137868,0.04709911317656533,0.020704471069880288,0.00248157753976772
1,276,3,2,0.5226590120814856,2,3,0.006160955095727196,0.003075324200021835,0.5226590120814856,0.46810470862276543
1,277,2,2,0.5363915810294928,2,2,0.004994773910715824,0.004273421464418384,0.5363915810294928,0.45434022359537296
1,278,2,1,0.7516208493946087,1,1,0.11645301866739782,0.7516208493946087,0.12557610774999142,0.006350024188002106
1,279,0,1,0.6611762908858864,1,1,0.3013191133010042,0.6611762908858864,0.033700684207396366,0.0038039116057130822
1,280,2,3,0.6771177847824037,3,3,0.004036352210122425,0.0029117046918467177,0.31593415831562727,0.6771177847824037
1,281,1,1,0.6167345986251842,1,1,0.3634465022343807,0.6167345986251842,0.015707314653702332,0.004111584486732868
1,282,1,1,0.6584023590427378,1,1,0.1052389712197047,0.6584023590427378,0.22530593139466154,0.011052738342896249
1,283,0,0,0.8091295793302018,0,0,0.8091295793302018,0.014467190703005194,0.1328224057053733,0.04358082426141975
1,284,2,2,0.8093584179137067,2,2,0.02890622357599737,0.006666632889661265,0.8093584179137067,0.1550687256206348
1,285,0,0,0.5247816506740719,0,0,0.5247816506740719,0.33467996014761636,0.13479233189844672,0.005746057279864959
1,286,1,1,0.7323667447615199,1,1,0.2516128452631063,0.7323667447615199,0.012447040537589972,0.0035733694377839253
1,287,0,0,0.9254678084946739,0,0,0.9254678084946739,0.04676645939489097,0.02296952850372824,0.004796203606706733
