subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,243,1,2,0.42452136128399187,1,2,0.23536421391511098,0.33170772354407363,0.42452136128399187,0.008406701256823631
8,244,1,1,0.6539559421294645,1,1,0.1778181024529429,0.6539559421294645,0.0823640037618525,0.08586195165574004
8,245,0,2,0.3299619344796154,2,0,0.31072865416366874,0.3087131863460617,0.3299619344796154,0.050596225010654125
8,246,1,1,0.508196271414173,2,1,0.034213220991129153,0.508196271414173,0.44809710676384745,0.009493400830850473
8,247,3,3,0.9692680849899631,3,3,0.0069023344044412465,0.01300371139447853,0.010825869211117023,0.9692680849899631
8,248,3,3,0.9315054343149151,3,3,0.021959261942633396,0.020338808056349175,0.026196495686102553,0.9315054343149151
8,249,1,1,0.8646737954189896,1,1,0.01768110186027399,0.8646737954189896,0.027175926914484977,0.09046917580625151
8,250,1,1,0.7671081927128959,1,1,0.04315347631152529,0.7671081927128959,0.12623308835627256,0.06350524261930657
8,251,1,0,0.3795151040667385,2,0,0.3795151040667385,0.1870142371553392,0.3567755886441864,0.07669507013373598
8,252,1,1,0.8451973185453951,1,1,0.06292952090841335,0.8451973185453951,0.04866912352143052,0.04320403702476092
8,253,3,3,0.9100118783206999,3,3,0.032664994707975084,0.04009030964291829,0.01723281732840681,0.9100118783206999
8,254,3,3,0.419791808707269,1,3,0.06055609862121133,0.24116961268159162,0.2784824799899279,0.419791808707269
8,255,2,2,0.7152916005981166,2,2,0.25339514639149396,0.024718625987711827,0.7152916005981166,0.006594627022677588
8,256,3,3,0.6417263364745869,3,3,0.047762321979277836,0.02127016008519318,0.2892411814609422,0.6417263364745869
8,257,0,1,0.39527436822031836,1,1,0.21082205396670128,0.39527436822031836,0.12559440102996622,0.268309176783014
8,258,1,1,0.4095785576633158,1,1,0.23157083807000822,0.4095785576633158,0.24922561308323304,0.10962499118344296
8,259,1,1,0.8311681904676351,1,1,0.01690436361750641,0.8311681904676351,0.022469882531868927,0.12945756338298947
8,260,0,0,0.6085885375674482,0,0,0.6085885375674482,0.287720767212315,0.09609744372963658,0.007593251490600292
8,261,3,3,0.8516394651778199,3,3,0.01684859536255165,0.10931460932639986,0.022197330133228534,0.8516394651778199
8,262,0,0,0.8177710777616185,0,0,0.8177710777616185,0.0261490345300045,0.14985463791175324,0.006225249796623711
8,263,3,3,0.9552563485201402,3,3,0.015997878149912024,0.0044936283419732305,0.024252144987974504,0.9552563485201402
8,264,0,0,0.41903383005043954,0,0,0.41903383005043954,0.2153314653362214,0.33738595939027916,0.02824874522306003
8,265,0,1,0.7541602387096151,1,1,0.15604982444759466,0.7541602387096151,0.02507063078895494,0.06471930605383519
8,266,0,0,0.4720483653032027,0,2,0.4720483653032027,0.04171365462137809,0.28453835450762544,0.20169962556779353
8,267,0,1,0.4723669365418363,1,1,0.05408007644889031,0.4723669365418363,0.13161224048756603,0.3419407465217073
8,268,2,2,0.8788329283158571,2,2,0.09800341333306335,0.02085739020267622,0.8788329283158571,0.0023062681484034724
8,269,2,0,0.59770585791057,0,0,0.59770585791057,0.23143740972085802,0.10774330029462051,0.06311343207395163
8,270,3,3,0.9590746285047709,3,3,0.006658017362427469,0.028466134300186456,0.005801219832615265,0.9590746285047709
8,271,1,1,0.9847079955061135,1,1,0.002453760144813322,0.9847079955061135,0.010068839385889958,0.002769404963182928
8,272,2,1,0.8318570580418236,1,1,0.005725319806199297,0.8318570580418236,0.1563529996060724,0.006064622545904561
8,273,2,2,0.8801900994668364,2,2,0.10190677179096277,0.012545662020700406,0.8801900994668364,0.005357466721500309
8,274,2,2,0.9219349269312396,2,2,0.050977871641909915,0.016554844447850506,0.9219349269312396,0.01053235697899985
8,275,3,1,0.7607198300754436,1,1,0.03620143187619027,0.7607198300754436,0.03341611096910585,0.1696626270792601
8,276,2,1,0.5602060987918391,1,1,0.1840963587991667,0.5602060987918391,0.1582520127608391,0.09744552964815484
8,277,0,0,0.5373341515466048,0,0,0.5373341515466048,0.028845457702222514,0.1151522786617722,0.3186681120894005
8,278,2,3,0.7301253268222965,3,3,0.08237052176442192,0.13150332806235365,0.05600082335092791,0.7301253268222965
