subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,243,0,3,0.4666905316590424,3,3,0.06374574986985093,0.07475081667900899,0.3948129017920976,0.4666905316590424
9,244,1,1,0.737073238958989,1,1,0.1673681725969816,0.737073238958989,0.06743157227644427,0.028127016167585034
9,245,3,3,0.5146893882635754,2,3,0.02254346731045349,0.046418590776085025,0.41634855364988593,0.5146893882635754
9,246,0,0,0.8025363111091788,0,0,0.8025363111091788,0.07302679240341703,0.10465867530549129,0.019778221181912893
9,247,2,2,0.6496096926214868,2,2,0.027381246853972932,0.14866490757574272,0.6496096926214868,0.17434415294879757
9,248,1,1,0.3726257823160608,1,0,0.33007085093882893,0.3726257823160608,0.16495976530364465,0.13234360144146576
9,249,0,2,0.6446201536596308,2,2,0.2805550583617842,0.05633062609546502,0.6446201536596308,0.01849416188312012
9,250,0,0,0.7761845946833683,0,0,0.7761845946833683,0.14553461251796881,0.059738814375726174,0.018541978422936586
9,251,1,3,0.7622109334306675,3,3,0.022519890984913627,0.172240453061408,0.0430287225230111,0.7622109334306675
9,252,3,3,0.831373520011978,3,3,0.018188092763994024,0.07924483595506267,0.07119355126896534,0.831373520011978
9,253,0,3,0.33156334685387245,3,2,0.1431822630800755,0.20488364556059113,0.3203707445054607,0.33156334685387245
9,254,3,0,0.3515646614022544,0,0,0.3515646614022544,0.11203098919579715,0.2760585208215138,0.26034582858043465
9,255,1,1,0.6072273955708238,1,1,0.0913300789851711,0.6072273955708238,0.29044433772979905,0.01099818771420604
9,256,1,1,0.46688883542714904,1,0,0.3203968861283085,0.46688883542714904,0.1635155164935626,0.04919876195097965
9,257,2,3,0.6978408730010577,3,3,0.01436497089959695,0.13120161025627752,0.15659254584306792,0.6978408730010577
9,258,2,0,0.7122586361779149,0,0,0.7122586361779149,0.11079302903206566,0.14174649579285692,0.03520183899716224
9,259,3,3,0.32958762516172385,3,1,0.18686469303950226,0.2585705659829858,0.224977115815788,0.32958762516172385
9,260,3,3,0.573689081116016,3,3,0.035428719437411424,0.31327430163036196,0.07760789781621052,0.573689081116016
9,261,2,2,0.404916035801428,2,2,0.06041719627610762,0.25691998709481606,0.404916035801428,0.27774678082764825
9,262,0,0,0.46239285692032667,0,0,0.46239285692032667,0.31636551957339004,0.20847728172160454,0.012764341784678612
9,263,0,0,0.7524177557629788,0,0,0.7524177557629788,0.14531179651181925,0.08075363360098167,0.02151681412422042
9,264,1,1,0.7192883156256576,1,1,0.035115420783437275,0.7192883156256576,0.08821924837237613,0.15737701521852887
9,265,0,0,0.7616651399374093,0,0,0.7616651399374093,0.09358644559627234,0.12258473032541119,0.02216368414090693
9,266,3,3,0.768760164590418,3,3,0.010590326957524716,0.07715567915809919,0.14349382929395815,0.768760164590418
9,267,1,1,0.4186021705112098,1,3,0.015117527934237813,0.4186021705112098,0.17850053840274788,0.38777976315180457
9,268,3,3,0.8315703074382182,3,3,0.013370409067257595,0.05739213174109374,0.09766715175343013,0.8315703074382182
9,269,0,0,0.7930278009300815,0,0,0.7930278009300815,0.08901644077191997,0.10203301609049928,0.015922742207499178
9,270,1,2,0.4973414265365509,2,2,0.09941856467167229,0.34198865659238087,0.4973414265365509,0.06125135219939595
9,271,2,2,0.6018962855108365,2,2,0.07244997581926052,0.2687528101876161,0.6018962855108365,0.056900928482286915
