subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,244,3,3,0.5811212834752267,3,3,0.03503117012303022,0.06150337938969619,0.32234416701204677,0.5811212834752267
5,245,0,0,0.5080288518744878,0,0,0.5080288518744878,0.2952654412014718,0.16736978535024483,0.029335921573795602
5,246,0,0,0.38885103224713347,0,0,0.38885103224713347,0.3556637206607658,0.16967658234889843,0.08580866474320227
5,247,2,2,0.3290061873560265,2,2,0.2157507448930139,0.2632826269503489,0.3290061873560265,0.19196044080061062
5,248,2,3,0.3958084917462036,3,3,0.1346418216382429,0.24484443882986184,0.22470524778569173,0.3958084917462036
5,249,1,0,0.44964535814462203,0,0,0.44964535814462203,0.3285497283918888,0.16803108940508182,0.053773824058407346
5,250,3,3,0.6186106445665105,3,3,0.03598206182612706,0.05339233251238872,0.2920149610949737,0.6186106445665105
5,251,1,0,0.5461867421804093,0,0,0.5461867421804093,0.27968836702246674,0.1428815919455857,0.031243298851538114
5,252,1,1,0.4367211698555876,1,1,0.3387820448400648,0.4367211698555876,0.12836371962115034,0.0961330656831975
5,253,0,0,0.4760104700710075,0,0,0.4760104700710075,0.3957202935996745,0.0843994740009886,0.043869762328329474
5,254,1,0,0.4196227033569567,0,0,0.4196227033569567,0.3453155143701264,0.17092200913093158,0.06413977314198523
5,255,3,2,0.3212436538749288,2,2,0.2975960677751367,0.20415956240288244,0.3212436538749288,0.17700071594705175
5,256,3,3,0.40823663691697143,3,3,0.08629807307504497,0.1728096315501868,0.3326556584577968,0.40823663691697143
5,257,1,1,0.3666915950348786,1,1,0.16069495382130888,0.3666915950348786,0.2237681955909246,0.24884525555288786
5,258,1,0,0.40514436348514693,0,0,0.40514436348514693,0.32284900811247697,0.2239484040120423,0.04805822439033361
5,259,1,1,0.2858735786327318,1,0,0.285000450505976,0.2858735786327318,0.27954016386239994,0.14958580699889218
5,260,1,0,0.44258885646045,0,0,0.44258885646045,0.3686533050231173,0.1548369075704455,0.03392093094598714
5,261,3,2,0.5092117375928824,2,2,0.1577776608950286,0.13341084971907377,0.5092117375928824,0.19959975179301528
5,262,3,0,0.34580790162824604,0,0,0.34580790162824604,0.33082104412492774,0.2604333952866049,0.06293765896022109
5,263,2,2,0.31891749720636675,2,2,0.2591226894642729,0.17830487152097313,0.31891749720636675,0.24365494180838715
5,264,3,3,0.6332868733426583,3,3,0.04036382289615044,0.07024607693939638,0.2561032268217949,0.6332868733426583
5,265,0,1,0.40050361487166625,1,1,0.28470986035492996,0.40050361487166625,0.22785461110774946,0.0869319136656545
5,266,1,2,0.5214460652493573,2,2,0.15732116001169316,0.1374879044219422,0.5214460652493573,0.1837448703170072
5,267,2,0,0.4006061108097726,0,0,0.4006061108097726,0.3787015372966076,0.19482949240217537,0.025862859491444273
5,268,1,0,0.2988700122131269,2,0,0.2988700122131269,0.2959073734945977,0.2883958682203794,0.11682674607189589
5,269,0,0,0.3378211551493233,2,0,0.3378211551493233,0.24573261712284855,0.3045034573982289,0.11194277032959916
5,270,3,2,0.47240363419190934,2,2,0.1241707927274415,0.10467481785671634,0.47240363419190934,0.2987507552239329
5,271,0,0,0.41044403235794624,0,0,0.41044403235794624,0.3527868380257555,0.18249243824139016,0.05427669137490814
5,272,3,2,0.48121084862949814,2,3,0.06918052073630794,0.09979870748033574,0.48121084862949814,0.3498099231538583
5,273,0,0,0.4231711659072954,0,0,0.4231711659072954,0.2917210913421433,0.22628062308784186,0.058827119662719446
5,274,0,0,0.4399383005470173,0,0,0.4399383005470173,0.2596181936077598,0.26087813753584455,0.039565368309378394
5,275,0,2,0.30815036560693543,2,2,0.24625121558263147,0.26352658862337996,0.30815036560693543,0.18207183018705306
5,276,0,0,0.3797835565315246,0,0,0.3797835565315246,0.27558785254756807,0.28031578659428213,0.06431280432662519
5,277,2,3,0.400472752274896,3,3,0.11508418584740765,0.14521340850743242,0.3392296533702638,0.400472752274896
5,278,2,2,0.40122909414748403,2,2,0.12052563457388195,0.1443761475197185,0.40122909414748403,0.3338691237589154
5,279,3,2,0.49327548842520164,2,2,0.15154663394903278,0.17710245038487754,0.49327548842520164,0.17807542724088793
5,280,1,0,0.34116603604602674,0,0,0.34116603604602674,0.3067084500563601,0.21942015886514032,0.13270535503247288
5,281,2,3,0.5896348825503552,3,3,0.057087167893991125,0.11648613235716854,0.23679181719848513,0.5896348825503552
5,282,2,2,0.29434520465216396,2,2,0.25494392079705086,0.26951161047689687,0.29434520465216396,0.18119926407388834
5,283,2,2,0.5655788058947101,2,2,0.10249277071434752,0.0760823249039098,0.5655788058947101,0.25584609848703227
5,284,3,2,0.45757308726127466,2,2,0.12890039011624088,0.1147830209364088,0.45757308726127466,0.29874350168607566
5,285,2,1,0.2865394529921401,1,2,0.1858383429359174,0.2865394529921401,0.26348158884841705,0.2641406152235255
5,286,0,0,0.5373732109056069,0,0,0.5373732109056069,0.28293058525879244,0.14831808382322104,0.03137812001237955
5,287,2,0,0.36556214215387983,0,0,0.36556214215387983,0.3548047723447679,0.17559766602912286,0.10403541947222922
