subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,243,1,0,0.8186923629943547,0,0,0.8186923629943547,0.1456429640168844,0.02705325353318,0.008611419455581129
7,244,3,3,0.43059037085099566,3,2,0.058051484027660055,0.10954304767482093,0.4018150974465234,0.43059037085099566
7,245,0,0,0.6802177022404905,0,0,0.6802177022404905,0.2852049899261249,0.01875550638235271,0.015821801451031736
7,246,0,2,0.7181780909833135,2,2,0.07267165156522234,0.0812107101667321,0.7181780909833135,0.12793954728473209
7,247,2,1,0.599429758655609,1,1,0.13362449339544094,0.599429758655609,0.1996333702808889,0.06731237766806131
7,248,2,2,0.7213143084510778,2,2,0.008233510590782521,0.012352486916815085,0.7213143084510778,0.2580996940413246
7,249,1,0,0.6920806509015389,0,0,0.6920806509015389,0.29970161729340594,0.0035771611693160483,0.004640570635739234
7,250,3,3,0.7040968212814592,3,3,0.02445055872048658,0.038894692403157086,0.23255792759489702,0.7040968212814592
7,251,1,2,0.4685280549625179,2,2,0.1566041200137887,0.2980532265854939,0.4685280549625179,0.07681459843819965
7,252,1,0,0.7158942659018909,0,0,0.7158942659018909,0.2281168254173946,0.03450393037613108,0.021484978304583638
7,253,0,0,0.7354236963576017,0,0,0.7354236963576017,0.25151350067762657,0.0053977539106734775,0.007665049054098347
7,254,1,1,0.7589123061171201,1,1,0.04552150084038675,0.7589123061171201,0.125774222883694,0.06979197015879901
7,255,3,3,0.6320275871480229,3,3,0.01253628373000516,0.014782303397344817,0.34065382572462716,0.6320275871480229
7,256,3,3,0.5989644024294105,3,3,0.023509241452457082,0.08491483659365887,0.2926115195244735,0.5989644024294105
7,257,1,1,0.733867267455762,1,1,0.24182696271341347,0.733867267455762,0.009675300137349852,0.014630469693474847
7,258,1,1,0.5680779984217676,1,0,0.3448034246267385,0.5680779984217676,0.03907911117297031,0.04803946577852354
7,259,1,1,0.46927643816915166,1,1,0.1358531534962292,0.46927643816915166,0.10963775094869446,0.2852326573859246
7,260,1,0,0.5970118236770181,0,0,0.5970118236770181,0.39811957654192803,0.0015880902615051508,0.0032805095195488363
7,261,3,3,0.9004131313988541,3,3,0.0029025526036558615,0.0052345650489582654,0.09144975094853189,0.9004131313988541
7,262,3,2,0.5138387651376407,2,2,0.013894229280662944,0.06223619732762678,0.5138387651376407,0.4100308082540698
7,263,2,0,0.4756355992798976,0,0,0.4756355992798976,0.27854595068381216,0.2210362453402543,0.024782204696035894
7,264,3,3,0.8776040538054108,3,3,0.008691217371824635,0.01408920832948907,0.0996155204932755,0.8776040538054108
7,265,0,0,0.7751576253701578,0,0,0.7751576253701578,0.2133304063847583,0.005065605941833885,0.0064463623032502216
7,266,1,0,0.7357502469647288,0,0,0.7357502469647288,0.2544143141514319,0.004539608452105529,0.005295830431733763
7,267,2,2,0.7638955206722684,2,2,0.013174981295719798,0.010284554359949946,0.7638955206722684,0.21264494367206188
7,268,1,1,0.6670508227447541,1,1,0.31878986320884795,0.6670508227447541,0.006551300756526109,0.007608013289872138
7,269,0,0,0.6869210879040644,0,0,0.6869210879040644,0.29784331955772747,0.004356165759871884,0.010879426778336318
7,270,3,3,0.9152937465556382,3,3,0.008889999280565776,0.01612185030614379,0.05969440385765216,0.9152937465556382
7,271,0,1,0.5096155167291677,1,0,0.4742694399388687,0.5096155167291677,0.006472379820177447,0.009642663511786097
7,272,3,3,0.7174283853241179,3,3,0.023850980995771886,0.07528546433713744,0.18343516934297283,0.7174283853241179
7,273,0,0,0.6214840718181365,0,0,0.6214840718181365,0.3722172182064781,0.00220791739606692,0.0040907925793185
7,274,0,0,0.5659001283243389,0,0,0.5659001283243389,0.3750632180654808,0.020951456530812644,0.03808519707936783
7,275,0,0,0.5880108765329264,0,0,0.5880108765329264,0.40559144167635636,0.002303186219725005,0.004094495570992525
7,276,0,0,0.6317686924281878,0,0,0.6317686924281878,0.3601063594076911,0.003329531134619271,0.00479541702950193
7,277,2,2,0.5068146933745714,2,2,0.009459827165398685,0.02886071801018973,0.5068146933745714,0.4548647614498401
7,278,2,2,0.4325365644843578,2,2,0.16946692117621903,0.3151306776181655,0.4325365644843578,0.08286583672125752
7,279,3,3,0.5951046441881782,3,3,0.009011096608379194,0.016126942987133065,0.3797573162163095,0.5951046441881782
7,280,1,1,0.5510605038017505,1,1,0.4366229684116857,0.5510605038017505,0.006015082827365379,0.0063014449591984305
7,281,2,3,0.7390956416545944,3,3,0.004006088970054408,0.0060967148625615955,0.25080155451278974,0.7390956416545944
7,282,2,3,0.8235501545678319,3,3,0.007743359928692336,0.020907407346106317,0.1477990781573695,0.8235501545678319
7,283,2,2,0.6893644045249386,2,2,0.014638887949338302,0.06092140114794416,0.6893644045249386,0.2350753063777789
7,284,3,3,0.7161652142349137,3,3,0.006072397775014943,0.011640619150723976,0.2661217688393474,0.7161652142349137
7,285,2,3,0.9100103555205156,3,3,0.006171693143847001,0.015099787200051123,0.06871816413558653,0.9100103555205156
7,286,0,1,0.6686555340969149,1,1,0.20860480549597105,0.6686555340969149,0.08544990105970834,0.03728975934740549
7,287,2,2,0.7311996225838617,2,2,0.003957100625322645,0.011512522741456954,0.7311996225838617,0.25333075404935884
