subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,235,0,1,0.4723520008190234,0,1,1,0.42890994383886233,0.4723520008190234,0.07577858572822793,0.02295946961388626
7,236,1,1,0.7936050181954183,1,1,1,0.17932836635235322,0.7936050181954183,0.010906621858330278,0.016159993593898185
7,237,3,3,0.919324274753,3,3,3,0.020414420467497703,0.01855100454795689,0.04171030023154542,0.919324274753
7,238,1,1,0.5905794216968465,1,1,1,0.37844236732386866,0.5905794216968465,0.010691464213490173,0.020286746765794634
7,239,2,2,0.8067460814936843,2,2,2,0.030830128387828823,0.020117474451175114,0.8067460814936843,0.1423063156673116
7,240,2,2,0.7301806583418914,2,2,2,0.024344030059217824,0.04911921762526569,0.7301806583418914,0.1963560939736251
7,241,0,1,0.5592842341925461,1,0,0,0.396654962137581,0.5592842341925461,0.022039647414179613,0.022021156255693133
7,242,3,3,0.7903735030708485,3,3,3,0.02758168456790022,0.12917353912481422,0.052871273236436894,0.7903735030708485
7,243,1,0,0.836476115517427,0,0,0,0.836476115517427,0.12240325659779183,0.02105557267581143,0.02006505520896968
7,244,3,3,0.8867229529539927,3,3,3,0.01807202365911337,0.01861617153827247,0.07658885184862149,0.8867229529539927
7,245,0,0,0.8419644719935553,0,0,0,0.8419644719935553,0.14213835987519255,0.006699557660950454,0.009197610470301518
7,246,0,0,0.46654225712524605,0,2,1,0.46654225712524605,0.16140511148785844,0.31220378309995206,0.059848848286943306
7,247,2,2,0.8395836839726682,2,2,2,0.03991562857477766,0.0905781479389077,0.8395836839726682,0.029922539513646193
7,248,2,3,0.8008557424641973,3,3,3,0.013642201617689292,0.01931392001770456,0.16618813590040876,0.8008557424641973
7,249,1,0,0.7792809124764235,0,0,0,0.7792809124764235,0.19716514568748006,0.009727939332747793,0.013826002503348533
7,250,3,3,0.9291471572803058,3,3,3,0.016966687044478627,0.014895061036113554,0.03899109463910205,0.9291471572803058
7,251,1,1,0.6599308994879657,1,1,1,0.2759607919380776,0.6599308994879657,0.04070899754498808,0.02339931102896853
7,252,1,0,0.701249882688056,0,0,0,0.701249882688056,0.19052391546587488,0.07730090870604418,0.03092529314002483
7,253,0,0,0.594144988055277,0,1,1,0.594144988055277,0.3870878559799885,0.008257477582537594,0.010509678382196736
7,254,1,1,0.7116042656706284,1,1,1,0.06667051667924821,0.7116042656706284,0.022425459513590332,0.19929975813653295
7,255,3,3,0.6281169368117037,3,3,2,0.028045617369316773,0.04326071295689861,0.30057673286208086,0.6281169368117037
7,256,3,3,0.6490372629943502,3,3,2,0.026581199649428663,0.03644582446901491,0.2879357128872061,0.6490372629943502
7,257,1,1,0.7952971306009087,1,1,1,0.14938142033850213,0.7952971306009087,0.018084646732281676,0.03723680232830758
7,258,1,1,0.4843385331216321,0,1,1,0.32084969354614146,0.4843385331216321,0.11040651926180739,0.08440525407041903
7,259,1,1,0.7002282014648471,1,1,1,0.1697486410766291,0.7002282014648471,0.08728338744695055,0.04273977001157316
7,260,1,1,0.5049422377828684,1,1,0,0.4725666911835814,0.5049422377828684,0.01025914227372431,0.012231928759825799
7,261,3,3,0.8355257915011747,3,3,3,0.0349530131283182,0.030571087600422882,0.09895010777008434,0.8355257915011747
7,262,3,3,0.8949287150172871,3,3,3,0.02326856738520228,0.04827241533891071,0.03353030225859985,0.8949287150172871
7,263,2,2,0.7062923409710609,2,2,2,0.18481217944773887,0.0805602876387135,0.7062923409710609,0.028335191942486713
7,264,3,3,0.8557027862542137,3,3,3,0.02647560164484363,0.04211011015100535,0.0757115019499372,0.8557027862542137
7,265,0,0,0.76526827106406,0,0,0,0.76526827106406,0.21684778700604018,0.006510391119491881,0.011373550810407845
7,266,1,1,0.699415777008892,1,1,0,0.28266338888208115,0.699415777008892,0.007231010518897345,0.010689823590129405
7,267,2,2,0.8281721514281608,2,2,2,0.028783447455666314,0.07144243116189011,0.8281721514281608,0.07160196995428286
7,268,1,1,0.7702848896279229,1,1,1,0.20606939577461322,0.7702848896279229,0.01120673988283672,0.012438974714627139
7,269,0,0,0.672627193492349,0,0,1,0.672627193492349,0.29658922351781153,0.005635449657634921,0.025148133332204455
7,270,3,3,0.9033668838645816,3,3,3,0.017184821902174185,0.023239701009632532,0.05620859322361149,0.9033668838645816
7,271,0,0,0.6234221454478391,0,1,1,0.6234221454478391,0.32584714022156114,0.011291644393888904,0.039439069936710744
7,272,3,3,0.7983432581810894,3,3,3,0.01959289875562596,0.03343877482174101,0.14862506824154365,0.7983432581810894
7,273,0,0,0.7344682977183973,0,0,0,0.7344682977183973,0.2417144903739089,0.0056063016714235515,0.018210910236270316
7,274,0,0,0.622223894822814,0,0,1,0.622223894822814,0.3123791536413893,0.010539974211103137,0.054856977324693426
7,275,0,0,0.6477003557722151,0,1,0,0.6477003557722151,0.3277358004455392,0.00979720475390947,0.014766639028336326
7,276,0,0,0.7391003278291683,0,0,0,0.7391003278291683,0.24335491403045362,0.007428950754513047,0.010115807385864933
7,277,2,2,0.8827016846556963,2,2,2,0.023115576139963175,0.012147933622805768,0.8827016846556963,0.08203480558153467
7,278,2,2,0.8191280255027547,2,2,2,0.07714757964084291,0.03633007230825161,0.8191280255027547,0.06739432254815086
7,279,3,3,0.8828898283465431,3,3,3,0.02740877161732913,0.029246158176114367,0.0604552418600135,0.8828898283465431
7,280,1,1,0.7053403941148135,1,1,1,0.26562487463589507,0.7053403941148135,0.0123501316102298,0.016684599639061562
7,281,2,3,0.7300499034106296,3,2,3,0.01517542911270504,0.020283032510771935,0.23449163496589345,0.7300499034106296
7,282,2,3,0.4715409217801468,2,3,3,0.025521800228579822,0.050900455352864346,0.45203682263840894,0.4715409217801468
7,283,2,2,0.47704643188686,3,2,2,0.02655399638975725,0.045576084441219925,0.47704643188686,0.4508234872821627
7,284,3,3,0.8901586653560878,3,3,3,0.0186610066624342,0.022586956434167957,0.06859337154731006,0.8901586653560878
7,285,2,2,0.5136753285995073,2,3,3,0.028447255207631222,0.01917917773941564,0.5136753285995073,0.4386982384534458
7,286,0,0,0.61859307085537,0,1,1,0.61859307085537,0.31203640590147724,0.04210108774281747,0.02726943550033511
7,287,2,2,0.7666795961148916,2,3,2,0.01828527199125974,0.023968672587514877,0.7666795961148916,0.1910664593063337
