subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,235,2,0,0.46100482588217084,2,0,0,0.46100482588217084,0.15095923982387408,0.37641923858338866,0.011616695710566316
1,236,3,3,0.8877149706799994,3,3,3,0.008826379232934167,0.010414726439211881,0.0930439236478544,0.8877149706799994
1,237,2,2,0.4897902865786792,2,0,0,0.3556672464072038,0.13068130309000084,0.4897902865786792,0.023861163924116156
1,238,0,0,0.6410286859611661,0,0,1,0.6410286859611661,0.331074216446723,0.017752726750466862,0.010144370841643963
1,239,2,3,0.8658735469870527,3,3,3,0.0058730964583295206,0.013573687899963842,0.11467966865465387,0.8658735469870527
1,240,0,1,0.7883694107077119,1,1,1,0.18624110947284434,0.7883694107077119,0.01730998172456075,0.008079498094883014
1,241,3,3,0.5260454097379621,3,3,2,0.016677609815621247,0.010098457551848253,0.44717852289456833,0.5260454097379621
1,242,1,1,0.7811072481287327,1,1,1,0.19827723658943464,0.7811072481287327,0.013395046595316842,0.007220468686515791
1,243,3,3,0.7846236790385409,3,3,3,0.02338532569490314,0.008636879436191588,0.18335411583036426,0.7846236790385409
1,244,3,3,0.7313517043823102,3,3,3,0.018157219587757574,0.020297934620073246,0.23019314140985894,0.7313517043823102
1,245,2,3,0.5087442770119348,3,2,2,0.06976593134128732,0.08842775699536726,0.3330620346514106,0.5087442770119348
1,246,3,2,0.6172717729302591,2,3,3,0.015430677769570928,0.015521436927670718,0.6172717729302591,0.3517761123724993
1,247,3,3,0.6711246282821351,3,3,2,0.01721258126875166,0.015763206830007422,0.2958995836191057,0.6711246282821351
1,248,2,2,0.7998909682009724,2,2,2,0.014387080937473038,0.026905069524265673,0.7998909682009724,0.1588168813372889
1,249,1,1,0.780679325934057,1,1,1,0.19876323017051317,0.780679325934057,0.01315139045820117,0.0074060534372287126
1,250,3,2,0.8431950632659099,2,2,2,0.016251822593676975,0.009695650105856993,0.8431950632659099,0.13085746403455628
1,251,2,3,0.5233103439336233,3,2,2,0.027086850346447932,0.03754852625660646,0.4120542794633223,0.5233103439336233
1,252,0,0,0.5489239019814973,1,0,0,0.5489239019814973,0.4279046521485026,0.015012763824255492,0.008158682045744579
1,253,1,1,0.8505208588185652,1,1,1,0.11428737658180599,0.8505208588185652,0.0216286168655796,0.013563147734049113
1,254,1,0,0.5774687036388496,0,1,1,0.5774687036388496,0.3970650789604001,0.016568795132760713,0.008897422267989506
1,255,1,1,0.6204106159324008,0,1,1,0.3254299928006912,0.6204106159324008,0.03962589342815935,0.014533497838748686
1,256,2,2,0.6202398973990105,2,3,2,0.0270506246671307,0.013017377360975826,0.6202398973990105,0.3396921005728829
1,257,1,1,0.5621928894800323,0,1,1,0.4149327573495658,0.5621928894800323,0.015285547089736402,0.00758880608066539
1,258,3,3,0.7931660288050199,3,3,3,0.015091917275771527,0.015594992482497592,0.17614706143671113,0.7931660288050199
1,259,2,2,0.8380736198142313,2,2,2,0.019053697454559048,0.020391425546896463,0.8380736198142313,0.1224812571843131
1,260,3,3,0.6729568818296219,3,3,3,0.014946505298614188,0.00821332171855051,0.30388329115321333,0.6729568818296219
1,261,1,1,0.7062182011461656,1,1,1,0.2676222655166105,0.7062182011461656,0.01642003132089974,0.009739502016324078
1,262,2,3,0.686182488382351,3,2,3,0.01652060060118209,0.01523527043719302,0.28206164057927396,0.686182488382351
1,263,0,0,0.8896957113315181,0,0,0,0.8896957113315181,0.045717352081737675,0.05150618518324754,0.013080751403496542
1,264,3,3,0.7455030921983796,3,3,3,0.015581513948034066,0.00880749755564764,0.23010789629793876,0.7455030921983796
1,265,0,0,0.8669111428470463,0,0,0,0.8669111428470463,0.023150016930221666,0.08375923228893513,0.026179607933797002
1,266,2,2,0.6449414619104821,2,2,3,0.01314726988213165,0.00789488914373422,0.6449414619104821,0.3340163790636521
1,267,3,3,0.7565242950549875,3,3,3,0.008408980286616588,0.008626440926117166,0.2264402837322788,0.7565242950549875
1,268,0,0,0.8522511575919669,0,0,0,0.8522511575919669,0.11201205330160957,0.02230684946611587,0.01342993964030758
1,269,2,2,0.6157042631826892,2,2,3,0.010531792339733182,0.015886348933216016,0.6157042631826892,0.3578775955443616
1,270,0,0,0.6148786363864862,0,1,1,0.6148786363864862,0.3567489208384923,0.018164133697499914,0.010208309077521608
1,271,1,1,0.8781474928632345,1,1,1,0.08918995039853539,0.8781474928632345,0.02148769494271099,0.011174861795519108
1,272,1,1,0.5031035933062307,0,1,0,0.46360682750318366,0.5031035933062307,0.024429867567070798,0.008859711623514779
1,273,0,0,0.8358248411453972,0,0,0,0.8358248411453972,0.13708412012370239,0.017967798479343884,0.009123240251556303
1,274,3,2,0.5654262445531337,2,3,3,0.012125843386815542,0.019332653184789397,0.5654262445531337,0.4031152588752614
1,275,0,0,0.8309643047644775,0,0,0,0.8309643047644775,0.1320778210850866,0.02392324546836463,0.01303462868207116
1,276,3,2,0.5067243916366311,2,3,3,0.009110251222836107,0.015135604087539604,0.5067243916366311,0.4690297530529931
1,277,2,2,0.6433559409108761,2,2,3,0.009937264742998837,0.011154848154815562,0.6433559409108761,0.3355519461913094
1,278,2,1,0.8236588931219819,1,1,1,0.10739235097455857,0.8236588931219819,0.04987521793327748,0.019073537970182075
1,279,0,0,0.4113995789230402,2,0,0,0.4113995789230402,0.22953059430500103,0.3399960951125617,0.019073731659397127
1,280,2,2,0.5819323035041685,2,3,2,0.015017806556950907,0.008152520614772474,0.5819323035041685,0.3948973693241081
1,281,1,1,0.7124528285339478,1,0,1,0.2459444789676055,0.7124528285339478,0.025763480302191825,0.015839212196254813
1,282,1,1,0.7902953689534523,1,1,1,0.06222262178883899,0.7902953689534523,0.12766031717402748,0.01982169208368123
1,283,0,0,0.6074695213739498,0,0,3,0.6074695213739498,0.018889839164167945,0.16074308319434416,0.21289755626753798
1,284,2,2,0.42241295533283574,1,2,2,0.18131508083163828,0.3585932713531436,0.42241295533283574,0.03767869248238232
1,285,0,0,0.6794965256434342,0,0,0,0.6794965256434342,0.11360891930685894,0.16858085676736284,0.038313698282344016
1,286,1,1,0.7751827124922368,1,1,1,0.19686489568151194,0.7751827124922368,0.017841673732017553,0.010110718094233624
1,287,0,0,0.8432639671393509,0,0,0,0.8432639671393509,0.11971585049838956,0.023234981982036405,0.013785200380223092
