subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,235,2,2,0.6227101784939142,2,1,2,0.1530718390462305,0.15674102988096583,0.6227101784939142,0.06747695257888944
9,236,0,0,0.5880953403370015,0,0,3,0.5880953403370015,0.11732904654725675,0.11789210607581951,0.17668350703992222
9,237,2,2,0.4310679084688296,2,0,0,0.4219517304713028,0.1145323986025413,0.4310679084688296,0.03244796245732629
9,238,2,2,0.6444027531641392,2,2,2,0.1062187064847499,0.17982636411875685,0.6444027531641392,0.06955217623235416
9,239,3,3,0.5860748200637335,3,3,2,0.05649618623279683,0.11444857413370298,0.2429804195697666,0.5860748200637335
9,240,1,0,0.42738339288001426,0,1,1,0.42738339288001426,0.365084552594347,0.12105433260227955,0.08647772192335909
9,241,1,0,0.5948337788206205,0,1,1,0.5948337788206205,0.27390819495706686,0.10676997520367604,0.02448805101863655
9,242,3,3,0.8166531972234734,3,3,3,0.04875309763848022,0.047300726696241954,0.08729297844180442,0.8166531972234734
9,243,1,2,0.6693415298767466,2,2,2,0.12152069191921186,0.1730010750761523,0.6693415298767466,0.03613670312788936
9,244,2,0,0.5150889072087631,0,2,0,0.5150889072087631,0.05750362083488092,0.39702624683212384,0.03038122512423211
9,245,3,3,0.7718754122207254,3,3,3,0.04953363946491336,0.08394103795900085,0.09464991035536041,0.7718754122207254
9,246,2,0,0.5114957854538745,0,2,2,0.5114957854538745,0.20287782064017534,0.2425246750615428,0.04310171884440728
9,247,1,1,0.6924714906678097,1,1,1,0.21154919931518318,0.6924714906678097,0.06785329691133035,0.02812601310567692
9,248,0,0,0.454355324332057,0,3,3,0.454355324332057,0.1192676047908139,0.13280523317324408,0.29357183770388506
9,249,1,1,0.6559731048121391,1,1,0,0.2378181771967432,0.6559731048121391,0.08224190094442989,0.023966817046687933
9,250,3,0,0.4555569946857461,0,3,3,0.4555569946857461,0.04994172779359096,0.11394855689090587,0.3805527206297571
9,251,0,0,0.7528196229839758,0,0,0,0.7528196229839758,0.10908939835417325,0.10874491059476471,0.029346068067086332
9,252,2,0,0.3974416522973729,0,3,3,0.3974416522973729,0.05195000484278799,0.15750182647369942,0.3931065163861398
9,253,1,0,0.6015106056164529,0,1,0,0.6015106056164529,0.1629592889552754,0.1664678688007652,0.0690622366275065
9,254,3,2,0.7081351286272465,2,2,2,0.09233736684114369,0.13609250249893168,0.7081351286272465,0.06343500203267816
9,255,0,0,0.5537476929516219,0,0,2,0.5537476929516219,0.16931288021967478,0.23489543550514566,0.04204399132355767
9,256,0,0,0.6047217460511303,0,0,0,0.6047217460511303,0.2738488671421745,0.09760584251252422,0.02382354429417101
9,257,1,3,0.6309217477310954,3,3,3,0.10661469057043493,0.19159606446221605,0.07086749723625359,0.6309217477310954
9,258,3,3,0.8582462496481891,3,3,3,0.04160298402546163,0.042143986959475785,0.058006779366873554,0.8582462496481891
9,259,0,2,0.35399303222485456,3,2,2,0.15065354908438433,0.1415350367878285,0.35399303222485456,0.3538183819029326
9,260,3,3,0.6027098274135628,3,3,2,0.10180575157605512,0.12774028384421254,0.1677441371661696,0.6027098274135628
9,261,1,2,0.4433075429385978,2,1,1,0.15952176375064156,0.36664049989291514,0.4433075429385978,0.030530193417845446
9,262,1,2,0.5261098023041344,2,2,2,0.16729230295800168,0.1430360545567108,0.5261098023041344,0.16356184018115322
9,263,2,1,0.4548948992373446,1,3,3,0.03873390506419247,0.4548948992373446,0.06701958595272556,0.43935160974573734
9,264,2,2,0.6054771334432753,2,0,0,0.2930616039926843,0.07305124934828391,0.6054771334432753,0.02841001321575643
9,265,3,2,0.5570329127207314,2,3,1,0.07363121571108364,0.20359584110247897,0.5570329127207314,0.165740030465706
9,266,3,3,0.5712797282207116,3,3,3,0.1403956935183286,0.12683790419087707,0.1614866740700827,0.5712797282207116
9,267,2,2,0.541201198515343,2,3,3,0.15432010933587423,0.0712490518509405,0.541201198515343,0.2332296402978422
9,268,0,1,0.6838921729834991,1,0,1,0.23353500328449495,0.6838921729834991,0.059634190235774195,0.022938633496231785
9,269,1,1,0.4035730008398232,1,3,3,0.19346662368975148,0.4035730008398232,0.09551090754061252,0.30744946792981276
9,270,0,2,0.6513753038284187,2,0,2,0.191437590960704,0.12724543662729665,0.6513753038284187,0.029941668583580695
9,271,3,3,0.6846059673586533,3,3,3,0.047652439927198434,0.08416715110584651,0.18357444160830183,0.6846059673586533
9,272,1,3,0.5607176126339455,3,1,1,0.058077449166943816,0.25196315400345,0.1292417841956607,0.5607176126339455
9,273,3,3,0.7719233690874026,3,3,3,0.050824451965870696,0.047808788488886464,0.1294433904578403,0.7719233690874026
9,274,0,0,0.7520304654147638,0,0,0,0.7520304654147638,0.12502552036674283,0.08962424509128224,0.03331976912721098
9,275,1,2,0.7593082588451969,2,2,2,0.08794797316756042,0.08810641063927066,0.7593082588451969,0.06463735734797199
9,276,2,2,0.7021303109235627,2,2,2,0.06931844497600767,0.1635197041678444,0.7021303109235627,0.0650315399325852
