subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,235,0,0,0.6682006536602657,0,0,0,0.6682006536602657,0.178176348445517,0.01886874680746184,0.1347542510867557
2,236,1,2,0.5744171386117037,2,2,1,0.16217301016239816,0.19304320704285777,0.5744171386117037,0.07036664418304042
2,237,3,0,0.5857069149079921,0,3,0,0.5857069149079921,0.13386491109696227,0.030892098868135903,0.24953607512691
2,238,1,2,0.8192891729555889,2,2,2,0.04775893091038902,0.11235639131407235,0.8192891729555889,0.020595504819949935
2,239,2,2,0.8276550878748956,2,2,2,0.06361352556259678,0.07011293972612467,0.8276550878748956,0.03861844683638305
2,240,2,2,0.841997532106878,2,2,2,0.036673780649384265,0.07556142672489005,0.841997532106878,0.04576726051884773
2,241,0,1,0.386122351358429,1,0,1,0.26891147671883847,0.386122351358429,0.023452895421671255,0.3215132765010615
2,242,3,3,0.6425493180092806,3,3,3,0.14797919720974836,0.19706150906052589,0.012409975720445334,0.6425493180092806
2,243,1,3,0.551311669212454,3,3,1,0.21578571653970682,0.21829911543177888,0.014603498816060368,0.551311669212454
2,244,3,0,0.5249377609334774,0,3,1,0.5249377609334774,0.19153561079336054,0.025443378363055387,0.25808324991010667
2,245,0,3,0.4554667033338568,2,3,3,0.17172932722868373,0.12660134931306308,0.24620262012439653,0.4554667033338568
2,246,0,3,0.5797079909737464,3,3,1,0.14779270492233368,0.19074608418874497,0.08175321991517503,0.5797079909737464
2,247,2,2,0.8446213008249726,2,2,2,0.04583199575752138,0.06628072567542022,0.8446213008249726,0.043265977742086
2,248,2,3,0.5029109376413253,3,2,2,0.05113653125083774,0.0927543102846722,0.3531982208231648,0.5029109376413253
2,249,1,0,0.5699262254534665,0,1,1,0.5699262254534665,0.3085709231196476,0.023503449925084373,0.09799940150180171
2,250,3,0,0.39755926993560364,0,0,3,0.39755926993560364,0.2026429301000565,0.028337681898153628,0.37146011806618634
2,251,1,0,0.5350536304569531,0,0,3,0.5350536304569531,0.26860716468119106,0.019552633884391844,0.17678657097746417
2,252,1,0,0.514040998606767,0,3,3,0.514040998606767,0.16469881127468816,0.019796534413113208,0.30146365570543165
2,253,0,0,0.6453538193618024,0,0,0,0.6453538193618024,0.26177940151358925,0.04911271364124193,0.04375406548336657
2,254,1,1,0.6833760476491982,1,1,1,0.18718496892300818,0.6833760476491982,0.0354592074019926,0.09397977602580113
2,255,3,3,0.3988004749867331,2,3,3,0.16585904543638447,0.14033238240915835,0.2950080971677242,0.3988004749867331
2,256,3,3,0.6877970692662392,3,3,3,0.16365212060839274,0.11514146900225129,0.03340934112311697,0.6877970692662392
2,257,1,1,0.6216364322517984,1,1,0,0.26163173667294215,0.6216364322517984,0.02142325288661944,0.09530857818864026
2,258,1,0,0.679107945864075,0,0,0,0.679107945864075,0.23942659176963807,0.017874130673176048,0.06359133169311088
2,259,1,1,0.7257894552941881,1,1,1,0.20354105611829953,0.7257894552941881,0.01929305253758961,0.05137643604992273
2,260,1,1,0.6225033569681344,1,1,1,0.18857458153071469,0.6225033569681344,0.027734726027531714,0.1611873354736193
2,261,3,1,0.5459374373887955,1,3,1,0.22355945731759483,0.5459374373887955,0.02720501356376025,0.20329809172984956
2,262,3,1,0.49528590313580406,1,3,1,0.20298026770953603,0.49528590313580406,0.061480167074348,0.24025366208031196
2,263,2,2,0.7730055387960303,2,2,2,0.061094148345876315,0.08912111260675643,0.7730055387960303,0.07677920025133705
2,264,3,3,0.5603740675048781,3,3,1,0.2022309254450726,0.20704492537375174,0.030350081676297797,0.5603740675048781
2,265,0,0,0.5644746153045015,0,1,1,0.5644746153045015,0.2758226300620165,0.042055266688470344,0.11764748794501174
2,266,1,1,0.6294173822467146,1,0,1,0.2371117997676224,0.6294173822467146,0.022688241746113197,0.11078257623955004
2,267,2,2,0.795495315325514,2,2,2,0.09856469603390944,0.0675385963376947,0.795495315325514,0.03840139230288213
2,268,1,1,0.4725252383681619,1,3,3,0.17607578300344218,0.4725252383681619,0.04271335484497589,0.3086856237834201
2,269,0,1,0.5474366291436068,1,0,1,0.3186858619819292,0.5474366291436068,0.021326235466949922,0.11255127340751425
2,270,3,2,0.6527483391645922,2,2,2,0.06244210818123381,0.13703475143080593,0.6527483391645922,0.14777480122336825
2,271,0,0,0.5995997926373416,0,1,0,0.5995997926373416,0.2766716435702455,0.020598669793093723,0.10312989399931927
2,272,3,3,0.7079088833746401,3,3,3,0.1460235755583218,0.13150463779015514,0.01456290327688299,0.7079088833746401
2,273,0,0,0.699917938344825,0,0,0,0.699917938344825,0.21111744676909466,0.013309556962879358,0.07565505792320114
2,274,0,1,0.4858563075114465,1,0,0,0.23116449260412772,0.4858563075114465,0.05459051174247292,0.22838868814195293
2,275,0,1,0.4945422091000382,1,1,0,0.4095428685309095,0.4945422091000382,0.07036154110990786,0.02555338125914452
2,276,0,1,0.48181166456344726,1,2,0,0.20773315902006162,0.48181166456344726,0.2775617136146815,0.03289346280180977
2,277,2,0,0.5285520782158,0,0,2,0.5285520782158,0.18014129435128617,0.25342820395789484,0.03787842347501906
2,278,2,0,0.4443267950595659,0,2,2,0.4443267950595659,0.08483224959269636,0.40804710577341186,0.06279384957432599
2,279,3,3,0.6279951172596088,3,3,0,0.21151199873908824,0.1471267430999674,0.013366140901335737,0.6279951172596088
2,280,1,3,0.47104718670059303,3,3,3,0.21913494344433715,0.29118607051887574,0.01863179933619412,0.47104718670059303
2,281,2,1,0.49819863448512736,1,2,2,0.049611867742694306,0.49819863448512736,0.3883840580438545,0.06380543972832395
2,282,2,2,0.5058943027216238,1,2,2,0.03512331024227761,0.4271981414723982,0.5058943027216238,0.03178424556370045
2,283,2,2,0.753251230676038,2,2,2,0.062141929039468136,0.08138765166064493,0.753251230676038,0.10321918862384893
2,284,3,0,0.4568987034270843,0,0,0,0.4568987034270843,0.33985175746868124,0.02029253796255376,0.18295700114168081
2,285,2,2,0.5346511483467979,0,2,2,0.3251345258536065,0.07542207982846014,0.5346511483467979,0.0647922459711355
2,286,0,1,0.599444214407904,1,1,1,0.20316741521993004,0.599444214407904,0.026004604146384946,0.17138376622578114
2,287,2,3,0.45206168757517806,3,3,0,0.31512569515365735,0.15500415860943617,0.0778084586617286,0.45206168757517806
