subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,235,0,0,0.6912107549698344,0,0,0,0.6912107549698344,0.0980703442673026,0.19857040626775554,0.012148494495107359
8,236,1,1,0.8779028512413365,1,1,1,0.04701391323879693,0.8779028512413365,0.057844366341967955,0.017238869177898682
8,237,3,3,0.7500824510180757,3,3,3,0.03717867245728336,0.06523607748624034,0.14750279903840052,0.7500824510180757
8,238,1,3,0.41459998338526594,1,3,3,0.1898886348274747,0.2946925925347646,0.10081878925249463,0.41459998338526594
8,239,2,2,0.8011159447003039,2,2,2,0.16450614415248088,0.019569950345778152,0.8011159447003039,0.014807960801437136
8,240,2,2,0.6971083502919648,2,2,0,0.19487130614967496,0.09182466961893426,0.6971083502919648,0.016195673939425892
8,241,0,1,0.3533634047267356,1,2,2,0.3364091199042124,0.3533634047267356,0.29587540224113246,0.014352073127919512
8,242,3,3,0.9362387481611685,3,3,3,0.02690625533603494,0.005798868090078075,0.031056128412718497,0.9362387481611685
8,243,1,1,0.8252387917545763,1,1,1,0.1419879378112596,0.8252387917545763,0.020907211016012846,0.011866059418151222
8,244,3,3,0.680599671297365,3,3,3,0.05120379424448517,0.2156854322803124,0.052511102177837374,0.680599671297365
8,245,0,0,0.8546859421347706,0,0,0,0.8546859421347706,0.025886421431135877,0.10724030960462838,0.012187326829465085
8,246,0,0,0.5996832480654652,0,0,2,0.5996832480654652,0.11872518054742258,0.24721152722909398,0.034380044158018194
8,247,2,3,0.9215968128049912,3,3,3,0.020540281621951637,0.009037522991174014,0.0488253825818831,0.9215968128049912
8,248,2,2,0.6813364511174806,2,2,3,0.08557908953584015,0.007018129905153029,0.6813364511174806,0.226066329441526
8,249,1,1,0.6728481895562134,1,1,1,0.04672711522750092,0.6728481895562134,0.26476558114326826,0.015659114073017375
8,250,3,2,0.5733914768908133,2,2,2,0.19208464006810447,0.1410503188260772,0.5733914768908133,0.09347356421500509
8,251,1,1,0.5495932640642177,1,2,1,0.10731492127376166,0.5495932640642177,0.3280509237270605,0.015040890934959965
8,252,1,1,0.8890984959827778,1,1,1,0.03193424631702317,0.8890984959827778,0.04380804191127749,0.03515921578892152
8,253,0,1,0.818073284484286,1,1,1,0.06436708498870236,0.818073284484286,0.0994291266781819,0.018130503848829655
8,254,1,1,0.7845223037781979,1,1,1,0.08721241307263286,0.7845223037781979,0.10458981767816902,0.023675465471000096
8,255,3,3,0.9199808614133027,3,3,3,0.048094770119422814,0.007110582265383481,0.024813786201890876,0.9199808614133027
8,256,3,3,0.925512351157824,3,3,3,0.044904464233853206,0.006417590042055384,0.02316559456626726,0.925512351157824
8,257,1,1,0.8619592640208144,1,1,1,0.028912556701932,0.8619592640208144,0.05671532132303749,0.052412857954216185
8,258,1,1,0.4826600152363843,0,1,1,0.34587271533091635,0.4826600152363843,0.11692836695738679,0.05453890247531259
8,259,1,3,0.4891430261318892,3,1,1,0.03727250794552897,0.3380028286236575,0.1355816372989243,0.4891430261318892
8,260,1,1,0.8410375035286831,1,1,1,0.11689245532321342,0.8410375035286831,0.025838366585423912,0.016231674562679595
8,261,3,3,0.7174557332223868,3,3,3,0.1993008864782035,0.023081428751049755,0.06016195154835985,0.7174557332223868
8,262,3,3,0.8348363118916107,3,3,3,0.02393443409844906,0.05189140006298744,0.08933785394695266,0.8348363118916107
8,263,2,0,0.6108359280726101,0,2,0,0.6108359280726101,0.08782945276721096,0.2849673887400116,0.016367230420167363
8,264,3,3,0.8961130444564196,3,3,3,0.049456726382549956,0.008106169381039918,0.04632405977999052,0.8961130444564196
8,265,0,0,0.647196008398309,0,0,3,0.647196008398309,0.014667121346238172,0.1706923646335593,0.16744450562189334
8,266,1,1,0.7211890858673237,1,1,1,0.13571619955373324,0.7211890858673237,0.09998442564481202,0.04311028893413109
8,267,2,0,0.4920935497882441,0,2,2,0.4920935497882441,0.01447498132337092,0.3693635929933725,0.12406787589501236
8,268,1,1,0.46417037073537615,2,1,1,0.07674640772048942,0.46417037073537615,0.4128853642184147,0.046197857325719585
8,269,0,0,0.5163372815388473,0,0,1,0.5163372815388473,0.1860708446031218,0.28186992856621695,0.01572194529181386
8,270,3,3,0.8843176861771419,3,3,3,0.02254201389112331,0.0493414066195384,0.04379889331219627,0.8843176861771419
8,271,0,0,0.8683930683939974,0,0,0,0.8683930683939974,0.02105969840443293,0.09707929166118551,0.013467941540383933
8,272,3,3,0.8133426379301997,3,3,3,0.027380628934652297,0.005420236041960126,0.15385649709318783,0.8133426379301997
8,273,0,0,0.6020789512775437,0,2,2,0.6020789512775437,0.03759955274061479,0.3330143163035016,0.027307179678339913
8,274,0,1,0.5387908605778604,0,1,1,0.420856203106814,0.5387908605778604,0.020849916124935496,0.01950302019039002
8,275,0,0,0.5227749080237285,0,2,3,0.5227749080237285,0.009533101309690463,0.1803125500471384,0.28737944061944265
8,276,0,3,0.5924688077538389,3,1,3,0.16501713269405782,0.17103969836719596,0.07147436118490724,0.5924688077538389
8,277,2,0,0.6323300821008109,0,2,0,0.6323300821008109,0.038029104716293886,0.31330304475466647,0.016337768428228677
8,278,2,2,0.4465587509942219,2,1,1,0.15593850935822073,0.37648483702239466,0.4465587509942219,0.021017902625162576
8,279,3,3,0.8924448931863959,3,3,3,0.03920819461213876,0.009975344947429448,0.05837156725403586,0.8924448931863959
8,280,1,1,0.7183743225832029,1,1,1,0.1702756703665717,0.7183743225832029,0.06884154023679717,0.04250846681342815
8,281,2,1,0.767979624692867,1,1,1,0.15324902760789966,0.767979624692867,0.05864099978860134,0.020130347910632
8,282,2,2,0.772709267958304,2,2,2,0.16354129180999727,0.009710565900251471,0.772709267958304,0.05403887433144723
8,283,2,2,0.7647062544525176,2,2,2,0.08532348248011179,0.006937475425503791,0.7647062544525176,0.14303278764186667
8,284,3,1,0.5209619975292881,3,1,1,0.11521499065839333,0.5209619975292881,0.04830590496195036,0.3155171068503682
8,285,2,0,0.5004678274463356,0,2,2,0.5004678274463356,0.012475140524966705,0.41002979838412856,0.07702723364456905
8,286,0,0,0.7322072130283801,0,0,0,0.7322072130283801,0.032922577731241194,0.15437380331121583,0.08049640592916275
8,287,2,2,0.6718797703927699,2,2,2,0.14278430178991494,0.02383944791859163,0.6718797703927699,0.1614964798987235
