subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,235,1,0,0.41454909911311777,0,1,1,0.41454909911311777,0.2519125321746726,0.19831251977631817,0.1352258489358914
4,236,1,2,0.5264298839178556,2,1,1,0.14686767091296643,0.2330218383216695,0.5264298839178556,0.09368060684750854
4,237,2,2,0.5886680239589045,2,2,2,0.1949212330647451,0.1490873122033914,0.5886680239589045,0.06732343077295906
4,238,3,1,0.5091431902554965,1,3,3,0.061875151570011486,0.5091431902554965,0.18400111883292974,0.24498053934156228
4,239,0,1,0.3497460078697559,1,0,0,0.2662942974716004,0.3497460078697559,0.28287634463353,0.10108335002511382
4,240,1,0,0.43886155404720517,2,0,0,0.43886155404720517,0.19050238734294606,0.3330357417466709,0.037600316863177954
4,241,3,3,0.40627418819321803,1,3,3,0.16829385692856638,0.3291301310735309,0.09630182380468479,0.40627418819321803
4,242,0,0,0.6784332046485635,0,0,0,0.6784332046485635,0.11081696755625273,0.08687113206185035,0.12387869573333338
4,243,2,0,0.4003014749028261,0,3,3,0.4003014749028261,0.08304470009952886,0.22560589798355157,0.29104792701409354
4,244,2,3,0.40201470007925594,3,3,2,0.11268017308849061,0.29730964861260467,0.18799547821964882,0.40201470007925594
4,245,3,1,0.5285466338458525,1,1,1,0.10071571615084754,0.5285466338458525,0.06409123301478815,0.30664641698851175
4,246,0,2,0.5655943591119804,2,2,3,0.16550625622635062,0.12803689871216092,0.5655943591119804,0.14086248594950807
4,247,0,2,0.46753677497687907,2,0,0,0.2580569689774388,0.21743358713939637,0.46753677497687907,0.05697266890628591
4,248,2,2,0.41469846521456943,2,2,3,0.04228761219981791,0.1404704856858155,0.41469846521456943,0.40254343689979716
4,249,1,1,0.5744813590089275,1,1,1,0.11068428962715299,0.5744813590089275,0.19208986871891326,0.12274448264500626
4,250,3,3,0.3869015026297376,3,0,2,0.2828882160394315,0.1265051667789246,0.20370511455190632,0.3869015026297376
4,251,3,1,0.5104237900635016,1,3,3,0.10817924816342699,0.5104237900635016,0.11787131258272765,0.26352564919034377
4,252,3,3,0.6066271118647582,3,3,3,0.08757900231792262,0.1261357496948443,0.17965813612247497,0.6066271118647582
4,253,1,1,0.38029056718967585,2,1,1,0.1528889446198828,0.38029056718967585,0.3392778574403799,0.12754263075006148
4,254,0,0,0.5572215000795714,0,0,1,0.5572215000795714,0.2277488457757767,0.10454636492229702,0.11048328922235504
4,255,2,3,0.5477625143523269,3,2,2,0.07518844970144589,0.10539576218355107,0.2716532737626761,0.5477625143523269
4,256,1,1,0.6786207493372076,1,1,1,0.09206630986898326,0.6786207493372076,0.10483975289550296,0.12447318789830614
4,257,3,3,0.70882544211749,3,3,3,0.040585023498218645,0.1096343402553177,0.14095519412897362,0.70882544211749
4,258,0,0,0.4694053922961268,0,1,2,0.4694053922961268,0.21050232705986943,0.19215787707555865,0.1279344035684451
4,259,3,2,0.6045108333786077,2,2,2,0.08554346021716804,0.12239575055253157,0.6045108333786077,0.18754995585169273
4,260,2,2,0.6747228751746304,2,2,2,0.05581532245726076,0.10155483879173027,0.6747228751746304,0.16790696357637866
4,261,1,0,0.6429157265578014,0,0,0,0.6429157265578014,0.17298096295410081,0.0934136343755107,0.09068967611258719
4,262,3,3,0.4965298985594663,3,3,3,0.23563013737281027,0.0986205743504415,0.16921938971728198,0.4965298985594663
4,263,3,2,0.4905540671752485,2,3,3,0.047023950407826406,0.10099326930929722,0.4905540671752485,0.36142871310762786
4,264,0,3,0.44350506780539356,3,2,0,0.2030152655588402,0.15858701375017645,0.19489265288558977,0.44350506780539356
4,265,1,1,0.5489832713571899,1,0,0,0.3268696077699504,0.5489832713571899,0.07960052211200022,0.04454659876085952
4,266,1,1,0.7470464394526645,1,1,1,0.09379780404617205,0.7470464394526645,0.07915778967412525,0.07999796682703827
4,267,2,2,0.5904117615642511,2,2,3,0.062098237836289635,0.14940816820472197,0.5904117615642511,0.19808183239473726
4,268,3,3,0.6736806132066901,3,3,3,0.04194956119240582,0.11138458564581058,0.17298523995509335,0.6736806132066901
4,269,1,2,0.5870187799398789,2,2,3,0.10266587493771581,0.11948192474795578,0.5870187799398789,0.19083342037444942
4,270,0,2,0.5482806959818022,2,1,1,0.12075619294288054,0.24466200914111613,0.5482806959818022,0.0863011019342011
4,271,0,2,0.3736151020321657,2,2,0,0.32569882262095073,0.15908357087221864,0.3736151020321657,0.14160250447466494
4,272,3,3,0.5669757701244348,3,2,2,0.06841988539241521,0.09859404140003414,0.2660103030831159,0.5669757701244348
4,273,1,3,0.48429830252524037,3,1,2,0.15861556868392407,0.20949418732811503,0.14759194146272048,0.48429830252524037
4,274,0,0,0.5276930060114395,0,2,2,0.5276930060114395,0.1484986248489963,0.2542618845387781,0.06954648460078605
4,275,2,2,0.5362416309620901,2,0,0,0.2739393082285735,0.1464765943972109,0.5362416309620901,0.043342466412125524
4,276,1,0,0.5231816902562724,0,1,3,0.5231816902562724,0.21303414368692383,0.06822163954844654,0.19556252650835718
4,277,1,1,0.49314540714078764,1,1,1,0.18260912290477643,0.49314540714078764,0.14621662518594827,0.1780288447684877
4,278,2,3,0.5491628559603293,3,2,2,0.06102705073933197,0.0817105871621081,0.3080995061382305,0.5491628559603293
4,279,0,0,0.533112961602159,0,2,2,0.533112961602159,0.0843612609605124,0.26066881428414723,0.12185696315318123
4,280,3,2,0.49243611085578465,2,3,3,0.13200324728267848,0.1329145357149734,0.49243611085578465,0.2426461061465636
4,281,2,2,0.6691777437252486,2,2,2,0.10079161366736356,0.08957515420032408,0.6691777437252486,0.14045548840706387
4,282,2,3,0.36862266211395545,3,2,2,0.05167199549430842,0.24065574031068043,0.3390496020810557,0.36862266211395545
4,283,2,3,0.6091517454624416,3,2,2,0.059779634829887525,0.06509685870279541,0.2659717610048756,0.6091517454624416
4,284,2,3,0.3241702336564157,2,3,1,0.10183344300477695,0.27073286220157994,0.3032634611372274,0.3241702336564157
4,285,0,0,0.6272915695112261,0,0,0,0.6272915695112261,0.1845309025034494,0.11564658970457481,0.07253093828074966
4,286,1,0,0.5508562573735134,0,0,0,0.5508562573735134,0.22365156282316456,0.17524634885810547,0.050245830945216494
4,287,0,1,0.6183763305804141,1,1,1,0.15674884163245134,0.6183763305804141,0.12106266663191972,0.10381216115521488
