subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,235,2,2,0.5732370833111059,2,3,3,0.07147040095686913,0.09775511058711184,0.5732370833111059,0.25753740514491325
6,236,0,0,0.6275162413870541,0,1,0,0.6275162413870541,0.23810740492917884,0.06407265091934723,0.07030370276441975
6,237,2,3,0.43181475021613525,3,2,2,0.10479309085346482,0.18883320809561943,0.27455895083478044,0.43181475021613525
6,238,1,1,0.49840465262093187,1,0,0,0.3642440917728149,0.49840465262093187,0.047089466752976164,0.09026178885327722
6,239,3,2,0.4662905395703701,2,1,0,0.19109624136783546,0.19919065709026704,0.4662905395703701,0.1434225619715274
6,240,0,0,0.6230050339971902,0,0,1,0.6230050339971902,0.26229068857005977,0.042260975936639744,0.07244330149611036
6,241,0,3,0.5804927766805037,3,3,1,0.12596956446187024,0.23784527967058416,0.05569237918704195,0.5804927766805037
6,242,2,2,0.4551432019455888,2,3,1,0.05850413519231992,0.2633148315460354,0.4551432019455888,0.2230378313160559
6,243,2,3,0.6180134882652032,3,3,3,0.15795645182043572,0.15975335241632027,0.06427670749804092,0.6180134882652032
6,244,0,3,0.411509309962634,1,3,3,0.13984241387334656,0.331767788396647,0.11688048776737248,0.411509309962634
6,245,2,2,0.662986180497023,2,2,2,0.08733247348590939,0.16327979948417998,0.662986180497023,0.08640154653288766
6,246,2,2,0.6802669174132887,2,2,2,0.05333128597956315,0.11552974702830672,0.6802669174132887,0.15087204957884143
6,247,3,3,0.5155244587345155,3,1,2,0.0981872071569951,0.1794634368957821,0.2068248972127073,0.5155244587345155
6,248,1,1,0.43826409525931526,1,2,2,0.14866294056034352,0.43826409525931526,0.2519206735314568,0.16115229064888442
6,249,1,0,0.6444549425989752,0,0,0,0.6444549425989752,0.17412213359723439,0.10071119394923819,0.08071172985455224
6,250,3,3,0.691213456721699,3,3,3,0.08616067960566387,0.1548583935315782,0.06776747014105897,0.691213456721699
6,251,1,0,0.7014853581636301,0,0,0,0.7014853581636301,0.14368021009988047,0.04838491350617681,0.10644951823031265
6,252,2,0,0.3767693128408995,0,2,2,0.3767693128408995,0.08858689388070187,0.310226452797822,0.22441734048057677
6,253,3,3,0.6996409812099722,3,3,3,0.0473689546152634,0.13731952825109855,0.1156705359236658,0.6996409812099722
6,254,2,0,0.5145693963206096,0,2,2,0.5145693963206096,0.1797306561642483,0.20519570980450502,0.10050423771063713
6,255,1,3,0.4333609313486413,3,1,1,0.20900408322164737,0.3083178624090327,0.04931712302067851,0.4333609313486413
6,256,0,1,0.6321988830644183,1,0,1,0.1936673139181476,0.6321988830644183,0.06399160808876689,0.11014219492866731
6,257,1,1,0.53158726470718,1,3,2,0.08140323648460127,0.53158726470718,0.21038819849638413,0.1766213003118347
6,258,3,3,0.612417020931197,3,3,3,0.17496819121384233,0.14205639946510124,0.07055838838985941,0.612417020931197
6,259,0,0,0.6074076684131433,0,1,1,0.6074076684131433,0.2616143860532073,0.06333034689405156,0.0676475986395979
6,260,2,3,0.6615547436798765,3,3,3,0.05232801309471073,0.11826309083646407,0.16785415238894863,0.6615547436798765
6,261,1,2,0.4510973448809832,2,1,3,0.18394592018319794,0.21660331148735806,0.4510973448809832,0.14835342344846073
6,262,2,2,0.6845649710189406,2,2,2,0.06078917048591613,0.11530495885249165,0.6845649710189406,0.1393408996426516
6,263,3,1,0.6226330209097647,1,1,1,0.18491715519294405,0.6226330209097647,0.08080753399575898,0.1116422899015323
6,264,0,0,0.51165999280365,0,2,2,0.51165999280365,0.11019884773705459,0.28529628267718043,0.09284487678211499
6,265,0,2,0.5874504688767003,2,3,3,0.07580069002374171,0.09501282127600037,0.5874504688767003,0.24173601982355758
6,266,1,1,0.5845467196928857,1,0,0,0.2841605680590843,0.5845467196928857,0.05818218462348679,0.07311052762454326
6,267,3,3,0.5145021835942234,3,3,3,0.14098960436349142,0.1305377038233407,0.21397050821894453,0.5145021835942234
6,268,0,3,0.4993471831361618,3,2,1,0.09217379326003386,0.19340897302675808,0.21507005057704628,0.4993471831361618
6,269,3,0,0.6302964637780735,0,0,0,0.6302964637780735,0.17286084424248635,0.07698639170112179,0.11985630027831831
6,270,1,1,0.5706884887168714,1,0,0,0.2900149772508479,0.5706884887168714,0.0669946034673769,0.07230193056490372
6,271,1,2,0.6015193762757545,2,1,2,0.06290738543360629,0.2060042678940332,0.6015193762757545,0.12956897039660603
6,272,2,1,0.6503588044086863,1,1,1,0.1507601130689431,0.6503588044086863,0.11510756360160303,0.08377351892076756
6,273,2,3,0.45705582754179563,3,0,0,0.23007110000322484,0.18485351204702039,0.1280195604079592,0.45705582754179563
6,274,3,1,0.45726912012122123,1,2,2,0.06405210125719703,0.45726912012122123,0.2270987451094617,0.25158003351212
6,275,3,2,0.5607362138269808,2,2,2,0.1384337523409447,0.16706890707230793,0.5607362138269808,0.13376112675976673
6,276,2,0,0.6262816058204953,0,0,0,0.6262816058204953,0.10416401854023988,0.16488842776130946,0.10466594787795538
6,277,0,3,0.4729296348181796,3,1,0,0.2402591562965707,0.238336098887797,0.04847510999745269,0.4729296348181796
6,278,0,0,0.637661788503518,0,0,0,0.637661788503518,0.17504537178477764,0.10223765113759045,0.08505518857411384
6,279,1,0,0.518716335700783,0,0,0,0.518716335700783,0.34314247592974534,0.06673453489186609,0.07140665347760555
6,280,0,3,0.45973841640833835,3,3,1,0.10144471827052146,0.2717993761921451,0.16701748912899506,0.45973841640833835
6,281,3,2,0.5150129949068876,2,0,0,0.2466183611949766,0.15946649054690523,0.5150129949068876,0.07890215335123066
6,282,1,1,0.5197087851247146,1,0,0,0.273767165938103,0.5197087851247146,0.11956382854501069,0.08696022039217177
6,283,3,3,0.5228804722185579,3,3,2,0.10671703307438227,0.1708040123177686,0.1995984823892912,0.5228804722185579
6,284,3,3,0.531856675525734,3,2,2,0.10657275301385752,0.09453871379514311,0.2670318576652653,0.531856675525734
6,285,0,1,0.5147436132820686,1,0,0,0.29252422614688306,0.5147436132820686,0.09416411590591206,0.09856804466513629
6,286,1,2,0.6185448814327691,2,2,2,0.13028182436135782,0.17657352923154293,0.6185448814327691,0.07459976497433017
6,287,2,2,0.6036751478596537,2,2,2,0.06316269194658931,0.1038101955249033,0.6036751478596537,0.2293519646688537
