subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,235,0,0,0.5713298784528213,0,0,0,0.5713298784528213,0.16802497586347276,0.16098928388983458,0.09965586179387137
5,236,1,0,0.469025691311225,0,1,1,0.469025691311225,0.3086890871845732,0.14835079687907232,0.07393442462512949
5,237,3,3,0.40452382129353903,0,3,3,0.27282463845884786,0.12972872063721516,0.19292281961039798,0.40452382129353903
5,238,1,3,0.5490088691813466,3,3,2,0.15152827969105834,0.11794440754724489,0.18151844358035024,0.5490088691813466
5,239,2,3,0.5841952719433178,3,0,3,0.17075172859979293,0.1305606298712142,0.11449236958567513,0.5841952719433178
5,240,2,3,0.3930333497127196,3,1,3,0.27741186449515287,0.20673502802971006,0.12281975776241749,0.3930333497127196
5,241,0,2,0.4657863187248292,2,0,2,0.2883080434585148,0.13272625275995042,0.4657863187248292,0.11317938505670574
5,242,3,0,0.4641026787926523,0,1,0,0.4641026787926523,0.30508094076922,0.15157022166338546,0.07924615877474234
5,243,1,1,0.5585473347915137,1,1,2,0.1621530857970659,0.5585473347915137,0.18696705646097855,0.09233252295044184
5,244,3,1,0.37586584166883974,1,3,0,0.3328778536259166,0.37586584166883974,0.15593938486967243,0.13531691983557126
5,245,0,1,0.5388714813666617,1,1,0,0.23653571912403215,0.5388714813666617,0.15114852124576839,0.07344427826353782
5,246,0,1,0.42047232489603337,1,1,0,0.30976848117553146,0.42047232489603337,0.1664594370445429,0.10329975688389229
5,247,2,2,0.5264963023010898,2,2,2,0.25090676400337425,0.13657288401317516,0.5264963023010898,0.08602404968236088
5,248,2,2,0.4586785023109845,2,3,3,0.10865884946550274,0.15143018487508864,0.4586785023109845,0.2812324633484241
5,249,1,1,0.5798941156158383,1,1,1,0.17682689771954518,0.5798941156158383,0.17363903467272873,0.06963995199188797
5,250,3,3,0.5971689279985689,3,3,3,0.12060880809379565,0.09792758486071007,0.18429467904692537,0.5971689279985689
5,251,1,2,0.5406428198329506,2,3,2,0.15577924432104123,0.16644295340093834,0.5406428198329506,0.13713498244506994
5,252,1,3,0.4771157479263632,3,1,2,0.16729873431132167,0.18718538466730986,0.16840013309500534,0.4771157479263632
5,253,0,1,0.48605049429377867,1,0,1,0.25907688109560545,0.48605049429377867,0.17374626113038621,0.08112636348022975
5,254,1,1,0.522076892504939,1,0,0,0.27611890961164187,0.522076892504939,0.120887575288129,0.08091662259529014
5,255,3,2,0.3645665748674046,2,0,0,0.22258689058972786,0.16133716087246602,0.3645665748674046,0.25150937367040166
5,256,3,1,0.46218142910885057,1,2,1,0.1607948842371687,0.46218142910885057,0.1653590966945107,0.21166458995947016
5,257,1,1,0.5003843742667488,1,1,1,0.1354291565367166,0.5003843742667488,0.1987006109333032,0.16548585826323137
5,258,1,2,0.37021575265331796,2,0,0,0.2933003544089302,0.15322093246043994,0.37021575265331796,0.18326296047731194
5,259,1,2,0.46429630305312003,2,2,2,0.11859943744355625,0.20351914816926495,0.46429630305312003,0.21358511133405889
5,260,1,3,0.43808316270079056,3,1,2,0.1714947226502163,0.18626543841956822,0.2041566762294251,0.43808316270079056
5,261,3,0,0.5719506738663336,0,0,0,0.5719506738663336,0.18860064627920575,0.16327830362395657,0.07617037623050417
5,262,3,2,0.5754059313182526,2,2,2,0.17028612792522463,0.13638342057381309,0.5754059313182526,0.11792452018270988
5,263,2,2,0.5299690208141365,2,0,0,0.2572647736449354,0.11846741882061232,0.5299690208141365,0.09429878672031589
5,264,3,3,0.5416886599641402,3,3,1,0.1343915126528451,0.1956826415164378,0.1282371858665769,0.5416886599641402
5,265,0,2,0.5460961445780008,2,2,1,0.11644759377767333,0.1997004398296563,0.5460961445780008,0.13775582181466964
5,266,1,0,0.5854548999598715,0,0,0,0.5854548999598715,0.10637180792501039,0.21125831203630913,0.09691498007880901
5,267,2,0,0.5201417175308628,0,2,0,0.5201417175308628,0.1267955565561586,0.25576922214605724,0.0972935037669214
5,268,1,0,0.546831240657736,0,1,1,0.546831240657736,0.20046317103636338,0.16582744260803317,0.08687814569786742
5,269,0,2,0.5973466408884827,2,0,2,0.18903942356158593,0.1252030204552491,0.5973466408884827,0.08841091509468238
5,270,3,2,0.4619945240478595,2,0,1,0.1958414324656983,0.2589264056305802,0.4619945240478595,0.0832376378558621
5,271,0,3,0.3555475518116946,3,1,1,0.15869517521208348,0.2936903599020913,0.19206691307413068,0.3555475518116946
5,272,3,2,0.5449140040867009,2,2,2,0.13024484829433608,0.13688006582877704,0.5449140040867009,0.18796108179018606
5,273,0,2,0.47921982775725486,2,0,0,0.2125149862688427,0.15358330103050466,0.47921982775725486,0.15468188494339785
5,274,0,0,0.6076579431845623,0,0,0,0.6076579431845623,0.1422544456720174,0.18350724949181502,0.06658036165160529
5,275,0,0,0.487429647039321,0,0,0,0.487429647039321,0.27911243504636035,0.16086346633302726,0.07259445158129142
5,276,0,0,0.47982939897489574,0,0,0,0.47982939897489574,0.2488123563800781,0.200448231033623,0.07091001361140324
5,277,2,0,0.5452001495823594,0,0,1,0.5452001495823594,0.14919940763785938,0.1775637920439232,0.12803665073585802
5,278,2,2,0.5456759859630577,2,3,2,0.11191523725203292,0.1376597705958462,0.5456759859630577,0.20474900618906328
5,279,3,2,0.5574355028556021,2,3,3,0.12089260684293046,0.08791726958702027,0.5574355028556021,0.23375462071444725
5,280,1,1,0.4521131832010358,1,0,0,0.2537535894572346,0.4521131832010358,0.17794801604345659,0.1161852112982731
5,281,2,3,0.4891878868083116,3,3,3,0.12560769636581456,0.1399689691285314,0.2452354476973425,0.4891878868083116
5,282,2,0,0.4759233043143613,0,2,0,0.4759233043143613,0.2093810948148415,0.20157947631944767,0.11311612455134958
5,283,2,2,0.3921307513738295,2,1,1,0.29782816158244996,0.24901311640887058,0.3921307513738295,0.06102797063484998
5,284,3,0,0.6000427213044035,0,0,0,0.6000427213044035,0.1969057396422984,0.1136705421198617,0.0893809969334365
5,285,2,1,0.558681470738299,1,1,1,0.15738064649699623,0.558681470738299,0.16840271159864256,0.11553517116606224
5,286,0,2,0.41774230992418643,2,2,2,0.16206434531996908,0.2917702229490773,0.41774230992418643,0.12842312180676724
5,287,2,2,0.5018323713949835,2,0,3,0.19506219726149168,0.11961681165456325,0.5018323713949835,0.18348861968896168
