subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,235,0,0,0.8196425710118381,0,0,0,0.8196425710118381,0.009905247075060363,0.07293291479439014,0.09751926711871131
3,236,1,1,0.9225555643099342,1,1,1,0.017349847239080597,0.9225555643099342,0.017493577631516273,0.042601010819469015
3,237,3,3,0.7668385881442426,3,3,3,0.046609979836412144,0.017081949603014512,0.16946948241633078,0.7668385881442426
3,238,1,1,0.8671713756097483,1,1,1,0.023425053648265935,0.8671713756097483,0.03200950015133325,0.07739407059065256
3,239,2,3,0.7825408466417305,3,3,3,0.041229044823657704,0.022710533641168998,0.1535195748934427,0.7825408466417305
3,240,2,1,0.4350673739968948,2,1,1,0.12056116532752495,0.4350673739968948,0.4302897207438971,0.01408173993168299
3,241,0,0,0.8333409765071333,0,0,0,0.8333409765071333,0.14244749278971067,0.013884208525522688,0.010327322177633207
3,242,3,3,0.6740522095585118,3,3,3,0.055345639582431445,0.10386161250953317,0.16674053834952365,0.6740522095585118
3,243,1,1,0.8385948593063047,1,1,1,0.05401236581769023,0.8385948593063047,0.08470695756859997,0.022685817307405
3,244,3,3,0.9128188593412754,3,3,3,0.012703780632117587,0.012848814970030688,0.06162854505657637,0.9128188593412754
3,245,0,3,0.6076563808795648,3,3,2,0.09434391691826585,0.12778589471978746,0.17021380748238193,0.6076563808795648
3,246,0,0,0.9153484383003643,0,0,0,0.9153484383003643,0.023521113458871503,0.046451060287358195,0.014679387953405832
3,247,2,3,0.4916146610091521,3,2,2,0.011233927982847157,0.020875703785638695,0.476275707222362,0.4916146610091521
3,248,2,3,0.7451778266431541,3,3,3,0.04237280402321744,0.15804604843517933,0.05440332089844902,0.7451778266431541
3,249,1,1,0.759198097925418,1,1,1,0.047549094474535314,0.759198097925418,0.08321329390141274,0.11003951369863393
3,250,3,3,0.7837087678479311,3,3,3,0.018795747921060445,0.07131483274373239,0.12618065148727597,0.7837087678479311
3,251,1,1,0.8824035436827544,1,1,1,0.07448724854146781,0.8824035436827544,0.023179150223542312,0.019930057552235463
3,252,1,1,0.8768873342817448,1,1,1,0.07146375702626703,0.8768873342817448,0.028585496837274838,0.023063411854713278
3,253,0,0,0.9121667672401526,0,0,0,0.9121667672401526,0.02845735842613919,0.04001954581338013,0.01935632852032793
3,254,1,1,0.8865944669715289,1,1,1,0.04738699171939499,0.8865944669715289,0.021177318806351514,0.04484122250272454
3,255,3,3,0.9073474320539802,3,3,3,0.01506060463835729,0.024861395388716796,0.05273056791894578,0.9073474320539802
3,256,3,3,0.545983738804078,2,3,3,0.014559704572978994,0.02077850119326668,0.41867805542967634,0.545983738804078
3,257,1,1,0.6571256707753559,1,1,1,0.12389493173161008,0.6571256707753559,0.07531614657062592,0.14366325092240817
3,258,1,1,0.5598195782610429,3,1,1,0.12018415443918373,0.5598195782610429,0.037700725948744074,0.2822955413510292
3,259,1,3,0.8725857068358215,3,3,3,0.01726321939763439,0.06078565166349982,0.0493654221030443,0.8725857068358215
3,260,1,1,0.3997773949947197,1,3,2,0.036398155288884355,0.3997773949947197,0.2199331838418279,0.3438912658745681
3,261,3,3,0.8716362304171749,3,3,3,0.05797940043655554,0.027098266377369225,0.04328610276890033,0.8716362304171749
3,262,3,3,0.8686963146439988,3,3,3,0.012791594965222922,0.0117233319868828,0.10678875840389551,0.8686963146439988
3,263,2,2,0.7425705359887234,2,2,2,0.017282521724498984,0.022312936215121457,0.7425705359887234,0.21783400607165618
3,264,3,2,0.4830051729949374,2,3,1,0.03916825033933028,0.2027255647482318,0.4830051729949374,0.2751010119175004
3,265,0,0,0.6111445437310586,1,0,0,0.6111445437310586,0.3599424961018501,0.013293059561579338,0.01561990060551181
3,266,1,1,0.9028932475387095,1,1,1,0.05727749103038525,0.9028932475387095,0.024344254678053026,0.015485006752852392
3,267,2,2,0.7719218561636156,2,2,2,0.031996865814377516,0.03586719426956263,0.7719218561636156,0.16021408375244417
3,268,1,1,0.8422201434245097,1,1,1,0.04707139990684487,0.8422201434245097,0.055823383058109466,0.054885073610536066
3,269,0,0,0.8635685825180128,0,0,0,0.8635685825180128,0.03528840845492613,0.07801862199650242,0.02312438703055856
3,270,3,2,0.5596843351288072,2,3,3,0.015710200814445872,0.011944351430507094,0.5596843351288072,0.41266111262623983
3,271,0,0,0.8801095119149409,0,0,0,0.8801095119149409,0.04531328519070767,0.020943149428335164,0.05363405346601622
3,272,3,3,0.9119656431207652,3,3,3,0.012282246199060431,0.019323597577918676,0.056428513102255634,0.9119656431207652
3,273,0,0,0.5830102474489895,0,0,0,0.5830102474489895,0.2365110406882219,0.15237707149512095,0.028101640367667487
3,274,0,3,0.38073988586547197,3,0,0,0.3463597962287719,0.21036639213563926,0.0625339257701169,0.38073988586547197
3,275,0,3,0.9202972429195838,3,3,3,0.014665688853363872,0.011232547549754592,0.05380452067729766,0.9202972429195838
3,276,0,0,0.811202971488211,0,0,0,0.811202971488211,0.11242339547236316,0.02144720362137043,0.05492642941805541
3,277,2,3,0.603127171598028,3,3,2,0.010919079345997576,0.016868828001450134,0.36908492105452423,0.603127171598028
3,278,2,2,0.8282327466526287,2,2,2,0.013869703978200348,0.015996110212056956,0.8282327466526287,0.14190143915711406
3,279,3,3,0.8747053711429316,3,3,3,0.015846714759610428,0.02973769304830555,0.07971022104915235,0.8747053711429316
3,280,1,1,0.5004467729806634,3,1,1,0.017083003822417737,0.5004467729806634,0.04512847433085938,0.4373417488660595
3,281,2,2,0.6506925896251353,2,3,2,0.01820215187806057,0.012058080655556866,0.6506925896251353,0.31904717784124714
3,282,2,2,0.8854475767061212,2,2,2,0.013936447009310456,0.009669357315009728,0.8854475767061212,0.09094661896955847
3,283,2,3,0.49495273493519026,3,2,2,0.09245825742260423,0.024857790155369902,0.3877312174868356,0.49495273493519026
3,284,3,3,0.4952872877540361,2,3,3,0.023131072271759506,0.014081748460591993,0.4674998915136125,0.4952872877540361
3,285,2,2,0.5239575422862581,2,2,3,0.01622630697090393,0.015041095723099297,0.5239575422862581,0.4447750550197386
3,286,0,3,0.55471260309334,3,3,1,0.04795623920304165,0.32720148034489227,0.070129677358726,0.55471260309334
3,287,2,2,0.7939967511829191,2,2,2,0.066924115814869,0.07529413160833044,0.7939967511829191,0.0637850013938814
