subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,235,1,2,0.4328213779150658,2,2,2,0.1773518380707274,0.2746101946470747,0.4328213779150658,0.11521658936713217
4,236,1,0,0.44487341772841527,0,0,0,0.44487341772841527,0.29779533253471707,0.1928673340812799,0.06446391565558779
4,237,2,0,0.4245948817349711,0,0,1,0.4245948817349711,0.40273716663147974,0.12689507142357048,0.04577288020997872
4,238,3,3,0.5566994453474531,3,3,3,0.024842445376274985,0.10092010055222907,0.31753800872404286,0.5566994453474531
4,239,0,0,0.6276661788358808,0,0,0,0.6276661788358808,0.11145057710391063,0.22487379802151247,0.036009446038696165
4,240,1,0,0.3869836768212653,2,0,0,0.3869836768212653,0.19539391322796548,0.3834310077764978,0.03419140217427144
4,241,3,1,0.38931098680737786,1,1,1,0.14179636995420902,0.38931098680737786,0.28653028858909424,0.18236235464931888
4,242,0,0,0.5085262800563639,0,0,0,0.5085262800563639,0.23292245252958277,0.1459416282851483,0.11260963912890502
4,243,2,1,0.3552132661258905,2,2,1,0.30779031973943705,0.3552132661258905,0.24264121059227908,0.09435520354239352
4,244,2,2,0.2863776114897634,3,1,2,0.18883808378486572,0.2697665017511564,0.2863776114897634,0.2550178029742146
4,245,3,3,0.44681559124620374,3,3,3,0.07854069345879415,0.3480734758969402,0.12657023939806195,0.44681559124620374
4,246,0,2,0.44206514394228963,2,2,2,0.2644198660495388,0.17976845363924865,0.44206514394228963,0.11374653636892293
4,247,0,0,0.5556246981298303,0,0,0,0.5556246981298303,0.27567777433952234,0.13965297267270566,0.029044554857941787
4,248,2,2,0.3455385363686687,3,1,2,0.22397707572874204,0.22934523703642573,0.3455385363686687,0.20113915086616357
4,249,1,2,0.4399439243388907,2,1,2,0.1157972543543278,0.38631022398139064,0.4399439243388907,0.05794859732539079
4,250,3,3,0.35829024990204766,2,3,3,0.13843628433136432,0.25696838884141593,0.24630507692517206,0.35829024990204766
4,251,3,3,0.530894435888063,3,3,3,0.10979873362525737,0.20998871324738833,0.1493181172392914,0.530894435888063
4,252,3,2,0.41077649206971445,2,2,2,0.11814990638135033,0.24438699788074442,0.41077649206971445,0.22668660366819088
4,253,1,1,0.6056101371286523,1,1,1,0.2977506913520816,0.6056101371286523,0.052282258505863384,0.04435691301340281
4,254,0,1,0.5672065754099043,1,1,1,0.3355242267413947,0.5672065754099043,0.05735956036784967,0.039909637480851336
4,255,2,3,0.34859253634490345,3,1,3,0.03221343298373753,0.27827952897520175,0.34091450169615745,0.34859253634490345
4,256,1,1,0.3234034798441593,2,2,1,0.24864003034223967,0.3234034798441593,0.30166512897334896,0.12629136084025216
4,257,3,3,0.37065120226602677,2,1,3,0.05016032970805068,0.2606382066146173,0.3185502614113054,0.37065120226602677
4,258,0,3,0.3833845317435094,3,1,2,0.10065517295037346,0.2171086422032884,0.2988516531028287,0.3833845317435094
4,259,3,2,0.48675471639021334,2,2,3,0.042307530817152286,0.04251518633330857,0.48675471639021334,0.42842256645932575
4,260,2,2,0.3892593539755209,2,2,2,0.07653568913355709,0.28877878648781163,0.3892593539755209,0.24542617040311043
4,261,1,0,0.5480703983252097,0,0,0,0.5480703983252097,0.20725295197928165,0.17680820851652396,0.06786844117898481
4,262,3,1,0.3544044600582523,2,2,1,0.0530632737491156,0.3544044600582523,0.3336809816834002,0.2588512845092319
4,263,3,3,0.47306638205282425,3,3,2,0.036227276171680284,0.10613820275326663,0.3845681390222288,0.47306638205282425
4,264,0,1,0.3553680256046442,0,1,2,0.23376506408536296,0.3553680256046442,0.28913716217045116,0.12172974813954185
4,265,1,2,0.44431091285618707,2,2,2,0.232136619590041,0.20030063300091328,0.44431091285618707,0.12325183455285875
4,266,1,2,0.3968990523511183,3,2,2,0.10759988720726703,0.1430258804788453,0.3968990523511183,0.3524751799627694
4,267,2,2,0.4381904523926738,3,2,2,0.06934359108543395,0.2485547917371359,0.4381904523926738,0.24391116478475633
4,268,3,2,0.3308177764609076,1,3,2,0.1485773976425993,0.2602335566961272,0.3308177764609076,0.26037126920036596
4,269,1,2,0.4451157184790377,2,2,2,0.15788530802314682,0.1566890748491387,0.4451157184790377,0.24030989864867694
4,270,0,1,0.48752511128437476,1,1,1,0.233106585766647,0.48752511128437476,0.1724697861786227,0.10689851677035567
4,271,0,1,0.4035404126563962,1,3,1,0.10246837883551949,0.4035404126563962,0.12307215838525629,0.3709190501228281
4,272,3,2,0.6350459453740487,2,2,2,0.05165603841104382,0.07907145170333292,0.6350459453740487,0.2342265645115747
4,273,1,2,0.3621343867501109,1,2,2,0.16856371101681777,0.3456301666784396,0.3621343867501109,0.12367173555463172
4,274,0,2,0.41129806303710625,0,0,2,0.4105471471089971,0.14356566483349847,0.41129806303710625,0.03458912502039832
4,275,2,0,0.4144118609666626,0,0,0,0.4144118609666626,0.13715845889517614,0.3234294395069312,0.12500024063123014
4,276,1,2,0.4339465323923141,3,2,2,0.1660040956830819,0.21496395989416062,0.4339465323923141,0.18508541203044349
4,277,1,1,0.34370859351134175,0,0,1,0.32918859469818346,0.34370859351134175,0.25046856998363287,0.07663424180684204
4,278,2,2,0.4304325776244266,2,2,2,0.10433509972356889,0.35326174098513363,0.4304325776244266,0.11197058166687103
4,279,0,2,0.4287953725203666,2,2,2,0.07354890388022561,0.3809780619923711,0.4287953725203666,0.1166776616070368
4,280,3,2,0.42374565010155985,2,2,2,0.16800486922401334,0.2159883876470504,0.42374565010155985,0.19226109302737654
4,281,2,2,0.4785682719776758,2,2,2,0.04983863693951786,0.06417115571095136,0.4785682719776758,0.4074219353718551
4,282,2,1,0.3588193880259024,1,1,1,0.18437757105943053,0.3588193880259024,0.3030815160615784,0.15372152485308876
4,283,2,1,0.39191212542273557,1,3,3,0.11190001387983216,0.39191212542273557,0.21752705803498357,0.27866080266244875
4,284,2,1,0.43812838925179476,1,1,1,0.19309051562513502,0.43812838925179476,0.19050467240760205,0.17827642271546812
4,285,0,0,0.5479512269509065,0,0,0,0.5479512269509065,0.22045951023084412,0.14623063657789118,0.08535862624035832
4,286,1,0,0.6071210493640252,0,0,0,0.6071210493640252,0.13615827457650748,0.20983531989501383,0.04688535616445358
4,287,0,0,0.4177436931506725,0,1,0,0.4177436931506725,0.3358413191142015,0.16633846882009093,0.08007651891503526
