subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,235,0,0,0.9074870468336622,0,0,0,0.9074870468336622,0.03191486466885043,0.058868058178141974,0.0017300303193454115
8,236,1,1,0.6201488523833747,1,1,1,0.15804601758679585,0.6201488523833747,0.16695371331708547,0.05485141671274399
8,237,3,3,0.9471972683904644,3,3,3,0.007779746050240809,0.017847839328498222,0.02717514623079663,0.9471972683904644
8,238,1,3,0.6079108949476196,3,3,3,0.12092324433460996,0.17491525939358837,0.09625060132418214,0.6079108949476196
8,239,2,2,0.793238240545932,2,2,2,0.12242962822484646,0.08151102379947853,0.793238240545932,0.002821107429742988
8,240,2,2,0.9084326699211203,2,2,2,0.06112041706137678,0.026259892127588023,0.9084326699211203,0.004187020889914963
8,241,0,1,0.43423195627748934,1,2,1,0.22868430731153136,0.43423195627748934,0.33127378285847364,0.005809953552505824
8,242,3,3,0.9820396052093447,3,3,3,0.006041701507538692,0.004662632029327096,0.007256061253789601,0.9820396052093447
8,243,1,1,0.6541633509078655,1,1,1,0.3021070013062446,0.6541633509078655,0.0239001056729475,0.019829542112942362
8,244,3,0,0.6233249035447528,0,0,0,0.6233249035447528,0.06845663547230903,0.046540956440944845,0.2616775045419936
8,245,0,0,0.9360059978942195,0,0,0,0.9360059978942195,0.017313139142201457,0.04105515902361007,0.0056257039399690775
8,246,0,2,0.6038286525073034,2,2,2,0.1057363608147778,0.2761308838028303,0.6038286525073034,0.01430410287508838
8,247,2,3,0.9093514254073152,3,3,3,0.0317046662856713,0.013093879223416252,0.045850029083597185,0.9093514254073152
8,248,2,2,0.8514855021385563,2,2,2,0.12037642050982002,0.019594969655588913,0.8514855021385563,0.008543107696034606
8,249,1,1,0.6526802444553085,1,1,1,0.0970887816321478,0.6526802444553085,0.18704622015883204,0.06318475375371166
8,250,3,2,0.737549191138838,2,2,2,0.13982489576530552,0.07119244253229098,0.737549191138838,0.05143347056356559
8,251,1,2,0.5213368379036335,2,2,2,0.1441820589465031,0.3289748257877673,0.5213368379036335,0.005506277362095989
8,252,1,1,0.7520068207517313,1,1,1,0.1186061110653426,0.7520068207517313,0.05539533850546958,0.07399172967745654
8,253,0,2,0.43307287587700233,2,2,0,0.3190219456092676,0.2258104794987007,0.43307287587700233,0.022094699015029428
8,254,1,1,0.8243813609486568,1,1,1,0.11652793006807138,0.8243813609486568,0.05129924670165498,0.007791462281617012
8,255,3,3,0.9739371405453865,3,3,3,0.011361049853039325,0.006390199531144124,0.008311610070430383,0.9739371405453865
8,256,3,3,0.9395263838685584,3,3,3,0.02912666254420458,0.01345615924559945,0.017890794341637498,0.9395263838685584
8,257,1,1,0.8099646291408473,1,1,1,0.033616049289989895,0.8099646291408473,0.034798742472927725,0.12162057909623497
8,258,1,1,0.6197463619724228,1,1,1,0.07240569863617251,0.6197463619724228,0.14127882316493334,0.1665691162264714
8,259,1,0,0.3324726662748156,0,0,2,0.3324726662748156,0.21549371048801477,0.23401932287812643,0.21801430035904334
8,260,1,1,0.9456745904626472,1,1,1,0.026505195837209936,0.9456745904626472,0.022708228013403144,0.005111985686739752
8,261,3,3,0.9140763990980469,3,3,3,0.020883509457715117,0.03887809105002693,0.026162000394211057,0.9140763990980469
8,262,3,3,0.5771228215239798,3,3,3,0.15430102080612704,0.06531272041302733,0.20326343725686585,0.5771228215239798
8,263,2,0,0.6040790405829772,0,0,0,0.6040790405829772,0.15633032729191082,0.23693874041387225,0.0026518917112398803
8,264,3,3,0.8694783489878984,3,3,3,0.049017630514584506,0.009208125958919617,0.07229589453859749,0.8694783489878984
8,265,0,2,0.380373249486034,3,2,2,0.2247027225001587,0.05288030342521912,0.380373249486034,0.3420437245885882
8,266,1,1,0.36560655879740034,1,1,2,0.2858833424601646,0.36560655879740034,0.24661117042211472,0.10189892832032042
8,267,2,2,0.542889326301498,2,2,0,0.3500138124751254,0.04856171533100537,0.542889326301498,0.05853514589237132
8,268,1,1,0.7961774086578565,1,1,1,0.024528909032074744,0.7961774086578565,0.04234562329200968,0.13694805901805931
8,269,0,0,0.6932065115409116,0,0,0,0.6932065115409116,0.22973538341668776,0.07082776476284922,0.006230340279551433
8,270,3,3,0.830418767707657,3,3,3,0.01367922366677451,0.14573397363075385,0.010168034994814674,0.830418767707657
8,271,0,0,0.8223419235018734,0,0,0,0.8223419235018734,0.08490627848195162,0.06885970610553574,0.02389209191063922
8,272,3,3,0.929097111048349,3,3,3,0.012369577636239857,0.009733012415919675,0.04880029889949158,0.929097111048349
8,273,0,2,0.5643413956624945,2,2,2,0.2877751077202409,0.1078687301021581,0.5643413956624945,0.040014766515106596
8,274,0,1,0.6810737164123403,1,1,1,0.22892907267415374,0.6810737164123403,0.024104568160782856,0.0658926427527233
8,275,0,0,0.4573089510623778,0,2,0,0.4573089510623778,0.03707040463528762,0.2893096743911566,0.21631096991117793
8,276,0,1,0.5611706012798465,1,1,1,0.05505751057869117,0.5611706012798465,0.06052366336828238,0.3232482247731801
8,277,2,2,0.8271397986775222,2,2,2,0.12602921665189082,0.04422897521650501,0.8271397986775222,0.002602009454081869
8,278,2,1,0.8025228244090137,1,1,1,0.1030811436327187,0.8025228244090137,0.06566288969617709,0.028733142262090575
8,279,3,3,0.9737056679733318,3,3,3,0.009205457724709518,0.008277566679473472,0.008811307622485177,0.9737056679733318
8,280,1,1,0.7644618491077781,1,1,1,0.09188471566725437,0.7644618491077781,0.02923637688413508,0.11441705834083254
8,281,2,1,0.759079411449791,1,1,1,0.03233871911582778,0.759079411449791,0.18329718405533021,0.025284685379051035
8,282,2,2,0.8748219737949626,2,2,2,0.11590603919979174,0.004995883606210155,0.8748219737949626,0.004276103399035638
8,283,2,2,0.8774581689129585,2,2,2,0.07854572804417895,0.013735131702661881,0.8774581689129585,0.030260971340200775
8,284,3,1,0.7044126846395375,1,1,1,0.159827921609985,0.7044126846395375,0.03658818090685091,0.0991712128436266
8,285,2,0,0.6455284672909145,0,0,0,0.6455284672909145,0.06597951337216221,0.14410808937297223,0.14438392996395133
8,286,0,3,0.45314487847007984,0,3,3,0.2938506054275942,0.17802496609119123,0.07497955001113471,0.45314487847007984
8,287,2,3,0.7001267045525583,3,3,3,0.05592802486394071,0.18142646738622176,0.06251880319727926,0.7001267045525583
