subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,235,2,2,0.5267892916689894,2,2,2,0.3351479466679099,0.10335700369981111,0.5267892916689894,0.03470575796328965
6,236,1,0,0.6048521592652086,0,0,0,0.6048521592652086,0.1719993888757767,0.12205441121584058,0.10109404064317425
6,237,3,1,0.5341263059772188,1,1,3,0.0716492071886774,0.5341263059772188,0.10560641293239979,0.288618073901704
6,238,0,0,0.6482732807836333,0,0,0,0.6482732807836333,0.15903487023967416,0.06260204899177131,0.13008979998492137
6,239,0,0,0.6126925734555195,0,0,0,0.6126925734555195,0.2466277075690175,0.04898537345602984,0.09169434551943313
6,240,2,2,0.5642490076453763,2,2,2,0.11825137857545301,0.14710784140360006,0.5642490076453763,0.1703917723755705
6,241,2,3,0.3385221823399499,0,3,3,0.27138271260255364,0.22596426231942757,0.16413084273806897,0.3385221823399499
6,242,0,3,0.5254416632768216,3,3,3,0.23775285006138128,0.1738527435961523,0.06295274306564477,0.5254416632768216
6,243,2,2,0.5835858721456026,2,2,2,0.3127140035416758,0.07241801182445635,0.5835858721456026,0.0312821124882652
6,244,2,2,0.4727732140291212,2,2,2,0.0695881555536263,0.27538292387245894,0.4727732140291212,0.18225570654479356
6,245,3,2,0.581855479881847,2,2,2,0.048557641947321026,0.14063044304875624,0.581855479881847,0.2289564351220758
6,246,1,3,0.4150416789193318,3,2,3,0.08981260043459982,0.13026697710491247,0.3648787435411559,0.4150416789193318
6,247,1,0,0.4477781160564044,2,0,0,0.4477781160564044,0.08308208310371751,0.42078886396201953,0.04835093687785877
6,248,3,0,0.38026423076443483,0,3,0,0.38026423076443483,0.20030764598892875,0.16076219090808513,0.25866593233855145
6,249,1,0,0.5271609966577088,0,0,2,0.5271609966577088,0.04863780979090134,0.36042271850645463,0.06377847504493522
6,250,2,3,0.5486596498035023,3,3,3,0.1834329638339418,0.10250755239337334,0.16539983396918234,0.5486596498035023
6,251,3,2,0.4770278775071826,3,3,2,0.05028660786243056,0.06651056733494311,0.4770278775071826,0.40617494729544373
6,252,2,2,0.6261719278663684,2,2,0,0.2785489025377982,0.030466880395703402,0.6261719278663684,0.06481228920012995
6,253,1,1,0.4175217288968574,3,1,1,0.12423513947762273,0.4175217288968574,0.11498546884152694,0.34325766278399306
6,254,0,0,0.38517612650081723,0,0,0,0.38517612650081723,0.1778253447011825,0.2755894063325571,0.16140912246544312
6,255,1,2,0.44461166134906466,2,2,2,0.1803366926456786,0.18002838175449393,0.44461166134906466,0.19502326425076294
6,256,3,1,0.4852064465147047,1,1,1,0.19889417894906317,0.4852064465147047,0.14467880056042715,0.17122057397580503
6,257,0,1,0.4128464889199883,1,1,1,0.16836601478904414,0.4128464889199883,0.16833025917421,0.2504572371167576
6,258,2,1,0.531486236021188,1,1,1,0.08002217742469044,0.531486236021188,0.13346541077866622,0.25502617577545533
6,259,1,3,0.2852499519339222,0,3,2,0.2614680901134403,0.24319174094711415,0.21009021700552344,0.2852499519339222
6,260,2,1,0.5644413433349459,1,2,1,0.0577316025907632,0.5644413433349459,0.24889129036139268,0.12893576371289833
6,261,3,1,0.41195465085709193,1,1,3,0.16244991661923977,0.41195465085709193,0.0707997142537777,0.3547957182698907
6,262,0,2,0.6348310015437881,2,2,2,0.2508163992229192,0.06440677279294946,0.6348310015437881,0.04994582644034337
6,263,0,2,0.7519600139177272,2,2,2,0.052107669797840955,0.1328914094035219,0.7519600139177272,0.06304090688091005
6,264,1,1,0.4052663632623027,1,1,0,0.388799824139911,0.4052663632623027,0.04676045726631885,0.1591733553314675
6,265,3,1,0.4866457698069392,3,1,1,0.09716726387895883,0.4866457698069392,0.1295134564638395,0.2866735098502626
6,266,0,2,0.6065535760667323,2,2,2,0.06918993958992936,0.15814079493525834,0.6065535760667323,0.16611568940808008
6,267,3,0,0.39497953860953394,0,0,0,0.39497953860953394,0.2843389809750142,0.12069280091449251,0.19998867950095942
6,268,1,1,0.5866175629115586,1,1,1,0.21442026568341,0.5866175629115586,0.065520675586673,0.13344149581835846
6,269,1,3,0.4470336657762066,3,1,3,0.08789113753804778,0.3961897141490044,0.06888548253674125,0.4470336657762066
6,270,2,1,0.39050121578154673,1,1,2,0.180559056358298,0.39050121578154673,0.25595010575680643,0.172989622103349
6,271,2,3,0.3986862438050306,3,3,1,0.21093870736037423,0.1975661119833167,0.1928089368512786,0.3986862438050306
6,272,3,3,0.5520848848141249,3,3,3,0.043237848720161766,0.2587452299167789,0.1459320365489345,0.5520848848141249
6,273,3,2,0.6367214310122141,2,2,2,0.1795765951811493,0.10967759197906138,0.6367214310122141,0.07402438182757527
6,274,2,1,0.4228296052067191,1,1,1,0.2364649383270211,0.4228296052067191,0.24492411001421233,0.09578134645204754
6,275,0,1,0.5044701897400841,1,1,1,0.27955575715090186,0.5044701897400841,0.07991367934529832,0.13606037376371605
6,276,0,0,0.5291616947887046,0,0,0,0.5291616947887046,0.11272906741660228,0.11720587837751305,0.2409033594171801
6,277,1,0,0.6087083249022677,0,0,0,0.6087083249022677,0.03551855170031913,0.28128752552276715,0.074485597874646
6,278,0,2,0.7823484565655638,2,2,2,0.09184089051949576,0.07428020334031868,0.7823484565655638,0.05153044957462177
6,279,3,1,0.3752192350792225,3,1,3,0.12198865709796577,0.3752192350792225,0.1337562222434587,0.3690358855793532
6,280,1,0,0.4515670934319826,1,0,0,0.4515670934319826,0.36317174794603546,0.06459148425824081,0.12066967436374124
6,281,3,3,0.43367918950087947,3,3,0,0.25982620166927484,0.15303458583021562,0.1534600229996301,0.43367918950087947
6,282,3,3,0.634777839912353,3,3,3,0.04575146495820981,0.25313967907311685,0.0663310160563203,0.634777839912353
6,283,0,0,0.8127303707220634,0,0,0,0.8127303707220634,0.07995805306013021,0.07634874649660586,0.030962829721200725
6,284,1,3,0.37105590893055274,3,2,3,0.04853956536214038,0.266593970599445,0.31381055510786204,0.37105590893055274
6,285,2,2,0.5394808032283355,2,2,2,0.12203505704400038,0.07769977424374389,0.5394808032283355,0.26078436548392037
