subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,235,0,1,0.36982767482171885,1,1,1,0.28480119153247047,0.36982767482171885,0.17260094466995737,0.17277018897585322
5,236,1,0,0.5078708612636402,0,0,0,0.5078708612636402,0.2944421629686397,0.14008525969022084,0.05760171607749928
5,237,3,3,0.5558634785326353,3,3,3,0.06260138828500132,0.1672611259949576,0.2142740071874059,0.5558634785326353
5,238,1,3,0.35104635508136595,3,2,3,0.14262472443934168,0.1725138910223045,0.333815029456988,0.35104635508136595
5,239,2,3,0.41443842817874155,2,2,3,0.16405639531439722,0.12243530325261374,0.2990698732542475,0.41443842817874155
5,240,2,2,0.4482588526117717,2,3,2,0.0909929578685958,0.08734234920398799,0.4482588526117717,0.37340584031564455
5,241,0,0,0.5449706241148775,0,0,0,0.5449706241148775,0.24394969262671268,0.16389806015616523,0.04718162310224481
5,242,3,3,0.523996144175334,3,3,3,0.059285720541356085,0.11847667755437187,0.29824145772893806,0.523996144175334
5,243,1,0,0.5285625318299096,0,0,0,0.5285625318299096,0.2550234393353592,0.1184806208529959,0.0979334079817353
5,244,3,3,0.5532752341875165,3,3,2,0.026850920505386025,0.04391012460813436,0.3759637206989631,0.5532752341875165
5,245,0,0,0.523069528815529,0,0,0,0.523069528815529,0.3436008692542757,0.11730640889450253,0.016023193035692877
5,246,0,0,0.5401879574093797,0,0,0,0.5401879574093797,0.26380212412707216,0.12926448473454377,0.06674543372900424
5,247,2,2,0.34162622576924706,2,2,2,0.24553828040669654,0.26367123851942864,0.34162622576924706,0.14916425530462774
5,248,2,3,0.39935411130367876,3,3,3,0.14031401636706253,0.2291539294783838,0.2311779428508749,0.39935411130367876
5,249,1,0,0.4989892474164228,0,0,0,0.4989892474164228,0.26355267753445505,0.11585225944113939,0.12160581560798302
5,250,3,3,0.6738393840863441,3,3,3,0.022205910270257884,0.03726288014208818,0.2666918255013099,0.6738393840863441
5,251,1,0,0.6221949817091761,0,0,0,0.6221949817091761,0.2481791116168191,0.10523322747839949,0.0243926791956054
5,252,1,1,0.5504864975713105,1,1,1,0.25726307896371237,0.5504864975713105,0.1200853293093595,0.07216509415561771
5,253,0,0,0.5071441043112477,0,0,0,0.5071441043112477,0.3618492799840647,0.08598501998431159,0.04502159572037603
5,254,1,1,0.4595924993652628,0,0,1,0.33257352460764134,0.4595924993652628,0.161334265124432,0.046499710902663804
5,255,3,2,0.3555970713051176,2,2,2,0.3123306435716967,0.15736657214699198,0.3555970713051176,0.17470571297619386
5,256,3,3,0.4594323956712717,3,3,3,0.060099143083466006,0.14251388321762493,0.3379545780276374,0.4594323956712717
5,257,1,1,0.4338995391359304,1,1,1,0.16228795453684502,0.4338995391359304,0.18923914285859778,0.21457336346862693
5,258,1,0,0.39802011136068444,0,0,0,0.39802011136068444,0.3007000967913716,0.2586706331806282,0.042609158667315766
5,259,1,0,0.34496540376466617,1,0,0,0.34496540376466617,0.24544155523686295,0.2197629688603148,0.18983007213815625
5,260,1,0,0.5570405611764502,0,0,0,0.5570405611764502,0.28737956507643697,0.1309927165170895,0.024587157230023395
5,261,3,2,0.5844227628219909,2,2,2,0.12030784464835274,0.10021787421254284,0.5844227628219909,0.19505151831711354
5,262,3,0,0.3703596201969016,0,0,0,0.3703596201969016,0.27049903268828573,0.28761605949430835,0.07152528762050422
5,263,2,3,0.3904757765046107,2,2,3,0.2111358986727846,0.12837517153826392,0.2700131532843407,0.3904757765046107
5,264,3,3,0.6691363224696973,3,3,3,0.03153864682457182,0.05063264073156376,0.2486923899741672,0.6691363224696973
5,265,0,1,0.38635035264013007,1,1,1,0.26344004745674354,0.38635035264013007,0.24404754741840184,0.10616205248472471
5,266,1,2,0.5199134163871075,2,2,2,0.16085674326911448,0.11834957711000746,0.5199134163871075,0.2008802632337706
5,267,2,0,0.417647158051893,0,0,0,0.417647158051893,0.37518370225836256,0.17898511511269344,0.028184024577050878
5,268,1,0,0.3239650133839683,2,0,0,0.3239650133839683,0.31117244296372426,0.27264478677498455,0.09221775687732293
5,269,0,0,0.40848823982426014,2,0,0,0.40848823982426014,0.23700397630332104,0.2380787525888462,0.11642903128357274
5,270,3,2,0.593057954209666,2,2,2,0.09470139875757652,0.07658994370375151,0.593057954209666,0.23565070332900584
5,271,0,0,0.4906103084518051,0,0,0,0.4906103084518051,0.3268253374534722,0.13520162658898757,0.0473627275057352
5,272,3,2,0.4983775061695457,2,3,2,0.04718053620766065,0.067152657836132,0.4983775061695457,0.3872892997866616
5,273,0,0,0.5612387185648589,0,0,0,0.5612387185648589,0.22373933553328912,0.15512600760273218,0.05989593829911999
5,274,0,0,0.4324594732836151,0,0,0,0.4324594732836151,0.2598496557077713,0.25579735244273455,0.051893518565879135
5,275,0,2,0.2967152342402729,2,2,1,0.25007797032446566,0.27101169693489074,0.2967152342402729,0.18219509850037083
5,276,0,0,0.3644072587998954,0,0,1,0.3644072587998954,0.3356709317225227,0.2387433553511977,0.061178454126384306
5,277,2,3,0.49324112670976544,3,3,3,0.10536863692985625,0.09944123984749131,0.3019489965128871,0.49324112670976544
5,278,2,2,0.3551597199879839,2,2,1,0.14974641859944626,0.18970568167563567,0.3551597199879839,0.30538817973693433
5,279,3,2,0.5313797741281946,2,2,2,0.16100983351769074,0.1758256996082,0.5313797741281946,0.1317846927459146
5,280,1,1,0.3792687822872126,0,0,1,0.28578973490354664,0.3792687822872126,0.23532677866852725,0.0996147041407135
5,281,2,3,0.543493988873356,3,3,3,0.04750540478263224,0.151421278007507,0.2575793283365048,0.543493988873356
5,282,2,1,0.306275857161567,2,2,1,0.24543562229513757,0.306275857161567,0.28249461536236775,0.16579390518092774
5,283,2,2,0.6067436396878263,2,2,2,0.0762908325701161,0.05475359525825118,0.6067436396878263,0.2622119324838064
5,284,3,2,0.5606547933916963,2,2,2,0.10131250021707779,0.08996240891830415,0.5606547933916963,0.2480702974729218
5,285,2,2,0.3677730615199101,1,2,2,0.14860517394918457,0.2551063403978182,0.3677730615199101,0.2285154241330871
5,286,0,0,0.532416709806636,0,0,0,0.532416709806636,0.303801601827547,0.13684356161537536,0.02693812675044159
5,287,2,0,0.42915295635787964,0,0,0,0.42915295635787964,0.31943632960857565,0.17363863674399138,0.0777720772895534
