subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,233,2,2,0.6235210858424536,2,2,3,0.028638571601413355,0.00399416928925634,0.6235210858424536,0.3438461732668768
1,234,2,0,0.598500591830151,0,0,0,0.598500591830151,0.046761849902796165,0.31012572307412434,0.044611835192928585
1,235,2,0,0.8233331267473925,0,0,0,0.8233331267473925,0.138083776306059,0.037245105776629206,0.0013379911699194136
1,236,3,3,0.9131668014478118,3,3,3,0.004034216042656685,0.0024857144169429524,0.08031326809258874,0.9131668014478118
1,237,2,1,0.40387285312755816,2,1,1,0.19574604100692927,0.40387285312755816,0.3853312496017516,0.015049856263761187
1,238,0,0,0.7604914149778865,0,0,0,0.7604914149778865,0.21996679245378717,0.01206591112538682,0.007475881442939635
1,239,2,2,0.7953621698431612,2,2,2,0.006809361956306312,0.004087460263819921,0.7953621698431612,0.1937410079367125
1,240,0,1,0.7533651688397855,1,1,1,0.22215318140056672,0.7533651688397855,0.017061137910841604,0.007420511848806153
1,241,3,2,0.8270084943427222,2,2,2,0.004569233431610371,0.0031120021137482703,0.8270084943427222,0.16531027011191918
1,242,1,1,0.7748903906303024,1,1,1,0.20937452268953619,0.7748903906303024,0.011369824074286135,0.004365262605875327
1,243,3,3,0.9512548671022858,3,3,3,0.002296969943786952,0.00167933282529383,0.0447688301286335,0.9512548671022858
1,244,3,3,0.5175998103177879,3,2,2,0.0373969498857814,0.003773348370080797,0.44122989142635016,0.5175998103177879
1,245,2,2,0.7298527025322941,2,2,2,0.017714535184589163,0.010815686360667808,0.7298527025322941,0.24161707592244924
1,246,3,3,0.5223526459245164,3,3,2,0.0032821960724542286,0.0018548432790002796,0.47251031472402916,0.5223526459245164
1,247,3,2,0.7617213778973383,2,2,2,0.004529187203046027,0.002500121151541647,0.7617213778973383,0.2312493137480741
1,248,2,2,0.7107291874967907,2,2,2,0.05765210871028946,0.0825120912523453,0.7107291874967907,0.14910661254057467
1,249,1,1,0.8887330615746394,1,1,1,0.09616248463839389,0.8887330615746394,0.011396521848566078,0.0037079319384007484
1,250,3,2,0.7318762961175114,2,2,2,0.0036199785790408984,0.003040224397207714,0.7318762961175114,0.2614635009062401
1,251,2,2,0.6485115188061692,2,2,2,0.035731434292537965,0.15045821554006328,0.6485115188061692,0.16529883136122953
1,252,0,0,0.7478517191973293,0,0,0,0.7478517191973293,0.2406673385285242,0.009744393454873582,0.0017365488192729183
1,253,1,1,0.9172380584570594,1,1,1,0.06683251145873947,0.9172380584570594,0.01249391755376543,0.003435512530436023
1,254,1,1,0.6386726082083461,0,1,1,0.3123232448040083,0.6386726082083461,0.04747509908420455,0.0015290479034410403
1,255,1,1,0.9581210511684873,1,1,1,0.029013596416395816,0.9581210511684873,0.010525709814582746,0.002339642600534217
1,256,2,3,0.6057872429693999,3,3,3,0.031779076498361494,0.0028645146430793154,0.3595691658891594,0.6057872429693999
1,257,1,1,0.5454064988056061,1,1,1,0.44192184492047004,0.5454064988056061,0.010021204062546949,0.0026504522113769895
1,258,3,3,0.8680064031056127,3,3,3,0.0016664082409732221,0.0013042893888467833,0.12902289926456723,0.8680064031056127
1,259,2,3,0.5995025129293723,2,3,3,0.011760543670023311,0.0017348392239178523,0.3870021041766867,0.5995025129293723
1,260,3,2,0.5421981534531763,2,2,3,0.012271885710309,0.0024189065698576474,0.5421981534531763,0.44311105426665715
1,261,1,1,0.5344314272751166,1,1,0,0.4568685709654538,0.5344314272751166,0.0061758743338192115,0.002524127425610517
1,262,2,2,0.7198709517805881,2,2,2,0.004935747840038268,0.004039752370941692,0.7198709517805881,0.271153548008432
1,263,0,0,0.9243921173277707,0,0,0,0.9243921173277707,0.013734125515619701,0.040963041274000765,0.020910715882608868
1,264,3,3,0.6653270212675025,3,3,3,0.002029212848872811,0.0017834711943612467,0.3308602946892636,0.6653270212675025
1,265,0,0,0.8756052082553043,0,0,0,0.8756052082553043,0.010065637799132604,0.09402689910670403,0.020302254838859203
1,266,2,2,0.5740185904334583,3,3,2,0.005110871283743915,0.0017304286629646218,0.5740185904334583,0.41914010961983333
1,267,3,3,0.8429415967261487,3,3,3,0.003437626946310902,0.0031233469515639014,0.15049742937597663,0.8429415967261487
1,268,0,0,0.9271420201297007,0,0,0,0.9271420201297007,0.05272594234411397,0.018642235512974652,0.0014898020132108475
1,269,2,2,0.5651359160848851,2,2,2,0.0046855673908183845,0.002445136974554097,0.5651359160848851,0.4277333795497426
1,270,0,0,0.5376620391995445,1,0,0,0.5376620391995445,0.44787187673162054,0.00982739487141748,0.004638689197417589
1,271,1,1,0.9218622394030557,1,1,1,0.06773312982944762,0.9218622394030557,0.007761273641567024,0.0026433571259295045
1,272,1,0,0.5718391510447924,1,0,0,0.5718391510447924,0.4087798591326412,0.017577375810860323,0.0018036140117060266
1,273,0,0,0.8744087716339913,0,0,0,0.8744087716339913,0.03668391373281865,0.08644501521342243,0.002462299419767635
1,274,3,3,0.7492042267286574,3,3,3,0.0032028893571799696,0.004376440071582097,0.2432164438425808,0.7492042267286574
1,275,0,0,0.822469919599967,0,0,0,0.822469919599967,0.047514515318881526,0.12831607949220133,0.0016994855889500577
1,276,3,3,0.5235889500932838,2,3,3,0.0036052515044015204,0.0017347032478110213,0.47107109515450374,0.5235889500932838
1,277,2,2,0.5767269583293156,2,2,2,0.003000967242549173,0.0033744946821368978,0.5767269583293156,0.4168975797459983
1,278,2,1,0.7488224366097718,1,1,1,0.11088410886769459,0.7488224366097718,0.1345634982949472,0.005729956227586513
1,279,0,1,0.5420461392516516,1,1,0,0.4305692050616072,0.5420461392516516,0.025059913201700985,0.002324742485040375
1,280,2,3,0.7302236061097136,3,3,3,0.0022930486514978108,0.001827367431062196,0.26565597780772626,0.7302236061097136
1,281,1,1,0.5793985466571114,1,1,1,0.40188677828404024,0.5793985466571114,0.01589155345766257,0.002823121601185875
1,282,1,1,0.6334750352954397,1,1,1,0.10217642027544413,0.6334750352954397,0.2504437253318014,0.013904819097314992
1,283,0,0,0.8646107377590952,0,0,0,0.8646107377590952,0.010028945812108126,0.09628681707328367,0.029073499355512934
1,284,2,2,0.8199817884116156,2,2,2,0.02340966522592232,0.0040694921708814575,0.8199817884116156,0.15253905419158054
1,285,0,1,0.4542773963583163,0,0,1,0.4309270929074827,0.4542773963583163,0.1110236211260083,0.0037718896081926556
1,286,1,1,0.7587335301194397,1,1,1,0.2270712319264339,0.7587335301194397,0.01189589999882701,0.0022993379552994366
1,287,0,0,0.9175144178566743,0,0,0,0.9175144178566743,0.06444715675378845,0.015412764807364395,0.0026256605821728027
