subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,235,0,0,0.5465100390085282,0,0,0,0.5465100390085282,0.336563490175429,0.003148873849343687,0.11377759696669934
2,236,1,1,0.7559208362671479,1,1,1,0.19310888969818932,0.7559208362671479,0.012361051301652475,0.03860922273301024
2,237,3,3,0.6889445997820091,3,3,3,0.18321445108015383,0.12434121755212293,0.003499731585714247,0.6889445997820091
2,238,1,2,0.8641691848802451,2,2,2,0.019620589033853116,0.09807505943245817,0.8641691848802451,0.01813516665344372
2,239,2,2,0.9685174331177502,2,2,2,0.00605026626625171,0.012243399100027884,0.9685174331177502,0.01318890151597029
2,240,2,2,0.965175943118441,2,2,2,0.004878890760046722,0.0035372382964990903,0.965175943118441,0.026407927825013184
2,241,0,0,0.50206035713491,0,0,0,0.50206035713491,0.34408899578381746,0.00520697756495098,0.1486436695163214
2,242,3,3,0.5177883496874223,0,3,3,0.3360317383090568,0.14317563565199964,0.00300427635152146,0.5177883496874223
2,243,1,0,0.36461073560022766,0,1,3,0.36461073560022766,0.3423558859312116,0.0052671238647944724,0.2877662546037663
2,244,3,3,0.6491950714976173,3,3,3,0.22900678308584269,0.11923171952393007,0.0025664258926100677,0.6491950714976173
2,245,0,3,0.6710309511211688,3,3,3,0.18283633088255447,0.10857467151685349,0.03755804647942325,0.6710309511211688
2,246,0,3,0.6604268462005572,3,3,3,0.22036878792309872,0.11652224965874368,0.0026821162176003566,0.6604268462005572
2,247,2,2,0.760262874762318,2,2,2,0.038590927344109675,0.03184339414885695,0.760262874762318,0.16930280374471532
2,248,2,3,0.44451639796358844,3,3,3,0.07807534493022167,0.1614659630809672,0.3159422940252228,0.44451639796358844
2,249,1,0,0.40855006385934445,1,0,0,0.40855006385934445,0.3209636202486845,0.06085730504948207,0.20962901084248897
2,250,3,3,0.39140980816367393,3,3,1,0.33644370808019947,0.26647480413174873,0.0056716796243778895,0.39140980816367393
2,251,1,1,0.4199356143322623,3,1,1,0.23401674694866081,0.4199356143322623,0.008782742763856955,0.33726489595522
2,252,1,1,0.4011478209950462,1,0,1,0.3959110632729228,0.4011478209950462,0.005759515664637161,0.1971816000673939
2,253,0,1,0.5474800523423597,1,1,1,0.3338955400430228,0.5474800523423597,0.059441832223335045,0.05918257539128245
2,254,1,1,0.8471106020912038,1,1,1,0.1210882519664775,0.8471106020912038,0.014655708319661169,0.01714543762265755
2,255,3,3,0.5968964998991335,3,3,3,0.16266332986856852,0.23556075205060087,0.004879418181697027,0.5968964998991335
2,256,3,3,0.7214577714895717,3,3,3,0.12143009196681302,0.11913597618083648,0.03797616036277893,0.7214577714895717
2,257,1,1,0.4795833062059065,1,1,1,0.24801213770897956,0.4795833062059065,0.005263198955704902,0.267141357129409
2,258,1,3,0.46878757113117686,3,3,3,0.3297821461266297,0.1956485017762094,0.005781780965984262,0.46878757113117686
2,259,1,1,0.6386480512271995,1,1,1,0.26804517036697517,0.6386480512271995,0.004781676440611605,0.08852510196521376
2,260,1,1,0.6826985614294719,1,1,1,0.24700435397077358,0.6826985614294719,0.007972197451034063,0.06232488714872046
2,261,3,3,0.4592426226586292,3,3,1,0.2339283846616124,0.298082855667019,0.008746137012739543,0.4592426226586292
2,262,3,0,0.45829777076849687,0,0,0,0.45829777076849687,0.28754607118081693,0.0028334201288602446,0.25132273792182597
2,263,2,2,0.727422235747551,2,2,2,0.11286012609228963,0.05713689596446894,0.727422235747551,0.1025807421956903
2,264,3,3,0.5564995636419711,3,3,3,0.2962691031757336,0.13877082617641764,0.008460507005877731,0.5564995636419711
2,265,0,0,0.5042916229667056,0,0,0,0.5042916229667056,0.2075934804091429,0.09729885570861059,0.190816040915541
2,266,1,1,0.6443254453653215,1,1,1,0.26802960344729126,0.6443254453653215,0.014105208527979324,0.07353974265940792
2,267,2,2,0.614291329594682,2,2,0,0.17234706253298102,0.05015379142999596,0.614291329594682,0.16320781644234117
2,268,1,3,0.4897234586603256,3,3,3,0.24872870805383723,0.21610483148277518,0.04544300180306219,0.4897234586603256
2,269,0,3,0.3984475548660471,3,3,3,0.33990641166225116,0.24872075575949198,0.012925277712209696,0.3984475548660471
2,270,3,2,0.8416636775415469,2,2,2,0.03505676613838667,0.10646326515874634,0.8416636775415469,0.016816291161320142
2,271,0,0,0.5033595765304447,0,0,0,0.5033595765304447,0.3276461292800729,0.02112905553678389,0.1478652386526986
2,272,3,3,0.6730708127577739,3,3,3,0.20987774231738296,0.11476841754697786,0.0022830273778652703,0.6730708127577739
2,273,0,0,0.5169575451194148,0,0,0,0.5169575451194148,0.36833262088787067,0.010267711128748677,0.10444212286396588
2,274,0,3,0.623240769754733,3,3,3,0.19087443032541784,0.17853132010517062,0.007353479814678696,0.623240769754733
2,275,0,1,0.43786792562468535,1,1,1,0.25062267915385644,0.43786792562468535,0.18203510825313263,0.1294742869683256
2,276,0,2,0.7687158739690034,2,2,2,0.02130741921871219,0.07193481562244472,0.7687158739690034,0.13804189118983973
2,277,2,2,0.29704596114290754,2,1,1,0.23808409053389223,0.28502796170351824,0.29704596114290754,0.1798419866196821
2,278,2,2,0.7989465889509758,2,2,2,0.04028595548170583,0.08498847576866445,0.7989465889509758,0.07577897979865397
2,279,3,0,0.44667913216114585,0,3,0,0.44667913216114585,0.1081061710165757,0.020835018540490118,0.42437967828178835
2,280,1,1,0.5798125236430489,1,1,1,0.39666719929387684,0.5798125236430489,0.004961607253083741,0.018558669809990776
2,281,2,2,0.7087122102566801,2,2,2,0.07905619445392967,0.15043557139442104,0.7087122102566801,0.061796023894969174
2,282,2,2,0.8198630720422013,2,2,2,0.021312071607973833,0.07458037866617273,0.8198630720422013,0.08424447768365213
2,283,2,2,0.8843070780996036,2,2,2,0.04915612192624399,0.02118070561414305,0.8843070780996036,0.04535609436000934
2,284,3,1,0.625471046790126,1,1,1,0.25737146879023837,0.625471046790126,0.010645952418434381,0.10651153200120134
2,285,2,2,0.9049989635358384,2,2,2,0.019525901502265932,0.01490802803095894,0.9049989635358384,0.06056710693093702
2,286,0,3,0.6736429951046573,3,3,3,0.2720655251883384,0.04408391617502143,0.010207563531982985,0.6736429951046573
2,287,2,0,0.40203485193148936,3,0,0,0.40203485193148936,0.2889014268559475,0.04431013362681403,0.2647535875857491
