subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,234,3,2,0.8225241201553204,2,2,2,0.02471008996188639,0.010239518997136316,0.8225241201553204,0.14252627088565695
3,235,0,0,0.9831414349656187,0,0,0,0.9831414349656187,0.001278066075988646,0.009552368754504038,0.006028130203888503
3,236,1,1,0.98872293969794,1,1,1,0.003390133392877776,0.98872293969794,0.005967723831102118,0.0019192030780800819
3,237,3,2,0.623964090179653,2,2,2,0.196334932597028,0.002742346905654337,0.623964090179653,0.1769586303176646
3,238,1,1,0.9875928792824262,1,1,1,0.0007967891632537149,0.9875928792824262,0.00601896097521285,0.005591370579107151
3,239,2,2,0.7484908348751691,2,2,2,0.01969470069393836,0.03837341793683387,0.7484908348751691,0.19344104649405888
3,240,2,1,0.6166963956069849,1,1,1,0.05941881792543098,0.6166963956069849,0.31451820100737427,0.00936658546020994
3,241,0,0,0.8945258849405138,0,0,0,0.8945258849405138,0.09305579872949042,0.008973409621898108,0.0034449067080976298
3,242,3,2,0.5398333434998536,2,2,2,0.001971304665043933,0.009998648283885678,0.5398333434998536,0.44819670355121677
3,243,1,1,0.9877583490003421,1,1,1,0.0017041747913699539,0.9877583490003421,0.007863578550708888,0.002673897657579072
3,244,3,3,0.787999011637175,3,3,3,0.004652649019937666,0.004878031048155319,0.202470308294732,0.787999011637175
3,245,0,0,0.6167898728397261,0,0,0,0.6167898728397261,0.01481847481148301,0.19546837308191214,0.17292327926687875
3,246,0,0,0.9826227394560301,0,0,0,0.9826227394560301,0.0027691721708136387,0.01135918693378678,0.0032489014393695718
3,247,2,3,0.5956963587561622,3,3,2,0.0035562095916206508,0.0055561489440897035,0.39519128270812753,0.5956963587561622
3,248,2,3,0.8229414719499931,3,3,3,0.010269281119634991,0.017959506852502416,0.14882974007786948,0.8229414719499931
3,249,1,1,0.6900957925423032,1,1,1,0.026305341222447466,0.6900957925423032,0.10703564306223479,0.17656322317301476
3,250,3,3,0.5498167235539969,3,3,3,0.011821953490182432,0.1093096837641985,0.32905163919162234,0.5498167235539969
3,251,1,1,0.87414569901921,1,1,1,0.005211779108711022,0.87414569901921,0.11436926827254548,0.006273253599533512
3,252,1,1,0.7005009107118582,1,1,1,0.01646578751183568,0.7005009107118582,0.26274148492061544,0.02029181685569066
3,253,0,0,0.9627247750175691,0,0,0,0.9627247750175691,0.001202909843240656,0.030089924582257045,0.005982390556933307
3,254,1,1,0.8894533006803582,1,1,1,0.004074296237153513,0.8894533006803582,0.0952020069537775,0.011270396128710971
3,255,3,3,0.8115295910422665,3,3,3,0.01094683295116646,0.01595198567388536,0.16157159033268162,0.8115295910422665
3,256,3,3,0.7227433668906371,3,3,3,0.01223240686442362,0.0027309162683281287,0.26229330997661104,0.7227433668906371
3,257,1,2,0.5813494758805438,2,2,2,0.06106551181039655,0.12081392954464076,0.5813494758805438,0.23677108276441905
3,258,1,1,0.9666390226735728,1,1,1,0.002541942620962606,0.9666390226735728,0.025908802587357543,0.004910232118106944
3,259,1,3,0.6645487707820092,3,3,3,0.003986574535380381,0.04909748342339132,0.282367171259219,0.6645487707820092
3,260,1,2,0.581144675397912,2,2,2,0.0022091777532853665,0.01472423095944995,0.581144675397912,0.4019219158893528
3,261,3,3,0.8246121490130678,3,3,3,0.029560743586081552,0.015568650388757542,0.1302584570120931,0.8246121490130678
3,262,3,3,0.8826997371474892,3,3,3,0.0032358548617692435,0.004526249842362627,0.10953815814837908,0.8826997371474892
3,263,2,3,0.495633167274697,2,3,3,0.007933097619873944,0.0956062215588461,0.40082751354658314,0.495633167274697
3,264,3,2,0.4721955795762777,3,2,2,0.002766003151320797,0.11375425109276224,0.4721955795762777,0.4112841661796393
3,265,0,0,0.9692829199164823,0,0,0,0.9692829199164823,0.01076857214685304,0.014236609641539286,0.005711898295125396
3,266,1,1,0.9782083144929632,1,1,1,0.0024914771126877976,0.9782083144929632,0.01486267572656065,0.004437532667788369
3,267,2,2,0.621022199178189,2,2,2,0.11554042792425319,0.0030535174985358575,0.621022199178189,0.26038385539902204
3,268,1,1,0.6486590526642677,1,1,1,0.10512251870188156,0.6486590526642677,0.16032080268132998,0.08589762595252096
3,269,0,0,0.7944723493978733,0,0,0,0.7944723493978733,0.0056053534752015174,0.1767725956721919,0.023149701454733385
3,270,3,3,0.8806918511693423,3,3,3,0.007937713829406137,0.010291595318023776,0.10107883968322777,0.8806918511693423
3,271,0,0,0.8999811358860268,0,0,0,0.8999811358860268,0.009185439962400838,0.065833384763191,0.02500003938838153
3,272,3,3,0.9291407504954914,3,3,3,0.003113003950523114,0.0032910368169639433,0.06445520873702165,0.9291407504954914
3,273,0,2,0.4533224107290393,2,2,2,0.24479993288436885,0.16449080763911234,0.4533224107290393,0.13738684874747964
3,274,0,0,0.7632236843867357,0,0,0,0.7632236843867357,0.12898271409971335,0.06828269330252257,0.039510908211028546
3,275,0,3,0.9302339755906235,3,3,3,0.008631334527970477,0.003573872357903438,0.05756081752350265,0.9302339755906235
3,276,0,0,0.6593601595892148,0,0,0,0.6593601595892148,0.02759422779770278,0.2816679741845859,0.03137763842849674
3,277,2,3,0.5999203734026053,3,3,2,0.007145193992885177,0.0058334674109171885,0.3871009651935925,0.5999203734026053
3,278,2,3,0.6644990164291857,3,3,3,0.0050032450430722575,0.005283880120119252,0.3252138584076228,0.6644990164291857
3,279,3,3,0.6310062445176955,3,3,3,0.008296187330770031,0.14370692578464422,0.21699064236689028,0.6310062445176955
3,280,1,1,0.9790433830233327,1,1,1,0.0028954035152664688,0.9790433830233327,0.008016503354040558,0.010044710107360346
3,281,2,2,0.68821877161281,2,2,2,0.03598216981439556,0.03741292686920461,0.68821877161281,0.23838613170358988
3,282,2,2,0.5389492137682055,3,3,2,0.010175064348751955,0.004747658382170278,0.5389492137682055,0.4461280635008722
3,283,2,2,0.6008564672480133,2,2,2,0.07999073045243885,0.07287939644470381,0.6008564672480133,0.24627340585484403
3,284,3,3,0.692652832167802,3,3,3,0.01108990486954466,0.09750835195108595,0.1987489110115672,0.692652832167802
3,285,2,3,0.7274937993131899,3,3,3,0.00169355072524511,0.014408553436353527,0.2564040965252117,0.7274937993131899
3,286,0,1,0.441880186287153,3,1,1,0.14120822084154205,0.441880186287153,0.12771640010906682,0.28919519276223815
3,287,2,1,0.5860736740193433,1,1,1,0.025105236845187454,0.5860736740193433,0.3714442306988254,0.017376858436643973
