subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,234,3,3,0.8724123702464646,3,3,3,0.004675356551663993,0.009912928365674152,0.11299934483619743,0.8724123702464646
7,235,0,0,0.691652039434635,0,0,0,0.691652039434635,0.20803440703343473,0.041303152057861114,0.0590104014740692
7,236,1,1,0.8374842676358865,1,1,1,0.15279742761271506,0.8374842676358865,0.00503566932456024,0.004682635426838279
7,237,3,3,0.9463170787920371,3,3,3,0.008065980645297927,0.014761957886026305,0.030854982676638564,0.9463170787920371
7,238,1,1,0.49220186556741247,1,1,1,0.3632770829679369,0.49220186556741247,0.11494363730855364,0.029577414156096833
7,239,2,2,0.5223658153943258,2,2,3,0.05524267305643313,0.01659753518111793,0.5223658153943258,0.40579397636812325
7,240,2,2,0.6415670656628147,2,1,2,0.10299224916765629,0.10511207293631461,0.6415670656628147,0.15032861223321434
7,241,0,0,0.44336184904670783,1,0,0,0.44336184904670783,0.41308244563512075,0.11512713280138094,0.02842857251679055
7,242,3,3,0.381368238425565,1,3,3,0.19487245107182105,0.22379885696550902,0.19996045353710504,0.381368238425565
7,243,1,0,0.7331501139445882,0,0,0,0.7331501139445882,0.22330217559033833,0.03763221163326999,0.005915498831803722
7,244,3,3,0.5008994045876763,3,2,3,0.05326120959140204,0.08410669899138348,0.36173268682953796,0.5008994045876763
7,245,0,0,0.5795837207070476,0,0,1,0.5795837207070476,0.3945450406996135,0.01323675686529598,0.012634481728043104
7,246,0,2,0.7317287136093649,2,2,2,0.055149318610476755,0.06607671438976133,0.7317287136093649,0.147045253390397
7,247,2,1,0.5402571705951702,1,1,1,0.17411396757150444,0.5402571705951702,0.21343891295409334,0.07218994887923197
7,248,2,2,0.6788581576543251,2,2,2,0.007334998669024092,0.02450974155740488,0.6788581576543251,0.2892971021192459
7,249,1,0,0.6934118006214373,0,0,0,0.6934118006214373,0.2977813600181973,0.005514060949236472,0.0032927784111289543
7,250,3,3,0.6503419245025197,3,3,3,0.03632353580899279,0.11778800267501167,0.19554653701347582,0.6503419245025197
7,251,1,2,0.4640840745441859,2,2,2,0.14849607858907077,0.2930282626081858,0.4640840745441859,0.09439158425855763
7,252,1,0,0.674630018722843,0,0,0,0.674630018722843,0.228398190205096,0.08079408271536005,0.016177708356701133
7,253,0,0,0.7506311392522198,0,0,0,0.7506311392522198,0.2373157903269226,0.0066108081110351075,0.005442262309822593
7,254,1,1,0.7978757959605818,1,1,1,0.030440483690892247,0.7978757959605818,0.12211270309121232,0.049571017257313554
7,255,3,3,0.5078759733714772,3,3,2,0.034306907602366536,0.03438132831239203,0.42343579071376447,0.5078759733714772
7,256,3,3,0.5639387867051754,3,3,3,0.07988867415952931,0.07040376308750415,0.28576877604779116,0.5639387867051754
7,257,1,1,0.6528706125103342,1,1,1,0.3055596344477217,0.6528706125103342,0.009016312951343895,0.032553440090600336
7,258,1,1,0.5468270558233681,1,0,1,0.36892748258807107,0.5468270558233681,0.03072577129456607,0.05351969029399489
7,259,1,1,0.4808060660772646,1,1,1,0.16243358905225908,0.4808060660772646,0.11513877627230676,0.24162156859816955
7,260,1,0,0.5567150964213755,0,0,1,0.5567150964213755,0.4394470938668831,0.0011558781225599975,0.0026819315891813775
7,261,3,3,0.9250184495925555,3,3,3,0.0020058953068546885,0.005544168143460021,0.06743148695712972,0.9250184495925555
7,262,3,2,0.5979450216673428,2,2,2,0.009955694492516027,0.05297629765177151,0.5979450216673428,0.33912298618836983
7,263,2,0,0.423827322169966,0,0,1,0.423827322169966,0.3372110223351034,0.2075875327563059,0.03137412273862485
7,264,3,3,0.8979952584770701,3,3,3,0.006538646604262864,0.01064793297427768,0.08481816194438946,0.8979952584770701
7,265,0,0,0.7892099419278777,0,0,0,0.7892099419278777,0.20301978696759732,0.003377843692859869,0.004392427411665214
7,266,1,0,0.7408523303833456,0,0,0,0.7408523303833456,0.25147914260486326,0.0032401805507154477,0.004428346461075755
7,267,2,2,0.7242349351959096,2,2,2,0.016986092732730676,0.00870375084978914,0.7242349351959096,0.25007522122157066
7,268,1,1,0.5786102859957151,1,1,0,0.40367668481647917,0.5786102859957151,0.011328840769473929,0.006384188418331931
7,269,0,0,0.6963539921206999,0,0,0,0.6963539921206999,0.2916575778470424,0.003186755456473003,0.008801674575784844
7,270,3,3,0.9345661248144396,3,3,3,0.006361459614117553,0.014037718420976215,0.04503469715046664,0.9345661248144396
7,271,0,1,0.5117680703789126,1,0,0,0.47603537213906355,0.5117680703789126,0.005537365462648387,0.00665919201937551
7,272,3,3,0.7170587648623472,3,3,3,0.024902250743463666,0.07891440022071058,0.17912458417347868,0.7170587648623472
7,273,0,0,0.6855098664934163,0,0,0,0.6855098664934163,0.30933463028109187,0.0016328609005849394,0.0035226423249070304
7,274,0,0,0.6380999363148684,0,0,0,0.6380999363148684,0.316763949455625,0.016494530560964428,0.028641583668542237
7,275,0,0,0.6260405946673543,0,0,0,0.6260405946673543,0.36883225119043994,0.0018749091151031025,0.0032522450271026413
7,276,0,0,0.5771438469006637,0,0,1,0.5771438469006637,0.41581434531778216,0.0036816781649011594,0.0033601296166531408
7,277,2,2,0.5288609668729426,2,2,2,0.018046652834275596,0.023435223148816228,0.5288609668729426,0.4296571571439657
7,278,2,2,0.49772568770433445,2,2,2,0.1317143139133345,0.2820371594257608,0.49772568770433445,0.0885228389565704
7,279,3,3,0.5470624414533882,3,3,3,0.08251883321487204,0.028956690851255584,0.3414620344804842,0.5470624414533882
7,280,1,1,0.5261326656217588,1,1,0,0.4637211223318409,0.5261326656217588,0.004110462463560353,0.006035749582840075
7,281,2,3,0.7440124200512894,3,3,3,0.0027671380609739686,0.05692472802886265,0.19629571385887398,0.7440124200512894
7,282,2,3,0.8078450088888313,3,3,3,0.012044283999653906,0.017823123769137014,0.1622875833423778,0.8078450088888313
7,283,2,2,0.6829126219268786,2,2,2,0.013379209452453569,0.08117470087188722,0.6829126219268786,0.22253346774878058
7,284,3,3,0.7540566252128973,3,3,3,0.007465712039589853,0.009567431244572386,0.2289102315029405,0.7540566252128973
7,285,2,3,0.8831614316236815,3,3,3,0.004629169158845101,0.012056358221937541,0.10015304099553587,0.8831614316236815
7,286,0,1,0.6396772307038472,1,1,1,0.2016223207366163,0.6396772307038472,0.11085640415380973,0.04784404440572665
7,287,2,2,0.7110516057975351,2,2,2,0.00295199204360579,0.008941095330376387,0.7110516057975351,0.27705530682848273
