subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,235,2,2,0.41319136210579976,2,2,2,0.22036247928331623,0.21735345382500698,0.41319136210579976,0.14909270478587705
9,236,0,2,0.48549761097623023,2,2,2,0.22279254846084445,0.21008333610690877,0.48549761097623023,0.0816265044560166
9,237,2,0,0.5606396451399406,0,0,0,0.5606396451399406,0.14807674616228078,0.23726334046907427,0.054020268228704336
9,238,2,2,0.44793109587610763,2,2,1,0.05044777369172711,0.4088206301871369,0.44793109587610763,0.09280050024502835
9,239,3,2,0.4968156969730402,2,2,2,0.055818751542519994,0.1545051913451285,0.4968156969730402,0.29286036013931127
9,240,1,2,0.38710560153005413,1,1,2,0.2280816646672117,0.309886343160722,0.38710560153005413,0.07492639064201224
9,241,1,1,0.3503425863926749,1,0,2,0.29985268602110526,0.3503425863926749,0.33380390701060425,0.016000820575615696
9,242,3,3,0.8668202997565748,3,3,3,0.012080477012759615,0.028359578885697487,0.09273964434496836,0.8668202997565748
9,243,1,2,0.39293543731205216,2,2,0,0.33353150296951894,0.16598809130837905,0.39293543731205216,0.10754496841004996
9,244,2,0,0.6795966780573532,0,0,0,0.6795966780573532,0.09339533859530702,0.18129676206010914,0.04571122128723082
9,245,3,3,0.49300010698463337,3,3,3,0.045118877208359665,0.24808031251333895,0.21380070329366818,0.49300010698463337
9,246,2,2,0.461941712917265,2,0,2,0.3959582918953411,0.07808348551901595,0.461941712917265,0.06401650966837807
9,247,1,1,0.8017173079010484,1,1,1,0.06363455914237838,0.8017173079010484,0.10713516073001263,0.027512972226560746
9,248,0,3,0.6518360969276267,3,3,3,0.04734102398970217,0.07409893327893385,0.2267239458037374,0.6518360969276267
9,249,1,1,0.7151988655905127,1,1,1,0.17852965109480357,0.7151988655905127,0.07772141610249202,0.02855006721219171
9,250,3,3,0.5967801992345756,3,3,3,0.02051795183094285,0.10490501354435425,0.2777968353901274,0.5967801992345756
9,251,0,0,0.6263752327619918,0,0,0,0.6263752327619918,0.1669481290358334,0.18744168653722176,0.01923495166495303
9,252,2,2,0.6234655944391233,2,2,2,0.0575240083623703,0.12126310410915404,0.6234655944391233,0.19774729308935235
9,253,1,0,0.32736401274963656,2,0,2,0.32736401274963656,0.24481480393245825,0.29081611687020176,0.13700506644770352
9,254,3,2,0.6217938209890512,2,2,2,0.13295694940932604,0.17095041100775943,0.6217938209890512,0.07429881859386323
9,255,0,2,0.4881526763697508,2,2,2,0.3478546735620959,0.12369876352833307,0.4881526763697508,0.04029388653982019
9,256,0,0,0.6822463830884749,0,0,0,0.6822463830884749,0.208720252885472,0.08700986634221472,0.022023497683838565
9,257,1,3,0.6427941268748025,3,3,3,0.03574600894157287,0.2125487989898221,0.10891106519380245,0.6427941268748025
9,258,3,3,0.7377437770601781,3,3,3,0.01341477823883074,0.17908455353814873,0.06975689116284237,0.7377437770601781
9,259,0,2,0.3320844257857229,2,2,2,0.17407456171158664,0.1822332539296746,0.3320844257857229,0.31160775857301604
9,260,3,2,0.3310273584586048,2,2,1,0.304293303238895,0.1650645982760418,0.3310273584586048,0.1996147400264584
9,261,1,1,0.5515350603995521,1,1,1,0.09326798963564113,0.5515350603995521,0.34105327473159275,0.01414367523321413
9,262,1,0,0.412944933842527,1,0,0,0.412944933842527,0.40081005409987824,0.13474260115473646,0.05150241090285825
9,263,2,3,0.6789736022473452,3,3,3,0.013057261724752798,0.06394660586981828,0.2440225301580838,0.6789736022473452
9,264,2,0,0.749180272814759,0,0,0,0.749180272814759,0.06400666734197774,0.1479454445724974,0.03886761527076593
9,265,3,1,0.3842351460562583,3,1,1,0.23540847074909377,0.3842351460562583,0.1782839869037674,0.20207239629088056
9,266,3,3,0.5970919791495697,3,3,3,0.017942910179156085,0.3025611765704692,0.08240393410080502,0.5970919791495697
9,267,2,3,0.42827986513054783,2,2,3,0.0969894649462559,0.08181156457293193,0.39291910535026453,0.42827986513054783
9,268,0,0,0.5491836754049382,0,0,0,0.5491836754049382,0.38267085109458643,0.0512321637112927,0.016913309789182693
9,269,1,1,0.5914559424896375,1,1,1,0.05230166092498613,0.5914559424896375,0.12814976281716062,0.2280926337682159
9,270,0,0,0.6709967772425391,0,0,0,0.6709967772425391,0.1037905524956702,0.20524425834032378,0.01996841192146686
9,271,3,3,0.7910352266719266,3,3,3,0.012101660438819202,0.05826864908586916,0.13859446380338505,0.7910352266719266
9,272,1,1,0.5624306865853157,1,1,1,0.02338462393100516,0.5624306865853157,0.09262064179851477,0.32156404768516444
9,273,3,3,0.7957642621437496,3,3,3,0.013977078507794364,0.054513511619619245,0.13574514772883678,0.7957642621437496
9,274,0,0,0.7451291872081118,0,0,0,0.7451291872081118,0.11268655945676503,0.12753241178798214,0.014651841547141163
9,275,1,2,0.5981947897132951,2,2,2,0.18676072891776296,0.13983806495612333,0.5981947897132951,0.07520641641281882
9,276,2,2,0.5343389472300301,2,2,2,0.10022150538820265,0.2490418247219322,0.5343389472300301,0.11639772265983492
