subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,253,1,1,0.3053068607835629,1,0.2887840736054173,0.3053068607835629,0.24595328709843642,0.15995577851258344
4,254,0,1,0.3632805501755385,1,0.2926388015328541,0.3632805501755385,0.14314512199889753,0.20093552629270986
4,255,2,2,0.43766765175577366,2,0.1629251398937775,0.17426555709498545,0.43766765175577366,0.2251416512554634
4,256,1,1,0.4151261788148148,1,0.1842401998051262,0.4151261788148148,0.17435542755858038,0.22627819382147862
4,257,3,3,0.5521148706224491,3,0.06672651013939379,0.1632023394467431,0.217956279791414,0.5521148706224491
4,258,0,2,0.3241665544265882,2,0.13836734843613685,0.28309160494219077,0.3241665544265882,0.2543744921950842
4,259,3,2,0.338510396229274,2,0.14977904053859048,0.18332491172652032,0.338510396229274,0.3283856515056152
4,260,2,2,0.4633041535449071,2,0.1135119494973733,0.11850859299901396,0.4633041535449071,0.30467530395870573
4,261,1,0,0.4294755024463446,0,0.4294755024463446,0.26886448396878926,0.12106571673760054,0.18059429684726566
4,262,3,3,0.5243710514282698,3,0.07636284712871436,0.12218174508264151,0.27708435636037443,0.5243710514282698
4,263,3,3,0.4115546560526182,3,0.08380269467712646,0.13166858838956078,0.3729740608806946,0.4115546560526182
4,264,0,0,0.3950904522016367,0,0.3950904522016367,0.19561445322358897,0.3055027751367621,0.10379231943801222
4,265,1,0,0.5882001661149835,0,0.5882001661149835,0.21949868496737154,0.13482535088874922,0.057475798028895776
4,266,1,1,0.602719607663923,1,0.13963867402092656,0.602719607663923,0.14234455096140744,0.11529716735374307
4,267,2,3,0.36710763967299137,3,0.12112381171680459,0.23044233101782993,0.2813262175923741,0.36710763967299137
4,268,3,3,0.5243880952067241,3,0.07265001662020179,0.16530833443765194,0.23765355373542205,0.5243880952067241
4,269,1,3,0.3013361702410783,3,0.1985609134447841,0.2407494556380908,0.2593534606760468,0.3013361702410783
4,270,0,1,0.3508879211592393,1,0.2031771597108809,0.3508879211592393,0.2561742322510549,0.18976068687882486
4,271,0,0,0.3313654491720439,0,0.3313654491720439,0.22791143546416834,0.2652975049043971,0.17542561045939076
4,272,3,2,0.47703705081960684,2,0.13176369393407536,0.12933211821730728,0.47703705081960684,0.2618671370290105
4,273,1,2,0.29666611197955944,2,0.18876337418286482,0.28458604111031605,0.29666611197955944,0.22998447272725964
4,274,0,2,0.3749563392862241,2,0.22974575703867217,0.2544218338463705,0.3749563392862241,0.14087606982873316
4,275,2,0,0.48115539629783416,0,0.48115539629783416,0.23612610213278776,0.21039813995199563,0.07232036161738248
4,276,1,3,0.32904977805992025,3,0.2410603144502502,0.28824163576975764,0.1416482717200719,0.32904977805992025
4,277,1,1,0.3293569386287063,1,0.23974106334156578,0.3293569386287063,0.2593642770184212,0.1715377210113067
4,278,2,2,0.5901181839739832,2,0.10158559458951781,0.12289730271485151,0.5901181839739832,0.18539891872164746
4,279,0,2,0.5004892691575308,2,0.1545439356781295,0.15620481451488832,0.5004892691575308,0.18876198064945135
4,280,3,3,0.30307187049800904,3,0.2091821833399542,0.26748339577755503,0.2202625503844817,0.30307187049800904
4,281,2,2,0.4321069358337158,2,0.1592553159780803,0.1528322680769394,0.4321069358337158,0.25580548011126447
4,282,2,2,0.432080724725089,2,0.09893825998183785,0.22264338164640537,0.432080724725089,0.2463376336466678
4,283,2,2,0.4806098668783014,2,0.08112953283959486,0.09606228643159258,0.4806098668783014,0.3421983138505113
4,284,2,1,0.3175558188165988,1,0.22687233597755266,0.3175558188165988,0.22227387675246882,0.23329796845337972
4,285,0,0,0.4002047445736238,0,0.4002047445736238,0.3486690039958719,0.18453163127852523,0.06659462015197913
4,286,1,0,0.32129043320503575,0,0.32129043320503575,0.3053884794998464,0.28215137008054164,0.0911697172145761
4,287,0,1,0.3713353078527261,1,0.2667987643726064,0.3713353078527261,0.15385608575432613,0.20800984202034142
