subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,253,1,1,0.8244023368568084,1,0.11715810048085458,0.8244023368568084,0.03055240909745799,0.027887153564878957
1,254,1,1,0.5097744904061855,1,0.44747144464258765,0.5097744904061855,0.025249280421252556,0.01750478452997416
1,255,1,1,0.6951273881105706,1,0.18865836360077412,0.6951273881105706,0.08427124594578012,0.031943002342875136
1,256,2,2,0.5616181302466224,2,0.021516196119317297,0.025064152902073325,0.5616181302466224,0.3918015207319869
1,257,1,1,0.7238804905311754,1,0.23740116010568535,0.7238804905311754,0.023386805937867027,0.015331543425272272
1,258,3,3,0.6603650320214777,3,0.021819543552527614,0.024703315653460994,0.29311210877253374,0.6603650320214777
1,259,2,2,0.7896438679511065,2,0.034558954924427475,0.04464982725698189,0.7896438679511065,0.13114734986748403
1,260,3,3,0.5761228655786955,3,0.023635428813357923,0.016090937955973172,0.3841507676519733,0.5761228655786955
1,261,1,1,0.5452326341290276,1,0.40754734994382197,0.5452326341290276,0.027283976349033106,0.01993603957811733
1,262,2,3,0.5735449870062129,3,0.037762616112921234,0.023594152405169294,0.36509824447569655,0.5735449870062129
1,263,0,0,0.8581484510279491,0,0.8581484510279491,0.05759703162067186,0.05535613837127482,0.02889837898010414
1,264,3,3,0.5949883211566279,3,0.025674535601105424,0.01777006221510258,0.36156708102716406,0.5949883211566279
1,265,0,0,0.8113320468531358,0,0.8113320468531358,0.04301907149299366,0.09179747565787026,0.05385140599600041
1,266,2,3,0.5211067222539617,3,0.012610707196073129,0.015349216169906935,0.4509333543800584,0.5211067222539617
1,267,3,3,0.5358910304807497,3,0.010788355985133969,0.017044999736110986,0.43627561379800545,0.5358910304807497
1,268,0,0,0.793829609135885,0,0.793829609135885,0.13598424006100926,0.04124921296774502,0.028936937835360683
1,269,2,3,0.6765270869324005,3,0.01704602220217563,0.01480795168086387,0.2916189391845601,0.6765270869324005
1,270,0,1,0.5299268777385971,1,0.42146271038538546,0.5299268777385971,0.028995993911493077,0.019614417964524396
1,271,1,1,0.8832834160460504,1,0.061992544563997685,0.8832834160460504,0.03265897001348196,0.02206506937646993
1,272,1,0,0.5528066093717957,0,0.5528066093717957,0.38401159084788866,0.044639197451765596,0.018542602328549977
1,273,0,0,0.7544535053070504,0,0.7544535053070504,0.1963536478493332,0.029961469590059246,0.01923137725355703
1,274,3,3,0.5634219438894067,3,0.022424623982874658,0.026050877081392757,0.3881025550463258,0.5634219438894067
1,275,0,0,0.7542517956578291,0,0.7542517956578291,0.17208380498021147,0.045352528434255544,0.02831187092770393
1,276,3,3,0.7022268818677962,3,0.01734470538994615,0.023141734780748158,0.2572866779615094,0.7022268818677962
1,277,2,3,0.5669041971484231,3,0.016068292772311,0.023833702156260267,0.3931938079230057,0.5669041971484231
1,278,2,1,0.6912730561594088,1,0.1746510505157082,0.6912730561594088,0.09104940801157187,0.04302648531331125
1,279,0,0,0.5657957206507843,0,0.5657957206507843,0.3188131007464879,0.07508318301196727,0.040307995590760516
1,280,2,2,0.617024523013852,2,0.02358050255197171,0.015868058169984683,0.617024523013852,0.34352691626419146
1,281,1,1,0.6348111232712649,1,0.2795521090682403,0.6348111232712649,0.050365351444489746,0.03527141621600504
1,282,1,1,0.625870707772105,1,0.14372399758076695,0.625870707772105,0.18456216282511576,0.04584313182201233
1,283,0,3,0.41596336902533043,3,0.3527996411123327,0.04340787488564415,0.18782911497669272,0.41596336902533043
1,284,2,2,0.6151159396957898,2,0.21653788450355363,0.08223050579857774,0.6151159396957898,0.0861156700020787
1,285,0,0,0.4678350901920279,0,0.4678350901920279,0.21924806167502484,0.22121651225633812,0.09170033587660927
1,286,1,1,0.5977733119550629,1,0.3503453940749673,0.5977733119550629,0.03011874060106431,0.021762553368905462
1,287,0,0,0.8158909005362922,0,0.8158909005362922,0.11956649055101252,0.03548749331786038,0.02905511559483494
